"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Gefitinib"	30.1697713049218	3.41323617723784	0	0.317284985750691	0.123501586454578
"Gilteritinib..ASP.2215."	46.3836790207045	5.68481093959685	0	0.456852060982496	0.153187811462134
"Go6976"	36.7325456547633	8.14888756511342	0	0.55613986013986	0.206564470251732
"INK.128"	49.1489112490124	4.65481034195252	0	0.374337915137027	0.121341011570204
"Ibrutinib..PCI.32765."	42.1014055539906	4.77809459966302	0	0.47065580811418	0.117553435517949
"Idelalisib"	46.2665980833123	3.86363674727327	0	0.315683433373349	0.107248955382084
"Imatinib"	39.1172795515075	4.09459716943865	0	0.213989058870826	0.116049052883013
"JAK.Inhibitor.I"	45.0761692145429	3.13049770427884	0	0.29126041150858	0.106557869945313
"JNJ.28312141"	54.3928068696027	3.68935319524734	0	0.400889664313753	0.150986149889196
"JNJ.38877605"	31.5260054842747	5.10014432559561	0	0.277648302402355	0.123430336180406
"JNJ.7706621"	29.5322571426218	2.98891797169717	0	0.242868797252815	0.103708515031842
"JQ1"	39.1073158222849	4.99983616204805	0	0.495186615186615	0.114219854509676
"KI20227"	54.3658354498106	4.30739077074673	0	0.331700179600824	0.123361617004624
"KU.55933"	39.2558691495011	5.47389740508991	0	0.191650601240829	0.126523863612975
"KW.2449"	43.4301430892075	5.44597609116991	0	0.537225262024022	0.106819958827357
"LY.333531"	29.2631572237421	2.56751204319756	0	0.470069153931529	0.134526828207328
"Lapatinib"	30.6614378710904	3.45609548393378	0	0.327773966075853	0.114499878113179
"Lenalidomide"	43.6530545789913	9.60420790795791	0	0.447055358385837	0.147594768472169
"Lenvatinib"	37.956628956765	4.34062719556035	0	0.499432457903673	0.111188689197533
"Lestaurtinib..CEP.701."	40.9311937451998	8.17282135969478	0	0.38772027972028	0.265607112811591
"Linifanib..ABT.869."	46.3447855711659	4.27366201875589	0	0.515649514640906	0.112415575781323
"Lovastatin"	47.867174765865	6.78858113225906	0	0.157487211540176	0.26076345414226
"MGCD.265"	45.5672552056438	3.51127162794701	0	0.371245655185151	0.114506301059049
"MK.2206"	54.5405499459607	4.50203316238617	0	0.243856076042277	0.10994264129778
"MLN120B"	41.2207433102096	5.80238495207565	0	0.209698898835098	0.123197766623021
"MLN8054"	30.9717118261302	5.2015203830532	0	0.129814426961106	0.128887917313241
"Masitinib..AB.1010."	43.235984968296	4.93201515169136	0	0.331231696055255	0.13880403656431
"Midostaurin"	44.6649594126746	3.97787759038768	0	0.445426872287376	0.0857162635749733
"Motesanib..AMG.706."	43.2110284038793	5.86934758254592	0	0.421309245668942	0.133960395773318
"NF.kB.Activation.Inhibitor"	48.130964864408	4.15301742305962	0	0.366337221637098	0.0979474674254779
"NVP.ADW742"	36.946521391205	5.00032524873548	0	0.331665327215203	0.096903158071237
"NVP.TAE684"	41.3220116318234	3.94226002858635	0	0.450518396474092	0.114904486441592
"Neratinib..HKI.272."	44.1693160665809	5.03325369298934	0	0.380528438487151	0.11789564978679
"Nilotinib"	32.60038342268	2.49818628776569	0	0.474190235996243	0.0940000238871929
"Nutlin.3a"	27.1763715778033	8.39204777771067	0	0.338612177748027	0.105401574776814
"PD173955"	54.1241499523208	4.90768018542597	0	0.278672178481584	0.124694528416489
"PHA.665752"	38.5957967317053	3.83338777436745	0	0.331680488590236	0.11678743604013
"PHT.427"	34.0794777424795	5.92186455461667	0	0.0505883635971591	0.135198657973834
"PI.103"	45.758082392037	3.95133330312462	0	0.366253359515069	0.128605405170616
"PLX.4720"	31.6940386250409	4.73421421924527	0	0.372923076923077	0.252255646803793
"PP242"	46.4069788778287	4.43091009849551	0	0.362153743703577	0.129959708540263
"PRT062607"	38.3964925015878	3.74506626467462	0	0.392841185008111	0.129980204054096
"Palbociclib"	28.3534929705511	4.59824531378564	0	0.516348717948718	0.154043861992709
"Panobinostat"	53.2822166559045	6.80744876002287	0	0.521950606149659	0.158023495949363
"Pazopanib..GW786034."	39.9974020407922	3.48440871422889	0	0.361475578436542	0.0981607362089843
"Pelitinib..EKB.569."	38.2946261138262	3.75613807842656	0	0.419883548194314	0.116141546633206
"Ponatinib..AP24534."	45.6304940642981	3.86872040737577	0	0.486863621617007	0.100383488091081
"Quizartinib..AC220."	41.5796748645067	4.00020348285976	0	0.573126826115061	0.103447656973749
"RAF265..CHIR.265."	40.7509756485744	3.34648424752562	0	0.376044731738849	0.11040343261258
"Rapamycin"	48.0556364944852	4.71035491150078	0	0.481612467197373	0.106568392171867
"Regorafenib..BAY.73.4506."	32.5188413163008	3.97219576345806	0	0.493867292751643	0.0994004547318091
"Roscovitine..CYC.202."	36.594799456724	7.72059013796374	0	0.28842162725604	0.137013104226673
"Ruxolitinib..INCB018424."	33.3553145441423	3.76864894534984	0	0.164728619855512	0.118213008856124
"S31.201"	47.5370038921438	5.31853246261712	0	0.268658437327026	0.121457841706365
"SB.431542"	42.9048150610488	5.82941593210109	0	0.228098182115365	0.138285845686793
"SGX.523"	36.9048994666284	6.18886662895335	0	0.1995935341847	0.132949576637228
"SNS.032..BMS.387032."	34.7322110938661	4.32457720519581	0	0.406136771109024	0.109103803189224
"SR9011"	37.934564866917	7.4492415371959	0	0.319797268296778	0.233431878530409
"STO609"	26.4125169972152	2.42746678419194	0	0.173035713015115	0.107216055544361
"SU11274"	35.417245780552	3.05687135852297	0	0.307413192642796	0.113195391831628
"Saracatinib..AZD0530."	35.6363118986908	3.15404667407341	0	0.418071405293899	0.107480164748814
"Selinexor"	52.1873681890601	10.5385955027219	0	0.280430985941043	0.200855999378775
"Selumetinib..AZD6244."	51.9006694775658	4.36245225077797	0	0.595660417109458	0.0883342227817384
"Sorafenib"	40.5568157124382	3.52680944047916	0	0.541476418318524	0.0898517378216131
"Staurosporine"	55.5930855634355	9.21353482062473	0	0.335804195804196	0.272474624351971
"Sunitinib"	39.0351174857385	2.62349802250259	0	0.515269765322397	0.0851302246961474
"TG100.115"	33.2463408859907	6.85016954279812	0	0.218893529829946	0.136106671180862
"TG101348"	33.8427203437351	8.88277939413663	0	0.294405594405594	0.280711637013266
"Tandutinib..MLN518."	40.6209904294672	7.39900131500544	0	0.186741258741259	0.320733995295522
"Tivozanib..AV.951."	54.7390081113064	4.79600153755952	0	0.420848567763552	0.10527188595911
"Tofacitinib..CP.690550."	38.548957673403	4.8641063616016	0	0.193663109365662	0.14215921526198
"Tozasertib..VX.680."	37.034879194434	4.1676387901813	0	0.371356505523519	0.130703264401817
"Trametinib..GSK1120212."	51.5711118911397	3.87436032330658	0	0.597802108359009	0.0909903505294655
"VX.745"	43.9015353478287	4.251617118044	0	0.32604798087595	0.108997498039714
"Vandetanib..ZD6474."	38.397133902714	4.65281724187654	0	0.378441702253794	0.111314969638204
"Vargetef"	47.4144398513773	4.14747967936419	0	0.388382676260404	0.107335629174632
"Vatalanib..PTK787."	39.8355750398367	5.16607435603637	0	0.280813216084692	0.10878163256156
"Vemurafenib..PLX.4032."	29.0845989511288	6.00064803522505	0	0.264870591204493	0.117739323885742
"Venetoclax"	51.4488573461539	5.80680637433071	0	0.682205784732101	0.0955634583407038
"Vismodegib..GDC.0449."	33.2190466492566	10.4860310654986	0	0.105166772799052	0.111220729525449
"Volasertib..BI.6727."	35.3302880776308	4.53279325197928	0	0.255286244227421	0.142560588323348
"XAV.939"	42.2441900555298	5.88554457659937	0	0.228092090117785	0.129943466139803
"YM.155"	32.5839985034858	3.53571903984041	0	0.345997387567556	0.106040793293876
