"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Nutlin.3a"	27.1660556008074	8.31940120310478	0	0.329935734872614	0.103879311951039
"PD173955"	54.070789670352	5.00535071719771	0	0.27916259874917	0.137743017252554
"PHA.665752"	38.5845435417099	3.89661435392858	0	0.336978118484637	0.118109339419468
"PHT.427"	34.098532451887	5.92726662191097	0	0.0522849030306092	0.13882183845286
"PI.103"	45.7059325171589	3.87363597400318	0	0.368029164176556	0.128008779995685
"PLX.4720"	31.4656984319963	4.7542894770938	0	0.365664335664336	0.256980623548159
"PP242"	46.324984703329	4.41541197457154	0	0.3674417143345	0.128327585804245
"PRT062607"	38.4605997307653	3.70490712903076	0	0.390019260650559	0.131450269911109
"Palbociclib"	28.2186542570714	4.49016516460295	0	0.530073504273504	0.146470722239989
"Panobinostat"	53.6639668258708	6.83268174530733	0	0.518540243199793	0.160943672786334
"Pazopanib..GW786034."	39.9726840630255	3.42066327961095	0	0.359106090167487	0.101938781081302
"Pelitinib..EKB.569."	38.2324071329894	3.59194258063202	0	0.420793784683685	0.115395081451608
"Ponatinib..AP24534."	45.5441645881509	3.85752881555552	0	0.48173813711261	0.104248636270023
"Quizartinib..AC220."	41.4776626321984	3.99786851317131	0	0.573774014221073	0.100356557388533
"RAF265..CHIR.265."	40.7297355961831	3.46929656567481	0	0.375867134546126	0.112222849894993
"Rapamycin"	48.0018564096421	4.81196345783443	0	0.482861561918166	0.103126118887018
"Regorafenib..BAY.73.4506."	32.5267875231531	3.90525923255115	0	0.491687731580295	0.0990165613213502
"Roscovitine..CYC.202."	36.6247115769596	7.69662879884897	0	0.287858664488982	0.134430091665504
"Ruxolitinib..INCB018424."	33.2983693667781	3.84537859591641	0	0.170399694348538	0.118540186470537
"S31.201"	47.6149499163077	5.35070761291419	0	0.269050318811891	0.120995826145658
"SB.431542"	42.7905695815711	5.89010150616001	0	0.223792610445496	0.144552649475255
"SGX.523"	37.1693867874977	6.19039704002777	0	0.186007111800227	0.139631954672118
"SNS.032..BMS.387032."	34.5584319931074	4.31267055506137	0	0.410726543157176	0.11002074467495
"SR9011"	37.949012605934	7.24437531959992	0	0.323601834819663	0.229993928066142
"STO609"	26.5179723656529	2.35105522202127	0	0.15883986613576	0.109735732245124
"SU11274"	35.5286032207771	3.12898811075759	0	0.301233092869749	0.110084772743016
"Saracatinib..AZD0530."	35.6519590003955	3.20730351101051	0	0.414548236278464	0.113523948415614
"Selinexor"	52.2154333587806	10.8090221155606	0	0.290298281764085	0.182722892045434
"Selumetinib..AZD6244."	51.8454356575654	4.30147468725876	0	0.596762168406626	0.0895484956747237
"Sorafenib"	40.4807008732242	3.54815711534965	0	0.544632946001367	0.0892518407586318
"Staurosporine"	55.4063875410478	9.47419621537781	0	0.319020979020979	0.265602372382006
"Sunitinib"	38.9115336708615	2.59613600409973	0	0.508754765702134	0.0841686995265292
"TG100.115"	33.2194452171624	6.82484422375652	0	0.229197307381322	0.129737390714557
"TG101348"	33.7942585408493	8.97009831362785	0	0.308629370629371	0.279049130972647
"Tandutinib..MLN518."	40.9967526215775	7.34323829925002	0	0.182265734265734	0.28140784505608
"Tivozanib..AV.951."	54.7968943955524	4.97455730796184	0	0.411823795416624	0.104790924436041
"Tofacitinib..CP.690550."	38.5590972885916	4.80116820060928	0	0.193679535558781	0.126916423621883
"Tozasertib..VX.680."	36.9751165859712	4.07775111214064	0	0.369767864603113	0.129179827330811
"Trametinib..GSK1120212."	51.5250462982402	3.94419384657188	0	0.597478133980457	0.0877400844711623
"VX.745"	44.0109326985603	4.27882518631571	0	0.314715273627593	0.101179008121109
"Vandetanib..ZD6474."	38.3448817735463	4.69865455389139	0	0.377773814217523	0.110809093368722
"Vargetef"	47.6566727569458	4.15898343683108	0	0.377777189218039	0.108010813757101
"Vatalanib..PTK787."	39.8798049836974	5.11033937973515	0	0.282162827627423	0.113930172211354
"Vemurafenib..PLX.4032."	29.2518606752408	6.12136065198618	0	0.249058473363251	0.119170472429129
"Venetoclax"	51.722347654997	5.84435450334263	0	0.680154982049719	0.0971936386360612
"Vismodegib..GDC.0449."	33.1098900495705	10.5081938342377	0	0.11225012091171	0.113234180397498
"Volasertib..BI.6727."	35.2810717421465	4.49054099978719	0	0.273961995609054	0.137972163148683
"XAV.939"	42.2832018571756	5.7827156876807	0	0.225737909706163	0.12479317468581
"YM.155"	32.5388739387134	3.62102961104664	0	0.339217877513944	0.107672235648479
