"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"NVP.ADW742"	36.7496275036118	5.11126275696473	0	0.336716457212735	0.0956955051040996
"NVP.TAE684"	41.2435048931143	3.99443005660503	0	0.453108565251885	0.117027068629487
"Neratinib..HKI.272."	44.2049000596553	5.05873873469441	0	0.379022317083582	0.122830218417799
"Nilotinib"	32.5252404536964	2.41106492768258	0	0.478489510314588	0.0923028238317085
"Nutlin.3a"	27.2836458283225	8.35033407438901	0	0.325264877596253	0.113722062721739
"PD173955"	54.1825422360881	5.04385583333876	0	0.271663651783788	0.144149517024079
"PHA.665752"	38.5945845279421	3.91101336446771	0	0.33482672218287	0.121364718868867
"PHT.427"	34.2030040938371	5.8879656508892	0	0.0472386395069136	0.135594762881326
"PI.103"	45.8030656719248	3.91944586838822	0	0.36379762656877	0.125971529131072
"PLX.4720"	31.5225615489514	4.73003578931172	0	0.36786013986014	0.267001252006774
"PP242"	46.517800581548	4.50392596616687	0	0.359820029027576	0.130281070971254
"PRT062607"	38.4531038167983	3.85656059779476	0	0.391017467770853	0.132927883977931
"Palbociclib"	28.2781726298508	4.50041532133745	0	0.52242905982906	0.147104287446654
"Panobinostat"	53.4900866513952	6.94292098048946	0	0.51554348739663	0.159940706257807
"Pazopanib..GW786034."	39.9487856134302	3.4947982160095	0	0.362049722605633	0.0973380064934172
"Pelitinib..EKB.569."	38.2910629292715	3.73304876990982	0	0.420120618116622	0.119348534287078
"Ponatinib..AP24534."	45.5396137716771	3.83623066640655	0	0.482599026722445	0.101530917638346
"Quizartinib..AC220."	41.5257293001918	4.02481000230902	0	0.568561233724259	0.101750572275097
"RAF265..CHIR.265."	40.6760816119935	3.30441779163808	0	0.373696961861668	0.104725092527418
"Rapamycin"	47.9859989713234	4.70436848390459	0	0.483754115905059	0.102082724102477
"Regorafenib..BAY.73.4506."	32.4445418281178	4.01918942970399	0	0.502681738239563	0.0988081100809091
"Roscovitine..CYC.202."	36.6187733335473	7.66264331991436	0	0.276208947565638	0.132048102687674
"Ruxolitinib..INCB018424."	33.3225192977797	3.8226401210595	0	0.175152804093756	0.121456744764532
"S31.201"	47.605106910736	5.32035672044166	0	0.269489401884778	0.114823656764994
"SB.431542"	42.9882047451646	5.91774479127049	0	0.228175416300325	0.133465080943247
"SGX.523"	37.0423633573592	6.18749868282408	0	0.191623450826577	0.135515675220533
"SNS.032..BMS.387032."	34.6177062270603	4.2702956024308	0	0.406377529241014	0.110416645543152
"SR9011"	37.9771010635843	7.25729126289794	0	0.324430495144555	0.243778257236193
"STO609"	26.4265723977965	2.47493690308319	0	0.16733643542529	0.119095049470915
"SU11274"	35.4335672926223	3.12469825972759	0	0.305945278184284	0.11478653958673
"Saracatinib..AZD0530."	35.5561804122823	3.15115631857787	0	0.416015368774895	0.1103831847781
"Selinexor"	52.1656005510865	10.6238131617351	0	0.298476962132936	0.195463415224999
"Selumetinib..AZD6244."	51.7604299412819	4.49471608935676	0	0.59890330530095	0.088346120071252
"Sorafenib"	40.296102306548	3.46178975120359	0	0.545606288448394	0.0912906492175415
"Staurosporine"	55.2509950989939	9.39612654506639	0	0.331888111888112	0.281690683849543
"Sunitinib"	38.8798380533126	2.65761101694513	0	0.517224804435331	0.0848674721846035
"TG100.115"	33.3272222141607	6.77873338638868	0	0.214758613703179	0.132008295826854
"TG101348"	33.7637204891283	8.77797824907066	0	0.295776223776224	0.284200384786361
"Tandutinib..MLN518."	41.030045718659	7.33781234042181	0	0.178	0.31479297303726
"Tivozanib..AV.951."	54.7128912542308	4.8308773998479	0	0.415062700432552	0.103094498102652
"Tofacitinib..CP.690550."	38.590207650657	4.90145263257028	0	0.1813572953129	0.134481801051325
"Tozasertib..VX.680."	36.9621774273034	4.10325981667875	0	0.369595023397725	0.134709421810187
"Trametinib..GSK1120212."	51.5048825892244	3.89277406372451	0	0.598291368380252	0.0916458611945533
"VX.745"	43.9397818226523	4.25514854227834	0	0.317624861265261	0.102232277354666
"Vandetanib..ZD6474."	38.3415227699452	4.70105265209925	0	0.379150418838117	0.11282909566476
"Vargetef"	47.5773110737165	4.22330970864919	0	0.381719232812861	0.101531608803198
"Vatalanib..PTK787."	39.9648267465682	5.02568016887719	0	0.279375053359515	0.113914919551543
"Vemurafenib..PLX.4032."	29.1654038770342	6.09286033244204	0	0.259449666778698	0.125097054807118
"Venetoclax"	51.4496119133614	5.83745631905177	0	0.686531870216081	0.0939743322559721
"Vismodegib..GDC.0449."	33.1996631230766	10.5255733251631	0	0.0988872874405581	0.115373679721827
"Volasertib..BI.6727."	35.254697250726	4.55172881418478	0	0.270691952456658	0.136474228850583
"XAV.939"	42.3421377925532	5.86027843991519	0	0.225176835482823	0.122748387284714
"YM.155"	32.5475905550808	3.63157643809443	0	0.342601507249085	0.0986766179541342
