"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"DBZ"	41.4386734162703	5.89082791894151	0	0.227009697871024	0.136704946735389
"Dasatinib"	50.4860979804072	4.07070140341402	0	0.519605548547135	0.0940738823118415
"Doramapimod..BIRB.796."	50.0371819868076	4.94608013823259	0	0.459869099246788	0.113012429375033
"Dovitinib..CHIR.258."	43.236068046551	4.02941573910454	0	0.558005853457546	0.0921937256333845
"Elesclomol"	47.8157745571293	9.97270880136709	0	0.541690636254502	0.110488185174198
"Entospletinib..GS.9973."	40.7868159006058	5.14106998906411	0	0.404973280069161	0.155621262288421
"Entrectinib"	38.2069686207238	7.90044906545924	0	0.287272727272727	0.263492379592957
"Erlotinib"	29.3623723361997	3.49529506843769	0	0.465600060757955	0.101329650918194
"Flavopiridol"	51.8189008174245	5.23746965941555	0	0.352569683547877	0.125817638593317
"Foretinib..XL880."	43.0477406818735	5.24255147830709	0	0.567315837104072	0.0931391690935057
"GDC.0879"	32.0898278401084	6.52491870821799	0	0.132406366591017	0.106899066139841
"GDC.0941"	41.4368526984362	3.8589686527058	0	0.386815023881893	0.10523094197816
"GSK.1838705A"	37.6470992318341	4.68209958680326	0	0.282334365471926	0.126290042621064
"GSK.1904529A"	35.9894919322439	4.46151473520433	0	0.184061052155641	0.117172708584327
"GSK690693"	38.5313821412492	5.60033881239293	0	0.254072527784635	0.125167675751137
"GW.2580"	35.2618032498171	2.82785132174355	0	0.418187629641701	0.101664201911951
"Gefitinib"	30.3183750490816	3.29368935979522	0	0.304936544904009	0.122090318727413
"Gilteritinib..ASP.2215."	46.3202404052896	5.44967299492663	0	0.453382269904009	0.157826572000501
"Go6976"	36.1462650656889	8.18909594836096	0	0.552181818181818	0.207973864440441
"INK.128"	49.126904204167	4.70139779883747	0	0.366302399043797	0.114252479968531
"Ibrutinib..PCI.32765."	42.4655972415429	4.54923070720258	0	0.445500198229153	0.117507801490255
"Idelalisib"	46.2964736064254	3.85027098350266	0	0.316767106842737	0.107154785023266
"Imatinib"	39.2163878628147	4.03789319700876	0	0.211352501689132	0.11529507779242
"JAK.Inhibitor.I"	45.4224497237674	3.10066299489422	0	0.271841953385128	0.105197198569367
"JNJ.28312141"	54.3823545606415	3.74834748601741	0	0.402799519497073	0.160374296697885
"JNJ.38877605"	31.6580445160085	5.07532177447995	0	0.272832328361438	0.127501427128362
"JNJ.7706621"	29.5687465724147	3.08079431282102	0	0.236531868673933	0.112615923553609
"JQ1"	39.2324458787807	4.89145906649604	0	0.486362934362934	0.119924960449836
"KI20227"	54.685639208572	4.43309089112135	0	0.324577900311169	0.125647840102473
"KU.55933"	39.2360024282896	5.46047704723451	0	0.207653637124916	0.122862594636487
"KW.2449"	43.3900423727237	5.40299355578077	0	0.537249953973639	0.110448375159838
"LY.333531"	29.2275856799305	2.54979957086595	0	0.472080025043399	0.135112888161895
"Lapatinib"	30.8021189575683	3.42790499371601	0	0.312743363554684	0.110831209229681
"Lenalidomide"	44.0663362732507	9.71137586121431	0	0.423635753560948	0.14344147189538
"Lenvatinib"	37.6714420614159	4.03114053875543	0	0.50391629580833	0.112344057001751
"Lestaurtinib..CEP.701."	40.9108293215622	8.3518425129657	0	0.365314685314685	0.245437040966725
"Linifanib..ABT.869."	46.4577587552807	4.25900316267619	0	0.504519726229251	0.113358915647252
"Lovastatin"	48.2614604007686	6.90579185755784	0	0.1226111579837	0.233477317566897
"MGCD.265"	45.588213035295	3.50776567593532	0	0.362027075445563	0.113548517169343
"MK.2206"	54.5999630864154	4.61277002511933	0	0.238999295261196	0.10838188779718
"MLN120B"	41.2868255383213	5.84950182424987	0	0.212779833046903	0.132304037468818
"MLN8054"	31.0258452464499	5.08845350098549	0	0.125067564422325	0.127098942701465
"Masitinib..AB.1010."	43.4562529249149	4.97562151141201	0	0.321830544114833	0.136656996186509
"Midostaurin"	44.7938404500686	4.02703911027627	0	0.444295318127251	0.0893868254061431
"Motesanib..AMG.706."	43.4776111833948	5.75882090078439	0	0.409329167796968	0.130470961616761
"NF.kB.Activation.Inhibitor"	48.3146692895709	4.25675008497835	0	0.357209870843777	0.101142926085453
"NVP.ADW742"	36.8684844737755	5.08787989176432	0	0.317783752606564	0.10278546688883
"NVP.TAE684"	41.3216221922133	4.0722803352688	0	0.447350333424789	0.118114804005698
"Neratinib..HKI.272."	44.409183302763	4.9952591695378	0	0.367694151797148	0.118738337699975
"Nilotinib"	32.7309307279384	2.52738450423466	0	0.470830321514649	0.0922436905905962
"Nutlin.3a"	27.3253834754948	8.23399408981757	0	0.328476431426079	0.118148398664784
"PD173955"	54.1153297620475	5.05634694375687	0	0.277127513148073	0.121649826608301
"PHA.665752"	38.7972117268653	3.83426953915336	0	0.3212225163302	0.115476649549442
"PHT.427"	34.1108187860033	5.97778703840308	0	0.0507220775188707	0.138892092816212
"PI.103"	45.8041399361833	4.06922946824828	0	0.354692632118159	0.131837290463823
"PLX.4720"	31.3544620017637	5.12680711249845	0	0.373804195804196	0.270755634593369
"PP242"	46.5358144058185	4.53408576006293	0	0.357499906087253	0.131613843581263
"PRT062607"	38.6850198954044	3.67319342985944	0	0.379234901391616	0.131050471270503
"Palbociclib"	28.3363381471769	4.48658108738898	0	0.51077094017094	0.155072070230621
"Panobinostat"	53.4587705759555	6.96429201178393	0	0.518045609639325	0.169357903999094
"Pazopanib..GW786034."	40.038721053717	3.49338580011041	0	0.356098252788593	0.0943682268966593
"Pelitinib..EKB.569."	38.2424952565062	3.62486283830473	0	0.425783488431657	0.124373502180431
"Ponatinib..AP24534."	45.523322459207	4.0352334036748	0	0.480762264150943	0.102647180323129
"Quizartinib..AC220."	41.4937675316185	4.00028411911967	0	0.565019669406224	0.105980249741782
"RAF265..CHIR.265."	40.8072256187376	3.49155096789587	0	0.374866081817342	0.107967346804785
"Rapamycin"	48.2907434760957	4.58440829981339	0	0.471758279456393	0.102759292095259
"Regorafenib..BAY.73.4506."	32.6195878081065	4.01217938723746	0	0.488236250320157	0.0982311578855885
"Roscovitine..CYC.202."	36.7774451944544	7.57589723124248	0	0.273804529890945	0.132369849897457
"Ruxolitinib..INCB018424."	33.3779906241937	3.81330526703035	0	0.165606424311497	0.122175449613643
"S31.201"	47.6219535532926	5.15692845624797	0	0.267990500064425	0.115720312445985
"SB.431542"	42.8965433296334	5.90306327595208	0	0.22397984255377	0.131150215488996
"SGX.523"	37.1335687052779	6.18220178400836	0	0.183263861813933	0.132730416563999
"SNS.032..BMS.387032."	34.6279990162116	4.2625316027382	0	0.402327328609238	0.110330042948005
"SR9011"	38.0088477325037	7.50231315356185	0	0.331137056950783	0.231512189208663
"STO609"	26.4435867171524	2.48215590171396	0	0.173213747357367	0.122838052823119
"SU11274"	35.5561802491482	3.07091515598287	0	0.291879318952748	0.106182662505222
"Saracatinib..AZD0530."	35.7645420174434	3.24683398288833	0	0.411973843871234	0.115663106462219
"Selinexor"	52.1240891812821	10.1778581788342	0	0.267610254208057	0.189661835567876
"Selumetinib..AZD6244."	51.7735073838124	4.4697326558894	0	0.597403071267165	0.0904993120374162
"Sorafenib"	40.5205683128049	3.46319829627189	0	0.538466165413534	0.0956580719693404
"Staurosporine"	55.2901604479686	9.69936977956601	0	0.338041958041958	0.278818333210835
"Sunitinib"	39.0243026617187	2.68295504042936	0	0.506355661881978	0.0843114315025444
"TG100.115"	33.2886343185672	6.83356240777391	0	0.21250856953965	0.134795266295766
"TG101348"	34.2052743343511	8.92369260399568	0	0.301678321678322	0.275983423655994
"Tandutinib..MLN518."	41.2236187534831	7.17446436630174	0	0.164727272727273	0.315993796125085
"Tivozanib..AV.951."	54.7530464309663	4.83466309661071	0	0.408771908201518	0.107284465350533
"Tofacitinib..CP.690550."	38.6879816902422	4.89501160474438	0	0.182685426449244	0.141529303038877
"Tozasertib..VX.680."	37.1148360150197	4.14864763110944	0	0.36229038778567	0.138293089116769
"Trametinib..GSK1120212."	51.6503546579462	3.86482794454809	0	0.592958611446756	0.0894096086166863
"VX.745"	44.0743068545542	4.17437232589802	0	0.311611030478955	0.112903603712927
"Vandetanib..ZD6474."	38.3294185145118	4.60069765054113	0	0.370620542641697	0.115462641282792
"Vargetef"	47.7248516886018	4.03845370531783	0	0.37080943260059	0.107540996213052
"Vatalanib..PTK787."	40.0618394863225	5.11894238510184	0	0.274832271834714	0.105091917552238
"Vemurafenib..PLX.4032."	29.3263594101682	5.9862796237087	0	0.258313102382352	0.127259254732291
"Venetoclax"	51.6185172218979	5.76418680629244	0	0.683752489331437	0.0977589863409205
"Vismodegib..GDC.0449."	33.199462242584	10.5480139255192	0	0.0907202165930214	0.116706304396381
"Volasertib..BI.6727."	35.3529053801836	4.52798969078125	0	0.255495646907412	0.149844152675733
"XAV.939"	42.3986741351597	5.85840402986486	0	0.218566593216101	0.13166226933378
"YM.155"	32.7703619497102	3.54529100163188	0	0.320057244183533	0.0943084011408623
