"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PRT062607"	38.386159772089	3.78085287400137	0	0.396608725347904	0.132430923331393
"Palbociclib"	28.3230611928978	4.53627243056922	0	0.519731623931624	0.146120409142854
"Panobinostat"	53.1693268731381	6.81269069799446	0	0.519024907415063	0.160673420410177
"Pazopanib..GW786034."	39.9080964018902	3.51332979337775	0	0.366465311358331	0.0980197066754549
"Pelitinib..EKB.569."	38.2390637422998	3.68415674767284	0	0.423028873900794	0.115463187869972
"Ponatinib..AP24534."	45.5855357912902	4.02818568839852	0	0.484672825066166	0.102957625058497
"Quizartinib..AC220."	41.4881333982006	3.96926262203477	0	0.576422679841167	0.102236948587147
"RAF265..CHIR.265."	40.6327509395942	3.36280890032208	0	0.380948453227445	0.107646662682982
"Rapamycin"	48.0021361041725	4.62324024247119	0	0.483733034261336	0.104186506713034
"Regorafenib..BAY.73.4506."	32.4666904407118	3.9466871446361	0	0.494646939298216	0.0986505071737972
"Roscovitine..CYC.202."	36.4895006996112	7.73393265954877	0	0.298130351492119	0.131611649545417
"Ruxolitinib..INCB018424."	33.3056521722639	3.80032189074748	0	0.171697493062711	0.126363293723822
"S31.201"	47.4010420695885	5.28158342234636	0	0.280980021196852	0.116827527556782
"SB.431542"	42.8233846080657	5.84564692318096	0	0.227065173369717	0.134342207421643
"SGX.523"	36.910977114584	6.1793034707069	0	0.199291570869034	0.135039923085006
"SNS.032..BMS.387032."	34.6283482505135	4.37167950721884	0	0.410531887646205	0.109801076425523
"SR9011"	37.8470853203926	7.43417757147817	0	0.329121479107085	0.229568095756402
"STO609"	26.3785308537257	2.43395685750499	0	0.173985558659614	0.11419326699923
"SU11274"	35.4690801357473	3.04885381449636	0	0.308357053803499	0.117082106793017
"Saracatinib..AZD0530."	35.6147072094761	3.26482235748446	0	0.415595079261757	0.110506896174434
"Selinexor"	51.9452027316357	10.4073121501322	0	0.299567368702792	0.184205215885674
"Selumetinib..AZD6244."	51.8289498268214	4.27868932457431	0	0.597893048560054	0.0886734432737681
"Sorafenib"	40.3664006223232	3.52812424167808	0	0.543908407382092	0.0935504944225321
"Staurosporine"	55.1681693301772	9.11952625471959	0	0.338461538461538	0.276281127018199
"Sunitinib"	38.9439779390826	2.60183911442964	0	0.515730918204602	0.0870911674818869
"TG100.115"	33.1948544433381	6.85415491764234	0	0.225444431393702	0.129596648480676
"TG101348"	33.7791191202572	8.90423504719356	0	0.298055944055944	0.278245910671841
"Tandutinib..MLN518."	40.7614304042435	7.41505922234709	0	0.184363636363636	0.300251300350942
"Tivozanib..AV.951."	54.6813749012624	4.79618792552134	0	0.418520829382424	0.102421549912217
"Tofacitinib..CP.690550."	38.4658681165933	4.91352889941168	0	0.205358661316486	0.150287833934851
"Tozasertib..VX.680."	36.9658285573781	4.07319014523295	0	0.373707261528189	0.133578522485654
"Trametinib..GSK1120212."	51.4482720855296	3.77605377708071	0	0.601734298456107	0.0880081068443621
"VX.745"	43.958544055583	4.22497175720551	0	0.319926577307265	0.104604042242575
"Vandetanib..ZD6474."	38.3327299969278	4.68937101058139	0	0.381565803705314	0.114006168939085
"Vargetef"	47.4644779490683	4.24760365105701	0	0.383844185218992	0.11025324696733
"Vatalanib..PTK787."	39.8978346764732	5.17752318764239	0	0.278049961581149	0.115830100448958
"Vemurafenib..PLX.4032."	29.0897781630021	6.11543435744911	0	0.266045233367262	0.115899777592952
"Venetoclax"	51.3460140318661	5.8107776560078	0	0.683954887218045	0.09618609402475
"Vismodegib..GDC.0449."	33.1384166789028	10.4453610314117	0	0.0977120126863505	0.12154262867927
"Volasertib..BI.6727."	35.2976610474894	4.55139391962193	0	0.26634673328791	0.135505272488858
"XAV.939"	42.2806417897447	5.85403990349533	0	0.224216186475268	0.121299471573891
"YM.155"	32.6057968593368	3.60421651402574	0	0.338259873489041	0.102110582441514
