"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JAK.Inhibitor.I"	45.1625734339393	3.03745380272544	0	0.290651583710407	0.101187239631869
"JNJ.28312141"	54.328411765665	3.77832815776622	0	0.402028922098579	0.148664355649054
"JNJ.38877605"	31.5626187696941	5.09468913231495	0	0.275483505295407	0.122178904432548
"JNJ.7706621"	29.5578212266204	3.06402195505601	0	0.237615944297409	0.109800843944155
"JQ1"	39.1309886492642	4.94310520515637	0	0.490913770913771	0.121706417967017
"KI20227"	54.4915653723643	4.34433861540134	0	0.324643911649775	0.120029200099759
"KU.55933"	39.26394483737	5.57807762398218	0	0.189308341423046	0.12379537149379
"KW.2449"	43.2631869963153	5.45888622996547	0	0.53660194147317	0.100994513299994
"LY.333531"	29.2213694999579	2.59685976420339	0	0.471800184031039	0.132311504284686
"Lapatinib"	30.6224121294483	3.44077100410223	0	0.333345503553051	0.1175145744076
"Lenalidomide"	43.715154916427	9.54899348900095	0	0.445948128035288	0.156475839637003
"Lenvatinib"	37.6703606220185	4.37377422778212	0	0.50761687753129	0.112435684493417
"Lestaurtinib..CEP.701."	41.0079468372029	8.21603202479615	0	0.36627972027972	0.263879463817818
"Linifanib..ABT.869."	46.3781635885664	4.15471872733566	0	0.508445908946262	0.108147031670663
"Lovastatin"	47.99934149689	6.98821038969501	0	0.143933780027649	0.259560940776388
"MGCD.265"	45.5709607370788	3.49029374697078	0	0.373243919106104	0.109756058820135
"MK.2206"	54.5706311248277	4.4585906726163	0	0.24181478152741	0.105954734479235
"MLN120B"	41.2917418879966	5.69968886814987	0	0.207831464151189	0.131585637302713
"MLN8054"	31.0484581991248	5.15558365545601	0	0.130492935725365	0.125547894682745
"Masitinib..AB.1010."	43.2743992702271	4.94397067541395	0	0.328403341133085	0.150982916411688
"Midostaurin"	44.6040352677248	4.04883366285653	0	0.448870994551667	0.0807176167778103
"Motesanib..AMG.706."	43.1670435963331	5.80106536329264	0	0.421796289800198	0.131934591419749
"NF.kB.Activation.Inhibitor"	48.2110550942399	4.20982077729915	0	0.361826163764464	0.0947992525152579
"NVP.ADW742"	36.9031401836947	5.09001004791893	0	0.323857934313124	0.0986612993781311
"NVP.TAE684"	41.2657015199217	3.95330403547096	0	0.450386138590575	0.115958204847921
"Neratinib..HKI.272."	44.2461840044343	5.14254008399645	0	0.379412345257406	0.12196937688482
"Nilotinib"	32.597112695627	2.51065092527967	0	0.476889500322945	0.0902153492006091
"Nutlin.3a"	27.2028208853098	8.34046445487006	0	0.335082899568261	0.10849383233901
"PD173955"	53.9920179222634	4.83604891415745	0	0.284172130534073	0.129008797806569
"PHA.665752"	38.6036398284507	3.80404707770346	0	0.338463334182402	0.116824732549248
"PHT.427"	34.1208789223401	5.93342647973693	0	0.0553266797262588	0.137990159470474
"PI.103"	45.6746840008014	3.99933067954243	0	0.371199795099462	0.1334167761824
"PLX.4720"	31.6930533489224	4.63531647820446	0	0.358671328671329	0.26707339305376
"PP242"	46.4642751465057	4.43663000634995	0	0.361663211815931	0.130742827582708
"PRT062607"	38.4431608194414	3.74880553221589	0	0.393514522325621	0.132108635248429
"Palbociclib"	28.3087583373571	4.51196147930261	0	0.525097435897436	0.150266018175121
"Panobinostat"	53.2275343035333	6.92248243757196	0	0.518867014153613	0.154189668601016
"Pazopanib..GW786034."	39.9724507923389	3.51980882418932	0	0.364429954818231	0.0970732158468809
"Pelitinib..EKB.569."	38.2304039125475	3.72400934535702	0	0.420122530521643	0.117875364093325
"Ponatinib..AP24534."	45.5841317155433	4.09683034097765	0	0.482221258430803	0.103764733131395
"Quizartinib..AC220."	41.5012350859878	3.93151780190499	0	0.573047816049497	0.0974513790699842
"RAF265..CHIR.265."	40.7366871752903	3.5282572917392	0	0.371793554344815	0.110675089400388
"Rapamycin"	48.0624656512302	4.70091306403328	0	0.479310404480216	0.106852999439305
"Regorafenib..BAY.73.4506."	32.6010944150772	3.9539190514292	0	0.490793477332878	0.101978116672789
"Roscovitine..CYC.202."	36.6474784648025	7.68541790574554	0	0.285466213022877	0.134995200139631
"Ruxolitinib..INCB018424."	33.3499526758932	3.79329956242814	0	0.159152270659275	0.123955124632359
"S31.201"	47.5394855850509	5.3351351670997	0	0.271236151685449	0.115917752235041
"SB.431542"	42.9955839847752	5.94925681486768	0	0.21572269586898	0.141153378764728
"SGX.523"	37.0430596904952	6.08137275001705	0	0.197356245806425	0.137507655936351
"SNS.032..BMS.387032."	34.6695115581413	4.38233036638241	0	0.405769657645351	0.106545141581389
"SR9011"	38.0545420494779	7.33451590193224	0	0.31240688362218	0.230259902067558
"STO609"	26.4083073958093	2.40129866248674	0	0.169891289111406	0.123178508280647
"SU11274"	35.4704612123841	2.99727101757895	0	0.307861107323466	0.119378563771737
"Saracatinib..AZD0530."	35.6582590463055	3.14162983083972	0	0.407181010824305	0.111316169483557
"Selinexor"	52.1414713025245	10.4452447871534	0	0.296591965532489	0.196662266885051
"Selumetinib..AZD6244."	51.8752761403791	4.31992241555821	0	0.595201059315233	0.0859745785245841
"Sorafenib"	40.3700321093228	3.53856820034743	0	0.546806561859193	0.0965198718077229
"Staurosporine"	55.4524214065964	9.22923221659564	0	0.329230769230769	0.279898045411956
"Sunitinib"	38.9460158170384	2.58705289133081	0	0.516343586238323	0.0828450397767458
"TG100.115"	33.3187709092503	6.85931889048185	0	0.209702213300631	0.141132578012365
"TG101348"	33.8157348493822	9.07249321343152	0	0.287748251748252	0.282958325388691
"Tandutinib..MLN518."	40.6828063465672	7.45598674394626	0	0.197300699300699	0.303150404855254
"Tivozanib..AV.951."	54.6192744641246	4.85314056254793	0	0.421062937749344	0.112913771257104
"Tofacitinib..CP.690550."	38.5725635368104	4.97544177706664	0	0.190690992913856	0.132635163573678
"Tozasertib..VX.680."	37.0013559185094	4.14692540118427	0	0.371963265144328	0.133902210982807
"Trametinib..GSK1120212."	51.3878110200835	3.97094429766936	0	0.600835302954925	0.0910459498391121
"VX.745"	43.8888460419394	4.28342453440922	0	0.327342269273457	0.100891112964473
"Vandetanib..ZD6474."	38.4751052378108	4.62798307280804	0	0.370415157528686	0.114433078199052
"Vargetef"	47.6100235974527	4.13427605941248	0	0.380585284348099	0.106401934223952
"Vatalanib..PTK787."	39.9095380837844	5.14108834996175	0	0.278315990779476	0.105387449830274
"Vemurafenib..PLX.4032."	29.1395145091595	6.08696606607525	0	0.25927310548864	0.111559517037822
"Venetoclax"	51.6316459373524	5.6878801447734	0	0.681032445979814	0.0961785803112681
"Vismodegib..GDC.0449."	33.1879463658145	10.5141522604214	0	0.10241242774641	0.117783656542344
"Volasertib..BI.6727."	35.3157651232308	4.51454983866353	0	0.265357559239912	0.124721525118953
"XAV.939"	42.4343854357778	5.85321526454871	0	0.224214011298992	0.123529621170209
"YM.155"	32.5971976062075	3.5690746284811	0	0.341985565948234	0.100902263385553
