"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Regorafenib..BAY.73.4506."	32.4898479329302	3.99715122583386	0	0.49794242294886	0.101263640033917
"Roscovitine..CYC.202."	36.5715104791662	7.72816628877175	0	0.291809165937237	0.128450468867578
"Ruxolitinib..INCB018424."	33.2965544757153	3.86729424978687	0	0.171811098115418	0.115741922199327
"S31.201"	47.5769799583985	5.26975613398526	0	0.268436441184444	0.125989845787578
"SB.431542"	42.9131282296101	5.91260302507012	0	0.224294397071348	0.140442597502963
"SGX.523"	36.9455244689694	6.22553606415236	0	0.199879137813304	0.131287876720533
"SNS.032..BMS.387032."	34.6125805910153	4.37436908040029	0	0.410888756082985	0.104675572580189
"SR9011"	37.9184704890651	7.40986359729275	0	0.323324805303694	0.23430515088452
"STO609"	26.3946301737563	2.38458626967331	0	0.173391895377623	0.112666870134527
"SU11274"	35.4519276682246	3.03536446321538	0	0.308033074646736	0.113543666423762
"Saracatinib..AZD0530."	35.4919679960721	3.14976774042294	0	0.424664744912674	0.108567128261337
"Selinexor"	52.0353039010543	10.4162377273659	0	0.301362494977967	0.18785147763473
"Selumetinib..AZD6244."	51.8361244221716	4.31522401267325	0	0.595964046192524	0.090020814448452
"Sorafenib"	40.4602896124274	3.50988381196227	0	0.545686944634313	0.0909608373309987
"Staurosporine"	55.4222174545425	9.39425599528006	0	0.331888111888112	0.28160918527244
"Sunitinib"	38.9213407754518	2.549634775793	0	0.516559125085441	0.0867448159753876
"TG100.115"	33.2220410386893	6.89102001735081	0	0.220958193015281	0.129800057236052
"TG101348"	33.8229121819895	8.93756332162466	0	0.286	0.288593683031896
"Tandutinib..MLN518."	40.676537364811	7.43186482626307	0	0.198237762237762	0.316398748978439
"Tivozanib..AV.951."	54.5787037998982	4.81753611107339	0	0.423705972189838	0.101326434595202
"Tofacitinib..CP.690550."	38.5352210910149	4.83121458410743	0	0.194127994535986	0.137423048728192
"Tozasertib..VX.680."	37.0245045769785	4.11145265364502	0	0.374304734404947	0.133109178998383
"Trametinib..GSK1120212."	51.4885660555596	3.85401489117325	0	0.601249639886434	0.0933981791613192
"VX.745"	43.9605185827204	4.12520247282072	0	0.318444463416716	0.101355419205262
"Vandetanib..ZD6474."	38.3539347440517	4.6744663955985	0	0.378797761740994	0.11505107420633
"Vargetef"	47.4964103667036	4.29949846833829	0	0.383128402234447	0.109585897967535
"Vatalanib..PTK787."	39.9545197991629	5.22785681692477	0	0.276193118756937	0.113842320722888
"Vemurafenib..PLX.4032."	29.0895360367772	5.98781614464551	0	0.252022968095278	0.119930651775768
"Venetoclax"	51.3646793562902	5.67972688266283	0	0.685992548939917	0.0985582838791149
"Vismodegib..GDC.0449."	33.21509824915	10.4777117584866	0	0.096360223437576	0.11353742059109
"Volasertib..BI.6727."	35.2159585547046	4.54645641473912	0	0.27068407903702	0.140268954048536
"XAV.939"	42.3523670993907	5.88972894415373	0	0.225309268118833	0.121809701485268
"YM.155"	32.5627019777422	3.55632823898628	0	0.343282851001649	0.103875733473263
