"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lenalidomide"	43.7632906024645	9.8111081152573	0	0.435433873982321	0.144420317119704
"Lenvatinib"	37.6888807455648	4.13518126523812	0	0.50038430551583	0.110510476890217
"Lestaurtinib..CEP.701."	41.0708905063206	8.18812076153699	0	0.363132867132867	0.263303767013841
"Linifanib..ABT.869."	46.3042586890218	4.31036236720038	0	0.51128544687685	0.101851723712518
"Lovastatin"	48.1006153048088	7.06583364096621	0	0.132331049724861	0.267478745933193
"MGCD.265"	45.6255198607617	3.56034721699238	0	0.36906469664789	0.115642091116721
"MK.2206"	54.8131530180098	4.44228790309023	0	0.227877175404509	0.111951489205735
"MLN120B"	41.4465485803211	5.6831068495475	0	0.203100606021127	0.129883939425317
"MLN8054"	31.0544726478628	5.18699568497492	0	0.13070787705429	0.133420302794571
"Masitinib..AB.1010."	43.1372618975647	4.78413814090669	0	0.345199631472455	0.132687585747041
"Midostaurin"	44.6109389343246	3.89042584832112	0	0.449632985501893	0.088460411870683
"Motesanib..AMG.706."	43.3993446420786	5.93759853892166	0	0.410850126035894	0.138686048701003
"NF.kB.Activation.Inhibitor"	48.1591311444232	4.17655799504237	0	0.359537266200297	0.102633635637155
"NVP.ADW742"	36.8368415243062	4.97843261265902	0	0.33316348383084	0.110927630091589
"NVP.TAE684"	41.4370003550733	4.02221388835216	0	0.442423272987722	0.121867468171798
"Neratinib..HKI.272."	44.268587279319	4.95105681940655	0	0.375723076923077	0.116552298468734
"Nilotinib"	32.5873086920561	2.49085435411099	0	0.476046003157886	0.0958663654339851
"Nutlin.3a"	27.3030655673097	8.27836847382738	0	0.325358694961743	0.120769161507501
"PD173955"	54.2224933100857	4.92737514840386	0	0.272359292130889	0.125317930364836
"PHA.665752"	38.5513454637802	3.8789363008318	0	0.337228395070381	0.114331715128419
"PHT.427"	34.1690977698881	5.88532193403597	0	0.037297262357898	0.135024077740577
"PI.103"	45.6263789615183	4.01197642248791	0	0.37209589345172	0.129514120756845
"PLX.4720"	31.5556130078026	4.9436561693213	0	0.38020979020979	0.271060259348249
"PP242"	46.5545987681618	4.41494079045708	0	0.363414530863143	0.127347369232671
"PRT062607"	38.536991583441	3.73845885646171	0	0.385481362588577	0.127790626471495
"Palbociclib"	28.1622699696983	4.57415732760211	0	0.521275213675214	0.149522301800051
"Panobinostat"	53.5432661209964	7.05271881998167	0	0.519552365861739	0.153545083396134
"Pazopanib..GW786034."	40.1483511600728	3.52462367845021	0	0.353546415328048	0.0979567510757846
"Pelitinib..EKB.569."	38.3393653349006	3.78124233959149	0	0.422790540425169	0.117415190752035
"Ponatinib..AP24534."	45.6439780949286	3.83043291202924	0	0.478152924101426	0.10684052547585
"Quizartinib..AC220."	41.5548840023193	3.9834024041941	0	0.565416714378059	0.100261537958153
"RAF265..CHIR.265."	40.8705517436637	3.37878480120659	0	0.371066691291901	0.110054898046397
"Rapamycin"	48.0622474076909	4.79970764515687	0	0.475656096524021	0.10439465550922
"Regorafenib..BAY.73.4506."	32.548201736521	3.93804715310271	0	0.49179185520362	0.0999002258242994
"Roscovitine..CYC.202."	36.6032589692854	7.62991790155131	0	0.287981205437059	0.131864817896391
"Ruxolitinib..INCB018424."	33.3719630701686	3.82442909500372	0	0.168017456471808	0.122783139154158
"S31.201"	47.4620708332631	5.31209825842772	0	0.275010819820849	0.117357908538368
"SB.431542"	42.9033842220252	5.84645101751815	0	0.2180547762641	0.142246910712447
"SGX.523"	37.1096258704171	6.09378219762847	0	0.188643621423897	0.12788988657261
"SNS.032..BMS.387032."	34.6623164766591	4.30170478291735	0	0.411797148467515	0.108374465442027
"SR9011"	37.9950637289112	7.65172050051611	0	0.331130193844196	0.246456740213315
"STO609"	26.5081674433125	2.38381514549458	0	0.16613903041147	0.124041271179793
"SU11274"	35.5278998285422	2.9540236357042	0	0.300280139838082	0.111221604247336
"Saracatinib..AZD0530."	35.6674272872021	3.14209437602707	0	0.405576610569197	0.117820658032791
"Selinexor"	52.0371331732928	10.4368433441456	0	0.294445992346829	0.199353658279618
"Selumetinib..AZD6244."	51.8174857905668	4.43971622128163	0	0.595150529514715	0.0918038443500266
"Sorafenib"	40.5383783922734	3.50983485384441	0	0.538698564593301	0.0946180802684339
"Staurosporine"	55.5578287185415	9.61237067029428	0	0.327552447552448	0.275229253468682
"Sunitinib"	38.9738009733502	2.5045245567586	0	0.510421432368801	0.0843466548196661
"TG100.115"	33.4049165398761	6.82199782188343	0	0.205680886805677	0.134537168702911
"TG101348"	33.9151375668068	9.03913315680806	0	0.276391608391608	0.28387479777795
"Tandutinib..MLN518."	41.2087739398344	7.33569035754135	0	0.17013986013986	0.310080681101526
"Tivozanib..AV.951."	54.6794264370142	4.84995849961328	0	0.416834094352671	0.111485865874005
"Tofacitinib..CP.690550."	38.5799361999888	4.81247152644669	0	0.191753607103219	0.14990755525685
"Tozasertib..VX.680."	37.0808685542023	4.15735570304981	0	0.367812764430222	0.13264143456803
"Trametinib..GSK1120212."	51.7071253794897	3.83049033157438	0	0.595836486481265	0.0922011378325174
"VX.745"	43.9825152036478	4.31252956814903	0	0.319202595406813	0.0981302717837727
"Vandetanib..ZD6474."	38.4213100513566	4.60913547437868	0	0.378029925978484	0.111647251598932
"Vargetef"	47.5246769825787	4.21755351816496	0	0.382448726330311	0.109833669374502
"Vatalanib..PTK787."	39.9532064604673	5.03619020221734	0	0.279977768291642	0.107990932937
"Vemurafenib..PLX.4032."	29.1444951039272	6.08118624372557	0	0.255847230037368	0.117796749653532
"Venetoclax"	51.7398225493577	5.95178271698755	0	0.683355144618303	0.0989131401587081
"Vismodegib..GDC.0449."	33.3660217017041	10.4154610237263	0	0.101370576114188	0.118027658344368
"Volasertib..BI.6727."	35.4021629686667	4.41413698978152	0	0.250751911575441	0.124045343747185
"XAV.939"	42.3487894285784	5.81221900680398	0	0.221145044312661	0.119028277473882
"YM.155"	32.6118308220591	3.47189864686663	0	0.337898203487296	0.0994785313209528
