"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JAK.Inhibitor.I"	45.2263367970399	3.22884637332141	0	0.280339349440792	0.111947740143605
"JNJ.28312141"	54.2969857277819	3.58414087331818	0	0.403663508423383	0.149106967554956
"JNJ.38877605"	31.6162123170981	5.03002500667875	0	0.268331139203589	0.118928061052336
"JNJ.7706621"	29.575431404636	3.01590894978917	0	0.235215382718157	0.106040719208179
"JQ1"	38.952353866233	5.03970572492668	0	0.494496782496783	0.12285627378138
"KI20227"	54.6037187759631	4.26270422736718	0	0.324568889836447	0.12477205885021
"KU.55933"	39.2184030601602	5.48598294904295	0	0.199838501232834	0.1168087603461
"KW.2449"	43.1011356068256	5.43851585096203	0	0.544695804439604	0.10164118156946
"LY.333531"	29.1710201598147	2.51332650507906	0	0.475473121033609	0.133155403057285
"Lapatinib"	30.6732642197578	3.56502639107963	0	0.332116066323613	0.115314969916655
"Lenalidomide"	43.642692630811	9.61156428643188	0	0.436254030080204	0.148892054482115
"Lenvatinib"	37.7457283308271	4.12895367765467	0	0.50815728148587	0.106107072424636
"Lestaurtinib..CEP.701."	41.00038293931	8.10564281935855	0	0.375776223776224	0.26209650388878
"Linifanib..ABT.869."	46.4508037987882	4.26501762873137	0	0.508285679021465	0.107893607596195
"Lovastatin"	47.9642728119388	7.03072957855754	0	0.146827271300319	0.247048114159942
"MGCD.265"	45.527113302825	3.52892513211486	0	0.367971816418875	0.117189095918301
"MK.2206"	54.7223391648585	4.53528577563717	0	0.237436254369671	0.117177500802804
"MLN120B"	41.2171625673681	5.83015330547491	0	0.213667374688553	0.128096924476157
"MLN8054"	31.0939426920122	5.17486395303645	0	0.112285219041041	0.11532314982577
"Masitinib..AB.1010."	43.1986438465613	4.96940936820686	0	0.332563767854165	0.133835892061422
"Midostaurin"	44.643102464887	4.01198167165972	0	0.447982159017453	0.086128359404666
"Motesanib..AMG.706."	43.2006682498904	5.71030227924459	0	0.415971435892383	0.136241003281692
"NF.kB.Activation.Inhibitor"	48.2425859156331	4.23414848625506	0	0.367899389339558	0.10036429814086
"NVP.ADW742"	36.7281546526305	4.99977446720765	0	0.337471603923883	0.0972690278062568
"NVP.TAE684"	41.2102231809015	4.03748695913711	0	0.45095022893789	0.113592000034163
"Neratinib..HKI.272."	44.2441627648269	5.00411545553835	0	0.373448134551353	0.115774010049961
"Nilotinib"	32.5978867655433	2.46451354487778	0	0.477669543349385	0.0923100594351378
"Nutlin.3a"	27.1687848974239	8.35133722105025	0	0.328285685918484	0.108022826548308
"PD173955"	54.1830969170541	5.08096940341009	0	0.272950658714493	0.128746126765264
"PHA.665752"	38.6438361773214	3.84648294797625	0	0.32598510826285	0.123722839888565
"PHT.427"	34.1160893758902	5.9345738169317	0	0.0539152551582303	0.133178475636706
"PI.103"	45.5693210606838	3.90669174981405	0	0.378239733629301	0.130215592083363
"PLX.4720"	31.4827228110986	4.63272520982964	0	0.389804195804196	0.252405192753558
"PP242"	46.4794848225059	4.30724782825266	0	0.362601827029796	0.130311741089439
"PRT062607"	38.5497986099259	3.72048556424604	0	0.387118825236916	0.131512040557676
"Palbociclib"	28.4232052091043	4.35358044038762	0	0.51057094017094	0.14735751708109
"Panobinostat"	53.4681846634314	6.88467720099856	0	0.523818528520432	0.163292761554447
"Pazopanib..GW786034."	39.9736078655905	3.50443733473496	0	0.357938359899969	0.0948383536062775
"Pelitinib..EKB.569."	38.2619019478931	3.7478775361922	0	0.422725074703321	0.125916409839286
"Ponatinib..AP24534."	45.5213618460962	4.08988367552443	0	0.484943635277043	0.0971211002412678
"Quizartinib..AC220."	41.416096895842	3.94204326082941	0	0.576175270108043	0.0969690385102554
"RAF265..CHIR.265."	40.7025549712392	3.38150783952418	0	0.376162415735525	0.108616620727464
"Rapamycin"	48.0064857930322	4.76111979423211	0	0.483273284367624	0.104557112857304
"Regorafenib..BAY.73.4506."	32.428057312391	3.98237142546059	0	0.49869929138564	0.0971337929690955
"Roscovitine..CYC.202."	36.6914666318549	7.84049854294902	0	0.288225328488254	0.13540015818359
"Ruxolitinib..INCB018424."	33.2779671641239	3.78245391273863	0	0.17565452511833	0.115528417243494
"S31.201"	47.5406661229233	5.29228136098149	0	0.277931064869333	0.124208745475367
"SB.431542"	42.9930829289813	5.78693151206501	0	0.221232815737344	0.139173923961101
"SGX.523"	37.1279491481629	6.07134473505314	0	0.190945362224318	0.136169502485847
"SNS.032..BMS.387032."	34.6201105171747	4.30960250815063	0	0.405002988132844	0.107146024959973
"SR9011"	38.1363282641505	7.45536937874725	0	0.313209727574074	0.243150258501111
"STO609"	26.465497699837	2.44219819255634	0	0.163969168022975	0.110335757900996
"SU11274"	35.5354909078728	3.12022310119867	0	0.300550724080694	0.116319935258277
"Saracatinib..AZD0530."	35.6199824590638	3.1397728748908	0	0.411748163787207	0.0995285462685277
"Selinexor"	51.8668376324571	10.3844738203683	0	0.286391983752427	0.198895120128537
"Selumetinib..AZD6244."	51.8297392537344	4.21730242274402	0	0.595902148390545	0.0936054333250386
"Sorafenib"	40.3661154845736	3.50687980072349	0	0.544559125085441	0.0911112991474226
"Staurosporine"	55.3451947286832	8.86836385404892	0	0.321538461538462	0.264414598547565
"Sunitinib"	38.9469714701204	2.76011260678736	0	0.512863142705248	0.0877315484560742
"TG100.115"	33.24273336031	6.87491805592077	0	0.222643721241858	0.135439324741649
"TG101348"	33.9294221131218	8.82401754125567	0	0.275986013986014	0.290203225615727
"Tandutinib..MLN518."	41.1827741745461	7.26538635487021	0	0.170321678321678	0.306605634590527
"Tivozanib..AV.951."	54.5379761651042	4.95962464432138	0	0.420701179295944	0.10693752588519
"Tofacitinib..CP.690550."	38.5440580002402	4.82163480424018	0	0.197631281482114	0.141244690130478
"Tozasertib..VX.680."	36.9371771708459	4.19546044240681	0	0.370380590091475	0.124492870173614
"Trametinib..GSK1120212."	51.4573332464293	3.95579249125105	0	0.599478385245208	0.0904810919172271
"VX.745"	44.0234256713077	4.28123516446312	0	0.315724408776573	0.0994970208810453
"Vandetanib..ZD6474."	38.3921167108106	4.55226022267113	0	0.380914253973411	0.114606150492498
"Vargetef"	47.5822757832469	4.22279731774322	0	0.380703888218047	0.108210431309157
"Vatalanib..PTK787."	40.0021189266869	5.10087135114696	0	0.272404541961923	0.120389675197243
"Vemurafenib..PLX.4032."	29.1919126931686	6.05229710332861	0	0.250852969796517	0.125158206282525
"Venetoclax"	51.5435691343397	5.82077131876521	0	0.683081216554901	0.0937256307700494
"Vismodegib..GDC.0449."	33.1576057181019	10.4947210418542	0	0.107711485761037	0.112856110953088
"Volasertib..BI.6727."	35.1711258843241	4.61620913331007	0	0.269668407903702	0.147115718641819
"XAV.939"	42.3988123828351	5.89248996320354	0	0.21931506895331	0.127163440222361
"YM.155"	32.5733337378999	3.58509100164328	0	0.334420071241201	0.098181601351402
