"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1904529A"	35.896720398016	4.52287832347757	0	0.196072272802009	0.107660685124754
"GSK690693"	38.4957489553109	5.74966440217438	0	0.253858298446515	0.139464406670505
"GW.2580"	35.3273569965646	2.87841763422921	0	0.422337679388502	0.107562808366497
"Gefitinib"	30.1707960581954	3.36889590229628	0	0.314469665364143	0.119180758067255
"Gilteritinib..ASP.2215."	46.3696328952297	5.47574247828567	0	0.445183512140034	0.16403200096809
"Go6976"	36.8180540696206	8.12940252387205	0	0.561202797202797	0.197425611507145
"INK.128"	49.2070416333665	4.55204302536997	0	0.369058311278067	0.123388107443569
"Ibrutinib..PCI.32765."	42.1105728314728	4.74360392521287	0	0.465289650550322	0.120543023844708
"Idelalisib"	46.4102761079363	3.87415092525253	0	0.308460504201681	0.102090474581465
"Imatinib"	39.1462699048271	4.07595345936739	0	0.213163507004778	0.11513000456891
"JAK.Inhibitor.I"	45.1228252007972	3.06063368129261	0	0.288516520105865	0.100442160119715
"JNJ.28312141"	54.3627289837432	3.66536295086937	0	0.403010730268101	0.154205677793248
"JNJ.38877605"	31.4966207359943	5.06683809450107	0	0.283780562310086	0.117522941897766
"JNJ.7706621"	29.5132046056323	3.03106067610695	0	0.24315973704431	0.101753449525188
"JQ1"	39.1746770926069	4.99760661129668	0	0.489132561132561	0.119733301047372
"KI20227"	54.3872504617931	4.24430116162637	0	0.331802227188541	0.1334785635177
"KU.55933"	39.2663260953154	5.43985206575521	0	0.197395324937171	0.12610853264649
"KW.2449"	43.4211532996174	5.53841718866302	0	0.539740617972081	0.103237635590094
"LY.333531"	29.2739964826155	2.51514260704694	0	0.469259891668327	0.13304057180163
"Lapatinib"	30.6594201828412	3.51309467278199	0	0.324735522339296	0.116766376081536
"Lenalidomide"	43.7868820894973	9.80231637372489	0	0.438893117912407	0.149876065843149
"Lenvatinib"	37.898502817763	4.24907160090892	0	0.502233548813375	0.110030053284775
"Lestaurtinib..CEP.701."	40.9368174589603	8.16723066876401	0	0.382783216783217	0.246272525540651
"Linifanib..ABT.869."	46.4176528739793	4.30691868174059	0	0.512375464156272	0.112244577457079
"Lovastatin"	47.7711099330454	6.94038279869122	0	0.159853947879338	0.269321929047889
"MGCD.265"	45.5576918299857	3.47200447575035	0	0.37127140086804	0.106782851006776
"MK.2206"	54.5198222743544	4.45642364052525	0	0.242640945284962	0.119970135799996
"MLN120B"	41.2186614673022	5.74392062356328	0	0.208745598572227	0.128580164261927
"MLN8054"	30.9679998607106	5.21064239868139	0	0.134562193340408	0.130685069578811
"Masitinib..AB.1010."	43.2932837222652	5.04894042653577	0	0.328719277565643	0.142177418483765
"Midostaurin"	44.6223289593215	4.03585430438704	0	0.446030399852249	0.0834471947947715
"Motesanib..AMG.706."	43.2234578688612	5.76035199073288	0	0.41841172503326	0.135913368735265
"NF.kB.Activation.Inhibitor"	48.1843265608066	4.07708921420114	0	0.362255949250472	0.0993192159632705
"NVP.ADW742"	37.0659491404373	5.05094385166906	0	0.32221524960738	0.105794946228616
"NVP.TAE684"	41.3253244022231	4.04986716621332	0	0.446525162387563	0.117691965988294
"Neratinib..HKI.272."	44.2285457679228	5.00209001921338	0	0.377208844873218	0.116017606044877
"Nilotinib"	32.5773298960574	2.48043533205608	0	0.476341671144138	0.0938362841894216
"Nutlin.3a"	27.1279872308269	8.37609239464366	0	0.345302543078131	0.108397080358055
"PD173955"	53.9688441138301	4.93401559405103	0	0.285340714319562	0.129400666521516
"PHA.665752"	38.6610178394878	3.87301379556505	0	0.332581478281133	0.117601601123086
"PHT.427"	34.1343930018197	5.87834385788866	0	0.044045374171447	0.135733492071139
"PI.103"	45.7421184643561	3.84414011129482	0	0.368849073678818	0.134057055623065
"PLX.4720"	31.8422714015603	4.71786953782544	0	0.353678321678322	0.275791105135613
"PP242"	46.428523054698	4.42316135600465	0	0.363686092375992	0.127955350987246
"PRT062607"	38.3583998275432	3.73538498740837	0	0.396884555621958	0.127036647413435
"Palbociclib"	28.3696372265905	4.57823873672041	0	0.516702564102564	0.15665502679342
"Panobinostat"	53.0611637767155	6.94866703877059	0	0.522946197991157	0.158975567364997
"Pazopanib..GW786034."	40.0020498707652	3.57339736403537	0	0.365058861033193	0.0988287839163531
"Pelitinib..EKB.569."	38.280812440521	3.66776736347727	0	0.422478374455733	0.120420838098744
"Ponatinib..AP24534."	45.6548215899673	3.92195712514389	0	0.48488916588406	0.104953822671581
"Quizartinib..AC220."	41.5533241134528	3.96123294797295	0	0.574976415181457	0.0997196264529584
"RAF265..CHIR.265."	40.6234162808532	3.30993979955925	0	0.383266968325792	0.110984030359396
"Rapamycin"	48.0215471006929	4.70307578890641	0	0.485544648223893	0.106302209092084
"Regorafenib..BAY.73.4506."	32.4654171155979	3.95133008498615	0	0.497947374711859	0.103439711732897
"Roscovitine..CYC.202."	36.5467460174697	7.75225545303069	0	0.294732308230888	0.128393036307965
"Ruxolitinib..INCB018424."	33.318947839486	3.81491487835781	0	0.165487163275673	0.125426872850167
"S31.201"	47.5550385412319	5.30417976942645	0	0.263095947195656	0.117719494119075
"SB.431542"	42.9998485851009	5.88940926101067	0	0.220196855178241	0.131093127729817
"SGX.523"	36.941060091283	6.21187478036386	0	0.193810815522686	0.136043645708817
"SNS.032..BMS.387032."	34.7624773483027	4.3575777824758	0	0.40515495603176	0.114366806101432
"SR9011"	37.9781996867007	7.46166323925404	0	0.316079136105299	0.225390307456902
"STO609"	26.3655572350334	2.43645415780641	0	0.170030289663433	0.106616096869575
"SU11274"	35.4481508915162	3.12536199838703	0	0.310015890908032	0.121633441226876
"Saracatinib..AZD0530."	35.6255321073313	3.12379177258029	0	0.415873374299744	0.107706046441094
"Selinexor"	52.1952680050399	10.3541736953989	0	0.293958533527795	0.200107548607463
"Selumetinib..AZD6244."	51.8934846698839	4.25708023456146	0	0.594970080903358	0.0904206496328899
"Sorafenib"	40.5320330787114	3.55817818680281	0	0.54197949419002	0.0933028526886817
"Staurosporine"	55.7155562609994	9.14084835617335	0	0.335104895104895	0.280346950367623
"Sunitinib"	39.0775492151146	2.7164330208882	0	0.512702437912964	0.0901178507184649
"TG100.115"	33.1873796372398	6.90291683523293	0	0.220769581167939	0.136707560670488
"TG101348"	33.7701134014763	8.91146103472787	0	0.294097902097902	0.284761415895781
"Tandutinib..MLN518."	40.6919139915947	7.44318940574027	0	0.190517482517483	0.307821766556279
"Tivozanib..AV.951."	54.876754551829	4.82051449329885	0	0.410012641571677	0.103719694394431
"Tofacitinib..CP.690550."	38.5307103607979	4.88658343678321	0	0.196010210876804	0.142142146616234
"Tozasertib..VX.680."	37.0566311005366	4.12255458267667	0	0.370523998047777	0.132334044010854
"Trametinib..GSK1120212."	51.5059766068427	3.90848630515482	0	0.599877875301931	0.0926962875913441
"VX.745"	43.8943521684979	4.29970087744343	0	0.322684197046017	0.106209955315412
"Vandetanib..ZD6474."	38.4604808178748	4.63530816377994	0	0.367133806489789	0.118929390900574
"Vargetef"	47.3771988776542	4.16895299130157	0	0.390865855426047	0.110401493896849
"Vatalanib..PTK787."	39.8362030217747	5.11405024002726	0	0.278333270724836	0.111630514808464
"Vemurafenib..PLX.4032."	29.1084918206999	6.06146665766641	0	0.257666564612079	0.117743044206835
"Venetoclax"	51.3673815817058	5.93075537693063	0	0.684538508433245	0.0989896005550077
"Vismodegib..GDC.0449."	33.0563359499918	10.4174255302338	0	0.101391981203727	0.113094980121481
"Volasertib..BI.6727."	35.302116741819	4.48719147393428	0	0.26845514421985	0.137577860784209
"XAV.939"	42.2776299980232	5.93582265513939	0	0.230419302226262	0.131212919010693
"YM.155"	32.5794463709434	3.55678755176686	0	0.341659468268046	0.102045217228264
