"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	48.8418558840739	10.5996605146374	0	0.447084908322237	0.127455763668066
"Entospletinib..GS.9973."	43.7971065474125	4.95301750387477	0	0.307491699949715	0.130670836296568
"Entrectinib"	41.6442923639096	8.64341313309254	0	0.0799607132421219	0.310718715701948
"Erlotinib"	31.9069934267741	4.13712401156243	0	0.317845836018678	0.114848335255864
"Flavopiridol"	54.1486493929692	5.7076945283434	0	0.321550580099245	0.149371967550092
"Foretinib..XL880."	45.4447984934422	6.19629516193873	0	0.487535141251151	0.128703305155931
"GDC.0879"	32.2744683488771	7.40660304344315	0	0.137276208779835	0.140982727111385
"GDC.0941"	42.9756985116942	4.19676684856545	0	0.297502667935159	0.119445929657185
"GSK.1838705A"	39.4584997619198	5.43768260682032	0	0.299548578619777	0.108806057703251
"GSK.1904529A"	38.8623575232831	4.7587790448376	0	0.0781151192431721	0.100481138986482
"GSK690693"	40.6903950020421	5.73276728411473	0	0.202135118780791	0.114010409787688
"GW.2580"	37.9997600050705	3.09406647206885	0	0.272249709019566	0.137209245387974
"Gefitinib"	31.9664098002098	3.03539088212871	0	0.283471609908801	0.111524146762967
"Gilteritinib..ASP.2215."	49.8358022166838	5.78836689556931	0	0.322052893250951	0.174871724154243
"Go6976"	39.5782159929847	8.63801201094692	0	0.401550179564685	0.240615586586064
"INK.128"	51.007004473186	4.88044552717052	0	0.298042341401183	0.12419310156199
"Ibrutinib..PCI.32765."	44.9295454555237	3.90343672316723	0	0.393147267416648	0.10796159951126
"Idelalisib"	49.4307710199946	3.30817294528179	0	0.210588542999086	0.109935814248745
"Imatinib"	42.1255821744962	4.06229667847927	0	0.126641646987548	0.14497772074881
"JAK.Inhibitor.I"	48.1896671629619	3.72670216936098	0	0.154550562361528	0.134693483071036
"JNJ.28312141"	57.0893229364243	4.12065408943565	0	0.296921779445072	0.121678373928801
"JNJ.38877605"	32.733099453159	5.08819032416624	0	0.166732613592367	0.12939960684196
"JNJ.7706621"	32.3914342387834	3.03645670739599	0	0.138356335863224	0.116421956902555
"JQ1"	42.8403021067834	4.65099962621119	0	0.367016366106753	0.132257301122215
"KI20227"	59.1226222683029	4.72620624758417	0	0.183421174858218	0.123033176005966
"KU.55933"	41.9127214712802	6.42521880531309	0	0.163670892078418	0.109980747349961
"KW.2449"	47.6544869324893	6.18405012698728	0	0.422340872891582	0.13564238547831
"LY.333531"	31.0267220470427	3.20205765020952	0	0.381462509852905	0.145674866510843
"Lapatinib"	33.4329525711665	3.48179480714943	0	0.190390252531716	0.118432983387592
"Lenalidomide"	44.9796904499119	11.0561950700622	0	0.44144222398949	0.144614840354289
"Lenvatinib"	39.7255246884351	4.78624548316458	0	0.449974235678898	0.123138646971069
"Lestaurtinib..CEP.701."	42.6787339905374	9.66131559713271	0	0.305322761517719	0.323960463301776
"Linifanib..ABT.869."	50.0032887714053	4.94451693060084	0	0.391020396553976	0.110390111275958
"Lovastatin"	51.9531742449189	8.04951019377672	0	-0.029764129777288	0.202473956661895
"MGCD.265"	48.6053137937888	4.53024108064687	0	0.305175735482592	0.125885202442522
"MK.2206"	57.3934767605568	4.22688273851042	0	0.190804319824793	0.114607323864689
"MLN120B"	45.6323357807359	5.91956829416879	0	0.0852986346786918	0.126058593066532
"MLN8054"	32.6350807320148	5.34056428919474	0	0.0588311923446706	0.135373923024154
"Masitinib..AB.1010."	46.9015654724228	4.9494496658239	0	0.227684895259074	0.1312132859766
"Midostaurin"	46.9133488257216	4.31240869212315	0	0.364903440514296	0.0988904868893542
"Motesanib..AMG.706."	45.0992640695418	6.18504796099207	0	0.340948944977701	0.127661382123991
"NF.kB.Activation.Inhibitor"	52.2811594439561	4.19899521492203	0	0.1995607439925	0.128651978068764
"NVP.ADW742"	38.2406774741371	5.76018336627243	0	0.326708639807385	0.105145224303143
"NVP.TAE684"	43.52752701436	4.50883515408914	0	0.384973475803628	0.111174719022479
"Neratinib..HKI.272."	46.5275978689633	5.03596938968984	0	0.264185190950295	0.092570846718377
"Nilotinib"	34.2545883344841	2.53883048057155	0	0.405819942933105	0.101773886583873
"Nutlin.3a"	29.6798932333122	7.50552709299514	0	0.200418253414151	0.121126599023451
"PD173955"	57.3401481727401	6.00112194004521	0	0.175985859036793	0.128644050312235
"PHA.665752"	41.1612279641567	4.29378999614732	0	0.234977809267751	0.116028428385821
"PHT.427"	35.8961480501376	6.79850973907108	0	0.0198356148085538	0.105079101264605
"PI.103"	47.7448505856975	4.05310622182344	0	0.249838767144803	0.123984082452382
"PLX.4720"	31.9146313553846	4.88538683381127	0	0.308371689698414	0.270294119925783
"PP242"	48.4584008240535	5.1069958237214	0	0.288933613730015	0.131913505979946
"PRT062607"	41.1274720726277	3.86470589044417	0	0.275163121630152	0.136502528018524
"Palbociclib"	29.856398032697	4.53422878426124	0	0.418731360048703	0.182617712501963
"Panobinostat"	52.2443965808921	7.36425965578428	0	0.509895240827456	0.158789668807656
"Pazopanib..GW786034."	42.7911703956865	3.64319908918066	0	0.255463720301555	0.116612505026565
"Pelitinib..EKB.569."	40.1667886089179	3.68249196359397	0	0.355067049079295	0.110928096730974
"Ponatinib..AP24534."	49.8480888890813	4.80579885351583	0	0.323299340961054	0.126148822924606
"Quizartinib..AC220."	44.1196670660929	4.36062603843792	0	0.459632043418495	0.127162008302445
"RAF265..CHIR.265."	43.622034643003	3.97616795351638	0	0.243105390699451	0.113355504897088
"Rapamycin"	50.4496437585782	4.80292080118784	0	0.405211956617661	0.105949866123811
"Regorafenib..BAY.73.4506."	34.6727818704617	3.60923936978353	0	0.3820564450748	0.103139735292555
"Roscovitine..CYC.202."	38.0839626641265	7.42955928168726	0	0.184685046094643	0.108479274999843
"Ruxolitinib..INCB018424."	34.8321027616356	3.31947609245487	0	0.128112616433316	0.108773592499469
"S31.201"	52.120936003531	5.93084923971511	0	0.07219306093841	0.140640764505562
"SB.431542"	45.4663953800568	6.44270569202583	0	0.172692025347494	0.145272739044752
"SGX.523"	40.1769933321197	5.81600474138321	0	0.0884147185252687	0.140994157804495
"SNS.032..BMS.387032."	36.0263497643519	4.47440558456534	0	0.303362542474037	0.113461055256824
"SR9011"	38.5302405733503	8.91811760873052	0	0.308360783846207	0.200448696466964
"STO609"	28.8072039855215	2.81048308653882	0	0.0627306598630926	0.117469671948707
"SU11274"	37.7811140012785	2.96325331024722	0	0.169617650187067	0.11879755180859
"Saracatinib..AZD0530."	39.0731299938534	3.49382806427265	0	0.263550887332606	0.132646338333609
"Selinexor"	58.0859589286266	11.0932561318706	0	-0.0197898103292607	0.194253754909133
"Selumetinib..AZD6244."	54.3853240377977	5.11240836382269	0	0.537267718136614	0.103608251522829
"Sorafenib"	44.0501033074578	4.59455865378018	0	0.474025168800712	0.100988134359309
"Staurosporine"	59.4919179424675	9.12771275737797	0	0.10824856125225	0.305372292248978
"Sunitinib"	41.8022697199996	3.45897175873196	0	0.440945566822443	0.0729773057481231
"TG100.115"	34.9972347871815	6.59502855984583	0	0.141721859071575	0.118941589808131
"TG101348"	34.4124507312866	9.4429598423869	0	0.267339647805239	0.284218931301453
"Tandutinib..MLN518."	44.1572160389661	7.84214557289089	0	0.101835819627549	0.260406375682641
"Tivozanib..AV.951."	59.5225965150716	5.18407570381243	0	0.23545395816594	0.113755665924963
"Tofacitinib..CP.690550."	39.9936159713608	5.28567662702235	0	0.129456728388988	0.112279016750967
"Tozasertib..VX.680."	41.4235030534774	4.56104372566205	0	0.217466237593401	0.137199569589728
"Trametinib..GSK1120212."	54.2490133711576	4.62743851164883	0	0.529312149612753	0.104057100046843
"VX.745"	47.6686529486186	3.86613420282785	0	0.1634906164052	0.101326608125546
"Vandetanib..ZD6474."	40.0591672727872	5.14061516173222	0	0.324040826669299	0.112180239654095
"Vargetef"	50.6239088942757	4.93417306350144	0	0.274536611157462	0.1160604390535
"Vatalanib..PTK787."	42.7922780282786	5.41357536275475	0	0.183289226701261	0.129246082677419
"Vemurafenib..PLX.4032."	31.8984304413763	5.57646187480859	0	0.193842671180537	0.117068813889361
"Venetoclax"	54.4026784553589	6.9001256892418	0	0.653821638595028	0.100848618124883
"Vismodegib..GDC.0449."	33.876748418177	12.1197472928258	0	2.99194163057797e-05	0.130751095886486
"Volasertib..BI.6727."	36.3975518864748	4.58683304651429	0	0.198090956899714	0.143797035294738
"XAV.939"	45.9582857645833	5.72867247536322	0	0.0494818905650539	0.158705708311448
"YM.155"	35.1848138458013	4.07864749358692	0	0.208082151373319	0.123029853866386
