"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.5694466777392	9.8654451051615	0	0.548857022809124	0.114632036903997
"Entospletinib..GS.9973."	40.6450383283844	5.27545754584106	0	0.424080513146623	0.149209927716688
"Entrectinib"	38.0969827172959	8.08989672015199	0	0.304363636363636	0.262011112177267
"Erlotinib"	29.2175564388895	3.51664888290453	0	0.4778226627174	0.100746014010172
"Flavopiridol"	51.5724913470925	5.43942692124407	0	0.360244536172006	0.119473591509946
"Foretinib..XL880."	42.786590318349	5.08598361473437	0	0.579123981900452	0.0962116175293765
"GDC.0879"	32.0447728207688	6.60263762174113	0	0.130755694602421	0.103908565404812
"GDC.0941"	41.2741092157139	3.87026651965866	0	0.395951877513262	0.103918878854794
"GSK.1838705A"	37.5149142017293	4.7020280096486	0	0.286356135149648	0.128899606718392
"GSK.1904529A"	35.8290486857555	4.53757197399269	0	0.206623130705884	0.111015546031348
"GSK690693"	38.5233760514989	5.68752791985696	0	0.256092668383554	0.133063765136273
"GW.2580"	35.229624499303	2.99386151681584	0	0.425513163612831	0.107191609558895
"Gefitinib"	30.134698520655	3.39117477691213	0	0.319182538140329	0.11603738276529
"Gilteritinib..ASP.2215."	46.3641867495989	5.72361018485077	0	0.44983060417843	0.159445375131111
"Go6976"	36.3534903520293	8.15402234034265	0	0.544615384615385	0.201629042561137
"INK.128"	49.0656585190144	4.58593390184319	0	0.378384700759839	0.120119474132477
"Ibrutinib..PCI.32765."	42.1612441033637	4.70323270862011	0	0.461292784458834	0.119020841148641
"Idelalisib"	46.2861830761297	3.92380466637718	0	0.311584153661465	0.105573388550565
"Imatinib"	39.1796218976597	4.06384978410083	0	0.212264529578325	0.108195565046562
"JAK.Inhibitor.I"	45.1480006832455	3.14168420812144	0	0.282732280372236	0.104592336660318
"JNJ.28312141"	54.3067546072326	3.66807107600513	0	0.403694249567118	0.147471084782919
"JNJ.38877605"	31.584689185567	5.05226703835916	0	0.274687369193945	0.120189943887404
"JNJ.7706621"	29.5408279887665	3.07904880565153	0	0.243344052667027	0.109636922855045
"JQ1"	38.9693684575388	5.02674003424582	0	0.496638352638353	0.122269309827416
"KI20227"	54.4866524153483	4.14917683258113	0	0.329805580783375	0.122470352133485
"KU.55933"	39.2166941270618	5.43460771971803	0	0.198697765024257	0.121669974017698
"KW.2449"	43.3225670086179	5.46177315885503	0	0.540266504707311	0.103350651681229
"LY.333531"	29.1711799133833	2.48135460891733	0	0.470215714732918	0.129328754837953
"Lapatinib"	30.698535753204	3.51860839952468	0	0.327800947480193	0.11408491841577
"Lenalidomide"	43.6697349122969	9.77725752993639	0	0.438540099444035	0.148852220048558
"Lenvatinib"	37.7026190074415	4.3220380475691	0	0.505125854850897	0.111408554411529
"Lestaurtinib..CEP.701."	40.8835150757275	8.15990802195719	0	0.377552447552448	0.246906012238791
"Linifanib..ABT.869."	46.1495668781034	4.21357007273001	0	0.520857369561884	0.113122408351714
"Lovastatin"	47.9383551850472	6.99161298693216	0	0.167741276096173	0.259426643085559
"MGCD.265"	45.4771141078853	3.51174434483854	0	0.372051602179333	0.116699483350621
"MK.2206"	54.7101383431881	4.59322522575101	0	0.236619870590739	0.112506925413551
"MLN120B"	41.2469371269747	5.70107495844469	0	0.209410917087168	0.122006580234804
"MLN8054"	30.9744728179913	5.20259502841824	0	0.136538459919991	0.111991042422116
"Masitinib..AB.1010."	43.1513385711664	4.87812916403228	0	0.339184636101821	0.143194126398985
"Midostaurin"	44.6179028947408	4.00444482800459	0	0.448225653338258	0.0831709200786133
"Motesanib..AMG.706."	43.2539653144727	5.87279990251418	0	0.414011613267685	0.133441497160026
"NF.kB.Activation.Inhibitor"	48.3326492689522	4.14230506073224	0	0.359659483417675	0.0960284647747551
"NVP.ADW742"	36.8712954444758	5.06126810283823	0	0.330218922916763	0.0995408227916858
"NVP.TAE684"	41.2868694942646	3.94841903653086	0	0.45103303688632	0.112870838821713
"Neratinib..HKI.272."	44.2777440118897	5.08010848644513	0	0.377920942542474	0.118584105392489
"Nilotinib"	32.6426983588059	2.46813979130996	0	0.472416688439002	0.0920157097715261
"Nutlin.3a"	27.2364164861574	8.35630485043828	0	0.337129608639172	0.111542619336313
"PD173955"	54.1229375147408	4.92392824326283	0	0.272113362509938	0.123826544080042
"PHA.665752"	38.4641958566655	3.86818053876561	0	0.340192715053333	0.118934079075986
"PHT.427"	34.1557610908308	5.93579114303094	0	0.0409790584357694	0.141644991432536
"PI.103"	45.66070974423	3.82115715994755	0	0.368580790574575	0.125504715767745
"PLX.4720"	31.4793304933153	4.59173325376962	0	0.367958041958042	0.258110799481922
"PP242"	46.4035177614203	4.45068806687559	0	0.362952070349185	0.12746396596455
"PRT062607"	38.3010998488026	3.73648252348613	0	0.400775343635277	0.126647607043728
"Palbociclib"	28.2392592550212	4.47075729910574	0	0.517950427350427	0.15398780858609
"Panobinostat"	53.4304558752739	6.67343080104836	0	0.522302810968768	0.155478201737725
"Pazopanib..GW786034."	39.9189806467063	3.58455163092916	0	0.365519312350172	0.0944573127858777
"Pelitinib..EKB.569."	38.3095256047758	3.74313398011698	0	0.416133424400239	0.117838153335824
"Ponatinib..AP24534."	45.5468481952587	3.99137527447412	0	0.48273671988389	0.103311268604945
"Quizartinib..AC220."	41.4526498547046	3.87752389886103	0	0.576646412411118	0.0992669981951761
"RAF265..CHIR.265."	40.6865090479939	3.31972284372838	0	0.380594588604673	0.11033478014243
"Rapamycin"	48.0170887750997	4.55669090098673	0	0.482472387151632	0.102250404414919
"Regorafenib..BAY.73.4506."	32.3884286590189	4.00278537725393	0	0.500174165457184	0.102989073230706
"Roscovitine..CYC.202."	36.601213635878	7.67146679656682	0	0.286182676024179	0.130785356651511
"Ruxolitinib..INCB018424."	33.3168471551365	3.7422984909322	0	0.164595868690147	0.120810275931537
"S31.201"	47.4527619196616	5.38420159722274	0	0.274183491103343	0.118838023986994
"SB.431542"	42.930352351044	5.92245110738224	0	0.218760657813986	0.130256010274202
"SGX.523"	36.9516522228332	6.15023705227902	0	0.198057321942739	0.140561624515596
"SNS.032..BMS.387032."	34.6549470780812	4.3562306152437	0	0.408838043199863	0.107901545768298
"SR9011"	38.1029430922227	7.46769587988084	0	0.31568641734312	0.233350840859842
"STO609"	26.3591029865794	2.38782288959535	0	0.16786054190516	0.110870678462476
"SU11274"	35.603088405157	3.10949427174144	0	0.294244827804551	0.111723770006591
"Saracatinib..AZD0530."	35.6135652669463	3.13911633147732	0	0.414027232741019	0.103085447708
"Selinexor"	51.9346252623627	10.652276376021	0	0.283811844721869	0.190794502578772
"Selumetinib..AZD6244."	51.8467411330177	4.35219626454641	0	0.594809902534319	0.0893450034155134
"Sorafenib"	40.3693091042785	3.50947697138622	0	0.54425017088175	0.0930686440184959
"Staurosporine"	55.1771805474604	9.16695684783489	0	0.347412587412587	0.27080645190814
"Sunitinib"	38.9517776317857	2.51329651050262	0	0.511258828890408	0.0836440435325068
"TG100.115"	33.2308089073685	6.90052236110102	0	0.224619595320056	0.141095442104758
"TG101348"	33.8134743326058	8.82559103615067	0	0.314951048951049	0.273833586597534
"Tandutinib..MLN518."	40.8677563458064	7.26880678605121	0	0.188587412587413	0.313412023349685
"Tivozanib..AV.951."	54.6974075786092	4.83954550024263	0	0.420440671817076	0.107544162957646
"Tofacitinib..CP.690550."	38.4206104900835	4.90478815975059	0	0.202377187740118	0.138911215957126
"Tozasertib..VX.680."	36.871257672855	4.14885347110576	0	0.376797784621441	0.136498832649328
"Trametinib..GSK1120212."	51.4550750227872	3.85859470628118	0	0.598627843945055	0.0904240823565561
"VX.745"	43.9736149404033	4.24923048955836	0	0.316989669597883	0.0999370497237518
"Vandetanib..ZD6474."	38.3527720548147	4.6226487173521	0	0.379464453041139	0.10932302526779
"Vargetef"	47.4809900044293	4.15308520829883	0	0.384664078132512	0.106916695477829
"Vatalanib..PTK787."	39.8697163394993	5.17245880478714	0	0.281894168872193	0.109180064030861
"Vemurafenib..PLX.4032."	29.2197256614653	5.97556195306091	0	0.263984911838853	0.120232880984898
"Venetoclax"	51.3431259256596	5.7542948257089	0	0.684301564722617	0.0964552463197284
"Vismodegib..GDC.0449."	33.2126672380162	10.4870266430303	0	0.0994909382181108	0.115439115387749
"Volasertib..BI.6727."	35.287953916149	4.50267805895759	0	0.263890680596563	0.138215729155727
"XAV.939"	42.3233710625703	5.75839545375902	0	0.228906623929994	0.123565138688425
"YM.155"	32.5903932762861	3.62247942966434	0	0.341069231498554	0.10455720382298
