"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Pelitinib..EKB.569."	39.5193341401606	3.89263529817061	0	0.356319371638351	0.113795319144875
"Ponatinib..AP24534."	47.0700019011363	4.34621841799435	0	0.449005945018841	0.112329094450252
"Quizartinib..AC220."	42.6647463904612	3.9398712015142	0	0.542903662198769	0.0983549488531719
"RAF265..CHIR.265."	41.5299403270084	3.27606869425997	0	0.312987053282852	0.104844006226013
"Rapamycin"	48.6471556409701	4.16877183769308	0	0.467211642923764	0.0983963807922983
"Regorafenib..BAY.73.4506."	33.4055241559346	3.38696195775815	0	0.443831881194072	0.107008239508751
"Roscovitine..CYC.202."	36.0680586930797	8.19329785282993	0	0.274926524935572	0.131174352905103
"Ruxolitinib..INCB018424."	33.6399204788471	3.8543915638348	0	0.112700818747622	0.133365756539806
"S31.201"	50.1953734995363	6.25110273713566	0	0.0504721699111674	0.116686569439115
"SB.431542"	43.0965587055452	6.39568965335229	0	0.213627162735391	0.136411798630665
"SGX.523"	36.9421025309828	6.21099142420413	0	0.15810570908487	0.134592546772232
"SNS.032..BMS.387032."	35.7839390136816	4.58759481829195	0	0.359308831447948	0.108968736208536
"SR9011"	39.0205113709079	8.90304684681383	0	0.200447395762985	0.159074717420423
"STO609"	26.7459772329224	2.89261928837395	0	0.113762384048915	0.111488819582348
"SU11274"	35.2836384949052	3.15752062629667	0	0.295280203291025	0.114815445632185
"Saracatinib..AZD0530."	37.0059741337825	3.18507286020954	0	0.340230911274349	0.117662300629044
"Selinexor"	55.3659281118567	10.7595390455299	0	-0.028344383675823	0.217314712649737
"Selumetinib..AZD6244."	53.2379254026523	4.1179372405085	0	0.58256058041426	0.0963980592913604
"Sorafenib"	41.6322876588746	3.33715575961145	0	0.548590567327409	0.0975490808062228
"Staurosporine"	58.1339753421654	8.60116197068814	0	0.156147594731754	0.273658965482284
"Sunitinib"	39.1811544276871	3.06736746884003	0	0.532227082858662	0.0861953328109899
"TG100.115"	33.3218665896004	7.07241013007334	0	0.155616953372516	0.135083408912955
"TG101348"	33.6171704365918	9.52688112641758	0	0.289840707509772	0.293928615303249
"Tandutinib..MLN518."	42.8580725749429	8.65512376142827	0	0.150530102604225	0.297743811102833
"Tivozanib..AV.951."	56.5329052523767	4.66512339706563	0	0.331920093579284	0.10307710425017
"Tofacitinib..CP.690550."	38.4506966909953	5.02389571735827	0	0.180315068727055	0.113616150853186
"Tozasertib..VX.680."	37.8878848478502	4.12249902513038	0	0.32611306776078	0.151566930500428
"Trametinib..GSK1120212."	53.3913988673266	4.21148504582419	0	0.561053329250429	0.096475484600762
"VX.745"	44.4431294171195	4.10115320751263	0	0.291848570008458	0.112385410669543
"Vandetanib..ZD6474."	38.8295065792425	4.90858539426968	0	0.356272162566724	0.0993025510255202
"Vargetef"	47.4428134215411	4.65020557161836	0	0.395211989247687	0.109071063487469
"Vatalanib..PTK787."	40.0935907495316	5.64971874311335	0	0.245187847880001	0.127404871062432
"Vemurafenib..PLX.4032."	30.0740306375569	6.3397627811547	0	0.258106744526023	0.106077457401619
"Venetoclax"	52.1677361054391	5.25486043474219	0	0.682016256858362	0.0998302754197315
"Vismodegib..GDC.0449."	32.6384304090908	12.6837734544812	0	0.0543901040674849	0.136753374159391
"Volasertib..BI.6727."	36.6001898182758	4.40722329209308	0	0.121499280793398	0.13794687556732
"XAV.939"	43.4920465524844	5.72706224150186	0	0.125789601558485	0.13577799841529
"YM.155"	33.5483848427512	3.56171183371493	0	0.223408991297664	0.103910064577712
