"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Tandutinib..MLN518."	40.5829745467615	7.5350378966352	0	0.216	0.302729797829157
"Tivozanib..AV.951."	54.8768621830503	4.80851012350262	0	0.409273235378061	0.103169642061211
"Tofacitinib..CP.690550."	38.5961276309566	4.94008441063747	0	0.188764791257577	0.137585205507237
"Tozasertib..VX.680."	37.0770811342411	4.13913091453431	0	0.370738827830983	0.132286714962842
"Trametinib..GSK1120212."	51.5773998519672	3.78976625617378	0	0.59897904786561	0.0905017167631945
"VX.745"	43.9397770570698	4.27211949447942	0	0.318852556987962	0.109015403425954
"Vandetanib..ZD6474."	38.4372603875053	4.73433118089908	0	0.372163596235582	0.113658115183688
"Vargetef"	47.4115989679451	4.15821085872016	0	0.389877830021762	0.102363377650393
"Vatalanib..PTK787."	39.8761689542188	5.19090099747024	0	0.275708972936054	0.112617034600172
"Vemurafenib..PLX.4032."	29.0749280999122	6.00355023058427	0	0.259597985761289	0.118500554557576
"Venetoclax"	51.4965115423702	5.69352600873438	0	0.680841969789338	0.0956952322544406
"Vismodegib..GDC.0449."	33.1458065342145	10.4333952058736	0	0.108594798205357	0.114074981134569
"Volasertib..BI.6727."	35.2856627048746	4.57639903535653	0	0.265994246347188	0.136453876431373
"XAV.939"	42.313134338718	5.87419523217415	0	0.223206653781299	0.124907283373967
"YM.155"	32.5351715718998	3.59000379798808	0	0.341768281947894	0.108117311731297
