"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lestaurtinib..CEP.701."	41.1181311512108	8.20353799168922	0	0.371664335664336	0.277755632290815
"Linifanib..ABT.869."	46.5490385299655	4.20896784879266	0	0.504709360120087	0.103518131190596
"Lovastatin"	48.0231166001722	7.01482878366838	0	0.130744808916368	0.268263809413494
"MGCD.265"	45.6083369413437	3.53603119455289	0	0.367914969064549	0.110334022749668
"MK.2206"	54.6024733205456	4.49201110436134	0	0.245804356733187	0.118001626781642
"MLN120B"	41.226215859816	5.73069554064318	0	0.212498158800393	0.115437146641991
"MLN8054"	30.9733337936202	5.22129773334708	0	0.124314833958162	0.130259017178595
"Masitinib..AB.1010."	43.4020834628467	5.00911518662928	0	0.323644641364235	0.135746783352794
"Midostaurin"	44.6344505618245	3.93995304105219	0	0.448264438082925	0.0911114042311066
"Motesanib..AMG.706."	43.3147525996095	5.81446952796769	0	0.417838507060708	0.135039821528794
"NF.kB.Activation.Inhibitor"	48.2704580008635	4.17849723075233	0	0.36225760148511	0.106556478156896
"NVP.ADW742"	36.9753566576422	4.9656406984257	0	0.325961412761686	0.0984475397958035
"NVP.TAE684"	41.3526567455123	4.05697112750943	0	0.448817762736203	0.120702611591451
"Neratinib..HKI.272."	44.2077346923246	5.13437393145789	0	0.377318091009989	0.125845742444601
"Nilotinib"	32.5637495515854	2.52611484013081	0	0.479866706327016	0.0888118344840299
"Nutlin.3a"	27.3467065490489	8.31631485549862	0	0.334537522192756	0.116340978654484
"PD173955"	54.0694801750773	4.942309131136	0	0.27820332902714	0.132397710907481
"PHA.665752"	38.6283834570948	3.86978831353188	0	0.334590325570161	0.120364508366336
"PHT.427"	34.1678260204452	5.93722131402948	0	0.0472040981347086	0.139501965722397
"PI.103"	45.7270742833763	4.01483349038881	0	0.362890326987108	0.133899609081126
"PLX.4720"	31.5529720662155	4.65288063851202	0	0.368475524475525	0.262169377506628
"PP242"	46.6440282282772	4.36317131827894	0	0.351671544437804	0.118890370737078
"PRT062607"	38.4150846184644	3.74902924876485	0	0.396311073166567	0.131044220209806
"Palbociclib"	28.266796710733	4.51260490462975	0	0.518415384615385	0.15149278611026
"Panobinostat"	53.1364101357389	7.21376836443943	0	0.522872664123317	0.158524147172198
"Pazopanib..GW786034."	40.0313742254942	3.51552296875165	0	0.35688755455778	0.101832892009289
"Pelitinib..EKB.569."	38.3915087534446	3.6878118016827	0	0.413553829078801	0.118441971725866
"Ponatinib..AP24534."	45.6962745699819	3.91138105632821	0	0.47790885341074	0.102460583111325
"Quizartinib..AC220."	41.6100308310493	4.08644547424167	0	0.570474466709761	0.108855795320529
"RAF265..CHIR.265."	40.6945077681298	3.2647778508485	0	0.37574656939699	0.110101328702273
"Rapamycin"	48.0448350685011	4.856492115081	0	0.480147718109982	0.110411946645046
"Regorafenib..BAY.73.4506."	32.6116532350938	3.88873338991747	0	0.491064014343038	0.0986041216292622
"Roscovitine..CYC.202."	36.6273959019301	7.678095085184	0	0.287143441341197	0.127940869726845
"Ruxolitinib..INCB018424."	33.446882506196	3.76130568032962	0	0.155379818075971	0.119371856198923
"S31.201"	47.454018227784	5.36644982445085	0	0.275474844703785	0.132992430239316
"SB.431542"	42.9731268394371	5.86957143618007	0	0.212624050720014	0.130172442238315
"SGX.523"	36.9402445068881	6.25716334662661	0	0.19979663363011	0.132887367272486
"SNS.032..BMS.387032."	34.7456262196459	4.36247358546138	0	0.402848117476308	0.109455311776429
"SR9011"	37.9746297675693	7.31153593716115	0	0.318311070401577	0.238294697691926
"STO609"	26.4845315251289	2.38150399192912	0	0.159886272325134	0.114870932325035
"SU11274"	35.5162823677371	3.08914184717012	0	0.305865680347765	0.120319841907081
"Saracatinib..AZD0530."	35.6687341957683	3.22049357867152	0	0.409334309118781	0.108939893244996
"Selinexor"	52.346318227065	10.4645278882376	0	0.272769878627495	0.200375143309718
"Selumetinib..AZD6244."	51.9427199987863	4.24341506655226	0	0.593302638127572	0.091224391788547
"Sorafenib"	40.5271314289973	3.53028621540136	0	0.541498291182502	0.0942626542083383
"Staurosporine"	55.4237152975608	9.30947223316891	0	0.334265734265734	0.272813253765407
"Sunitinib"	38.985607267591	2.64222667579506	0	0.516859421280474	0.0885177909596561
"TG100.115"	33.2646737776287	6.86583436136893	0	0.21356969280697	0.132988448739947
"TG101348"	33.7864250371837	8.92249951842839	0	0.301314685314685	0.281890101421479
"Tandutinib..MLN518."	40.7523448403604	7.41952824979619	0	0.204475524475525	0.287148652875049
"Tivozanib..AV.951."	54.8474568789798	4.86874047844191	0	0.41036457903984	0.108939910136097
"Tofacitinib..CP.690550."	38.6161399578536	4.80420240973042	0	0.193031537607786	0.137314395230715
"Tozasertib..VX.680."	37.1343439075915	4.06644364740071	0	0.36744524231276	0.134035633660592
"Trametinib..GSK1120212."	51.6991899228927	3.88423697818592	0	0.595057642936304	0.0913066744352328
"VX.745"	43.9847738270365	4.21420001259045	0	0.318777426790745	0.102395815210205
"Vandetanib..ZD6474."	38.4523748216319	4.76273420421463	0	0.359937923663439	0.116354481407691
"Vargetef"	47.5400505536719	4.17511603899982	0	0.384538369350188	0.106766586972265
"Vatalanib..PTK787."	40.0379648940162	5.07576256634087	0	0.271057594126185	0.114157538102581
"Vemurafenib..PLX.4032."	29.1196151618572	6.04951051887095	0	0.258613173849626	0.121099526218962
"Venetoclax"	51.4976295808986	5.71491457814146	0	0.682185734606787	0.096562187134871
"Vismodegib..GDC.0449."	33.1398231259088	10.5696712088879	0	0.104009691222264	0.107490043860859
"Volasertib..BI.6727."	35.3161860913786	4.57659521463815	0	0.262070406540995	0.140023689081131
"XAV.939"	42.4724702551524	5.84042494622168	0	0.208899471463837	0.121434828332509
"YM.155"	32.5584126752522	3.61388302496929	0	0.338186653771048	0.103749999506855
