"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"NVP.ADW742"	36.9895272697982	5.03091954875772	0	0.326806205521503	0.10294148779875
"NVP.TAE684"	41.280285280199	3.99670764247826	0	0.451030176332425	0.11628335749535
"Neratinib..HKI.272."	44.39836529965	4.983226838613	0	0.368618082472466	0.113412142565792
"Nilotinib"	32.5822767881459	2.49277367003944	0	0.480564526903713	0.0930899332491456
"Nutlin.3a"	27.2666046454305	8.29053533177111	0	0.331938984314702	0.109877587490321
"PD173955"	54.2390577316617	4.84038960773168	0	0.269902857747518	0.109995951915273
"PHA.665752"	38.6293409460801	3.73698900136241	0	0.333935245289495	0.114353963227076
"PHT.427"	34.2077341543887	5.89497890690972	0	0.0487983302911581	0.132660106515398
"PI.103"	45.7784235356177	3.91071687346256	0	0.362476018099547	0.123960969841006
"PLX.4720"	31.4272890335733	4.83779037348449	0	0.354783216783217	0.260955338563635
"PP242"	46.5073706486283	4.44587000763564	0	0.358982839579954	0.123136088621857
"PRT062607"	38.4671575719048	3.65220603668616	0	0.395608810723128	0.120863050695717
"Palbociclib"	28.3184102018625	4.60193639648997	0	0.52362905982906	0.156383565781831
"Panobinostat"	53.9108279077982	6.925036144651	0	0.515491873888786	0.158324736401855
"Pazopanib..GW786034."	39.9846042732049	3.55170354116805	0	0.359822190922627	0.0897569914170849
"Pelitinib..EKB.569."	38.2964024625333	3.7082795133525	0	0.422114573550756	0.112626598137016
"Ponatinib..AP24534."	45.6585115905491	4.10571941142462	0	0.475371194399385	0.106573745259298
"Quizartinib..AC220."	41.5246431960069	3.95303103707206	0	0.571142857142857	0.103990395814338
"RAF265..CHIR.265."	40.7457843567253	3.38188863437177	0	0.373296887985964	0.105303550031729
"Rapamycin"	48.1330928406648	4.67961420594534	0	0.480409112899679	0.103515890268357
"Regorafenib..BAY.73.4506."	32.4771919616827	3.97514255048389	0	0.498445214718689	0.0959926525188149
"Roscovitine..CYC.202."	36.6746918370128	7.69574031834657	0	0.284579770864647	0.134430861953832
"Ruxolitinib..INCB018424."	33.3600931896269	3.79538515461287	0	0.164889928491205	0.122826715023611
"S31.201"	47.5901844623476	5.29724683660091	0	0.267193511354968	0.116677901679159
"SB.431542"	43.0710701005754	5.93025645823892	0	0.21828383011088	0.137101280484427
"SGX.523"	37.160737279865	6.0676977660321	0	0.187348937593338	0.136425703389894
"SNS.032..BMS.387032."	34.6391870784748	4.27205915141068	0	0.405356441560659	0.113088390148527
"SR9011"	38.1992935787628	7.26678115231608	0	0.312440364969882	0.231780430874476
"STO609"	26.4661633878117	2.49618072746583	0	0.166974117159816	0.108850672344338
"SU11274"	35.6143249048285	3.07784613922921	0	0.295431222000992	0.116534502816954
"Saracatinib..AZD0530."	35.5941386175775	2.95561896043221	0	0.419744211580865	0.102977678208227
"Selinexor"	51.7847460435033	10.853939406817	0	0.297942863155323	0.183490366696359
"Selumetinib..AZD6244."	51.9358550225201	4.35687340772156	0	0.595091317179608	0.0862084780284283
"Sorafenib"	40.398012300655	3.58067843860625	0	0.545133287764867	0.0893482207099148
"Staurosporine"	55.6114977354769	9.07858018013802	0	0.303776223776224	0.275862363892452
"Sunitinib"	39.0106815660195	2.58920400419239	0	0.507783245993772	0.0904476750340274
"TG100.115"	33.3601836768496	6.81940012101844	0	0.20299946859477	0.126129020236061
"TG101348"	33.834400665496	9.07489121877668	0	0.301286713286713	0.307340521814331
"Tandutinib..MLN518."	41.327159068674	7.16729470693156	0	0.159146853146853	0.315561695795149
"Tivozanib..AV.951."	54.713622453717	4.86269714919345	0	0.415862262480906	0.110891340383426
"Tofacitinib..CP.690550."	38.6843808515798	4.89014896752933	0	0.177587637667549	0.136333402486902
"Tozasertib..VX.680."	37.0339320541906	3.99762033949176	0	0.363929854034652	0.139381691751696
"Trametinib..GSK1120212."	51.5940424294944	3.90726401805602	0	0.595305866870569	0.0876332266220436
"VX.745"	44.0828871180199	4.16887972350649	0	0.311037308972936	0.105685142104127
"Vandetanib..ZD6474."	38.4455415557039	4.61668630528425	0	0.365141496493544	0.113658330401702
"Vargetef"	47.638501913112	4.30765023043727	0	0.377591586458663	0.109054728875351
"Vatalanib..PTK787."	39.9812209846774	5.13314584490738	0	0.277600580551524	0.116937362905405
"Vemurafenib..PLX.4032."	29.1630950847636	6.09438330421344	0	0.259501360623361	0.121039354882751
"Venetoclax"	51.6105922910022	5.89242299565737	0	0.681162229899072	0.0950764397623744
"Vismodegib..GDC.0449."	33.2603145534362	10.6689107978105	0	0.106744637233808	0.113728467892208
"Volasertib..BI.6727."	35.3140598427784	4.39902698445665	0	0.255062760239231	0.124532931734451
"XAV.939"	42.368805439323	5.83671389156271	0	0.2188691021865	0.137011418912388
"YM.155"	32.6462138141392	3.61248996423433	0	0.336637794125496	0.111537072551494
