"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"KU.55933"	39.1234175859731	5.5257559758512	0	0.198922854697246	0.127023858937656
"KW.2449"	43.2635803331661	5.36033787536206	0	0.537771451860522	0.0982350401849029
"LY.333531"	29.2664723558567	2.53302561286153	0	0.46697221510762	0.132825968093649
"Lapatinib"	30.6076236320774	3.54179536962856	0	0.333632851425304	0.110717566189224
"Lenalidomide"	43.9288084205063	9.60131071766077	0	0.430726517562339	0.146560746514698
"Lenvatinib"	37.5589330007585	4.11479003342558	0	0.510356208103104	0.105079949767417
"Lestaurtinib..CEP.701."	40.5912008156844	8.3150374978556	0	0.408111888111888	0.249803670610392
"Linifanib..ABT.869."	46.2472150628452	4.26963683532952	0	0.515536145164632	0.10554314833825
"Lovastatin"	48.1273350441865	7.09115607390346	0	0.124798340766121	0.251086766339694
"MGCD.265"	45.4718499705432	3.42458629594962	0	0.375260541139533	0.119809739447179
"MK.2206"	54.8432061608789	4.51632345061145	0	0.228089493623842	0.106412192472471
"MLN120B"	41.2257926344781	5.72435373226702	0	0.209012422445089	0.115604754666166
"MLN8054"	31.0581182162077	5.1391592908937	0	0.129608471743909	0.133974368138821
"Masitinib..AB.1010."	43.2241350360297	4.91559029140699	0	0.334929181042262	0.144490079011658
"Midostaurin"	44.4816953458265	4.14762327444525	0	0.45973511866285	0.0822127989745607
"Motesanib..AMG.706."	43.2350015512774	5.71997344961462	0	0.419028381159528	0.133168103471079
"NF.kB.Activation.Inhibitor"	48.2457734657547	4.18875588755822	0	0.363816542577419	0.10129291885259
"NVP.ADW742"	36.7651263743264	5.08834270299686	0	0.336837721473261	0.0939243051039808
"NVP.TAE684"	41.2650765050034	4.01758060970853	0	0.45243305199688	0.114354484201777
"Neratinib..HKI.272."	44.1542664476259	4.95882258231651	0	0.380912900196363	0.117755915148926
"Nilotinib"	32.541367056325	2.44997383842987	0	0.480015500460552	0.0908991618231411
"Nutlin.3a"	27.1427132940564	8.27897038299933	0	0.331339986479058	0.110018052249367
"PD173955"	54.1010347498785	4.97807938404653	0	0.276268479562896	0.132462019307335
"PHA.665752"	38.4736004692238	3.75773759462426	0	0.34108975186771	0.122083300883579
"PHT.427"	34.1373826447557	5.89221559515921	0	0.045534546541369	0.136266236579685
"PI.103"	45.6911475983155	3.96022723539921	0	0.3712537522411	0.123809706824463
"PLX.4720"	31.2608151859978	4.7214976108182	0	0.383902097902098	0.272706102232773
"PP242"	46.4533241843935	4.58943255747562	0	0.363956014684539	0.129767043865913
"PRT062607"	38.276526437369	3.81636749823829	0	0.404601144028003	0.132837019932834
"Palbociclib"	28.2167120261099	4.54981729013807	0	0.526558974358974	0.147534646964281
"Panobinostat"	53.3772083288964	6.84256612969184	0	0.512815350335397	0.15770022378431
"Pazopanib..GW786034."	39.9017634138475	3.37323322688673	0	0.368024878897126	0.0909820134564684
"Pelitinib..EKB.569."	38.285743941598	3.72770689627865	0	0.422667326901733	0.118074762373275
"Ponatinib..AP24534."	45.5183850352598	3.91887288490423	0	0.4835788952446	0.100197302596067
"Quizartinib..AC220."	41.5714692682871	3.942851517199	0	0.569347862221812	0.0969448935212532
"RAF265..CHIR.265."	40.6527153726002	3.36324715180442	0	0.380910739680488	0.115494626958966
"Rapamycin"	48.1418196902222	4.81087850827405	0	0.477099646684552	0.108235574945512
"Regorafenib..BAY.73.4506."	32.4078452165448	3.9534142323624	0	0.500109860838385	0.10304396927692
"Roscovitine..CYC.202."	36.652009577291	7.7551822372471	0	0.283627478558499	0.128893988761041
"Ruxolitinib..INCB018424."	33.2218393609418	3.76912994037924	0	0.181980971957048	0.117524427773742
"S31.201"	47.5988800771122	5.40577755251013	0	0.27224335832025	0.113717819717433
"SB.431542"	42.8109781562201	5.8120307975962	0	0.233543124728865	0.135143565027004
"SGX.523"	37.1338652342363	6.0745176032061	0	0.191900770296536	0.136548253444841
"SNS.032..BMS.387032."	34.5967485953049	4.33707200690516	0	0.408194314010074	0.114093024693575
"SR9011"	38.0257752908771	7.28149559030124	0	0.311959825280045	0.228077575869527
"STO609"	26.414434233652	2.36430504441624	0	0.16783715508716	0.120114674310323
"SU11274"	35.6211657415122	2.97006612277631	0	0.303303698263342	0.109414040554644
"Saracatinib..AZD0530."	35.5778105029933	3.15471986167748	0	0.416332912522769	0.11057148311139
"Selinexor"	52.095497980652	10.7413733435159	0	0.309083395944165	0.187815462944803
"Selumetinib..AZD6244."	51.8859351880142	4.45012589199736	0	0.594875364522013	0.0942514632500585
"Sorafenib"	40.3754000269946	3.48653819679678	0	0.544746411483254	0.0930455016553707
"Staurosporine"	55.3891642319993	8.95906355644849	0	0.34993006993007	0.259544074068559
"Sunitinib"	38.9787417721634	2.59551312019354	0	0.512506417559049	0.0829379815147827
"TG100.115"	33.318465356709	6.84789691105635	0	0.21475502037168	0.131503822108434
"TG101348"	33.9694402781762	9.05254884312455	0	0.28834965034965	0.286672683671893
"Tandutinib..MLN518."	41.202054083375	7.34434367176346	0	0.184909090909091	0.311218622323933
"Tivozanib..AV.951."	54.5791767524206	4.88453827359655	0	0.423433984089344	0.10344689975274
"Tofacitinib..CP.690550."	38.45483807338	4.92517193411297	0	0.19212953129002	0.143107130719634
"Tozasertib..VX.680."	36.9552327000185	4.24452021137406	0	0.372068349790763	0.129590689674321
"Trametinib..GSK1120212."	51.2542375668401	4.0114094138074	0	0.603534635834641	0.0916344526620805
"VX.745"	43.8893203528581	4.18738791249802	0	0.323181080850337	0.100807644807793
"Vandetanib..ZD6474."	38.38883107088	4.61205078107495	0	0.375367378825384	0.115362809816276
"Vargetef"	47.557234917833	4.27213147087715	0	0.381296774190563	0.112839610387071
"Vatalanib..PTK787."	39.9044145298975	5.14858479244331	0	0.282893263894818	0.111231714890915
"Vemurafenib..PLX.4032."	29.2436562943213	6.07730249076997	0	0.25541943522522	0.116468513228068
"Venetoclax"	51.3931704696476	5.81389447279301	0	0.683019982388403	0.0942837867748829
"Vismodegib..GDC.0449."	33.19944651429	10.5264586254162	0	0.104314813927693	0.113111836782132
"Volasertib..BI.6727."	35.3478615449925	4.56519939726547	0	0.257786206374442	0.136535007221888
"XAV.939"	42.2997743370893	5.81653703219508	0	0.226621851526089	0.119521415986687
"YM.155"	32.6021652951551	3.6203641590366	0	0.338912004229766	0.108662156899334
