"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PRT062607"	38.5742057026246	3.80743434760813	0	0.38741292580893	0.132961883751653
"Palbociclib"	28.3560065837846	4.56875347187055	0	0.512952136752137	0.149423218280634
"Panobinostat"	53.5436682766068	6.99114333915576	0	0.520678971087278	0.157108250406189
"Pazopanib..GW786034."	39.8680762122055	3.44893544982824	0	0.368833123560243	0.100857771921846
"Pelitinib..EKB.569."	38.2390559625586	3.60466683312069	0	0.422173550755571	0.114149654369287
"Ponatinib..AP24534."	45.6331365233153	4.12168437389242	0	0.480518432510885	0.0961039014057267
"Quizartinib..AC220."	41.4119187577743	3.93539541412568	0	0.576444953365962	0.0973590637618461
"RAF265..CHIR.265."	40.6323223652117	3.36772891947024	0	0.382208588050605	0.110808576451772
"Rapamycin"	47.9273283694346	4.69300501571707	0	0.483040565304716	0.103506159315376
"Regorafenib..BAY.73.4506."	32.5049041193865	3.95285118748235	0	0.498858806454367	0.103265331216239
"Roscovitine..CYC.202."	36.674428733854	7.61835393525634	0	0.282847851262952	0.129190379061453
"Ruxolitinib..INCB018424."	33.2772883814406	3.75465218152724	0	0.173579144827893	0.116446031436272
"S31.201"	47.6711348156785	5.37767013171955	0	0.260555975428637	0.112762720713992
"SB.431542"	42.9984237288106	5.81782771083454	0	0.220524143823718	0.132224004842191
"SGX.523"	37.2035557373362	6.00003073399418	0	0.174638087821392	0.140142522190366
"SNS.032..BMS.387032."	34.6331346150905	4.36763905270376	0	0.406401434303765	0.104288445915044
"SR9011"	38.0139068918317	7.43383278270226	0	0.323931981544613	0.222611312358611
"STO609"	26.4397020445494	2.48002819122858	0	0.166076504386503	0.112670996280246
"SU11274"	35.5925211420244	3.01546032708631	0	0.298987850778294	0.120530505232524
"Saracatinib..AZD0530."	35.6318790883078	3.24883603217658	0	0.414884257679905	0.109147412623581
"Selinexor"	52.0858490138383	10.3945392803441	0	0.282183738540593	0.215418170491662
"Selumetinib..AZD6244."	51.8654051710316	4.32601198555034	0	0.596264201292795	0.085904074746587
"Sorafenib"	40.4712606579375	3.50966955751898	0	0.540123034859877	0.0921842182102297
"Staurosporine"	55.5559899603051	9.59630613897123	0	0.325734265734266	0.285623767473877
"Sunitinib"	38.9839377089512	2.57943270395141	0	0.507837548416496	0.0850819165109253
"TG100.115"	33.2760642556825	6.90588897578981	0	0.222782304585241	0.149692145712016
"TG101348"	33.7627601259077	8.9903715976888	0	0.306097902097902	0.280567044303915
"Tandutinib..MLN518."	40.835146185486	7.4248367416025	0	0.202405594405594	0.328419756208313
"Tivozanib..AV.951."	54.6606275312997	5.04254023849039	0	0.415767131577789	0.103260494521177
"Tofacitinib..CP.690550."	38.5355901053728	4.78259290948408	0	0.184842482711517	0.136156098377717
"Tozasertib..VX.680."	36.9812912401129	4.24264759198857	0	0.36266278305966	0.13907096159545
"Trametinib..GSK1120212."	51.5884895588258	3.89644699688488	0	0.595702252718411	0.090567611136159
"VX.745"	44.0486586305233	4.33694927367856	0	0.31345513531973	0.106779786412083
"Vandetanib..ZD6474."	38.1797996272949	4.6174988789419	0	0.389285445440197	0.111828206559406
"Vargetef"	47.5757294195825	4.16843848816021	0	0.377798935417391	0.11077972724316
"Vatalanib..PTK787."	40.071547279032	5.21858180780817	0	0.268245095193375	0.107021060078985
"Vemurafenib..PLX.4032."	29.2944511608633	6.07254875222429	0	0.25031107761966	0.11845259013746
"Venetoclax"	51.4111750920742	5.61805600033979	0	0.687659960712592	0.0920190651869513
"Vismodegib..GDC.0449."	33.2334745458205	10.4475553808243	0	0.108202444262542	0.120017495936275
"Volasertib..BI.6727."	35.2684192509743	4.5986460804393	0	0.262949958361723	0.135109712034204
"XAV.939"	42.3653083577441	5.96661799977868	0	0.225528706279023	0.12229688773319
"YM.155"	32.6380729036052	3.5741899340534	0	0.339267611390284	0.106293668447759
