"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1904529A"	35.8708971733836	4.37036780317684	0	0.202851552830842	0.110246960579295
"GSK690693"	38.5347839075734	5.76444803644807	0	0.254900998103457	0.127039031090569
"GW.2580"	35.366196530053	2.9191082524091	0	0.414334598509991	0.113795886337606
"Gefitinib"	30.1493884367298	3.27829863362491	0	0.317671710814166	0.118422197536954
"Gilteritinib..ASP.2215."	46.2510326336024	5.49321256926723	0	0.454133258046302	0.158871998974349
"Go6976"	36.6266688657722	8.22579584808073	0	0.553944055944056	0.209093272218475
"INK.128"	49.4605277747472	4.75199566970497	0	0.356755741483821	0.130993845954363
"Ibrutinib..PCI.32765."	42.2442837794106	4.89641775697806	0	0.457216673903604	0.119339577416932
"Idelalisib"	46.2507533720185	3.75443104270022	0	0.318046698679472	0.104872983390031
"Imatinib"	39.3611589451152	4.07445914514781	0	0.197799364177544	0.114273935020335
"JAK.Inhibitor.I"	45.0846928136399	3.07139578955454	0	0.290945172031077	0.105728887217959
"JNJ.28312141"	54.4281886436117	3.63937510725884	0	0.398882454799847	0.157347934800758
"JNJ.38877605"	31.6040818426176	5.0663044265045	0	0.266937668722706	0.126232357558032
"JNJ.7706621"	29.6578176874601	2.9686113425771	0	0.228979671210526	0.114169576798981
"JQ1"	39.2527709403787	5.00247275739435	0	0.483660231660232	0.125376456395476
"KI20227"	54.5353236005949	4.37746140509356	0	0.326635581276627	0.128413635369892
"KU.55933"	39.3728022309775	5.46046125242368	0	0.181419023658001	0.12704326446628
"KW.2449"	43.3542016923215	5.43529038390154	0	0.536476628846851	0.101642660430317
"LY.333531"	29.2222481953424	2.46935463411353	0	0.47492985002419	0.128323637085467
"Lapatinib"	30.7162228714698	3.61694041965383	0	0.317365623893926	0.114164979280303
"Lenalidomide"	44.0508155406883	9.57100641738048	0	0.432288318512993	0.152682795941128
"Lenvatinib"	38.0360620002713	4.25448889768888	0	0.493728110689644	0.115056869499734
"Lestaurtinib..CEP.701."	41.2182664555534	8.19131456955315	0	0.361398601398601	0.23468912831045
"Linifanib..ABT.869."	46.5344377260698	4.49148574537436	0	0.505928891412651	0.106674205691509
"Lovastatin"	48.0722589650537	7.0487875960922	0	0.132202116761014	0.25710243228083
"MGCD.265"	45.5301414411163	3.3605116166746	0	0.368600461723151	0.110492703846097
"MK.2206"	54.7009125473594	4.61721174803683	0	0.23611987026134	0.110842892755098
"MLN120B"	41.3841087609433	5.84334005062626	0	0.200315886432474	0.127652669684355
"MLN8054"	31.0955681757777	5.23090110092493	0	0.121908946326446	0.132249531781223
"Masitinib..AB.1010."	43.4106640274501	4.94553625867627	0	0.321967757549495	0.14079463749114
"Midostaurin"	44.6777253615767	4.04729828845982	0	0.441393037214886	0.0945225453178361
"Motesanib..AMG.706."	43.2980738547609	5.81803692643583	0	0.410881702798197	0.126486474107374
"NF.kB.Activation.Inhibitor"	48.3815358542342	4.2050191708742	0	0.355972527597193	0.0963409921282394
"NVP.ADW742"	36.8467754562381	5.0345111053698	0	0.337236812319595	0.0987370273517496
"NVP.TAE684"	41.4712434505153	3.94802202288545	0	0.438479965588089	0.116761949295596
"Neratinib..HKI.272."	44.3015373852828	4.71352506660794	0	0.379635311192692	0.110601771960687
"Nilotinib"	32.7112311426209	2.47672522442656	0	0.472673560452812	0.0884063627613379
"Nutlin.3a"	27.3334845660826	8.31644446045904	0	0.334952693630392	0.106644704996493
"PD173955"	54.1940302682475	4.99375046229674	0	0.268010134087142	0.122256680301409
"PHA.665752"	38.7239220696238	3.86798999119482	0	0.329617087415264	0.108933241474052
"PHT.427"	34.1479445212952	5.77350006313384	0	0.0534595455703438	0.132872735080838
"PI.103"	45.7208056015078	3.92826386757783	0	0.367697259455306	0.121723515131663
"PLX.4720"	31.7126919648437	4.63656614602161	0	0.363454545454545	0.27060279235748
"PP242"	46.5379757346774	4.41767128195428	0	0.357589550072569	0.125811842272677
"PRT062607"	38.4657634489819	3.76803403415023	0	0.391328950738496	0.127329483486631
"Palbociclib"	28.2918241873685	4.62459240991222	0	0.51782735042735	0.153028797711075
"Panobinostat"	53.2018231818023	7.13130153279239	0	0.525011987761217	0.155809166604643
"Pazopanib..GW786034."	40.050603500096	3.5400978332806	0	0.358476706458304	0.104351777310139
"Pelitinib..EKB.569."	38.3655659498576	3.65076257909272	0	0.418260974985059	0.119179783794845
"Ponatinib..AP24534."	45.6290525249793	4.00095250950376	0	0.481698318108085	0.105815204844373
"Quizartinib..AC220."	41.6270494755925	3.8903920574852	0	0.567840206851972	0.0976257858958103
"RAF265..CHIR.265."	40.7672343462385	3.39083021378001	0	0.371629254778835	0.111126107673771
"Rapamycin"	48.2620067734955	4.72083777292503	0	0.47527630440838	0.107182071787954
"Regorafenib..BAY.73.4506."	32.5617031834271	3.98338554571319	0	0.492840638606676	0.105029549825354
"Roscovitine..CYC.202."	36.7256926976546	7.70837299116934	0	0.279004555394201	0.132173781507426
"Ruxolitinib..INCB018424."	33.3268764750905	3.7694096330495	0	0.164824408360196	0.123615575332389
"S31.201"	47.5519687377904	5.21975400035461	0	0.268752922807881	0.124504669501637
"SB.431542"	43.0747285541076	5.84936694149197	0	0.208529108677533	0.134758716569358
"SGX.523"	36.9519987637083	6.17808217836552	0	0.198734525675505	0.138252249792451
"SNS.032..BMS.387032."	34.7205601102207	4.46947459413181	0	0.400874242294886	0.111660595864398
"SR9011"	37.7530659804765	7.50069138729665	0	0.328839679840209	0.223276576558396
"STO609"	26.4322121506	2.4543561753573	0	0.161470896766405	0.100797622568076
"SU11274"	35.5490960120502	3.10006451416371	0	0.300428500762474	0.110691365560541
"Saracatinib..AZD0530."	35.6229738839542	3.16921289980548	0	0.413052356316409	0.109690838013628
"Selinexor"	52.2881389364519	10.6135156236501	0	0.272954982665105	0.169439776602304
"Selumetinib..AZD6244."	51.744744724739	4.37685631308633	0	0.598072648390684	0.0900094491485212
"Sorafenib"	40.4489419622216	3.52573062734637	0	0.539501025290499	0.0923679917307908
"Staurosporine"	55.5126314131322	9.60112809472792	0	0.328951048951049	0.271963082420542
"Sunitinib"	39.0958301025681	2.73755149260755	0	0.506354294827979	0.0892720737207994
"TG100.115"	33.2721515437945	6.72787977547489	0	0.217031546244071	0.129056575819091
"TG101348"	34.0408429426674	8.87173385046436	0	0.269202797202797	0.297303233056783
"Tandutinib..MLN518."	40.7171332871576	7.32952935096966	0	0.216895104895105	0.303786705089705
"Tivozanib..AV.951."	55.0285401407783	4.86368118033484	0	0.4011266039856	0.106677447330133
"Tofacitinib..CP.690550."	38.4884536597902	4.77925834031399	0	0.195755007256894	0.145675498281122
"Tozasertib..VX.680."	37.108740969612	4.2318224235723	0	0.36634520424267	0.137037096555173
"Trametinib..GSK1120212."	51.6103048204072	3.87720834496223	0	0.593908026523611	0.0893880360701131
"VX.745"	43.9716966701417	4.13212097075554	0	0.321927772560403	0.107098344513281
"Vandetanib..ZD6474."	38.5218256737066	4.59012483045787	0	0.365343279709219	0.115589313400863
"Vargetef"	47.3924086421505	4.18895282769517	0	0.384502009558503	0.0993694058560488
"Vatalanib..PTK787."	39.9286345174937	5.16529473818536	0	0.276235772218902	0.110505519053508
"Vemurafenib..PLX.4032."	29.1856586570412	6.12489553870996	0	0.255992750166253	0.107432579068494
"Venetoclax"	51.6076841428275	5.74995548494468	0	0.680923389554969	0.0949928831813296
"Vismodegib..GDC.0449."	33.2923395956742	10.4146714858757	0	0.099783573883829	0.112785454485095
"Volasertib..BI.6727."	35.4735624383168	4.59812233703063	0	0.248346884699826	0.129800579265191
"XAV.939"	42.4597767825311	5.91001055989297	0	0.21945264133649	0.120654603080874
"YM.155"	32.6335651214216	3.62792236773496	0	0.33843571808597	0.104899425578752
