"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Trametinib..GSK1120212."	51.4059404565092	3.9738119279032	0	0.598683735950216	0.0920568621031695
"VX.745"	43.9506310882857	4.25318722006443	0	0.317834884316571	0.100288009055254
"Vandetanib..ZD6474."	38.3634479996469	4.63181425837711	0	0.375925920250118	0.116268492110844
"Vargetef"	47.4544437370622	4.08725531869286	0	0.384434159122489	0.106937549498056
"Vatalanib..PTK787."	39.9145912558933	5.17268081839502	0	0.276437769999146	0.112932140562621
"Vemurafenib..PLX.4032."	29.1025606746522	6.05804554927727	0	0.262076742504396	0.127244933946213
"Venetoclax"	51.3666566170148	5.81481205496398	0	0.686564790354264	0.0952844092151557
"Vismodegib..GDC.0449."	33.2896918855227	10.3459326301185	0	0.100703570136616	0.11486988596982
"Volasertib..BI.6727."	35.2873002000579	4.51592696933635	0	0.25620592020592	0.133895872202864
"XAV.939"	42.334438219349	5.92486576713876	0	0.225385831816172	0.123048020901522
"YM.155"	32.5232187799941	3.61970242612321	0	0.343920228686722	0.1118077963398
