"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Doramapimod..BIRB.796."	49.9575065910072	5.02675985887853	0	0.466794129545969	0.101843382530317
"Dovitinib..CHIR.258."	43.2183303283022	4.00526894370685	0	0.557018238880992	0.0945273575150953
"Elesclomol"	47.7271268627872	9.82171238356653	0	0.54750600240096	0.109294752157958
"Entospletinib..GS.9973."	40.651903751582	5.26804416512873	0	0.423074279889556	0.158787705200788
"Entrectinib"	37.9294175119784	8.05804773371822	0	0.327272727272727	0.226123252712851
"Erlotinib"	29.2323380716817	3.53524012818068	0	0.480111263006	0.0969905934403086
"Flavopiridol"	51.5071864854913	5.39290957385595	0	0.361142718604777	0.117439169028162
"Foretinib..XL880."	42.8445595397206	5.17727205146721	0	0.579594570135747	0.0971051150176863
"GDC.0879"	31.9843963907539	6.64320215436983	0	0.133218968361432	0.101948030295225
"GDC.0941"	41.1967271638144	3.83730644236388	0	0.404258009401726	0.106224882849088
"GSK.1838705A"	37.5896544015767	4.69032941822137	0	0.282424798087566	0.125192856632507
"GSK.1904529A"	35.9083936484244	4.48847292110561	0	0.187410332611467	0.114034058763078
"GSK690693"	38.4469081673406	5.63469444549203	0	0.258210143686952	0.131374810776399
"GW.2580"	35.2548170477601	2.94881872768101	0	0.428753014067854	0.109981390624857
"Gefitinib"	30.1760553499075	3.3663564964812	0	0.318668104937363	0.117752692214045
"Gilteritinib..ASP.2215."	46.2677190936322	5.59961778589049	0	0.45832298136646	0.153416673076095
"Go6976"	36.3167537418566	8.1607799118371	0	0.554055944055944	0.196789212827926
"INK.128"	49.0698249981745	4.62612698283734	0	0.378075642448561	0.126050171754184
"Ibrutinib..PCI.32765."	42.1121541737414	4.69234205092967	0	0.465200541826351	0.118286685525105
"Idelalisib"	46.2979994156942	3.87933405351384	0	0.308104081632653	0.105892563988724
"Imatinib"	39.1526282145035	4.11248577517505	0	0.214399411686803	0.109881907723652
"JAK.Inhibitor.I"	45.0049632780635	3.18432941825444	0	0.296694407922821	0.106467968529087
"JNJ.28312141"	54.3286908073003	3.73167134308379	0	0.403296504655921	0.157524572350052
"JNJ.38877605"	31.5567190270748	5.07480296853825	0	0.266371508272352	0.122842024040869
"JNJ.7706621"	29.4936780516102	3.01330406306161	0	0.243914643748162	0.10390783400072
"JQ1"	39.1583272556672	4.92363333225092	0	0.49006435006435	0.122078044623781
"KI20227"	54.323822951535	4.22614930931984	0	0.337130028362909	0.127453121583037
"KU.55933"	39.1672379312524	5.3962385875199	0	0.201768007835321	0.131808518574145
"KW.2449"	43.3073187187852	5.43239283788641	0	0.539422425788855	0.101805124443081
"LY.333531"	29.1871564800623	2.52366407541427	0	0.472778299515258	0.131493935372827
"Lapatinib"	30.6397869150649	3.52060974457336	0	0.332494786136296	0.115311011300509
"Lenalidomide"	43.5619302029082	9.62506863782611	0	0.45083074323173	0.14839412389135
"Lenvatinib"	37.7510316366793	4.23819489056173	0	0.508537090675155	0.103354009494455
"Lestaurtinib..CEP.701."	40.909455251107	8.18913033199811	0	0.384895104895105	0.26117451547348
"Linifanib..ABT.869."	46.2067503910593	4.18312455729795	0	0.519849688973737	0.109869557198608
"Lovastatin"	47.8058902808162	7.0311272073865	0	0.157241888467959	0.262172650761464
"MGCD.265"	45.454774802274	3.53300930965858	0	0.371754030843106	0.11658261547906
"MK.2206"	54.6035536648645	4.53692046968698	0	0.241232686773047	0.107882814408644
"MLN120B"	41.2635669332694	5.73804183105105	0	0.206003881819219	0.118534423009564
"MLN8054"	30.9733263516971	5.19054655106679	0	0.133840935454357	0.123500924823706
"Masitinib..AB.1010."	43.1457183082374	4.91790144063695	0	0.335251838065502	0.144487655931675
"Midostaurin"	44.5697052023273	3.95769137572951	0	0.45186720842183	0.0846004887682213
"Motesanib..AMG.706."	43.2053565194112	5.74944316277064	0	0.419571150029352	0.135325388586296
"NF.kB.Activation.Inhibitor"	48.2154261149147	4.21305421674484	0	0.365765123991591	0.103961005707233
"NVP.ADW742"	36.8377135692582	5.04317552317312	0	0.332085664506317	0.0971045691700121
"NVP.TAE684"	41.1865535568582	3.96130916520022	0	0.45251998654234	0.120281654661572
"Neratinib..HKI.272."	44.1719500027213	4.88281680380099	0	0.382359088192606	0.11693253024619
"Nilotinib"	32.541014149922	2.43387718132187	0	0.481033356662689	0.0909397652372133
"Nutlin.3a"	27.1645004040748	8.35808663749503	0	0.339328273815839	0.109223166120319
"PD173955"	54.0573177993802	4.92749159287014	0	0.279942742149651	0.13104803610996
"PHA.665752"	38.5131219073528	3.83128848068518	0	0.337702805814563	0.118081983076016
"PHT.427"	34.0795967642302	5.94185685972748	0	0.0551041450111581	0.139315107628981
"PI.103"	45.6768116369605	3.86576710814959	0	0.371185827712798	0.128795271104205
"PLX.4720"	31.6162696206346	4.61706111250555	0	0.364167832167832	0.253786507933716
"PP242"	46.4389594455051	4.44535437831544	0	0.360556202510032	0.124387495149235
"PRT062607"	38.4148671036904	3.73540024602511	0	0.391349065141296	0.125125771505015
"Palbociclib"	28.2503984225406	4.55127965796282	0	0.520540170940171	0.151113742752301
"Panobinostat"	53.1647038790309	6.76735335264375	0	0.519260798932093	0.159444340865084
"Pazopanib..GW786034."	39.9210411823873	3.53439455538022	0	0.370383032505447	0.0972295932592906
"Pelitinib..EKB.569."	38.2545515478237	3.64749859579559	0	0.422104909075386	0.115714221021327
"Ponatinib..AP24534."	45.5284929620397	3.97826188387713	0	0.487371023648937	0.100388662610019
"Quizartinib..AC220."	41.4052597925134	4.03499896447698	0	0.577500046172315	0.10453208713673
"RAF265..CHIR.265."	40.6380383211205	3.28346257975703	0	0.382835386462277	0.109441025320079
"Rapamycin"	47.9177190430288	4.59545441235037	0	0.487539135916494	0.099696971926438
"Regorafenib..BAY.73.4506."	32.4925197480998	3.9346935649272	0	0.495001144028003	0.0963220335993713
"Roscovitine..CYC.202."	36.6294560701013	7.66708634258091	0	0.288375257822836	0.132268616438695
"Ruxolitinib..INCB018424."	33.2880002033275	3.79517232766965	0	0.170016182104121	0.121955324051997
"S31.201"	47.4502023596305	5.3238787233606	0	0.277355063742348	0.118193170280328
"SB.431542"	42.9563080275002	5.87471346677506	0	0.222107737764258	0.133328847616372
"SGX.523"	36.9353478967616	6.1922413312434	0	0.201733893029934	0.133300907257989
"SNS.032..BMS.387032."	34.6826913982526	4.31155717284908	0	0.406585844787843	0.115860556577372
"SR9011"	37.9200638222758	7.45315273798151	0	0.32568883145046	0.236877715253683
"STO609"	26.4174334590773	2.32982347591759	0	0.168990291319613	0.122227393070267
"SU11274"	35.4136196480144	3.07579176908485	0	0.310446655593285	0.116466567169959
"Saracatinib..AZD0530."	35.548162854507	3.2089502168858	0	0.421149201518106	0.106303062498167
"Selinexor"	52.1414097774217	10.4837804047228	0	0.284076014359639	0.206428774313865
"Selumetinib..AZD6244."	51.8009370648791	4.29183136301466	0	0.595607330062371	0.0896855363832627
"Sorafenib"	40.3938600110944	3.50090351855636	0	0.543815447710185	0.0907825639887699
"Staurosporine"	55.3473692702655	9.2138428471828	0	0.331188811188811	0.274257198194444
"Sunitinib"	38.9620644800275	2.62730435589938	0	0.516097440571125	0.0827037230791499
"TG100.115"	33.2649495225396	6.79274390717255	0	0.218943034668765	0.13167402166121
"TG101348"	33.7461063547528	8.89809882869203	0	0.303958041958042	0.274602156046607
"Tandutinib..MLN518."	40.7105992544639	7.36199006514927	0	0.191524475524476	0.315875289672286
"Tivozanib..AV.951."	54.6446449336741	4.88310407829894	0	0.420980625217167	0.107116527593019
"Tofacitinib..CP.690550."	38.4674573962547	4.84220605364598	0	0.196007547169811	0.140099270757719
"Tozasertib..VX.680."	36.9563439719204	4.1206670857909	0	0.37357334433495	0.135778614545344
"Trametinib..GSK1120212."	51.5110968098979	3.83000979118211	0	0.601283355604134	0.0903697355832979
"VX.745"	43.9324042063421	4.21910837412759	0	0.31650644582942	0.100767621726995
"Vandetanib..ZD6474."	38.2989275470095	4.64871521589868	0	0.381668863370149	0.116121729128656
"Vargetef"	47.4290645143617	4.18737177961742	0	0.388969960359282	0.102101929790101
"Vatalanib..PTK787."	39.8451548915867	5.14838225645311	0	0.280486707077606	0.107762429970441
"Vemurafenib..PLX.4032."	29.1335128225184	6.11545599197161	0	0.258416050565976	0.110189880274914
"Venetoclax"	51.3279164478962	5.72712385612667	0	0.686038203617151	0.0963356479485734
"Vismodegib..GDC.0449."	33.111031993015	10.5317902615338	0	0.106275808444322	0.112289768603654
"Volasertib..BI.6727."	35.2621493058397	4.53468136840178	0	0.263482019834961	0.135787351968615
"XAV.939"	42.2907117511435	5.8886320832799	0	0.229163144035334	0.122959660458348
"YM.155"	32.5805189637769	3.62451135450594	0	0.340252494061753	0.104383092036342
