"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PD173955"	54.1581075880944	4.7864257757766	0	0.272079006752494	0.130800602260641
"PHA.665752"	38.7265822264841	3.8072037139646	0	0.325981578698894	0.115161038459133
"PHT.427"	34.1286014219164	5.90730270010228	0	0.0481861421089668	0.137204535125559
"PI.103"	45.7829540980969	3.80857725030098	0	0.363424400239051	0.117422615748873
"PLX.4720"	31.7759950281007	4.76217433910449	0	0.379748251748252	0.249193063180624
"PP242"	46.4470436075847	4.43752241171079	0	0.36184458294203	0.136655333581297
"PRT062607"	38.4518788288505	3.77916032943931	0	0.394222248783403	0.132631090876674
"Palbociclib"	28.4282013208723	4.53916774125887	0	0.521264957264957	0.146715400020122
"Panobinostat"	53.0940188338092	6.83620416692682	0	0.522781413853065	0.159914782134385
"Pazopanib..GW786034."	40.0215333509493	3.57260743707241	0	0.367930329710014	0.0964366431081023
"Pelitinib..EKB.569."	38.3817550684078	3.65942747726242	0	0.412850507982583	0.11787527761778
"Ponatinib..AP24534."	45.6985946822203	3.95679459139972	0	0.480167915990779	0.10698615466668
"Quizartinib..AC220."	41.8119968142793	3.85746890444278	0	0.562170579000831	0.097370554211867
"RAF265..CHIR.265."	40.8296001636688	3.38854422436477	0	0.367554197063441	0.112443001001914
"Rapamycin"	47.9810939469463	4.89244261200252	0	0.485941768922901	0.108141420646802
"Regorafenib..BAY.73.4506."	32.5900315554703	3.95617338082873	0	0.489890173311705	0.101422379396584
"Roscovitine..CYC.202."	36.5449310839397	7.71460636492663	0	0.295385618245914	0.13524563940886
"Ruxolitinib..INCB018424."	33.3673059482586	3.77428417116423	0	0.161708338483743	0.119922165083094
"S31.201"	47.510288105944	5.31271456933761	0	0.268015393140225	0.111136277449226
"SB.431542"	43.0621546243278	6.00045190886982	0	0.216876772027465	0.136001900194111
"SGX.523"	36.9839872391591	6.18060107174323	0	0.185991470360862	0.130416452240484
"SNS.032..BMS.387032."	34.7982455903024	4.33571086398899	0	0.404992743105951	0.106703129563249
"SR9011"	37.9631223998235	7.27680330576553	0	0.316238733199389	0.232284641856143
"STO609"	26.4101870054082	2.41454136179519	0	0.164192056257378	0.117393621483653
"SU11274"	35.2789688186364	3.17142193594616	0	0.317618671709186	0.116549127225097
"Saracatinib..AZD0530."	35.8104049201979	3.20486371949707	0	0.400663339904234	0.113515058689379
"Selinexor"	52.2864634132312	10.4865899649689	0	0.269337591050486	0.195942374667397
"Selumetinib..AZD6244."	51.9747959868801	4.38060189599917	0	0.593717849103629	0.0902889778038675
"Sorafenib"	40.6233710915411	3.54864297727223	0	0.539602187286398	0.0916016189628922
"Staurosporine"	55.8288701650041	9.06938388828695	0	0.321958041958042	0.266577796324623
"Sunitinib"	39.113551551543	2.70784693190608	0	0.509625047467153	0.0873011761080517
"TG100.115"	33.2630259613432	6.88439998762225	0	0.214851313309955	0.147132968598977
"TG101348"	33.9327489741571	8.92985214196382	0	0.305846153846154	0.283111305012599
"Tandutinib..MLN518."	40.7684909350583	7.47384318344808	0	0.189874125874126	0.320966109261038
"Tivozanib..AV.951."	54.968387310145	4.87893045047914	0	0.406237883990307	0.104287867067473
"Tofacitinib..CP.690550."	38.6165331972845	4.87513806093931	0	0.189291556390336	0.133905240389753
"Tozasertib..VX.680."	37.1763948610536	4.14915744317356	0	0.356851988715028	0.138079117333301
"Trametinib..GSK1120212."	51.5660190366679	3.73692560984292	0	0.598315029370285	0.0877592191183638
"VX.745"	43.9446316122513	4.22753014851143	0	0.316818919149663	0.106911711159747
"Vandetanib..ZD6474."	38.5072262703236	4.64553239619762	0	0.362255094727161	0.113537806406803
"Vargetef"	47.4392957983239	4.21088517632097	0	0.384835091762123	0.108039964784989
"Vatalanib..PTK787."	39.9748465422854	5.12482766689932	0	0.269197916844532	0.110502860438078
"Vemurafenib..PLX.4032."	29.1401659892307	6.03584249757225	0	0.25440376311413	0.13124548795888
"Venetoclax"	51.6393230640404	5.77523488309816	0	0.682254148885728	0.0968281206766254
"Vismodegib..GDC.0449."	32.9860412266793	10.5558293695323	0	0.10680385660533	0.117651186369797
"Volasertib..BI.6727."	35.2373791837955	4.51447891324123	0	0.26673283367401	0.131120296543459
"XAV.939"	42.3004329813157	5.82866184915171	0	0.22146636873302	0.13016035019983
"YM.155"	32.7222369843284	3.52948435317325	0	0.32255905319737	0.0985858204302297
