"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PHA.665752"	38.6670482722829	3.82058338159095	0	0.324477870872493	0.120187243708146
"PHT.427"	34.2275345883889	5.88618427724943	0	0.0443536219007656	0.133688781414313
"PI.103"	45.75229990561	3.8518659683825	0	0.36580240758132	0.12431892593463
"PLX.4720"	31.6435010182207	4.72646537799317	0	0.373146853146853	0.272502679476086
"PP242"	46.4929459341204	4.44978674804586	0	0.358578707419107	0.119125451689041
"PRT062607"	38.4788301138182	3.752443265485	0	0.38962301716042	0.12909899033415
"Palbociclib"	28.3646610486882	4.5133839138313	0	0.512061538461538	0.143298487179204
"Panobinostat"	53.2301537437128	6.6294866581226	0	0.524412357690416	0.153452420237861
"Pazopanib..GW786034."	39.9418313857603	3.53129390137679	0	0.361396976818227	0.0923250943402748
"Pelitinib..EKB.569."	38.2916792826715	3.75031178283225	0	0.41548395799539	0.116520742880266
"Ponatinib..AP24534."	45.5992093803137	3.9181778952448	0	0.482966106036028	0.104549386374595
"Quizartinib..AC220."	41.5571578293412	3.88007395263639	0	0.567887265675501	0.0980280825762525
"RAF265..CHIR.265."	40.7049268096565	3.29143918687784	0	0.372907304460246	0.112464486588132
"Rapamycin"	48.0545431173721	4.69995194301931	0	0.482451188224773	0.107726172354074
"Regorafenib..BAY.73.4506."	32.4550811062585	3.96442546107722	0	0.494215623666012	0.099839172676479
"Roscovitine..CYC.202."	36.6140742801443	7.71902479527888	0	0.296420469075329	0.132947996506771
"Ruxolitinib..INCB018424."	33.360817331831	3.83375918997893	0	0.17235365448822	0.107977663823585
"S31.201"	47.4364662799408	5.40251922549075	0	0.273831980372713	0.112180766404346
"SB.431542"	43.0187745282308	5.9207115913466	0	0.217933197535489	0.143064424483072
"SGX.523"	37.0489628571738	6.09911714415805	0	0.191775593068986	0.147215601308184
"SNS.032..BMS.387032."	34.774958384076	4.24593956646999	0	0.398495688551182	0.116114632517883
"SR9011"	37.9509286468283	7.3044780491063	0	0.326204284220811	0.233651976041032
"STO609"	26.4237018713696	2.36029304019824	0	0.165331372651812	0.115466247835754
"SU11274"	35.4801922203258	3.08367167176025	0	0.307385094752248	0.112964470317348
"Saracatinib..AZD0530."	35.618477487722	3.15483912284281	0	0.418215691647425	0.106881346682326
"Selinexor"	52.1054823616637	10.5525407337123	0	0.28701215895589	0.206882371758209
"Selumetinib..AZD6244."	51.8582478268361	4.35102490200865	0	0.59744116110708	0.0889840595503638
"Sorafenib"	40.4384242332083	3.43663528735511	0	0.543717019822283	0.0917274575551705
"Staurosporine"	55.4485908727302	9.32697640209841	0	0.325454545454545	0.270853509099649
"Sunitinib"	39.057577933705	2.68399808353523	0	0.510703804966963	0.08061565573124
"TG100.115"	33.2286420633952	6.81614317974209	0	0.218696840392149	0.125535182322955
"TG101348"	33.765363954076	8.96739450926799	0	0.288671328671329	0.289886611403167
"Tandutinib..MLN518."	40.8034327043849	7.5228620875474	0	0.18234965034965	0.296408682611758
"Tivozanib..AV.951."	54.7645077418147	4.87688430886851	0	0.417065155249796	0.111350580567944
"Tofacitinib..CP.690550."	38.6423969927393	4.90304517104067	0	0.19047673525143	0.139876682119032
"Tozasertib..VX.680."	37.0330784219316	4.22063772614074	0	0.369226782359235	0.134192303818476
"Trametinib..GSK1120212."	51.5592959665257	3.92032590552833	0	0.599339628984604	0.091584962974712
"VX.745"	44.0016427619316	4.2068106005708	0	0.319462136088107	0.106840500493148
"Vandetanib..ZD6474."	38.4849768999288	4.64170193289465	0	0.366002683318922	0.110610944273531
"Vargetef"	47.5044862396883	4.09965911276526	0	0.38382606195952	0.104421608890311
"Vatalanib..PTK787."	39.8670556516077	5.11377323324009	0	0.278819841202083	0.114760672809486
"Vemurafenib..PLX.4032."	29.1323921911536	6.07701108157166	0	0.261455158787498	0.110300192904502
"Venetoclax"	51.5399212422768	5.89566734192636	0	0.68111142721669	0.0980556479987882
"Vismodegib..GDC.0449."	33.2312614966348	10.3638954652831	0	0.101275395584886	0.117161462804473
"Volasertib..BI.6727."	35.3747560510194	4.54213944757164	0	0.255007343477932	0.134781730851916
"XAV.939"	42.3949316225259	5.72810379155789	0	0.221982106170178	0.115939906559751
"YM.155"	32.6235145638728	3.60053949181058	0	0.33436590860014	0.106563622946077
