"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Nilotinib"	32.5316615311628	2.46617714977658	0	0.480038299728096	0.0904879118821055
"Nutlin.3a"	27.1985197656933	8.35542869802173	0	0.339689218614122	0.112887469744111
"PD173955"	54.0683560061219	4.91513668446325	0	0.278109851009903	0.130151620921108
"PHA.665752"	38.6496480890592	3.83397003921363	0	0.336086011885098	0.116834132439857
"PHT.427"	34.1088799147995	5.90446098177415	0	0.0508551286708997	0.138938599211457
"PI.103"	45.6554471733331	3.90595693821062	0	0.373225544267054	0.126226206480113
"PLX.4720"	31.7861225126626	4.73360268241937	0	0.364615384615385	0.27129070957765
"PP242"	46.4675287858377	4.42748820566818	0	0.364762230000854	0.127100030706128
"PRT062607"	38.3897381572357	3.7435637261929	0	0.392345633057287	0.125550021352951
"Palbociclib"	28.4190988429861	4.49730080623701	0	0.51471452991453	0.148870450929194
"Panobinostat"	53.1911780553363	7.03350564621465	0	0.522048343909321	0.155842390164645
"Pazopanib..GW786034."	39.9996436903812	3.56597800032353	0	0.364466835462044	0.101574983328668
"Pelitinib..EKB.569."	38.2705135589907	3.70534820843137	0	0.422657525826005	0.115532170853147
"Ponatinib..AP24534."	45.6604704127162	3.91848897692369	0	0.482818475198497	0.104711274923
"Quizartinib..AC220."	41.6404451804209	3.91558289960604	0	0.572075020777542	0.10010014259604
"RAF265..CHIR.265."	40.5852074635168	3.36365353595511	0	0.385267928709945	0.112536966865643
"Rapamycin"	48.0280534699722	4.75211189840005	0	0.481068977144449	0.104335795050954
"Regorafenib..BAY.73.4506."	32.5776801329862	3.94571289772019	0	0.493208196021515	0.0997454859514056
"Roscovitine..CYC.202."	36.5936865445076	7.74668191565635	0	0.294321635682505	0.1323270013168
"Ruxolitinib..INCB018424."	33.3004383547305	3.80866586658351	0	0.169464543330591	0.12132368935656
"S31.201"	47.5443692751206	5.31051421469362	0	0.269033420803182	0.11095177757657
"SB.431542"	42.9778478143565	5.87706943436091	0	0.219197476317183	0.132775395586838
"SGX.523"	36.9342651394434	6.13371170899401	0	0.197781017070765	0.133227218810616
"SNS.032..BMS.387032."	34.7851269095271	4.37295894523724	0	0.404880047810125	0.111269419898405
"SR9011"	37.9085921676173	7.45549315505094	0	0.325054275921535	0.227888798336789
"STO609"	26.3983082113881	2.41540305271191	0	0.167276164589657	0.115301814829244
"SU11274"	35.4432254156826	3.0814371692132	0	0.306380583174313	0.114226207005893
"Saracatinib..AZD0530."	35.6881020916233	3.18999429856616	0	0.412139753912844	0.107645933630908
"Selinexor"	52.1081688914426	10.4500864414286	0	0.299021481728125	0.181648629608599
"Selumetinib..AZD6244."	51.7955557205627	4.32541874588319	0	0.598762466545017	0.0897784218150602
"Sorafenib"	40.5025399158242	3.56412832439459	0	0.546615174299385	0.0914034235344176
"Staurosporine"	55.522661349723	8.97485942352379	0	0.344895104895105	0.264165182659066
"Sunitinib"	39.0392088274678	2.63840306377378	0	0.515003417634997	0.0857645575815553
"TG100.115"	33.3076099050548	6.89013701441364	0	0.211528215618493	0.136462725768864
"TG101348"	33.8395216659074	8.9070950771542	0	0.290895104895105	0.28433177774524
"Tandutinib..MLN518."	40.6194101532897	7.53316343469377	0	0.205524475524476	0.313014330470458
"Tivozanib..AV.951."	54.8994672907804	4.79881720244764	0	0.408318158527649	0.105519332461261
"Tofacitinib..CP.690550."	38.5265897376585	4.94196443304019	0	0.193460189532998	0.140660298818921
"Tozasertib..VX.680."	37.0701073072574	4.11103405760821	0	0.36804633795651	0.129390753668443
"Trametinib..GSK1120212."	51.5868656697077	3.81603546640932	0	0.598072120949749	0.0930642853143108
"VX.745"	43.9609783607793	4.25957615987376	0	0.319668744130453	0.105994943311888
"Vandetanib..ZD6474."	38.406671164459	4.61980577446849	0	0.371554454254082	0.114847339646143
"Vargetef"	47.4987096163608	4.16947497051443	0	0.385744677964131	0.107002772674463
"Vatalanib..PTK787."	39.867239410308	5.08715903677641	0	0.277318808161871	0.112391044591721
"Vemurafenib..PLX.4032."	29.1140728588853	6.0812622066861	0	0.261382039367989	0.116045984386293
"Venetoclax"	51.5011053830008	5.84022326335247	0	0.682838447470026	0.097689423895463
"Vismodegib..GDC.0449."	33.1508331895366	10.4577583566804	0	0.104652217799506	0.115190007886813
"Volasertib..BI.6727."	35.3056323000654	4.57937571546958	0	0.262990990990991	0.135500647512549
"XAV.939"	42.2828993676668	5.84966295789805	0	0.231213634947408	0.127797667426819
"YM.155"	32.5796471217156	3.60857479062464	0	0.341531743919572	0.107320654128796
