"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Tandutinib..MLN518."	41.1607098232994	7.37322864882823	0	0.176685314685315	0.30279068038094
"Tivozanib..AV.951."	54.6307914030808	4.88096766670155	0	0.416893800764637	0.103056099067647
"Tofacitinib..CP.690550."	38.5203859010547	4.88440183962364	0	0.191313446597797	0.14785450924358
"Tozasertib..VX.680."	36.9497682356947	4.24806972107326	0	0.371618621826036	0.134547703410481
"Trametinib..GSK1120212."	51.361053673593	3.94352681495515	0	0.601871350144486	0.0916762065048952
"VX.745"	43.9700232401198	4.25934736057676	0	0.319400665926748	0.10172702871148
"Vandetanib..ZD6474."	38.2452773059443	4.58002267154161	0	0.384315970201783	0.10674084151657
"Vargetef"	47.4372006221737	4.24935832982639	0	0.386837078641613	0.110599577013259
"Vatalanib..PTK787."	39.9524768379923	5.0376659112193	0	0.280900196363015	0.11684283731907
"Vemurafenib..PLX.4032."	29.1307372627173	6.00577944482801	0	0.260440540518773	0.119743370838291
"Venetoclax"	51.4765679744099	5.90508214071193	0	0.686803495224548	0.0969601776399661
"Vismodegib..GDC.0449."	33.128024049952	10.5051884495549	0	0.110177712921161	0.111225736504565
"Volasertib..BI.6727."	35.3923207650931	4.55441375189297	0	0.257327125444773	0.132890438528741
"XAV.939"	42.2245722930391	5.87484971708967	0	0.229468701262797	0.124326468066716
"YM.155"	32.5504770616167	3.52889980020034	0	0.341389698010738	0.0929767942043301
