"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Nutlin.3a"	27.1835074412966	8.37534877111269	0	0.337486055146272	0.10805754299736
"PD173955"	54.0296131929297	4.95879519314075	0	0.285189512163739	0.130868631214716
"PHA.665752"	38.5992476977627	3.93159661966692	0	0.336174527202886	0.124273701294946
"PHT.427"	34.1002416849803	5.91984326471422	0	0.0493641334771571	0.132801351752345
"PI.103"	45.6253535890566	3.90642480462775	0	0.375120908392384	0.131118230585526
"PLX.4720"	31.7976970198195	4.57865383385816	0	0.368699300699301	0.261019387837809
"PP242"	46.396828862748	4.42106497835279	0	0.364529428839751	0.123160021501033
"PRT062607"	38.412967179181	3.7689876536035	0	0.394612072056689	0.126893856025926
"Palbociclib"	28.3702957234987	4.53206075296176	0	0.518432478632479	0.149330805063499
"Panobinostat"	53.0361350269684	6.88067322583675	0	0.521712231914488	0.154620950365014
"Pazopanib..GW786034."	40.0131698946802	3.45010095958734	0	0.362446631794187	0.0968602318666347
"Pelitinib..EKB.569."	38.1880378964926	3.78148153733216	0	0.424375753436353	0.120235868530457
"Ponatinib..AP24534."	45.6941821335662	3.84456965815196	0	0.479732502347819	0.10197721171794
"Quizartinib..AC220."	41.6374049735378	3.97913493502934	0	0.572169027611044	0.10826195117387
"RAF265..CHIR.265."	40.6488738706765	3.29395681385596	0	0.380868408902022	0.108253275582351
"Rapamycin"	48.0131679104721	4.71938391327106	0	0.484993329521631	0.105001373116213
"Regorafenib..BAY.73.4506."	32.4866671828122	3.96229510978575	0	0.497397421668232	0.102384256557851
"Roscovitine..CYC.202."	36.6000723430274	7.67854658391821	0	0.29085654863034	0.133118046777762
"Ruxolitinib..INCB018424."	33.2922030465974	3.75471256592079	0	0.170877351313878	0.112543471921712
"S31.201"	47.4849070155375	5.31953951441672	0	0.27424102435191	0.116369678475216
"SB.431542"	42.9089088366114	5.83666021414675	0	0.221730923181491	0.128986649030959
"SGX.523"	37.0317951834325	6.14027093340327	0	0.19385376929984	0.131251010202221
"SNS.032..BMS.387032."	34.7038887398802	4.38612298458755	0	0.409404934687954	0.114747658500101
"SR9011"	37.9636587451182	7.2486913105059	0	0.32681136268786	0.232976656328299
"STO609"	26.371799776917	2.34919494440772	0	0.173632070218869	0.11745328629414
"SU11274"	35.5046998086145	3.08934857000882	0	0.30262491420723	0.117627982984674
"Saracatinib..AZD0530."	35.6070562849806	3.08252999722711	0	0.417524536365828	0.102087923826952
"Selinexor"	52.1294035514559	10.5676995964926	0	0.283611121965367	0.191701516768516
"Selumetinib..AZD6244."	51.8519032135565	4.25172173196013	0	0.597678610680762	0.0920263583092308
"Sorafenib"	40.4069732605872	3.52884269147292	0	0.547264524948735	0.0897349186132161
"Staurosporine"	55.6656634710333	9.1092626616415	0	0.331188811188811	0.270065873283906
"Sunitinib"	38.9956136921194	2.6629712097846	0	0.513996658312448	0.0818773309830299
"TG100.115"	33.2300207056475	6.89509174216057	0	0.217112798556053	0.132158618483768
"TG101348"	33.7526719663622	8.95146400144944	0	0.283748251748252	0.282154831415075
"Tandutinib..MLN518."	40.8549176980278	7.4522815112903	0	0.19406993006993	0.312202540791423
"Tivozanib..AV.951."	54.7833674476728	4.66772004309135	0	0.41423687324276	0.102331128863716
"Tofacitinib..CP.690550."	38.5473589708979	4.89888077195166	0	0.195545257406301	0.141750475547143
"Tozasertib..VX.680."	37.0218541277019	4.16496256903339	0	0.370697220748793	0.131146392042975
"Trametinib..GSK1120212."	51.5428818827422	3.7566090733137	0	0.597334752011551	0.0910379001210724
"VX.745"	43.8554948024706	4.20608363340246	0	0.321272090839238	0.103156372194542
"Vandetanib..ZD6474."	38.3424629914432	4.66175255550407	0	0.378517264269981	0.114546630768983
"Vargetef"	47.4960641904279	4.14483554656284	0	0.383069631393543	0.106972175233215
"Vatalanib..PTK787."	39.7953128456785	5.20133658441022	0	0.283090173311705	0.113685018725816
"Vemurafenib..PLX.4032."	29.1426830935237	5.98367705226822	0	0.264262969226222	0.118003225762734
"Venetoclax"	51.4064085447003	5.86576436694734	0	0.68415024046603	0.0942321994352538
"Vismodegib..GDC.0449."	33.3223287563879	10.3313627483646	0	0.108376731338312	0.113936277627671
"Volasertib..BI.6727."	35.2299810326657	4.55171922970713	0	0.264447119388296	0.130029525497885
"XAV.939"	42.2221469445411	5.83484089423645	0	0.225298251733015	0.127836468972497
"YM.155"	32.5052761805206	3.55682458092535	0	0.345255363189463	0.107869250611558
