"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Motesanib..AMG.706."	43.2156261291501	5.85814226602227	0	0.421952574189267	0.130921664000874
"NF.kB.Activation.Inhibitor"	48.3811458466581	4.07915830104078	0	0.356921747833148	0.105127216654582
"NVP.ADW742"	36.9222806908362	5.01146525969246	0	0.326550577625032	0.0910286490780089
"NVP.TAE684"	41.3390246939867	4.05686204410266	0	0.445695316459559	0.123424153070478
"Neratinib..HKI.272."	44.1815026552122	5.04821154670815	0	0.377203312558695	0.122758414583759
"Nilotinib"	32.6348048185302	2.59422746494037	0	0.476467039703289	0.0894674003960266
"Nutlin.3a"	27.2538389837945	8.35082301551091	0	0.336732009087389	0.114990538621758
"PD173955"	54.2080352696705	4.91492395291976	0	0.275174440863779	0.130590668531319
"PHA.665752"	38.6055970269858	3.8602681996519	0	0.336668653617842	0.115772505574261
"PHT.427"	34.2024232791304	5.95564204125318	0	0.0501861231630544	0.142254507515751
"PI.103"	45.7498062187977	3.89644022843042	0	0.367713275847349	0.127799755948866
"PLX.4720"	31.6902119569766	4.6392207389747	0	0.351132867132867	0.252145977628709
"PP242"	46.4931486379374	4.43981537477524	0	0.35966423631862	0.128037184912674
"PRT062607"	38.507890396642	3.74819524212987	0	0.388413181934603	0.126246760927845
"Palbociclib"	28.3139842345862	4.56147546181121	0	0.522232478632479	0.154451065393771
"Panobinostat"	53.4331981558104	6.89781378401992	0	0.520410343467047	0.155628391440198
"Pazopanib..GW786034."	39.9868862132686	3.45832024484884	0	0.361094249750405	0.0958430657170088
"Pelitinib..EKB.569."	38.2393070579246	3.72401903143213	0	0.423320720566891	0.120891992737395
"Ponatinib..AP24534."	45.5630046577404	3.91796178755768	0	0.482735627081021	0.105430039726706
"Quizartinib..AC220."	41.5533565609659	3.85935598348895	0	0.569805780773848	0.0993278733825383
"RAF265..CHIR.265."	40.6507650605522	3.35278087555524	0	0.382509003601441	0.112667188199943
"Rapamycin"	48.003058876806	4.7626968126822	0	0.484510386887745	0.106787515138198
"Regorafenib..BAY.73.4506."	32.4955565778989	3.85272729569804	0	0.497850559207718	0.0981486249672828
"Roscovitine..CYC.202."	36.6985474932959	7.75444856473933	0	0.281749727443395	0.122630322258001
"Ruxolitinib..INCB018424."	33.4642662489319	3.83479540265193	0	0.149678262098494	0.129529781420891
"S31.201"	47.6242902293458	5.1346368266603	0	0.265052168308314	0.104503481381143
"SB.431542"	43.0018289220864	5.79533480945544	0	0.222630458610535	0.141669737249062
"SGX.523"	37.0244955969116	6.12251993161617	0	0.192213878079639	0.131649779473498
"SNS.032..BMS.387032."	34.6861145685627	4.32417813199858	0	0.40580722274396	0.110676425649461
"SR9011"	38.0075674633809	7.33000334219112	0	0.3235651428132	0.227691746714747
"STO609"	26.4571146149711	2.40876154338801	0	0.162006043666533	0.106389813233094
"SU11274"	35.5095570357169	3.20276002277909	0	0.308707306317648	0.117800247642448
"Saracatinib..AZD0530."	35.5959054010276	3.09824748047677	0	0.413322130213221	0.10362738452417
"Selinexor"	52.1448407169076	10.2909525118911	0	0.283620713330509	0.199056985138589
"Selumetinib..AZD6244."	51.7871966552327	4.34421338140644	0	0.598523837845085	0.0904059606197031
"Sorafenib"	40.5223376957439	3.37750193417693	0	0.539965823650034	0.0902344375412811
"Staurosporine"	55.5114538042264	9.40373785061129	0	0.314685314685315	0.281108301591531
"Sunitinib"	39.049384608177	2.66260458732271	0	0.510969545074808	0.0880502407870572
"TG100.115"	33.2919966292018	6.91071937219371	0	0.206605316880654	0.125821954279923
"TG101348"	33.7228185906522	8.83230529831766	0	0.291272727272727	0.286278277799884
"Tandutinib..MLN518."	40.7680621254997	7.17838639826967	0	0.193244755244755	0.330679791643929
"Tivozanib..AV.951."	54.6453998556795	4.81727040906164	0	0.42113779418005	0.109207188643598
"Tofacitinib..CP.690550."	38.4499871959596	4.88286578004843	0	0.20303983607957	0.140164208622173
"Tozasertib..VX.680."	36.964078193069	4.15806323527491	0	0.371637706021609	0.133018722884015
"Trametinib..GSK1120212."	51.5740462332934	3.99617003348735	0	0.597387242670248	0.0951087657033129
"VX.745"	44.0296645758918	4.25340237611393	0	0.314158627166396	0.0998210057936936
"Vandetanib..ZD6474."	38.3302732031122	4.63639838128164	0	0.370853123149468	0.116722290266688
"Vargetef"	47.4586607862663	4.0567636368802	0	0.381582741462437	0.111092020194328
"Vatalanib..PTK787."	39.9380912332798	5.12948796769905	0	0.276275215572441	0.108693253302556
"Vemurafenib..PLX.4032."	29.0864628981284	6.04017206681391	0	0.267659072387136	0.11946516061239
"Venetoclax"	51.4497408408792	5.71183223923702	0	0.685317889317889	0.0982509853424016
"Vismodegib..GDC.0449."	33.1871091326261	10.5459446289474	0	0.104012480489865	0.110153025741117
"Volasertib..BI.6727."	35.3460206885746	4.4796650554145	0	0.263128624422742	0.140862393399812
"XAV.939"	42.3419732732798	5.8187253565233	0	0.218091855384037	0.121233514319996
"YM.155"	32.6862488448326	3.57881492207982	0	0.327147790644359	0.0992067207063672
