"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.6027459567622	9.86371283726193	0	0.548813445378151	0.112022673399377
"Entospletinib..GS.9973."	40.7262665689035	5.24665992117932	0	0.414178844054349	0.151219776972071
"Entrectinib"	37.8399142409766	8.09508001591648	0	0.314	0.249690042293324
"Erlotinib"	29.245435723042	3.54788173820017	0	0.481267335004177	0.103260477399277
"Flavopiridol"	51.6211465305876	5.27896996573119	0	0.36134863340336	0.124484330783571
"Foretinib..XL880."	42.8738612886994	5.19765610470362	0	0.57739185520362	0.090384697505421
"GDC.0879"	31.9520370417172	6.60887245269591	0	0.13485465716943	0.103374566193473
"GDC.0941"	41.3280587424274	3.80158298841693	0	0.398006758670166	0.1062004573296
"GSK.1838705A"	37.5300794282908	4.77050144915666	0	0.293109619269987	0.12380093822863
"GSK.1904529A"	35.8021671501982	4.54474440437783	0	0.208298345314401	0.106160335149443
"GSK690693"	38.4827576962314	5.65542618017641	0	0.258022794697941	0.135418397130147
"GW.2580"	35.2454536807003	2.93894969466568	0	0.425952951435303	0.106571679868101
"Gefitinib"	30.2360150784193	3.44505616460165	0	0.318289299397987	0.120378668183901
"Gilteritinib..ASP.2215."	46.3681844364692	5.60981229058551	0	0.462512704686618	0.150002804779876
"Go6976"	36.3357605936643	8.14977268807495	0	0.548433566433566	0.192571315862209
"INK.128"	49.0105544212797	4.59772066831321	0	0.379200887902331	0.124189955617484
"Ibrutinib..PCI.32765."	42.1723113671461	4.8453937369276	0	0.46128839509902	0.123865303214348
"Idelalisib"	46.1642264970038	3.78841906621028	0	0.319315966386555	0.105055838093083
"Imatinib"	39.0184105942906	4.14001413927287	0	0.224245945184596	0.116117272169262
"JAK.Inhibitor.I"	44.9821247780537	3.08537660633053	0	0.296790608725348	0.106177917236001
"JNJ.28312141"	54.2744094902445	3.63589764813974	0	0.409744109604759	0.154421538285198
"JNJ.38877605"	31.5470788892368	5.08466862946869	0	0.276653711037105	0.115068126191965
"JNJ.7706621"	29.5382931300158	3.03619288087516	0	0.239727083866928	0.111155120608357
"JQ1"	39.1251347822373	4.9978731985041	0	0.491505791505792	0.115854945581407
"KI20227"	54.3771643147149	4.13866765866182	0	0.335522241381662	0.131230866538024
"KU.55933"	39.2759782761233	5.46334031835618	0	0.197812095906243	0.123284533917565
"KW.2449"	43.2866566441844	5.42558793478836	0	0.538018655955767	0.102366853961271
"LY.333531"	29.216969020397	2.51684084612729	0	0.471778650502291	0.129851090995085
"Lapatinib"	30.700229857969	3.48935896035812	0	0.327180538539029	0.111779732741718
"Lenalidomide"	43.7157242653347	9.54672235930802	0	0.442526670684871	0.144730126820439
"Lenvatinib"	37.7355547284835	4.22154801952416	0	0.507693556033109	0.107216467426735
"Lestaurtinib..CEP.701."	40.7712833519764	8.16024093747315	0	0.404195804195804	0.256080884845811
"Linifanib..ABT.869."	46.2775326020362	4.23380893784182	0	0.51106208016558	0.109273750830946
"Lovastatin"	48.0648575109732	7.10479570399928	0	0.137378147010584	0.248499107255158
"MGCD.265"	45.4341760831643	3.50627223545719	0	0.374221257733863	0.11541046112211
"MK.2206"	54.6673882540419	4.48663044869001	0	0.239139288588906	0.112375345053457
"MLN120B"	41.2469848451486	5.67127317040527	0	0.215074522738434	0.123094571437921
"MLN8054"	30.9652980299957	5.17808100974568	0	0.13583252207947	0.125389367812875
"Masitinib..AB.1010."	43.3021599539654	4.83966301211262	0	0.3303443058936	0.136839206880882
"Midostaurin"	44.5781783943377	3.97193006096157	0	0.450328857696925	0.0819157103665767
"Motesanib..AMG.706."	43.1748965331991	5.83545416121872	0	0.420525354547319	0.13384575741174
"NF.kB.Activation.Inhibitor"	48.2050944363144	4.15475765065483	0	0.365988896839406	0.102319829293851
"NVP.ADW742"	36.806374331371	5.08485352843284	0	0.33122760284825	0.10482356337204
"NVP.TAE684"	41.3019983432798	4.05138155831293	0	0.448028443938722	0.114594996041215
"Neratinib..HKI.272."	44.2189663327737	5.0164248061626	0	0.377658908904636	0.121139240358053
"Nilotinib"	32.5602813702967	2.47387659325254	0	0.480927411269531	0.093248937702052
"Nutlin.3a"	27.2157739657198	8.34996892141136	0	0.342808675934054	0.106241071892281
"PD173955"	54.0451253153724	4.92405637277582	0	0.286994300395555	0.127661511853019
"PHA.665752"	38.5942598156911	3.89157568045474	0	0.334749293798341	0.120229716035061
"PHT.427"	34.1382853866043	6.05040740569119	0	0.0504207724176544	0.136736782980974
"PI.103"	45.6519121026139	3.91775064476409	0	0.369416101767267	0.126797680177836
"PLX.4720"	31.6822558429535	4.65306922753769	0	0.36158041958042	0.268531335108311
"PP242"	46.3377254416764	4.3920935501669	0	0.369099462136088	0.126751333199808
"PRT062607"	38.3965239151257	3.73574980810172	0	0.394388969521045	0.12580089063235
"Palbociclib"	28.3430980682077	4.58036266494238	0	0.513786324786325	0.145014653870308
"Panobinostat"	53.2649132327259	6.96931203238494	0	0.518294927777609	0.156144639906487
"Pazopanib..GW786034."	40.0054381358373	3.4130808232523	0	0.361587210979237	0.0981509790850555
"Pelitinib..EKB.569."	38.2105251646393	3.71087379018842	0	0.425006710492615	0.113410819206271
"Ponatinib..AP24534."	45.6339965774042	3.96202159783227	0	0.482400443951165	0.0989233737684725
"Quizartinib..AC220."	41.5117412045375	3.89900848608822	0	0.576350466340382	0.0991552383493595
"RAF265..CHIR.265."	40.6505580535391	3.30063970894415	0	0.379077698771816	0.107395694599318
"Rapamycin"	47.9715813911547	4.78637925145545	0	0.484628227118793	0.108759831178694
"Regorafenib..BAY.73.4506."	32.4473326747411	3.96164926909657	0	0.49843548194314	0.100446177097505
"Roscovitine..CYC.202."	36.6855287206926	7.71290918987131	0	0.285187131882279	0.130867363652789
"Ruxolitinib..INCB018424."	33.3834459154593	3.77734691213863	0	0.165401285724924	0.119920431973462
"S31.201"	47.4540857046065	5.27193817238092	0	0.275832057355741	0.121296639461048
"SB.431542"	42.8960355231336	5.95123178493001	0	0.22339641813334	0.133234370967583
"SGX.523"	36.9488392084274	6.16744344574779	0	0.194847184337594	0.13906437574003
"SNS.032..BMS.387032."	34.707571711176	4.33952370274756	0	0.405870400409801	0.113572728424793
"SR9011"	38.0091703949385	7.34751925315561	0	0.313641042459918	0.235922425910245
"STO609"	26.3980865859122	2.3856015783328	0	0.174777275055012	0.112294904514042
"SU11274"	35.407792379469	3.08429016989391	0	0.307049364219021	0.118223857241173
"Saracatinib..AZD0530."	35.6046270686444	3.16136696354729	0	0.414691102436443	0.11034538685315
"Selinexor"	51.8347215668458	10.5534717255472	0	0.305945992346829	0.193823151084888
"Selumetinib..AZD6244."	51.7037057661213	4.36120191230308	0	0.598519768834624	0.0883609417668672
"Sorafenib"	40.4341013313359	3.4444445636393	0	0.546091592617908	0.0913260463408375
"Staurosporine"	55.533781921177	9.0876519702188	0	0.319160839160839	0.272321735426501
"Sunitinib"	39.0234436200656	2.57790782555095	0	0.514433887749677	0.0882747353665105
"TG100.115"	33.217340959171	6.85057007231722	0	0.222268529916268	0.138384807601067
"TG101348"	33.6369739459717	8.93742093367089	0	0.306685314685315	0.288615906730075
"Tandutinib..MLN518."	40.939052989021	7.41755676352449	0	0.183846153846154	0.31320869643939
"Tivozanib..AV.951."	54.7739411901615	4.90688102402458	0	0.417500112314384	0.109928247990834
"Tofacitinib..CP.690550."	38.5781169133988	4.83848695628595	0	0.197916673781269	0.146215373341797
"Tozasertib..VX.680."	36.987778673336	4.1677827357654	0	0.373039745022169	0.130823102666478
"Trametinib..GSK1120212."	51.4330332633344	3.87928650375922	0	0.600743729486226	0.0906879623182898
"VX.745"	43.8979494505136	4.19113234906514	0	0.32492273542218	0.10512915164155
"Vandetanib..ZD6474."	38.327102402358	4.64547122008072	0	0.380988662938224	0.119685923463686
"Vargetef"	47.4610369761483	4.21884971424552	0	0.387310336662957	0.10798394821417
"Vatalanib..PTK787."	39.8679089340976	5.10734691711863	0	0.282583454281567	0.111111687502233
"Vemurafenib..PLX.4032."	29.1459937580535	6.06791604546665	0	0.263096802760314	0.11342089039336
"Venetoclax"	51.2075336720145	5.81405013565695	0	0.688054325001694	0.0956637395848961
"Vismodegib..GDC.0449."	33.1623663978419	10.5333111456002	0	0.109167826499946	0.110147333240898
"Volasertib..BI.6727."	35.3439542839547	4.51414935966147	0	0.252934362934363	0.130808498831466
"XAV.939"	42.2647759626089	5.96903154153729	0	0.228233988502156	0.113064000355763
"YM.155"	32.50582959812	3.59236180933526	0	0.344494746296837	0.1016809852531
