"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"NVP.ADW742"	36.9266474035045	4.93547800120001	0	0.324450095963006	0.090881102731543
"NVP.TAE684"	41.3163132354501	3.97925843481041	0	0.452268224961155	0.113540009733455
"Neratinib..HKI.272."	44.1800390794136	5.0680472460367	0	0.377459301630667	0.117280247881744
"Nilotinib"	32.6510198977764	2.50555948785604	0	0.474026961426883	0.0918783812972547
"Nutlin.3a"	27.2098200016555	8.37753923613389	0	0.336614074091967	0.103752838597686
"PD173955"	54.1980852995833	4.91739116491462	0	0.269944719091468	0.13218344911875
"PHA.665752"	38.6326164808701	3.85639348528672	0	0.332130597182875	0.119018733052607
"PHT.427"	34.0478568968967	5.91053145915611	0	0.0517972687782112	0.135891981785069
"PI.103"	45.7118961748129	3.99596954132666	0	0.368133117049432	0.125317242744614
"PLX.4720"	31.7485003753148	4.72559511696201	0	0.363622377622378	0.255086429583774
"PP242"	46.4395898019749	4.39967701435573	0	0.363834372065227	0.123179266063907
"PRT062607"	38.3675177200503	3.7062364435412	0	0.395929309314437	0.124649042743527
"Palbociclib"	28.2520806003656	4.54794998690448	0	0.526353846153846	0.149709037127386
"Panobinostat"	53.2455235393415	7.0283744421371	0	0.519445977513354	0.160029828111326
"Pazopanib..GW786034."	39.9419539184724	3.49962002808024	0	0.367519896764914	0.0988156885302856
"Pelitinib..EKB.569."	38.3304969628254	3.75324266397188	0	0.415848920003415	0.119201593471909
"Ponatinib..AP24534."	45.7409906439577	3.90273148291103	0	0.481403466234099	0.106522845832856
"Quizartinib..AC220."	41.5464866307586	3.9798343748057	0	0.572858952811894	0.101488703590874
"RAF265..CHIR.265."	40.6406712006435	3.31415332424323	0	0.381628774586758	0.109764338921277
"Rapamycin"	47.9684589112931	4.64418125034228	0	0.483142132500623	0.0993301564730363
"Regorafenib..BAY.73.4506."	32.4770959658218	3.9929997851702	0	0.496204798087595	0.0999679260772454
"Roscovitine..CYC.202."	36.5596115766398	7.66670548255527	0	0.286842390788793	0.132168778042185
"Ruxolitinib..INCB018424."	33.3424188186812	3.77176215453642	0	0.166121186447831	0.116353999811246
"S31.201"	47.5486191224579	5.26696882798127	0	0.265818928745315	0.12208327964886
"SB.431542"	42.9972286552341	5.89711313502279	0	0.217251814924698	0.140762212472442
"SGX.523"	36.9881328442626	6.11175392832409	0	0.198445517346393	0.134930245013651
"SNS.032..BMS.387032."	34.8103457697528	4.37917260957801	0	0.405670622385384	0.110695221272915
"SR9011"	37.9709485960431	7.4785113585979	0	0.327890133647054	0.241544201829497
"STO609"	26.4144826892244	2.40070204633056	0	0.169436054476467	0.121558563238714
"SU11274"	35.4138728830026	3.02879063299292	0	0.314366989205475	0.123099763658191
"Saracatinib..AZD0530."	35.6388591153914	3.12816218904341	0	0.414403517522491	0.104704707944649
"Selinexor"	51.8300214420458	10.6124066161645	0	0.299575069592575	0.201073104816393
"Selumetinib..AZD6244."	51.8937213020569	4.35097259520774	0	0.596013238721691	0.091708519780753
"Sorafenib"	40.4000019653961	3.52635071262225	0	0.546828434723172	0.0861682302063179
"Staurosporine"	55.3436723849526	9.09059623904944	0	0.326993006993007	0.273885046961463
"Sunitinib"	39.0575547085994	2.62432357939262	0	0.511014505961874	0.0819180392486119
"TG100.115"	33.314478344076	6.86073216115736	0	0.212870456485434	0.13212315838099
"TG101348"	33.825969500608	8.92903816447839	0	0.304825174825175	0.277798782396242
"Tandutinib..MLN518."	40.766960340168	7.35610127408586	0	0.174993006993007	0.323606927601023
"Tivozanib..AV.951."	54.702812833431	4.89733564751673	0	0.414952395847266	0.11211333620061
"Tofacitinib..CP.690550."	38.5225499812563	4.80843094759324	0	0.196582088277982	0.139984567468097
"Tozasertib..VX.680."	37.1108268261339	4.20433675810415	0	0.362171595164017	0.130204336060496
"Trametinib..GSK1120212."	51.4905772742475	3.89825759081208	0	0.602094732601126	0.0887547770385708
"VX.745"	43.8734071581796	4.34488356671442	0	0.32654486468027	0.103255597924822
"Vandetanib..ZD6474."	38.3759164320994	4.74757912109256	0	0.374346128431174	0.119140805213066
"Vargetef"	47.4522281845166	4.15537808604769	0	0.383407156975773	0.10967457505153
"Vatalanib..PTK787."	39.8990251298616	5.12720340116387	0	0.27532372577478	0.117917707094042
"Vemurafenib..PLX.4032."	29.1949393325338	5.98277902032016	0	0.261715425451907	0.113819442895656
"Venetoclax"	51.3910795099736	5.73262959278483	0	0.68487976698503	0.0943976133293052
"Vismodegib..GDC.0449."	33.2685690262936	10.4615424446917	0	0.100361052156383	0.119536426756685
"Volasertib..BI.6727."	35.2823640237843	4.49924280273196	0	0.260420319479143	0.141513638222916
"XAV.939"	42.2334675032111	5.77732251090197	0	0.230301778521058	0.132549870702242
"YM.155"	32.5561774775181	3.49935152521781	0	0.343702160513259	0.0961264380292081
