"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Flavopiridol"	51.5627131879148	5.48749129221177	0	0.357905579203732	0.128130771997462
"Foretinib..XL880."	42.8515543893065	5.24913979863233	0	0.579067873303167	0.0965720849160312
"GDC.0879"	31.902522538352	6.62071294655867	0	0.136633897678512	0.112406598890726
"GDC.0941"	41.280920808414	3.80367261348907	0	0.401097434348392	0.109243281437342
"GSK.1838705A"	37.4896909771823	4.60710805861994	0	0.289920549142069	0.119331243308589
"GSK.1904529A"	35.7706709173021	4.49850263160556	0	0.209725958720346	0.109675950804476
"GSK690693"	38.4528322607896	5.74588789594775	0	0.258560473082327	0.130900886568522
"GW.2580"	35.1633345470104	2.90311853933678	0	0.428881600699006	0.1100330596426
"Gefitinib"	30.1339779761447	3.41050423710275	0	0.320944446416131	0.11717879057919
"Gilteritinib..ASP.2215."	46.3508415966756	5.56415795943122	0	0.451620553359684	0.155095465591238
"Go6976"	36.4678046025852	7.93251849978626	0	0.52420979020979	0.225832783066894
"INK.128"	49.1317769478843	4.66600174522661	0	0.37362588576795	0.123407910743523
"Ibrutinib..PCI.32765."	42.137375177487	4.7556164431267	0	0.46400503124469	0.121259629026
"Idelalisib"	46.384773832035	3.84358404025304	0	0.309281152460984	0.106658534739974
"Imatinib"	39.2074484861787	4.00004687590648	0	0.215589133210682	0.115531762234372
"JAK.Inhibitor.I"	45.036117980775	3.03778005940032	0	0.289434781866302	0.101365726659786
"JNJ.28312141"	54.1342853342634	3.80735528423104	0	0.410888245760439	0.152919545489667
"JNJ.38877605"	31.6108985604559	5.08828372681668	0	0.270463822087556	0.120609440535418
"JNJ.7706621"	29.5700892622142	2.97707374449229	0	0.241340770463967	0.102492296784009
"JQ1"	39.0040634948145	5.05389015280403	0	0.496978120978121	0.122089555514761
"KI20227"	54.5000954753884	4.16288067954847	0	0.327902151620596	0.133870079873918
"KU.55933"	39.1881231666795	5.56734298283333	0	0.20226863396684	0.125375870078805
"KW.2449"	43.295545387263	5.49468842579956	0	0.539806980174289	0.109138175299201
"LY.333531"	29.1604034485416	2.57640532956063	0	0.473438155136268	0.132366252596583
"Lapatinib"	30.660052374713	3.47015829957065	0	0.323497209289662	0.116774381958332
"Lenalidomide"	43.7006664607988	9.74710558843	0	0.43443305663419	0.152094872266223
"Lenvatinib"	37.6853401617746	4.39049276063455	0	0.506684908405106	0.108714737182428
"Lestaurtinib..CEP.701."	40.7167346842799	8.11807695073609	0	0.394251748251748	0.264337109976014
"Linifanib..ABT.869."	46.2151070016173	4.33946827650615	0	0.518727397232882	0.105643911429819
"Lovastatin"	48.0976689274672	7.05448612339072	0	0.139927904549362	0.246964787293182
"MGCD.265"	45.4516773276242	3.56338951442666	0	0.378236734693878	0.113393788279571
"MK.2206"	54.7816996892839	4.50056093784354	0	0.234574285024735	0.105483657726776
"MLN120B"	41.2869679572176	5.75595441417581	0	0.208757575176689	0.128024427122079
"MLN8054"	30.9835651015385	5.16545745070404	0	0.133311424232308	0.127266976551884
"Masitinib..AB.1010."	43.2068605601187	4.73652147944754	0	0.33606434275212	0.136432291554004
"Midostaurin"	44.5818689195682	4.06035435185642	0	0.448702521008403	0.0827425345016876
"Motesanib..AMG.706."	43.2738683725591	5.7658070900834	0	0.414938755945119	0.137983816913615
"NF.kB.Activation.Inhibitor"	48.1603087267832	4.20640928802278	0	0.367591085456179	0.0988481114502603
"NVP.ADW742"	36.9160904695325	5.08868078784178	0	0.328770689324755	0.101473237461874
"NVP.TAE684"	41.3124283503766	3.98261646338395	0	0.448930962305812	0.11353240509183
"Neratinib..HKI.272."	44.1551260552274	5.03148649517715	0	0.381596789891573	0.116671733123182
"Nilotinib"	32.6604653225672	2.5149308497838	0	0.475772897743228	0.0938437013630986
"Nutlin.3a"	27.2521770871797	8.2877998278614	0	0.330048416439523	0.109781486478511
"PD173955"	54.0111209525871	4.93756838909247	0	0.281962720979315	0.127114380214306
"PHA.665752"	38.5957541317431	3.87085428873692	0	0.328992260133514	0.110247661878609
"PHT.427"	34.2117278854972	5.95188232974159	0	0.0476105507025049	0.138952945462083
"PI.103"	45.6401164058969	3.89072701334701	0	0.375419994877487	0.131749522894681
"PLX.4720"	31.6054201947402	4.60337524714845	0	0.37613986013986	0.262614985429668
"PP242"	46.3600265239088	4.47124660842092	0	0.364940356868437	0.128951628845515
"PRT062607"	38.4265250485996	3.79402097142166	0	0.391635106292154	0.128771583986018
"Palbociclib"	28.2772435088005	4.48984720792533	0	0.51731282051282	0.154492657885728
"Panobinostat"	53.3543703104194	6.9972024651566	0	0.5205806375772	0.158089035419416
"Pazopanib..GW786034."	39.9909148371785	3.46328025474473	0	0.360536157993178	0.0946686418246357
"Pelitinib..EKB.569."	38.221209523078	3.76458545730611	0	0.422454093741996	0.121536448207092
"Ponatinib..AP24534."	45.6167246898863	3.91679299906891	0	0.481205907965508	0.109094365658422
"Quizartinib..AC220."	41.5141124801251	3.89543393743548	0	0.571190174531351	0.10532458898365
"RAF265..CHIR.265."	40.6012010502822	3.48654390211692	0	0.382936670052636	0.113059235434016
"Rapamycin"	47.938977909374	4.77817146334969	0	0.487065722537421	0.105913021432201
"Regorafenib..BAY.73.4506."	32.5260903126613	3.90357055529229	0	0.498785486211901	0.0985046504294833
"Roscovitine..CYC.202."	36.6718141292287	7.70378701212182	0	0.289254076480847	0.127489599492878
"Ruxolitinib..INCB018424."	33.3304351701789	3.7705028892954	0	0.15994736567437	0.117034777385669
"S31.201"	47.3250601667256	5.44806321125043	0	0.282164938598736	0.123454311663626
"SB.431542"	42.8721573524017	5.91596326557084	0	0.215702992744803	0.138303265709143
"SGX.523"	37.0098634310961	6.1488462718334	0	0.190275929977774	0.135165748194451
"SNS.032..BMS.387032."	34.578053387523	4.47709169096416	0	0.408800478101255	0.116483910908206
"SR9011"	38.0720032649487	7.43448469840964	0	0.318465112605733	0.239940947834018
"STO609"	26.4461831969406	2.39862170988998	0	0.173285917708827	0.11525744363872
"SU11274"	35.5327012692218	3.04268811928575	0	0.301225875737373	0.114910672651535
"Saracatinib..AZD0530."	35.5307626856421	3.20370414711597	0	0.415538835212952	0.0999973043699893
"Selinexor"	52.0474057322338	10.6109965953536	0	0.294401114941508	0.215005766947029
"Selumetinib..AZD6244."	51.814724712134	4.36075841585098	0	0.594408751218977	0.0920310969264547
"Sorafenib"	40.4394447234191	3.56973682744396	0	0.5433000683527	0.0917330582554314
"Staurosporine"	55.4804912596771	9.37498529484449	0	0.329090909090909	0.274568695729652
"Sunitinib"	38.9628297846599	2.61483336285959	0	0.512437837016784	0.085351746186585
"TG100.115"	33.3122493524046	6.86781349060651	0	0.214616402418513	0.135408606801298
"TG101348"	33.7299382881881	8.85958394732763	0	0.292937062937063	0.287883151132329
"Tandutinib..MLN518."	40.8992537260549	7.46260501993872	0	0.183524475524476	0.316216693443875
"Tivozanib..AV.951."	54.7526333316139	4.79823302248444	0	0.414636934283934	0.100028486419515
"Tofacitinib..CP.690550."	38.4613586155117	4.93832125035471	0	0.200357312387945	0.130515046896714
"Tozasertib..VX.680."	36.9680264151707	4.13055305146851	0	0.372175530925442	0.134913983446333
"Trametinib..GSK1120212."	51.4186495129401	3.88696603302395	0	0.599773159120922	0.0940637287607093
"VX.745"	43.9008237432649	4.20413374151227	0	0.322385383761632	0.0994219548047672
"Vandetanib..ZD6474."	38.4126098766496	4.57578026864799	0	0.371560954665297	0.107031563636822
"Vargetef"	47.5152819198824	4.08762121833407	0	0.383142888262283	0.102463064675284
"Vatalanib..PTK787."	39.8974047942761	5.12990752250272	0	0.275389293946897	0.117049965863911
"Vemurafenib..PLX.4032."	29.0981698707403	6.03443756563499	0	0.260962474769904	0.118593225950598
"Venetoclax"	51.4226566019034	5.73927289544187	0	0.68615891079049	0.0946686830480842
"Vismodegib..GDC.0449."	33.2460408922915	10.4161408071383	0	0.0961210539436991	0.107227429541852
"Volasertib..BI.6727."	35.2501485434746	4.57772071467168	0	0.272327201150731	0.135269267115177
"XAV.939"	42.3315939432802	5.94723963495824	0	0.219860743264024	0.123289431660405
"YM.155"	32.6382628334696	3.53163395897432	0	0.330579347512413	0.107913411987487
