"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"INK.128"	49.163493119293	4.64534945447851	0	0.368713395372663	0.119180401506589
"Ibrutinib..PCI.32765."	42.1339487642917	4.74275750245092	0	0.466781088938813	0.1242684812633
"Idelalisib"	46.2369610796577	3.88713517930203	0	0.314949099639856	0.114384610445259
"Imatinib"	39.218255866813	4.16501671018694	0	0.210113555321836	0.110969971221287
"JAK.Inhibitor.I"	45.0795134603022	3.15743783403878	0	0.289970084521472	0.109555834746551
"JNJ.28312141"	54.2509724386417	3.7134431690219	0	0.404912380462472	0.154328002438024
"JNJ.38877605"	31.6128856155823	5.07270933437738	0	0.26889363107033	0.125956109215521
"JNJ.7706621"	29.5178386762849	2.97920618263202	0	0.242526252881414	0.110009482931631
"JQ1"	38.9718447900296	5.034109382062	0	0.497940797940798	0.12713068489569
"KI20227"	54.5189653827146	4.2616589453974	0	0.32561531355213	0.129677479656798
"KU.55933"	39.1363158433324	5.54007210258732	0	0.203529248274178	0.117099530709495
"KW.2449"	43.2998393829205	5.53006351179789	0	0.541148334939804	0.102621267537278
"LY.333531"	29.2228104161913	2.52911254209273	0	0.474375290512915	0.130803178173909
"Lapatinib"	30.7134030049888	3.50126277911184	0	0.323821666802799	0.116053956073627
"Lenalidomide"	43.7507251076608	9.60279350070525	0	0.432235068624009	0.143728369148327
"Lenvatinib"	37.6438653035973	4.29980150540262	0	0.507077976449174	0.102449935523695
"Lestaurtinib..CEP.701."	40.9127150318696	8.18477716423438	0	0.372	0.265893943747817
"Linifanib..ABT.869."	46.2034711198455	4.23506277928734	0	0.515756606199842	0.113803280143455
"Lovastatin"	48.1169403671711	7.07653485936807	0	0.141981640030262	0.243867774967862
"MGCD.265"	45.5674435095973	3.59808953836252	0	0.369074854557207	0.118203091572985
"MK.2206"	54.7662881918211	4.60124208545299	0	0.229335195456923	0.114482963774156
"MLN120B"	41.2402924409576	5.73045524988254	0	0.211570657867387	0.115604201578884
"MLN8054"	30.9881840973898	5.21116943048567	0	0.134048789490881	0.125331779101053
"Masitinib..AB.1010."	43.294485094413	5.02193807622995	0	0.332281429717042	0.138649361023207
"Midostaurin"	44.5433941119861	4.07382399042007	0	0.453862000184689	0.0841385874824356
"Motesanib..AMG.706."	43.2908283481951	5.85231524454091	0	0.414401200889844	0.138792425459261
"NF.kB.Activation.Inhibitor"	48.1931610998043	4.11820174666348	0	0.361651570351696	0.100374241272749
"NVP.ADW742"	36.7066482602402	5.00643228057136	0	0.340066272426099	0.0948415844272213
"NVP.TAE684"	41.1651682000564	3.97271465527651	0	0.454380238096417	0.114391978901665
"Neratinib..HKI.272."	44.3142694997615	5.00890793300563	0	0.374684333646376	0.115296126521288
"Nilotinib"	32.6249604092488	2.5729945615962	0	0.474812398784219	0.093419856919003
"Nutlin.3a"	27.1973168051238	8.35531687090793	0	0.338775122436008	0.10904328808947
"PD173955"	54.0651162342362	4.89120782083747	0	0.27834639354907	0.11911466243537
"PHA.665752"	38.6059954707146	3.83560490158015	0	0.330980295347332	0.122733726935469
"PHT.427"	34.1557442972148	6.01427142280177	0	0.0506071933318667	0.142827600547032
"PI.103"	45.6528942342555	3.89562838860311	0	0.37334865534022	0.13567471741995
"PLX.4720"	31.6182117225351	4.76024095657305	0	0.356293706293706	0.257018174954892
"PP242"	46.5091955371526	4.48844705328668	0	0.359234833091437	0.131217404465194
"PRT062607"	38.445381493247	3.86105946601311	0	0.391067805002988	0.127363881361174
"Palbociclib"	28.2525104215631	4.4692070036698	0	0.526678632478632	0.146666420687368
"Panobinostat"	53.5239263093145	6.91018376460759	0	0.523013919120446	0.151463728674755
"Pazopanib..GW786034."	39.9409069170143	3.47978182027797	0	0.364478681949595	0.103825735171985
"Pelitinib..EKB.569."	38.2351930277051	3.68522224820667	0	0.4242532570648	0.120634080217999
"Ponatinib..AP24534."	45.5468721062243	3.94963800778621	0	0.485784239733629	0.100888281337096
"Quizartinib..AC220."	41.471377395581	3.99076120617375	0	0.574210139440392	0.103974102815611
"RAF265..CHIR.265."	40.5899108323202	3.32972391444728	0	0.380860208698864	0.105661260049645
"Rapamycin"	47.876536136692	4.60685177152127	0	0.483920130184281	0.0998794300594269
"Regorafenib..BAY.73.4506."	32.4025664654296	3.93433880306772	0	0.499911312217195	0.0998546385480168
"Roscovitine..CYC.202."	36.5871225211072	7.73812878577793	0	0.291580761406248	0.126235067653762
"Ruxolitinib..INCB018424."	33.2687469145126	3.76195721735387	0	0.178868524719949	0.124001801405082
"S31.201"	47.3464220807275	5.23220813852609	0	0.276132820098478	0.116171602566329
"SB.431542"	42.8938348429247	5.83693664450042	0	0.220930063653532	0.13775925366315
"SGX.523"	37.0047766150213	6.15573371513827	0	0.200150306827193	0.147443759235654
"SNS.032..BMS.387032."	34.6026137880004	4.29465729929214	0	0.408691197814394	0.111060522750222
"SR9011"	37.9009604054153	7.43155289076505	0	0.32434024558875	0.241184014559063
"STO609"	26.3963378060416	2.38075026130224	0	0.164807188542048	0.120609123469849
"SU11274"	35.4433711556671	3.04495262111285	0	0.310895531087463	0.114893040964602
"Saracatinib..AZD0530."	35.5383551284232	3.13840645552319	0	0.419559654891027	0.109187465965157
"Selinexor"	51.7355851532986	10.5185363502943	0	0.3172350142585	0.184187960386667
"Selumetinib..AZD6244."	51.877784393548	4.30192438307931	0	0.593891926167405	0.0883197104174036
"Sorafenib"	40.3779744876118	3.54603434855682	0	0.545457279562543	0.091482880710884
"Staurosporine"	55.3162102488555	9.21748934982175	0	0.317482517482518	0.279030832938465
"Sunitinib"	38.9389430101747	2.65004604938658	0	0.515582972582973	0.0865055056607656
"TG100.115"	33.226101088032	6.91265509085133	0	0.228816697352131	0.138092541846354
"TG101348"	33.7976878063039	8.90409618716836	0	0.291230769230769	0.28435015969461
"Tandutinib..MLN518."	40.8723236953637	7.34064749066477	0	0.175832167832168	0.318487822027699
"Tivozanib..AV.951."	54.5705650931539	4.88043996710952	0	0.425308238309797	0.101904931132176
"Tofacitinib..CP.690550."	38.5459334127252	4.86626178067256	0	0.191537095534876	0.138984354374824
"Tozasertib..VX.680."	36.8270506610111	4.19922734086664	0	0.378164907932751	0.132497940404818
"Trametinib..GSK1120212."	51.466707384095	3.9044222712435	0	0.601270507887359	0.0898035439594737
"VX.745"	43.9761732969383	4.17205057998159	0	0.317191155126782	0.102218228118203
"Vandetanib..ZD6474."	38.2752307215041	4.68780250745956	0	0.380616767340164	0.12117708268362
"Vargetef"	47.5855150910381	4.1765564714952	0	0.381278705682132	0.108456277733012
"Vatalanib..PTK787."	39.9468532510316	5.22152628271783	0	0.277755143857253	0.106039237695848
"Vemurafenib..PLX.4032."	29.2228699240678	6.0572531878739	0	0.26418374818558	0.119949626422889
"Venetoclax"	51.4541124527084	5.7997938772374	0	0.686104856736436	0.0978889223883429
"Vismodegib..GDC.0449."	33.2861336173321	10.4563821628581	0	0.0982146296620186	0.11560383725496
"Volasertib..BI.6727."	35.2510976152085	4.5031530787677	0	0.266005299417064	0.147908304612219
"XAV.939"	42.2088987535599	5.90384036254055	0	0.229536696653669	0.120605527409769
"YM.155"	32.5493809471049	3.56026960064906	0	0.341685107953316	0.106941762086547
