"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lenalidomide"	43.5473463102225	9.53362287517571	0	0.444056014775008	0.149880240444559
"Lenvatinib"	37.6275732079256	4.3371993083413	0	0.509329820834588	0.104239883452566
"Lestaurtinib..CEP.701."	40.7706281797632	8.20434711823015	0	0.39386013986014	0.257978784284029
"Linifanib..ABT.869."	46.2827189030137	4.23522781069021	0	0.515940758654408	0.108051551118914
"Lovastatin"	47.9551419172427	6.98008552838826	0	0.150998897897866	0.256642458935683
"MGCD.265"	45.4951578516723	3.5111755415872	0	0.371192797118848	0.111244743074556
"MK.2206"	54.6504031007248	4.48424232072723	0	0.24091584678557	0.111922799834613
"MLN120B"	41.229885354375	5.65570307108807	0	0.20886959169978	0.130248115607875
"MLN8054"	30.9624232596615	5.1785938301534	0	0.13219987952824	0.123085687666306
"Masitinib..AB.1010."	43.2099983067119	4.77811369344446	0	0.33733304312469	0.146634582248344
"Midostaurin"	44.5506359959385	4.06069758759481	0	0.455051583710407	0.0823635904123274
"Motesanib..AMG.706."	43.1555512423422	5.79077578529918	0	0.422580649162108	0.132908017085146
"NF.kB.Activation.Inhibitor"	48.2084201904257	4.09603990455794	0	0.365075401330228	0.100584470499012
"NVP.ADW742"	36.7282108515951	5.04499520488336	0	0.337318300535357	0.105420293091586
"NVP.TAE684"	41.2552137120336	4.05625915415265	0	0.44878316992628	0.118884807317318
"Neratinib..HKI.272."	44.1490750280349	4.98477629784932	0	0.381896798429096	0.116064780151384
"Nilotinib"	32.524277125967	2.5047749091084	0	0.481631052479186	0.0908758087403045
"Nutlin.3a"	27.1569340579478	8.3380265012291	0	0.339532562102376	0.104209619192995
"PD173955"	54.0398546029566	4.855595203066	0	0.277232561819852	0.131212731168791
"PHA.665752"	38.5526485653164	3.94427604767922	0	0.336831300490547	0.120317347690702
"PHT.427"	34.0991828168119	5.92278357125759	0	0.0498666916306013	0.137294641097451
"PI.103"	45.6040341107898	3.91681690632325	0	0.372150157944165	0.126033439781421
"PLX.4720"	31.5801541437657	4.60941183125231	0	0.364321678321678	0.269239479859608
"PP242"	46.3343552914816	4.47042104355325	0	0.365914146674635	0.127783658474685
"PRT062607"	38.3652463096697	3.74249926089133	0	0.393243882865192	0.125516920129134
"Palbociclib"	28.3163544649875	4.47057722820645	0	0.513217094017094	0.147340001484714
"Panobinostat"	53.2963973011154	6.74260849876	0	0.522253300467301	0.15335179344524
"Pazopanib..GW786034."	39.8918410436234	3.48072457955605	0	0.364918584404982	0.0985655915375357
"Pelitinib..EKB.569."	38.2193496552396	3.68881055765931	0	0.424808503372321	0.116053962332649
"Ponatinib..AP24534."	45.5101984190969	4.06904058430511	0	0.488181473576368	0.105213506961274
"Quizartinib..AC220."	41.4505406823374	4.03482932988974	0	0.576744667097608	0.10450002718852
"RAF265..CHIR.265."	40.6310745278595	3.31929501140407	0	0.378996952627205	0.108149059719593
"Rapamycin"	47.8761512459811	4.71604470136151	0	0.488158684083212	0.103139425735763
"Regorafenib..BAY.73.4506."	32.4921131992564	3.92413382451896	0	0.494411132929224	0.102801131278282
"Roscovitine..CYC.202."	36.5118716309241	7.69445431939251	0	0.292418874321388	0.135631766501125
"Ruxolitinib..INCB018424."	33.263381952263	3.78320729897725	0	0.173508162992657	0.124419710992433
"S31.201"	47.5417116336825	5.32103357668832	0	0.272346213603896	0.113756877618854
"SB.431542"	42.8654301396704	5.83518039010092	0	0.226603623850041	0.137569063507731
"SGX.523"	36.9785535687796	6.18221484896204	0	0.19189987959996	0.12930400576035
"SNS.032..BMS.387032."	34.6368450287926	4.37023219905547	0	0.403498676684026	0.109125408230368
"SR9011"	37.9353529564688	7.41558318793132	0	0.320723517508748	0.229983063764072
"STO609"	26.4141820155179	2.41985077761463	0	0.168556306443329	0.117888836643297
"SU11274"	35.4887883892741	3.03053255769349	0	0.303752552176557	0.115637674716412
"Saracatinib..AZD0530."	35.5378597753466	3.11034168002078	0	0.422826347172722	0.102545160402892
"Selinexor"	52.1078386383834	10.5002765792724	0	0.306419888208079	0.188982327206748
"Selumetinib..AZD6244."	51.7828821305754	4.37973261381379	0	0.59857391162845	0.0914177863779008
"Sorafenib"	40.4069797126426	3.49865629408504	0	0.542533151059467	0.0931734905858652
"Staurosporine"	55.3337793808506	9.23847257024601	0	0.336363636363636	0.265231472838157
"Sunitinib"	38.9642455954062	2.61478757024236	0	0.512542036910458	0.0884904374354937
"TG100.115"	33.2493177670596	6.85465540428157	0	0.220038827400934	0.134037854123132
"TG101348"	33.7234095678833	8.96141568018154	0	0.293636363636364	0.279430071018951
"Tandutinib..MLN518."	40.8606746954832	7.32017541869341	0	0.189902097902098	0.322354516671828
"Tivozanib..AV.951."	54.7049427438736	4.82159251289457	0	0.418172958390428	0.103402080388961
"Tofacitinib..CP.690550."	38.5095197081179	4.87780586210783	0	0.195347221036455	0.137838627157351
"Tozasertib..VX.680."	36.9790776422901	4.17679759256748	0	0.382026062242815	0.130961166130104
"Trametinib..GSK1120212."	51.4083447980244	3.89751780827042	0	0.603370034834004	0.0898522944660332
"VX.745"	43.8700680989675	4.14968836023827	0	0.319556048834628	0.105453144368445
"Vandetanib..ZD6474."	38.3492586315542	4.55106994476413	0	0.381119156851231	0.116057491396369
"Vargetef"	47.4959000518828	4.16509221196589	0	0.389914905895324	0.108588998887251
"Vatalanib..PTK787."	39.948804860949	5.18828784891232	0	0.278830939981217	0.107299531391948
"Vemurafenib..PLX.4032."	29.0829531802137	6.10099254789778	0	0.263065068039938	0.118393931063376
"Venetoclax"	51.4814868123783	5.90052470345291	0	0.682211745580167	0.0968468301075273
"Vismodegib..GDC.0449."	33.0938498678773	10.4799766789196	0	0.107274741423389	0.113287136343075
"Volasertib..BI.6727."	35.2223021565917	4.65886859122899	0	0.26642471042471	0.130776025896151
"XAV.939"	42.3147991076246	5.80753773438829	0	0.227201443974541	0.122182845246995
"YM.155"	32.5534764668555	3.5985476073189	0	0.344779086428402	0.100611530024374
