"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Go6976"	36.5396497008043	7.99599236598364	0	0.534811188811189	0.218446790044711
"INK.128"	49.1719740641568	4.65572748033139	0	0.370627507897208	0.11609319179175
"Ibrutinib..PCI.32765."	42.1621605067476	4.67598486879258	0	0.465204506409409	0.116565569640766
"Idelalisib"	46.3074946051245	3.93265344717711	0	0.31006962785114	0.110772489400916
"Imatinib"	39.1858953115781	4.12707042825394	0	0.211915856955633	0.103008966682462
"JAK.Inhibitor.I"	45.0771542157561	3.1499270041856	0	0.287837582173653	0.105126180550937
"JNJ.28312141"	54.330072261544	3.80651375716867	0	0.400973754717903	0.157559013070926
"JNJ.38877605"	31.5870395042797	5.07661071178767	0	0.268200029355825	0.122042082210613
"JNJ.7706621"	29.5571437729974	3.0246436573123	0	0.245484219812744	0.116203446377096
"JQ1"	39.052153821201	4.99683159411081	0	0.492344916344916	0.125395576869278
"KI20227"	54.4521142970711	4.34830459405886	0	0.329448299333217	0.131806713620891
"KU.55933"	39.19269043981	5.54831365864093	0	0.207009291430725	0.125668481339072
"KW.2449"	43.2849242071951	5.35124465597511	0	0.544106499706116	0.100872600260459
"LY.333531"	29.1993650936742	2.49096479146797	0	0.473112875532409	0.131476874523387
"Lapatinib"	30.6731208454272	3.50921637205105	0	0.32956897819162	0.105166099926465
"Lenalidomide"	43.86653486556	9.66053490527539	0	0.432362418261095	0.146430426777752
"Lenvatinib"	37.7129288998967	4.41579001883437	0	0.50606045497196	0.109019537299808
"Lestaurtinib..CEP.701."	40.7313572308012	8.13694161693879	0	0.388013986013986	0.269368166683345
"Linifanib..ABT.869."	46.354080022952	4.20398413467485	0	0.51450120018966	0.112038881775547
"Lovastatin"	48.1112194909993	7.07731139709301	0	0.131333975251254	0.264316909771641
"MGCD.265"	45.4639898507105	3.50703316274284	0	0.376614313417675	0.11297608257063
"MK.2206"	54.8243213525412	4.55247778151684	0	0.232570449669248	0.107213518959585
"MLN120B"	41.2660044854495	5.73041861645804	0	0.210521887905065	0.123193286199918
"MLN8054"	31.0669408623437	5.23640050106111	0	0.128132617544958	0.12336979966054
"Masitinib..AB.1010."	43.2909548401723	5.08823198734623	0	0.328247773289178	0.127872066086612
"Midostaurin"	44.625792541072	4.06749159907315	0	0.447029568750577	0.083789224848174
"Motesanib..AMG.706."	43.3699635271367	5.78232822268649	0	0.413018978237696	0.13641099924862
"NF.kB.Activation.Inhibitor"	48.3286126192841	4.16137257138344	0	0.357230391670293	0.0907652074972207
"NVP.ADW742"	36.7608997609328	5.0927496934669	0	0.336769020385351	0.10014052961189
"NVP.TAE684"	41.1265515303169	4.05504093930676	0	0.454768784700906	0.11578972856247
"Neratinib..HKI.272."	44.2848490587098	5.07377061950633	0	0.378829881328438	0.12104547240523
"Nilotinib"	32.6395410893648	2.49487802477289	0	0.476063897589278	0.0933498708166564
"Nutlin.3a"	27.1472256983455	8.35638863091893	0	0.328322020200526	0.111134368057426
"PD173955"	54.2209593567104	4.89415578131424	0	0.266150785995153	0.126173732024384
"PHA.665752"	38.6399340503908	3.91395434161123	0	0.329226903462016	0.124122069071681
"PHT.427"	34.1904384508287	5.9834497355553	0	0.0490050073437101	0.136777020306706
"PI.103"	45.7797741771893	3.91839788306904	0	0.366057747801588	0.141093467501277
"PLX.4720"	31.7400951672068	4.63399741961312	0	0.356083916083916	0.253649757073162
"PP242"	46.5475214690568	4.35501442637212	0	0.357082352941176	0.128501632082013
"PRT062607"	38.5377295699339	3.7559392500134	0	0.384691505165201	0.11934601652331
"Palbociclib"	28.259384349826	4.52695810337099	0	0.521051282051282	0.145454460088879
"Panobinostat"	53.2801364458461	6.76801030979821	0	0.520786482869521	0.15647799115964
"Pazopanib..GW786034."	39.9217254500729	3.4242228626483	0	0.36556160982308	0.101469471068655
"Pelitinib..EKB.569."	38.3148147269811	3.7479441837383	0	0.418710424314864	0.117178140825339
"Ponatinib..AP24534."	45.6488397347603	4.053137308802	0	0.480025202766157	0.0988391851336807
"Quizartinib..AC220."	41.4856854846041	3.93606058381902	0	0.572157170560532	0.102360211535385
"RAF265..CHIR.265."	40.6939284259133	3.36925574197495	0	0.380037861298365	0.109881702735893
"Rapamycin"	47.9425378522525	4.74864736420936	0	0.485209482341558	0.106611297058975
"Regorafenib..BAY.73.4506."	32.4901417490179	3.94447279802182	0	0.496573038504226	0.0953468166109215
"Roscovitine..CYC.202."	36.6520301466636	7.69672213583812	0	0.281194777104467	0.133624644823089
"Ruxolitinib..INCB018424."	33.3124914969111	3.79851710368711	0	0.172668307179045	0.130244171180977
"S31.201"	47.6409267979777	5.38422316234837	0	0.266195532073514	0.120173477062011
"SB.431542"	43.0352651695035	5.92841661890106	0	0.219718280623124	0.135003238151426
"SGX.523"	37.0357527931714	6.12152183920523	0	0.191664103923857	0.136145368929865
"SNS.032..BMS.387032."	34.553041967067	4.23330832043732	0	0.409749850593358	0.10774691116854
"SR9011"	37.9586949115652	7.3287731255266	0	0.322116860383125	0.25137534935324
"STO609"	26.4094964349868	2.40129892488425	0	0.165487198395017	0.126996313490887
"SU11274"	35.643128985274	3.08926179414581	0	0.296283736692401	0.114227239867328
"Saracatinib..AZD0530."	35.6233137594097	3.10353961494042	0	0.416515642619546	0.0983000527027308
"Selinexor"	51.8711438842741	10.3643510480657	0	0.313212141677184	0.193157281211745
"Selumetinib..AZD6244."	51.8684474581499	4.30697356881465	0	0.596315766053259	0.0903258623947949
"Sorafenib"	40.2522484905485	3.52008182285294	0	0.547462747778537	0.0928486349120476
"Staurosporine"	55.5923483447618	9.28442098220114	0	0.314545454545455	0.282752545606409
"Sunitinib"	38.8858977181783	2.67765973167527	0	0.518372522214627	0.0834933443964266
"TG100.115"	33.2470287655353	6.8606372440405	0	0.215013180425182	0.129936524751635
"TG101348"	33.8099979351677	8.99868941719803	0	0.293286713286713	0.281094739333176
"Tandutinib..MLN518."	40.8930067160603	7.41268247808201	0	0.190167832167832	0.306547047033271
"Tivozanib..AV.951."	54.7812150141813	5.01786820177865	0	0.411571622169522	0.112203166243922
"Tofacitinib..CP.690550."	38.5668773953754	4.84747881697223	0	0.189308494834799	0.136944538623266
"Tozasertib..VX.680."	36.9222498350613	4.12057424008203	0	0.377517763349742	0.131092210387067
"Trametinib..GSK1120212."	51.4493802561802	3.91437399118558	0	0.600655471949204	0.0917119750024352
"VX.745"	43.8933663278435	4.209037448054	0	0.320525911380517	0.108466987274307
"Vandetanib..ZD6474."	38.3567088522976	4.63929280095954	0	0.373607013898106	0.118092496427889
"Vargetef"	47.5601602524369	4.11872795647138	0	0.375608730931954	0.108971485673226
"Vatalanib..PTK787."	39.9046323885674	5.22924658478078	0	0.283128933663451	0.112501672413899
"Vemurafenib..PLX.4032."	29.1788120206264	5.98926717476281	0	0.254841202132178	0.123237587027676
"Venetoclax"	51.5428641100991	5.71690490091006	0	0.683004944794419	0.0986403189684958
"Vismodegib..GDC.0449."	33.2152981170891	10.4686787936182	0	0.0967508331870617	0.103475568100095
"Volasertib..BI.6727."	35.2732507566784	4.53907348652937	0	0.270063290180937	0.129855442487015
"XAV.939"	42.2890630806443	5.8995291996342	0	0.22493872095139	0.132637316766973
"YM.155"	32.529775757293	3.57864397297115	0	0.342300576733386	0.109950889164089
