"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Linifanib..ABT.869."	46.2938640050798	4.23602496438006	0	0.513023729272033	0.109329574567597
"Lovastatin"	47.9770101273386	7.05048751146661	0	0.139930814006402	0.247637493550298
"MGCD.265"	45.4502338047468	3.53799189616237	0	0.375669812540401	0.112477916885161
"MK.2206"	54.7897798682866	4.51892821824086	0	0.230446507366936	0.107515586171449
"MLN120B"	41.2283849326236	5.61538578681488	0	0.206565976797219	0.121471856233386
"MLN8054"	30.9324174305644	5.18987442173727	0	0.134078352707991	0.131242789681785
"Masitinib..AB.1010."	43.2728073417304	4.90651929103606	0	0.332316953761588	0.135412241305501
"Midostaurin"	44.5189406833265	4.01798216354519	0	0.450303739957521	0.084038430176342
"Motesanib..AMG.706."	43.2431074766048	5.87076145593186	0	0.416328758662571	0.133465124571369
"NF.kB.Activation.Inhibitor"	48.2083762665895	4.14780908707998	0	0.361667331145353	0.10357552249122
"NVP.ADW742"	36.7333121924364	5.03965974757838	0	0.332574349735644	0.0964566396615041
"NVP.TAE684"	41.257428890552	4.08490073231483	0	0.449101945719023	0.114928192258908
"Neratinib..HKI.272."	44.2627220650687	5.08021609860356	0	0.380333475625373	0.124908318813266
"Nilotinib"	32.5538467082535	2.48989907594401	0	0.48215023515964	0.0903444544640161
"Nutlin.3a"	27.1684208103758	8.25222952482587	0	0.337500576982927	0.104945918795843
"PD173955"	54.0290007497794	5.01987845982301	0	0.27696176687678	0.13361943632628
"PHA.665752"	38.5348922952287	3.83420693103332	0	0.334094851180893	0.122486766618128
"PHT.427"	34.1594200316652	5.9110089973475	0	0.0517350589049826	0.137728505007489
"PI.103"	45.5653895492	3.88072294256837	0	0.373030137454111	0.127920419762136
"PLX.4720"	31.6726496192655	4.61395364377886	0	0.35834965034965	0.266751942534089
"PP242"	46.4415828617852	4.43922564625111	0	0.360163510629215	0.124875316654646
"PRT062607"	38.514382211042	3.78450304472745	0	0.388241031332707	0.130125969966235
"Palbociclib"	28.3510204960085	4.49379591152117	0	0.518842735042735	0.151122063034019
"Panobinostat"	53.5158151841499	6.90529346940761	0	0.524114599214718	0.152620950179408
"Pazopanib..GW786034."	39.9468559538947	3.56323857775072	0	0.366564493360577	0.0981270600457447
"Pelitinib..EKB.569."	38.2080413846167	3.66880502984254	0	0.425604951762998	0.112845601020752
"Ponatinib..AP24534."	45.4912591127972	3.95953514911572	0	0.487496730128917	0.110146059037181
"Quizartinib..AC220."	41.4853480018784	3.9000025295258	0	0.572987016344999	0.0933705516768171
"RAF265..CHIR.265."	40.6726932683174	3.34462267898863	0	0.380138295318127	0.10967771584576
"Rapamycin"	48.0148803790224	4.78195334040255	0	0.484155957250297	0.105081572162916
"Regorafenib..BAY.73.4506."	32.4374316878735	3.9146040000159	0	0.499986305814053	0.100034980216984
"Roscovitine..CYC.202."	36.6798030210324	7.71839810239262	0	0.285235250547951	0.130392226738844
"Ruxolitinib..INCB018424."	33.2657485831212	3.84896565106542	0	0.176652361882315	0.112958637742096
"S31.201"	47.5144464652184	5.15084835538123	0	0.269741769671754	0.118854478956035
"SB.431542"	42.8463433418491	5.92841300733108	0	0.221700363411067	0.127462724423482
"SGX.523"	37.0739662541976	6.09233334367404	0	0.196617999590568	0.128947082355254
"SNS.032..BMS.387032."	34.641535861787	4.38403979956646	0	0.409213694185947	0.113622825968193
"SR9011"	37.8428711668709	7.62833430448343	0	0.31289838774877	0.242778590278966
"STO609"	26.4591428585271	2.36294837662434	0	0.167248481200846	0.11776208895662
"SU11274"	35.4236261928709	3.04251256693898	0	0.30934256136843	0.114746967396091
"Saracatinib..AZD0530."	35.550126740504	3.07361621452143	0	0.418038153279621	0.0995689175218189
"Selinexor"	52.0440838272749	10.5625062681603	0	0.285939491668316	0.194588765991138
"Selumetinib..AZD6244."	51.7652256579254	4.40181937116941	0	0.595855133057348	0.0895667358620529
"Sorafenib"	40.3279671102814	3.54081287369215	0	0.544179084073821	0.094203319816699
"Staurosporine"	55.32418851178	8.89903240733003	0	0.325594405594406	0.26146419370021
"Sunitinib"	38.9595850973569	2.60649373737492	0	0.513416191995139	0.080795449513992
"TG100.115"	33.2361078987834	6.84294686306509	0	0.216724891523773	0.126327419075635
"TG101348"	33.8741469186909	9.03894930937443	0	0.293314685314685	0.284127446158012
"Tandutinib..MLN518."	40.9865980516246	7.3714387946872	0	0.186685314685315	0.303182269112004
"Tivozanib..AV.951."	54.6367772901119	4.850113676299	0	0.420404557498487	0.107871548568195
"Tofacitinib..CP.690550."	38.5267734078934	4.81537050383394	0	0.190108153333902	0.130578903009824
"Tozasertib..VX.680."	36.9587123348208	4.11163839802073	0	0.371948641624276	0.135790603336891
"Trametinib..GSK1120212."	51.5518796145928	3.96690924319938	0	0.59778226124095	0.0881295786741779
"VX.745"	43.8987826821014	4.23747470309408	0	0.326046273371468	0.101592962363372
"Vandetanib..ZD6474."	38.2667676522726	4.61320959808987	0	0.383165216707395	0.115796464144482
"Vargetef"	47.5955458695181	4.19034429059889	0	0.380065917925674	0.107919324106581
"Vatalanib..PTK787."	40.0458526877509	5.17278451600736	0	0.270262306838555	0.110986250370651
"Vemurafenib..PLX.4032."	29.1487395839848	6.04388074957396	0	0.260061360635184	0.129036025839502
"Venetoclax"	51.502463905925	5.75529206613189	0	0.684757298652035	0.0945002136595944
"Vismodegib..GDC.0449."	33.2134417656272	10.4622938641183	0	0.104438335509152	0.110594063590217
"Volasertib..BI.6727."	35.3583517738465	4.53456255488094	0	0.261883261412673	0.123397873529086
"XAV.939"	42.3717493938969	5.81434694119733	0	0.226959214707197	0.123088304611502
"YM.155"	32.5755602638933	3.57269181587729	0	0.337901896923589	0.0996720025566704
