"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Gilteritinib..ASP.2215."	46.423414414499	5.60822627235933	0	0.445643704121965	0.157750277202099
"Go6976"	36.4366864900767	8.04325476761051	0	0.541090909090909	0.208610094049043
"INK.128"	49.1076829233941	4.65489799843828	0	0.375994194484761	0.121033930689622
"Ibrutinib..PCI.32765."	42.0913579778193	4.76649284507567	0	0.465278275972739	0.122777568169371
"Idelalisib"	46.2887616025063	3.97885475242042	0	0.311939015606242	0.10555122521549
"Imatinib"	39.1880840347164	4.09698043282652	0	0.2111595043921	0.112998955843534
"JAK.Inhibitor.I"	45.0742699520503	3.12482119579582	0	0.291112473320242	0.101125191540114
"JNJ.28312141"	54.2506948288617	3.66095369975369	0	0.406406865021861	0.147595800531818
"JNJ.38877605"	31.5918496364009	5.0653051567794	0	0.269829160639308	0.124157128488736
"JNJ.7706621"	29.5567401033952	3.01443844854615	0	0.242837398142615	0.107623236777514
"JQ1"	39.121777114064	4.97229312889119	0	0.490877734877735	0.124727167099006
"KI20227"	54.4308810566488	4.19556222270872	0	0.330853574778958	0.131814035993993
"KU.55933"	39.2503601299587	5.452994382441	0	0.194694596614621	0.124886686202758
"KW.2449"	43.219074583154	5.47711754227834	0	0.541855477982205	0.101480749485278
"LY.333531"	29.1689356241783	2.46059001972339	0	0.473699877628845	0.132418321089343
"Lapatinib"	30.6496504553251	3.49634606084949	0	0.333618530316644	0.112547316739396
"Lenalidomide"	43.6602182676109	9.62838098423017	0	0.433813562854982	0.151704736470159
"Lenvatinib"	37.679832111027	4.2389594761718	0	0.509457058909615	0.114691620009152
"Lestaurtinib..CEP.701."	40.6174190901397	8.18390775744732	0	0.397692307692308	0.247757776436009
"Linifanib..ABT.869."	46.2440610017905	4.11597503588764	0	0.518805618040574	0.110929258274614
"Lovastatin"	47.9517615832382	7.02608821225354	0	0.150050207674181	0.25018785471884
"MGCD.265"	45.4471938087107	3.43750418050942	0	0.373632689999077	0.113790187307396
"MK.2206"	54.7436897104592	4.53659530016503	0	0.239858743277478	0.11057420114735
"MLN120B"	41.2422174428463	5.81731887846441	0	0.203992353002394	0.120177483813711
"MLN8054"	30.9318676107169	5.2562857092547	0	0.130734460468129	0.120333417475846
"Masitinib..AB.1010."	43.1652893454606	4.87640923616619	0	0.340228582093486	0.137707585700881
"Midostaurin"	44.5001479931489	4.03000919021262	0	0.452848831840428	0.0851679282781362
"Motesanib..AMG.706."	43.2401251776902	5.90159254272773	0	0.418107118730624	0.133955722239696
"NF.kB.Activation.Inhibitor"	48.1271037624015	4.19002680098722	0	0.367312241600955	0.101144555506812
"NVP.ADW742"	36.7946791817807	5.04548373625687	0	0.332411092221817	0.0931586742465745
"NVP.TAE684"	41.2068364292503	4.09344937278602	0	0.453622564001762	0.119418106282192
"Neratinib..HKI.272."	44.1922597388053	5.07848374804336	0	0.382761854349868	0.11750830787019
"Nilotinib"	32.5325957210648	2.5134067629034	0	0.482221315883613	0.0959651691949802
"Nutlin.3a"	27.1650735902375	8.41827176771139	0	0.331059739838994	0.117727416430533
"PD173955"	54.028218159495	5.01654671933332	0	0.281311018371682	0.137762502278471
"PHA.665752"	38.5954039026441	3.79775663215065	0	0.329291788211179	0.122940664891685
"PHT.427"	34.1386922592889	5.92851982519525	0	0.0524689687207402	0.137787691799241
"PI.103"	45.6261616695467	3.93704518049408	0	0.375779424570989	0.129563498237212
"PLX.4720"	31.52861448759	4.667891112505	0	0.375272727272727	0.256214709957927
"PP242"	46.388359674567	4.41737551251058	0	0.366311175616836	0.129467742902735
"PRT062607"	38.3914339068749	3.7688599263667	0	0.392127174933834	0.130613034704521
"Palbociclib"	28.2898499660385	4.51835557044139	0	0.520145299145299	0.144672521679906
"Panobinostat"	53.3466033020514	7.01834674417106	0	0.523345548970937	0.155836502390912
"Pazopanib..GW786034."	39.9281061780951	3.51844011186159	0	0.365124642192886	0.0951679551368991
"Pelitinib..EKB.569."	38.1902125358549	3.70642792378055	0	0.427318603261334	0.12062304088543
"Ponatinib..AP24534."	45.5917967228106	3.98392825008824	0	0.486541313070947	0.102181912578973
"Quizartinib..AC220."	41.501086973652	3.91032594792442	0	0.574082814664327	0.101499764781152
"RAF265..CHIR.265."	40.6311002804749	3.36481735560903	0	0.379837879767291	0.115541689497711
"Rapamycin"	47.9610377373016	4.7282968741609	0	0.483760537156764	0.105935067055857
"Regorafenib..BAY.73.4506."	32.4240323562077	3.9391226077681	0	0.499113839323828	0.106588790667959
"Roscovitine..CYC.202."	36.5845797696938	7.73487147385292	0	0.291635238979419	0.129750341167212
"Ruxolitinib..INCB018424."	33.2675409573218	3.78878104233637	0	0.171674305296603	0.122520843492481
"S31.201"	47.5181263470346	5.22376796953736	0	0.275568483758481	0.119392405690048
"SB.431542"	42.9496915820153	5.87487377685767	0	0.21641020916448	0.13097015918805
"SGX.523"	37.0526506698314	6.19039574096323	0	0.197174760559839	0.133352085044801
"SNS.032..BMS.387032."	34.6017578124184	4.2915925567846	0	0.41077606078716	0.109000907239036
"SR9011"	37.9104353258767	7.33121882163083	0	0.326167853210338	0.227717168710586
"STO609"	26.395144999517	2.35014513678076	0	0.174697239956029	0.11285834143886
"SU11274"	35.4532526718311	3.05500133205017	0	0.30578690270042	0.115605021943297
"Saracatinib..AZD0530."	35.5808906652148	3.18194557145579	0	0.415927942529431	0.107961025966298
"Selinexor"	52.0810548356717	10.5538130177	0	0.290168923717961	0.187036212192496
"Selumetinib..AZD6244."	51.8579261837442	4.41875156486743	0	0.595047108299941	0.0918926224067751
"Sorafenib"	40.3143997142732	3.50025986194432	0	0.54968010936432	0.0895354768661228
"Staurosporine"	55.2833797231651	9.28179780514396	0	0.334825174825175	0.266643977766667
"Sunitinib"	38.9768697142583	2.65110116630967	0	0.51266810966811	0.0891978327522346
"TG100.115"	33.3211336572315	6.89224990658243	0	0.212805356959418	0.140763721997923
"TG101348"	33.8535116477706	9.00786477652322	0	0.282503496503497	0.284632705832909
"Tandutinib..MLN518."	40.8370694845547	7.50241032191121	0	0.185244755244755	0.306746709548478
"Tivozanib..AV.951."	54.5119236324098	4.82628906892683	0	0.425256296637727	0.104961540383053
"Tofacitinib..CP.690550."	38.4929080296573	4.82505102454985	0	0.19720573721506	0.141671421211776
"Tozasertib..VX.680."	36.9447627262009	4.21967988872049	0	0.374718145797777	0.138763260559958
"Trametinib..GSK1120212."	51.4931348193981	3.88462959598991	0	0.60095082595725	0.0887779682344841
"VX.745"	43.988397841504	4.23091687976536	0	0.317597541193546	0.110976314670928
"Vandetanib..ZD6474."	38.2933274837683	4.6257626765501	0	0.380228600045123	0.120649422143354
"Vargetef"	47.4355101944549	4.12903512417677	0	0.389866000174405	0.104387991540008
"Vatalanib..PTK787."	39.9182697654379	5.09741254578013	0	0.280024144113378	0.0999252909069538
"Vemurafenib..PLX.4032."	29.1362337386094	6.07708256384254	0	0.260992256975932	0.123356107442865
"Venetoclax"	51.298695292487	5.93536412641601	0	0.68400839937682	0.0975584010669278
"Vismodegib..GDC.0449."	33.1624980160379	10.4731059885477	0	0.106116723278089	0.117017179677757
"Volasertib..BI.6727."	35.2595080557112	4.56378897368487	0	0.265561208267091	0.133814584197193
"XAV.939"	42.2902928395932	5.88411160802936	0	0.228648545622599	0.119947151162398
"YM.155"	32.5770553616048	3.57257001466372	0	0.343475516854202	0.106593165114338
