"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Go6976"	38.5420812846884	8.17676508214292	0	0.463729689634923	0.200961355263931
"INK.128"	48.90074107842	4.83388962999878	0	0.35322018814473	0.117821324536982
"Ibrutinib..PCI.32765."	43.3583997996565	4.61460286520785	0	0.421187098743768	0.11065261450771
"Idelalisib"	47.1777188750735	3.56056751369456	0	0.268828190889098	0.118346759760803
"Imatinib"	40.0773393415064	4.13013333912186	0	0.182090694465754	0.139370465853717
"JAK.Inhibitor.I"	46.6966418264826	3.20190365052356	0	0.21252993991374	0.121718590211203
"JNJ.28312141"	55.0015362451788	3.78705734435275	0	0.378467182527165	0.13071216160067
"JNJ.38877605"	31.9621700912976	5.18021944755488	0	0.202871427536298	0.122125093620749
"JNJ.7706621"	31.0056016946007	3.25875148670563	0	0.168435523353248	0.123662941284511
"JQ1"	42.385452957191	4.65504799527768	0	0.389962480042414	0.109786855904972
"KI20227"	56.6496068766286	4.31699005388031	0	0.253091161915051	0.122604247307066
"KU.55933"	41.3624061231098	6.31447620986471	0	0.13689801307741	0.118673524120026
"KW.2449"	45.9377111820693	5.88647548150535	0	0.477603165582535	0.122940811337102
"LY.333531"	29.977071445717	2.75779326837908	0	0.429379589871134	0.1289674636791
"Lapatinib"	32.007131580408	3.35977739001179	0	0.220149120073281	0.124603588437265
"Lenalidomide"	44.0638419645119	10.5700485582587	0	0.477273756981819	0.140978079451121
"Lenvatinib"	38.5956872172743	4.7292043185363	0	0.481443399586997	0.123914373458801
"Lestaurtinib..CEP.701."	42.6236377304975	9.88930606686037	0	0.292183801976188	0.330681043900956
"Linifanib..ABT.869."	48.3415270590468	4.82418768288681	0	0.442759685620633	0.124043059772872
"Lovastatin"	51.3983643387894	8.04709911773423	0	-0.0644908641741295	0.20650430239391
"MGCD.265"	47.1820132377784	4.22518244265604	0	0.336179559165182	0.110294841004323
"MK.2206"	54.9828855148808	4.14664328071453	0	0.248633882016491	0.12946609054832
"MLN120B"	43.6393936748631	5.65474355327182	0	0.132663662776172	0.0865808301444781
"MLN8054"	31.7265718497149	5.39993599716501	0	0.0554661492418055	0.127337350283177
"Masitinib..AB.1010."	45.5621124181255	4.70775420357071	0	0.222227204888643	0.131838132579135
"Midostaurin"	45.667995645028	4.50206056487492	0	0.40959124467038	0.0833181537794541
"Motesanib..AMG.706."	43.125067916896	5.6102426776579	0	0.412647149879483	0.115267774061404
"NF.kB.Activation.Inhibitor"	50.031936836251	3.95314538780915	0	0.270575567710157	0.119919785632739
"NVP.ADW742"	37.2765641361452	5.6906048501677	0	0.346501798377346	0.112013157980221
"NVP.TAE684"	42.1381555534701	4.35811183954448	0	0.435013436540161	0.111752431723632
"Neratinib..HKI.272."	45.9285501415439	4.67220980365725	0	0.267271407521113	0.0907725619485506
"Nilotinib"	33.2731851327421	2.43745828802597	0	0.449285925140828	0.0893111658379372
"Nutlin.3a"	28.4996686754021	7.96332266625562	0	0.204192882944589	0.123230092186518
"PD173955"	55.4821903880335	5.57567657949811	0	0.225969000899855	0.118136400029941
"PHA.665752"	39.8364953058876	3.87073573997466	0	0.271696726569594	0.124631857985545
"PHT.427"	34.3002588243217	6.99652120494533	0	0.095914697985285	0.124228086189146
"PI.103"	46.4859043483055	4.15334380064634	0	0.30362910411407	0.104638535023385
"PLX.4720"	31.5420429333575	4.77608142170597	0	0.32916958227159	0.257958591447398
"PP242"	46.6419991673873	4.57402095598759	0	0.344294352333216	0.124354986579304
"PRT062607"	39.6784440663185	4.08884162032341	0	0.336900044162036	0.138793958399575
"Palbociclib"	29.0898319065949	4.32554602548703	0	0.399135092058637	0.157839884699854
"Panobinostat"	51.4610856814408	7.26211503890486	0	0.459591474714603	0.172849034344513
"Pazopanib..GW786034."	40.7408779917107	3.43511979330875	0	0.343896135828766	0.113449644906654
"Pelitinib..EKB.569."	39.6735256476929	3.52815168438321	0	0.356944789314527	0.116989107930316
"Ponatinib..AP24534."	48.3857547099102	4.43283032997608	0	0.37556866909117	0.107545966990534
"Quizartinib..AC220."	42.67138476554	4.33687991899082	0	0.510521442707041	0.112838058293024
"RAF265..CHIR.265."	42.1271373668008	3.99898514318009	0	0.282252876634399	0.131522094281098
"Rapamycin"	49.2942934024263	4.45267030182455	0	0.439071562249424	0.104427257790282
"Regorafenib..BAY.73.4506."	33.7597460231938	3.49375154886063	0	0.418415964525768	0.105900053521555
"Roscovitine..CYC.202."	36.7738886713647	7.84924335578181	0	0.248701380951942	0.111240514544621
"Ruxolitinib..INCB018424."	33.9486545156543	3.23756734362517	0	0.120772187203834	0.129167126074628
"S31.201"	50.7714474672499	5.89356474543018	0	0.0773344404627927	0.114077869257301
"SB.431542"	43.5696059123758	6.4260830022315	0	0.220303768328296	0.142443573881528
"SGX.523"	38.3414978125487	5.89474335338251	0	0.0983316665787159	0.120393448051734
"SNS.032..BMS.387032."	35.3665094778889	4.41976404909026	0	0.336422912567081	0.10167214286539
"SR9011"	39.1000008651972	8.78872089035096	0	0.240312159516172	0.21659510529403
"STO609"	27.2092703504037	2.91507695558597	0	0.116713640091304	0.118841970662881
"SU11274"	35.9407184789538	2.93851319323271	0	0.264575692895538	0.113827090862686
"Saracatinib..AZD0530."	37.1308108033473	3.41678224477913	0	0.343794034003348	0.12090612866503
"Selinexor"	55.2372241836143	11.1017510174604	0	0.0654234811304617	0.227233593922081
"Selumetinib..AZD6244."	53.5374533914751	4.62015755906231	0	0.56396363531926	0.0931800278068125
"Sorafenib"	42.3264881909719	4.04335414662406	0	0.525795089828257	0.101921484922998
"Staurosporine"	60.0519564949481	8.64226286217247	0	0.00672701532650836	0.249917846440368
"Sunitinib"	39.7524182117094	3.24414243188016	0	0.510436840605339	0.0750260249920447
"TG100.115"	33.7327269439754	6.91875148485712	0	0.207307345309678	0.100718218728614
"TG101348"	33.371695448746	9.33375871013326	0	0.297169593298346	0.300767184478469
"Tandutinib..MLN518."	43.9120256476646	8.63761675688077	0	0.0917482517482518	0.255806295546955
"Tivozanib..AV.951."	57.3948949267444	4.62109702919266	0	0.292097333463422	0.103812767161167
"Tofacitinib..CP.690550."	38.8706461354842	5.23118805814246	0	0.158869123818012	0.100835309933198
"Tozasertib..VX.680."	38.868399837366	4.19573211860154	0	0.307961143426177	0.14754284470094
"Trametinib..GSK1120212."	53.5740803556438	4.49421242663451	0	0.550547568156966	0.0937717115343056
"VX.745"	46.2405041635618	3.80182157793858	0	0.195524830702988	0.10045768054106
"Vandetanib..ZD6474."	39.3405042776571	4.95371227510273	0	0.340069656074347	0.103754030519464
"Vargetef"	48.662246375644	5.11355057928699	0	0.354464032496531	0.112635342605655
"Vatalanib..PTK787."	40.6233573858226	5.6919949279106	0	0.239808813382856	0.120120275042528
"Vemurafenib..PLX.4032."	31.0873480656628	5.91961127264213	0	0.220695888583885	0.114140261981273
"Venetoclax"	52.2401162078463	5.91477109031606	0	0.67684620617205	0.104849921637814
"Vismodegib..GDC.0449."	32.7849806764606	12.293259744253	0	0.0525905363172909	0.123854002061209
"Volasertib..BI.6727."	36.4350394483776	4.43150059453595	0	0.178662680381417	0.162243860501924
"XAV.939"	44.7539854152693	5.74709059509259	0	0.0915634412002582	0.130706564469565
"YM.155"	33.9242936593548	3.9336442440852	0	0.239765382745819	0.111012416216877
