"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1838705A"	37.6142030326593	4.67553597830709	0	0.278093534419562	0.123286908462796
"GSK.1904529A"	35.9246664651585	4.5122941512969	0	0.202940292360707	0.115237928827
"GSK690693"	38.5885266299112	5.65210097355375	0	0.248251258677779	0.127278401116819
"GW.2580"	35.2964837944512	2.77557340013427	0	0.422373418274283	0.105300126530347
"Gefitinib"	30.187235211757	3.44034904709149	0	0.318789326507054	0.117580459179931
"Gilteritinib..ASP.2215."	46.2895048817263	5.68214569010609	0	0.446612083568605	0.148598147884652
"Go6976"	36.4061568572477	8.07356260533827	0	0.53634965034965	0.211508990253443
"INK.128"	49.2374594613057	4.74819411145009	0	0.371100486638777	0.114705080248234
"Ibrutinib..PCI.32765."	42.1811551179296	4.6476429693853	0	0.464102305121864	0.117436891053124
"Idelalisib"	46.2042892169109	3.8322400463366	0	0.321402040816327	0.109029187004796
"Imatinib"	39.2081576699278	4.09692479014343	0	0.212361052250082	0.111877007226006
"JAK.Inhibitor.I"	45.1353617096509	3.07728922104919	0	0.288546469734483	0.0952855007393781
"JNJ.28312141"	54.3264081936707	3.71725792377891	0	0.406014390457128	0.152078466869322
"JNJ.38877605"	31.6527681266183	5.07436464860647	0	0.259790367340548	0.120823589664883
"JNJ.7706621"	29.6135852648288	3.08885986325673	0	0.238102203629396	0.10651381565737
"JQ1"	39.1199397158043	5.02314073311068	0	0.489477477477478	0.123274547126934
"KI20227"	54.5808284013074	4.15140958127849	0	0.322654590249071	0.126718120385715
"KU.55933"	39.1236571749855	5.50121924080488	0	0.208442353853997	0.129764022893233
"KW.2449"	43.2702732290652	5.39127880543252	0	0.541964309474832	0.105973425380803
"LY.333531"	29.2760414035638	2.46182050187781	0	0.466780405437453	0.132496516192093
"Lapatinib"	30.7902921743584	3.53207316934546	0	0.322328269215062	0.109184924485721
"Lenalidomide"	43.8962267754256	9.51320092950176	0	0.426333730016316	0.147851001292301
"Lenvatinib"	37.5730846880074	4.19657653561246	0	0.513955315778652	0.10774459839011
"Lestaurtinib..CEP.701."	40.6788183008339	7.95325142486369	0	0.404713286713287	0.253820413227258
"Linifanib..ABT.869."	46.2395017097474	4.23666589287185	0	0.514491226690567	0.113957796628632
"Lovastatin"	47.961546469851	7.23444373376642	0	0.141354645097435	0.257448513404261
"MGCD.265"	45.5629083231643	3.56182950931511	0	0.370449903038138	0.115890669823321
"MK.2206"	54.8646694119405	4.64733428257486	0	0.228075547888724	0.113831534299606
"MLN120B"	41.2236196436751	5.60528127063258	0	0.210852958826405	0.122370089093251
"MLN8054"	31.0529716269987	5.08831080557507	0	0.128681411085972	0.116202814770298
"Masitinib..AB.1010."	43.1908446285293	4.94155377341162	0	0.337332053801148	0.133977054675967
"Midostaurin"	44.6651952681952	3.99917018555488	0	0.44504715116816	0.0881894427617168
"Motesanib..AMG.706."	43.2605259863252	5.7811942068112	0	0.416374207662314	0.132787895176176
"NF.kB.Activation.Inhibitor"	48.2191081990958	4.20795314903512	0	0.363990694796096	0.097693705720433
"NVP.ADW742"	36.7788285670025	4.99523532722794	0	0.33778138149733	0.100836790657084
"NVP.TAE684"	41.1566165301215	4.03240209231548	0	0.455511170517281	0.112684232611161
"Neratinib..HKI.272."	44.2812485708271	4.91133395835207	0	0.375105575002134	0.117530523091829
"Nilotinib"	32.593113219798	2.45807048436218	0	0.475178360815905	0.0925124286571129
"Nutlin.3a"	27.2370099003118	8.37376502581207	0	0.336893584033061	0.106334666022905
"PD173955"	54.0946310689916	4.96292285995593	0	0.281274048409152	0.119842340683747
"PHA.665752"	38.5553700069558	3.862545187752	0	0.332403042906274	0.120788118636662
"PHT.427"	34.1982535391742	5.88007174735682	0	0.0367216805721256	0.13793764668317
"PI.103"	45.6029282109867	4.01066837124083	0	0.373787483992145	0.127940415678404
"PLX.4720"	31.5924023584687	4.66572149354555	0	0.35427972027972	0.280126324742276
"PP242"	46.6008415541281	4.38431447082499	0	0.356089678135405	0.125413241405401
"PRT062607"	38.4662275292872	3.78125351307578	0	0.385512985571587	0.129046232003071
"Palbociclib"	28.2151160305424	4.52180369345925	0	0.525251282051282	0.144925094052599
"Panobinostat"	53.3753559800027	7.02167285374646	0	0.520182284830804	0.14825415864924
"Pazopanib..GW786034."	39.9834758595973	3.45444111641751	0	0.363317332307578	0.0994107834818565
"Pelitinib..EKB.569."	38.285615752741	3.69921021729869	0	0.418849688380432	0.118169197497343
"Ponatinib..AP24534."	45.511492254066	3.9529855199582	0	0.486662989840348	0.101678022826608
"Quizartinib..AC220."	41.4066239291674	3.9980530173285	0	0.577523169267707	0.101512916689075
"RAF265..CHIR.265."	40.6502460759059	3.38678886425869	0	0.379486674669868	0.109866828376387
"Rapamycin"	48.0822581567636	4.74138498056145	0	0.482521118294703	0.107818049371751
"Regorafenib..BAY.73.4506."	32.3977208814062	3.92387201159926	0	0.499252352087424	0.0950090131068352
"Roscovitine..CYC.202."	36.6204769836124	7.68877735354168	0	0.287987698002767	0.133799089335117
"Ruxolitinib..INCB018424."	33.2656905987126	3.76379759336872	0	0.171007207030777	0.11584818005574
"S31.201"	47.6875930990643	5.3162885664018	0	0.25993931928862	0.112851588170575
"SB.431542"	42.9110078392755	5.8701377751645	0	0.224969081444171	0.132081484481167
"SGX.523"	37.0626766339245	6.31253348187319	0	0.193282393332127	0.135182537824137
"SNS.032..BMS.387032."	34.4820598298976	4.38501335747326	0	0.405286433876889	0.108770905626246
"SR9011"	38.0384984350024	7.49471708888644	0	0.315598720447149	0.235226833861944
"STO609"	26.4233759169745	2.4125735988267	0	0.174079685976646	0.118147317627937
"SU11274"	35.4221360890432	3.07806300559793	0	0.310634888757972	0.113306967136584
"Saracatinib..AZD0530."	35.6541129686724	3.18239873460025	0	0.413133087164055	0.109389458141146
"Selinexor"	52.0647985561196	10.5235851310106	0	0.286052975551344	0.190658620109159
"Selumetinib..AZD6244."	51.7697240090506	4.45713601067958	0	0.595887823803836	0.0912326504386519
"Sorafenib"	40.404964289701	3.56049487197542	0	0.544154477101846	0.0920405139194671
"Staurosporine"	55.2716833725294	9.42920853900322	0	0.314265734265734	0.286050848624706
"Sunitinib"	39.0161742509563	2.56175929759222	0	0.511125085440875	0.0879705281008322
"TG100.115"	33.279735395173	6.93237146828918	0	0.215287635238707	0.139883982334565
"TG101348"	33.8661185991727	9.0248299928085	0	0.314363636363636	0.270178752101766
"Tandutinib..MLN518."	41.156239860891	7.1405288685924	0	0.178839160839161	0.325656300562084
"Tivozanib..AV.951."	54.7598088035526	4.8820194816845	0	0.415600186862096	0.101277461268137
"Tofacitinib..CP.690550."	38.5501115753493	4.8010841685837	0	0.194730231366857	0.13169282833834
"Tozasertib..VX.680."	36.9131155471578	4.20500959837096	0	0.371759392808057	0.131151178027036
"Trametinib..GSK1120212."	51.4802580548523	3.95736060611236	0	0.597857405435835	0.0911718592208632
"VX.745"	43.9372691256523	4.20996477035172	0	0.324553914454025	0.0937898877944862
"Vandetanib..ZD6474."	38.3607616731205	4.77415982013328	0	0.379072617093936	0.118300422383873
"Vargetef"	47.5288960289697	4.31463755445952	0	0.381511194539329	0.109399913658911
"Vatalanib..PTK787."	39.9066710063701	5.18366659699589	0	0.281672364039956	0.110934496613001
"Vemurafenib..PLX.4032."	29.2215477531015	6.07190933006471	0	0.258567727283822	0.122818371353082
"Venetoclax"	51.5039899344956	5.90187788964466	0	0.68407302038881	0.0936472378901536
"Vismodegib..GDC.0449."	33.0767254588624	10.4344707274102	0	0.112471907037271	0.124285569064976
"Volasertib..BI.6727."	35.3350625540002	4.50087286380285	0	0.265814823226588	0.140697035517738
"XAV.939"	42.2954191591349	5.8141990887326	0	0.221103971135037	0.132099047086047
"YM.155"	32.5815681398281	3.57546574942525	0	0.345477597593828	0.0967912938643419
