"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Crizotinib..PF.2341066."	36.4033313093669	3.49766196882341	0	0.236484468747627	0.103585122933989
"DBZ"	41.3678685647074	6.11819959390018	0	0.215916484567346	0.146477108579508
"Dasatinib"	50.5328145815117	4.07039023844246	0	0.520494414114912	0.0867184597632035
"Doramapimod..BIRB.796."	50.0072781223827	5.08934719376868	0	0.462794496759518	0.115097657050371
"Dovitinib..CHIR.258."	43.3038072166758	3.95045875177943	0	0.554275825323601	0.0935002795203191
"Elesclomol"	47.7729185697127	9.85315092057131	0	0.546373469387755	0.118654861434439
"Entospletinib..GS.9973."	40.8761420519379	5.19297975041334	0	0.404275742115751	0.154671605406812
"Entrectinib"	37.9859096020863	8.14591091114185	0	0.304181818181818	0.242771774703486
"Erlotinib"	29.29963923251	3.59142772939366	0	0.474445735550999	0.103491735121423
"Flavopiridol"	51.6208796940035	5.27235556373812	0	0.358478540813367	0.122753609221025
"Foretinib..XL880."	42.8908358401824	5.17950927189902	0	0.57798371040724	0.0968400856327084
"GDC.0879"	32.0308783098856	6.60518310539203	0	0.135997645778017	0.109032357363599
"GDC.0941"	41.3015599067363	3.84661250586972	0	0.395992844871529	0.100954062810164
"GSK.1838705A"	37.6885465534314	4.75427109534821	0	0.274411787311381	0.129656998820943
"GSK.1904529A"	35.8543667405414	4.53629757867571	0	0.196461064727914	0.109619881186925
"GSK690693"	38.5731008251226	5.63909930910468	0	0.251061714419404	0.129645835306575
"GW.2580"	35.390364613724	2.86895478910911	0	0.419268217182405	0.109984019595611
"Gefitinib"	30.2198385011406	3.34373203807331	0	0.312043968043265	0.111928077865927
"Gilteritinib..ASP.2215."	46.4461924845857	5.57388149257289	0	0.437447769621683	0.153888740745409
"Go6976"	36.5282741085473	8.28049538226641	0	0.553020979020979	0.214496131923606
"INK.128"	49.1840889298962	4.72601114646441	0	0.372505762827627	0.125643172137214
"Ibrutinib..PCI.32765."	42.1431200960929	4.89449882202925	0	0.461252808246333	0.12554332360608
"Idelalisib"	46.3281579351112	3.94117477262121	0	0.311724849939976	0.11459342647845
"Imatinib"	39.227965764903	4.05008411181919	0	0.208151007166311	0.113927575030371
"JAK.Inhibitor.I"	45.0828322757248	3.02233522970031	0	0.289379322120721	0.108584661638541
"JNJ.28312141"	54.2784779362662	3.67737142170413	0	0.405527883577631	0.150068551180338
"JNJ.38877605"	31.5440318779513	5.04825968557757	0	0.273666346697652	0.131087880388993
"JNJ.7706621"	29.5935643077346	3.06447248866854	0	0.243496779456824	0.111050545831606
"JQ1"	39.0365293744726	4.94710871843409	0	0.496453024453025	0.119735390222549
"KI20227"	54.3990277274875	4.36009194757226	0	0.327728319805847	0.13699667606521
"KU.55933"	39.3319772543744	5.46392608331024	0	0.195955084669501	0.130748262174524
"KW.2449"	43.2938061685334	5.45584652843923	0	0.53945821584285	0.106380647350947
"LY.333531"	29.2310142405867	2.53974460316186	0	0.471277782520846	0.133155063619929
"Lapatinib"	30.7172981712889	3.42246470482784	0	0.319178932178932	0.124515488710359
"Lenalidomide"	43.6195541642515	9.63038320699728	0	0.440957544557195	0.145471275038521
"Lenvatinib"	37.832449173289	4.31301414191629	0	0.500142712313513	0.10962669574217
"Lestaurtinib..CEP.701."	40.8899659042204	8.1690943797927	0	0.39158041958042	0.263741824783196
"Linifanib..ABT.869."	46.3282610739166	4.27597055969511	0	0.516147751742767	0.110926422120502
"Lovastatin"	47.8566685880211	6.89156348356348	0	0.153338196997904	0.265082918404702
"MGCD.265"	45.5281774415272	3.6028791722591	0	0.372356007018192	0.114182106724045
"MK.2206"	54.6725981728511	4.57722350083068	0	0.240049399914456	0.111848516671454
"MLN120B"	41.2193334309471	5.75399338511456	0	0.208125548701989	0.124097774143259
"MLN8054"	31.009231201359	5.25153153714644	0	0.124616230070568	0.126377191151184
"Masitinib..AB.1010."	43.2739725808038	4.91595270406671	0	0.334154132882609	0.133551135828962
"Midostaurin"	44.5604087713748	4.08303166145854	0	0.447283331794256	0.0832205540978882
"Motesanib..AMG.706."	43.3369450620346	5.78650256783803	0	0.414284584502565	0.138653889163534
"NF.kB.Activation.Inhibitor"	48.226152762369	4.1855512121018	0	0.360568091856218	0.099984783086357
"NVP.ADW742"	37.0206243271946	5.09899795590552	0	0.330092243223983	0.103077209421095
"NVP.TAE684"	41.3438747254961	4.08861677101401	0	0.445330442125273	0.1158310166625
"Neratinib..HKI.272."	44.2770192632315	5.12094658040578	0	0.376248885853325	0.116265862228694
"Nilotinib"	32.567607638056	2.50180776076755	0	0.478966181151419	0.0942273122772578
"Nutlin.3a"	27.2204854289897	8.29046599383203	0	0.337406688808362	0.110017171220085
"PD173955"	54.0733926076702	4.95347251581668	0	0.278398165799949	0.131602930044722
"PHA.665752"	38.6673732557657	3.8947412786398	0	0.33179807516699	0.12247374070701
"PHT.427"	34.1378108091521	5.96403679570282	0	0.0502132256005635	0.139341847798471
"PI.103"	45.7969741329708	3.8947895021945	0	0.360448834628191	0.126730149955886
"PLX.4720"	31.6691551793886	4.72459702617538	0	0.361202797202797	0.265493654447739
"PP242"	46.3732291894972	4.31925136530415	0	0.366708238709127	0.128067651616854
"PRT062607"	38.4083186974634	3.73609104633897	0	0.395311841543584	0.131787957979475
"Palbociclib"	28.2538776500456	4.52497334995912	0	0.526441025641026	0.146232081253462
"Panobinostat"	53.0535531689015	6.93192577447368	0	0.530348153025854	0.161251718105257
"Pazopanib..GW786034."	39.9925264609797	3.54029773610317	0	0.362377462505212	0.0956258292420594
"Pelitinib..EKB.569."	38.2551773440722	3.71223245331681	0	0.41825803807735	0.121454716613355
"Ponatinib..AP24534."	45.6060986811482	3.88341753698446	0	0.48839518483736	0.101191877856792
"Quizartinib..AC220."	41.5570289397955	3.94663437226455	0	0.574263662388032	0.100182082882935
"RAF265..CHIR.265."	40.7470110677344	3.34131340334171	0	0.37473986517684	0.112472199188591
"Rapamycin"	48.1124113739706	4.65258268024945	0	0.480690592426441	0.101318297683515
"Regorafenib..BAY.73.4506."	32.4386879299326	3.93183934171357	0	0.501721471868864	0.099080312088717
"Roscovitine..CYC.202."	36.6150688610168	7.69069488744956	0	0.291351118380071	0.133317797764739
"Ruxolitinib..INCB018424."	33.3252268386551	3.74469002103133	0	0.163362318870245	0.117553477666044
"S31.201"	47.4829222443552	5.25789080846581	0	0.272498377494778	0.108459826071
"SB.431542"	42.8991355690564	5.93631268682032	0	0.223768583620414	0.137137646992282
"SGX.523"	36.9267996459297	6.17909149771066	0	0.191994190331061	0.133447962801162
"SNS.032..BMS.387032."	34.7556100040231	4.38832947300445	0	0.405506701955093	0.111584819018442
"SR9011"	37.9108895119183	7.18984739709758	0	0.318568834072787	0.229708095661827
"STO609"	26.3893189726715	2.35773286869101	0	0.163277670768506	0.119868824216555
"SU11274"	35.4566681767287	3.06413986348754	0	0.303135331725647	0.115390458139218
"Saracatinib..AZD0530."	35.6565089429258	3.2053238905539	0	0.4109544410064	0.109093658522486
"Selinexor"	52.0871036670146	10.3851574064226	0	0.285706394182581	0.188300754361291
"Selumetinib..AZD6244."	51.9259964408278	4.27441102635111	0	0.593991956485801	0.0883325177148515
"Sorafenib"	40.5682563785034	3.56365894066947	0	0.53765003417635	0.0948711984575035
"Staurosporine"	55.4779258826897	9.17978850748533	0	0.331468531468532	0.279416846982194
"Sunitinib"	38.8976098726133	2.63701632626384	0	0.514595883648515	0.0858941387756231
"TG100.115"	33.2948122071917	6.8661983039401	0	0.211714583805762	0.126718481957564
"TG101348"	33.8227290489848	9.03927441603064	0	0.285328671328671	0.287692844345236
"Tandutinib..MLN518."	40.7371487317911	7.46595507318657	0	0.202979020979021	0.288618522614464
"Tivozanib..AV.951."	54.78083450594	4.87815115074197	0	0.415452626081694	0.106490641342735
"Tofacitinib..CP.690550."	38.5686341915006	4.9262479208313	0	0.186613403910185	0.133052413134755
"Tozasertib..VX.680."	37.0954420404599	4.23849686310788	0	0.369447374623688	0.133025580920399
"Trametinib..GSK1120212."	51.565717532627	3.95820997976931	0	0.59827073531874	0.0887275999548791
"VX.745"	43.9157220460984	4.15168985454543	0	0.324900537863912	0.0995351006324729
"Vandetanib..ZD6474."	38.4197974972256	4.65620090882453	0	0.371851362764184	0.115190364743313
"Vargetef"	47.5457781024035	4.1481320654979	0	0.378557422725936	0.110456760100047
"Vatalanib..PTK787."	39.9079642824606	5.09221552386239	0	0.27539663621617	0.117571033186395
"Vemurafenib..PLX.4032."	29.1202617938921	6.01646772783456	0	0.255909851679618	0.118263811749138
"Venetoclax"	51.5662252157322	5.77703046150072	0	0.683657115762379	0.0931712884019307
"Vismodegib..GDC.0449."	33.0642494583819	10.5667667562719	0	0.103287719688567	0.121010761189011
"Volasertib..BI.6727."	35.2686104686594	4.55019251577001	0	0.265440532969945	0.145820615771166
"XAV.939"	42.2887393572548	5.90742318163969	0	0.227573301164415	0.119457345038575
"YM.155"	32.5882292274218	3.60778044670021	0	0.342332176230847	0.106218232242973
