"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PD173955"	53.9584997194609	4.84740396184249	0	0.288607324508937	0.127457998234331
"PHA.665752"	38.5675767344475	3.89918035657192	0	0.33079207571614	0.11795688975659
"PHT.427"	34.1346212094373	5.92760485392478	0	0.0465500224301345	0.1393968939006
"PI.103"	45.6363659378706	3.90691959515734	0	0.372724050200632	0.133150545950506
"PLX.4720"	31.6358943671922	4.56440135660803	0	0.361188811188811	0.271301938642973
"PP242"	46.4630034625704	4.45833218368703	0	0.36053140954495	0.124135684065354
"PRT062607"	38.2985272532392	3.79046906472021	0	0.39963356953812	0.129644207122131
"Palbociclib"	28.2720573772782	4.5488605283953	0	0.519413675213675	0.147203502103583
"Panobinostat"	53.0548388596561	6.89029619708764	0	0.522025961877685	0.155866234085086
"Pazopanib..GW786034."	39.8666841035956	3.49949736496149	0	0.369260100076538	0.0979889562429598
"Pelitinib..EKB.569."	38.2173042285745	3.68290131074827	0	0.422609920601042	0.116181050906668
"Ponatinib..AP24534."	45.5040662378158	3.92397885239627	0	0.486547528387262	0.103227732033031
"Quizartinib..AC220."	41.5108710233767	3.84748612548618	0	0.57005440945609	0.0970868499416637
"RAF265..CHIR.265."	40.6943682969481	3.36430533860775	0	0.380612097146551	0.110154159148446
"Rapamycin"	47.9946836112247	4.70815759105417	0	0.485954582105525	0.108267189236185
"Regorafenib..BAY.73.4506."	32.4663415138568	3.88235696866941	0	0.499246478272005	0.102019996815995
"Roscovitine..CYC.202."	36.5915333783515	7.68165351226324	0	0.28851973360603	0.1334732321621
"Ruxolitinib..INCB018424."	33.2680833485531	3.80302649613128	0	0.173032057402664	0.112398612112803
"S31.201"	47.4591669400969	5.26685936126741	0	0.273239262978922	0.119193653133954
"SB.431542"	42.8912156258949	5.80586776727797	0	0.227028001103936	0.139617009963634
"SGX.523"	36.947871275274	6.20237835680284	0	0.192789852151928	0.135602859772674
"SNS.032..BMS.387032."	34.6525966332556	4.43218455356622	0	0.415261675061897	0.112933142395466
"SR9011"	37.8560906931526	7.38056271292811	0	0.3281188812211	0.223890330027664
"STO609"	26.4149360597987	2.39646417888423	0	0.172705542771358	0.116200549826522
"SU11274"	35.5199537369888	3.06101892092631	0	0.303104553977155	0.123639147533625
"Saracatinib..AZD0530."	35.6483355054923	3.12733277386209	0	0.416158601175901	0.102173961372972
"Selinexor"	51.9425671308686	10.4748081606213	0	0.302287886502684	0.194684736568772
"Selumetinib..AZD6244."	51.8134473584771	4.2234278231999	0	0.595503418771688	0.0889364950076767
"Sorafenib"	40.3960882392489	3.48232848430541	0	0.544567327409433	0.0894216018056373
"Staurosporine"	55.5175970259842	9.36790472251684	0	0.348811188811189	0.276619173499484
"Sunitinib"	38.9532658356225	2.6964845728624	0	0.518030454925192	0.0871556105611533
"TG100.115"	33.2820089854229	6.83803739834117	0	0.218428876706484	0.13592958792868
"TG101348"	33.6433848295168	8.94454769257219	0	0.311748251748252	0.287438576930878
"Tandutinib..MLN518."	40.836342628142	7.35947471009822	0	0.170699300699301	0.300522988393281
"Tivozanib..AV.951."	54.7679546255977	4.880367322435	0	0.413787919886668	0.106870246892268
"Tofacitinib..CP.690550."	38.4804981440332	4.90974465354379	0	0.192927072483565	0.140635105352299
"Tozasertib..VX.680."	36.9743711670016	4.19653782834883	0	0.373567316377036	0.133165278411957
"Trametinib..GSK1120212."	51.3909402133737	3.95075569872514	0	0.601998696138117	0.0918502119538429
"VX.745"	43.9059616590061	4.22119793583112	0	0.32351745923333	0.107858904964254
"Vandetanib..ZD6474."	38.3957963527789	4.7114407056236	0	0.378309246649931	0.117714275969779
"Vargetef"	47.5500991822038	4.21303131457971	0	0.383517502083269	0.106505590429777
"Vatalanib..PTK787."	39.9211582942259	5.14248825440531	0	0.278070110134039	0.114955973800351
"Vemurafenib..PLX.4032."	29.0636879870982	6.0205158544149	0	0.261995811707561	0.120412673169776
"Venetoclax"	51.3748373921763	5.75994781341133	0	0.685021879021879	0.0974881990143508
"Vismodegib..GDC.0449."	33.3036806444516	10.467110391693	0	0.108507254686696	0.119557023325759
"Volasertib..BI.6727."	35.3281352891134	4.50241798416421	0	0.256578847755318	0.137195133754811
"XAV.939"	42.2368594316126	5.87088720694489	0	0.227033264370264	0.123548121785302
"YM.155"	32.5521753860706	3.51379497914569	0	0.346663737710995	0.108144976133837
