"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JNJ.7706621"	30.0337012295274	3.13226285916323	0	0.201785319305211	0.0951640721002509
"JQ1"	41.3670268729584	4.78929926819341	0	0.433302445302445	0.115399871465665
"KI20227"	54.9217226534496	4.09781873763702	0	0.331157356318096	0.111343029875678
"KU.55933"	40.9542465463158	6.14389881178391	0	0.105929281906437	0.140529592475149
"KW.2449"	44.8826351448503	5.6678853328437	0	0.511274385915662	0.102100357095288
"LY.333531"	30.0364367865838	2.46539507304245	0	0.435143288084465	0.118786734622927
"Lapatinib"	31.2899274921509	3.55125315919495	0	0.230014096008057	0.12491039199922
"Lenalidomide"	44.6659304157843	11.3647045522817	0	0.444497278680307	0.138843180755921
"Lenvatinib"	39.4147851253122	4.93500813692757	0	0.492375794258031	0.113160771080831
"Lestaurtinib..CEP.701."	42.1255374874959	8.78855598462555	0	0.327476210568153	0.305858714324853
"Linifanib..ABT.869."	48.3780013080456	4.46005877671472	0	0.46232295191535	0.119595138951434
"Lovastatin"	49.2902177842933	7.41175866402997	0	-0.0175704539962583	0.218332377533503
"MGCD.265"	46.0144711525221	3.88254728605684	0	0.375622194960519	0.12258091946927
"MK.2206"	53.7078975876568	4.39421885957343	0	0.283622752516661	0.124987081838768
"MLN120B"	42.4736631410667	5.52390398012725	0	0.126479501231764	0.0925036316706416
"MLN8054"	31.1550366930272	5.50120312074101	0	0.0459899420827184	0.118606417428064
"Masitinib..AB.1010."	44.0220529379782	5.04315111047342	0	0.258893357019627	0.119386643355169
"Midostaurin"	45.7665001550411	4.39472877246262	0	0.397821664050235	0.0889785778326138
"Motesanib..AMG.706."	43.2367873842128	5.32503213984602	0	0.437342790721095	0.108594039754862
"NF.kB.Activation.Inhibitor"	49.047285008149	4.30818192979558	0	0.319533189691242	0.110764125123792
"NVP.ADW742"	37.5621406613302	5.51822801279592	0	0.319108436162103	0.0953581838352669
"NVP.TAE684"	41.7895614956574	4.10094810310402	0	0.454562362261782	0.10103211535936
"Neratinib..HKI.272."	44.7217370551826	4.97621769516109	0	0.351809944671684	0.12049557109478
"Nilotinib"	33.0975814007888	2.22785884227812	0	0.456128906857114	0.09186701985874
"Nutlin.3a"	27.5166408067488	8.66533425253287	0	0.316122041662294	0.133625308919144
"PD173955"	54.6816566472868	5.01929064454201	0	0.276101216443071	0.131820215361057
"PHA.665752"	39.1520823550242	4.11086305203446	0	0.30346636669014	0.107348303552997
"PHT.427"	33.674499418712	6.90524111973715	0	0.1409852198169	0.136598711331791
"PI.103"	45.9387377099929	3.99732353847254	0	0.348934853855253	0.128676969268989
"PLX.4720"	32.354501374985	5.33344055971344	0	0.392892853792145	0.215112168334144
"PP242"	46.4441250797627	4.47105598270094	0	0.361248629727653	0.109252145283882
"PRT062607"	38.6604261535075	3.734647154224	0	0.403658786423926	0.125034593585111
"Palbociclib"	28.527984192388	5.11085260571333	0	0.483527906015063	0.160450344336883
"Panobinostat"	52.5423729953006	7.74925051370392	0	0.516463690956332	0.160245830346751
"Pazopanib..GW786034."	40.8416167286535	3.43897879086675	0	0.325254473122402	0.0994671589177616
"Pelitinib..EKB.569."	39.397251232957	3.80139229001592	0	0.36066654998362	0.10970452425618
"Ponatinib..AP24534."	47.0701465445508	4.38585879408686	0	0.447710773682009	0.10704067244521
"Quizartinib..AC220."	42.7638544636596	3.92337705554253	0	0.541863718846446	0.100214447567817
"RAF265..CHIR.265."	41.433167966378	3.30978670100764	0	0.317222384338351	0.109167638035636
"Rapamycin"	48.864452494014	4.17442455394296	0	0.460505145541586	0.0979789443781735
"Regorafenib..BAY.73.4506."	33.3545718139721	3.38454191230196	0	0.451159392198986	0.111876834100889
"Roscovitine..CYC.202."	36.1282133585631	8.21356510246848	0	0.275104986286997	0.125234741248171
"Ruxolitinib..INCB018424."	33.6133013210412	3.89374231519188	0	0.11568594721724	0.139239591055455
"S31.201"	50.2514043797659	6.28974210900715	0	0.0409640595999188	0.121462714866431
"SB.431542"	43.0345517948171	6.4250861595088	0	0.216548775996519	0.13371343945406
"SGX.523"	36.8603450697601	6.33264653026684	0	0.157364216351516	0.128934986928295
"SNS.032..BMS.387032."	35.833007417613	4.54918767373647	0	0.356528643387689	0.111906735733544
"SR9011"	38.8454562152623	8.886742263091	0	0.209095854293028	0.16878247882284
"STO609"	26.6739393854272	2.91214927589906	0	0.117638133886437	0.110431065676427
"SU11274"	35.2021795906223	3.17952222295489	0	0.302125436844282	0.111753718553608
"Saracatinib..AZD0530."	37.018675937039	3.1428291629647	0	0.339446917267975	0.119178782732576
"Selinexor"	55.2260322859157	10.7892751297614	0	-0.019384014595257	0.23943434018779
"Selumetinib..AZD6244."	53.3211198666752	3.88489645007125	0	0.582563449087945	0.0926951414414144
"Sorafenib"	41.5792795961926	3.28349823946897	0	0.547901572112098	0.0957519148494
"Staurosporine"	58.4540104441029	8.63494572775124	0	0.138461538461538	0.278210568379714
"Sunitinib"	39.1441757202884	3.14326229125629	0	0.533052783473836	0.0878676353748739
"TG100.115"	33.3582873082054	7.01840605486995	0	0.139181021554443	0.125088563735769
"TG101348"	33.4506547008965	9.54544562228508	0	0.325047532081133	0.268113951178738
"Tandutinib..MLN518."	42.6649488569936	8.8173690320967	0	0.176321107618008	0.283928810409558
"Tivozanib..AV.951."	56.4267052827823	4.73783054548098	0	0.339235803400559	0.102571913224512
"Tofacitinib..CP.690550."	38.4253482395273	5.01466514195245	0	0.192341808247247	0.119121316468811
"Tozasertib..VX.680."	37.8763225141387	4.12078109804805	0	0.328565354915228	0.160787077867126
"Trametinib..GSK1120212."	53.4465186992969	4.17283411438626	0	0.56278229901085	0.0967100565826332
"VX.745"	44.3893253329676	4.03397117623996	0	0.288757938932989	0.106728608943516
"Vandetanib..ZD6474."	38.7955208059125	4.86639691924983	0	0.354840782850764	0.102848222327265
"Vargetef"	47.4412260161763	4.61688136432009	0	0.393700452328304	0.111299603294483
"Vatalanib..PTK787."	39.8955062590567	5.63781652761665	0	0.262817949542401	0.118321469995066
"Vemurafenib..PLX.4032."	30.0139435234033	6.37137090452405	0	0.273535566399317	0.110745674252793
"Venetoclax"	52.2651424146203	5.08347953490115	0	0.682356702567229	0.0992151511046041
"Vismodegib..GDC.0449."	32.5190443345375	12.7654233896546	0	0.0600982509166947	0.134642593304893
"Volasertib..BI.6727."	36.5361781480209	4.41636719410164	0	0.126732909543185	0.139940692142334
"XAV.939"	43.4374028693315	5.7018071492672	0	0.125134520835583	0.144537722508514
"YM.155"	33.5276417895267	3.57241511172087	0	0.222524868460941	0.104928552867354
