"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Midostaurin"	44.6902912672513	4.03232392975767	0	0.445726253578354	0.0855763352900386
"Motesanib..AMG.706."	43.2710140859592	5.77036329584718	0	0.413087358737563	0.133875961182052
"NF.kB.Activation.Inhibitor"	48.2021966532187	4.19601269817651	0	0.361238549424086	0.100900124797591
"NVP.ADW742"	36.9310740317501	4.96984325228498	0	0.328704807530301	0.0997945984299687
"NVP.TAE684"	41.3799547088406	4.01335487583898	0	0.446624277189219	0.117108503417783
"Neratinib..HKI.272."	44.2186658771402	5.03733866823222	0	0.380915768803893	0.121023914911069
"Nilotinib"	32.6116512496821	2.53965183261399	0	0.474256334120931	0.0919925693729266
"Nutlin.3a"	27.1898967516351	8.34206336114225	0	0.343924712918259	0.110610394486697
"PD173955"	54.0743126902716	4.94461889619613	0	0.282170098248528	0.124926545292915
"PHA.665752"	38.5969320126891	3.80567530728539	0	0.334593140462482	0.119071107679005
"PHT.427"	34.1821524694558	5.87208384046783	0	0.0435805371316958	0.130983921218411
"PI.103"	45.6845279003125	3.80980667729106	0	0.367937949287117	0.127257006244975
"PLX.4720"	31.6504769409711	4.68866426483964	0	0.377090909090909	0.253512307298101
"PP242"	46.4316703520401	4.40145651260912	0	0.359619499701187	0.128798874622196
"PRT062607"	38.3247682745286	3.7254076463418	0	0.397987296166652	0.132341196511234
"Palbociclib"	28.292353330551	4.57332904349674	0	0.515406837606838	0.150174130197578
"Panobinostat"	53.1313845915675	6.864950472814	0	0.523229430991475	0.160939622856955
"Pazopanib..GW786034."	40.0198878026858	3.55602071646861	0	0.36313895354039	0.0940505998812863
"Pelitinib..EKB.569."	38.3713984604278	3.68278410036436	0	0.414811337829762	0.117246281890007
"Ponatinib..AP24534."	45.6375856448365	3.84510339678015	0	0.483671032186459	0.0994797901568258
"Quizartinib..AC220."	41.620491759323	4.02160394973874	0	0.570938369193831	0.100486668671868
"RAF265..CHIR.265."	40.7163133517232	3.41106182968826	0	0.371746089204913	0.113365888097804
"Rapamycin"	48.0190940013998	4.74677349905771	0	0.482824500447142	0.105163111280496
"Regorafenib..BAY.73.4506."	32.5144956508125	3.92831842321637	0	0.489248117476308	0.101372453278452
"Roscovitine..CYC.202."	36.5710711211952	7.71003035748186	0	0.290680134707366	0.131648287644912
"Ruxolitinib..INCB018424."	33.3768927736453	3.77276094104348	0	0.162579707832096	0.120050590844221
"S31.201"	47.3987177507723	5.2250297039008	0	0.275625427612776	0.113298011453232
"SB.431542"	42.9962906716065	5.92589668464739	0	0.222248383514125	0.131063902948744
"SGX.523"	37.0341813055728	6.15055160805295	0	0.191490065958697	0.131694708433283
"SNS.032..BMS.387032."	34.8457434557375	4.35782945000033	0	0.398823529411765	0.108541965138258
"SR9011"	37.8825529323483	7.49194575423062	0	0.32856321320227	0.227423412687134
"STO609"	26.3905569541579	2.33368638413336	0	0.174616941762918	0.115460895679541
"SU11274"	35.4236361393151	3.09004064223836	0	0.311481938449519	0.118768654240896
"Saracatinib..AZD0530."	35.527390957813	3.13314067411953	0	0.420424023477018	0.111659246829121
"Selinexor"	52.2600884344758	10.4293843555389	0	0.282936720286943	0.202291433666175
"Selumetinib..AZD6244."	51.8211869710763	4.34029532082216	0	0.59459587218419	0.0883948658507368
"Sorafenib"	40.4863596428656	3.5077824914285	0	0.542958304853042	0.0910332484489249
"Staurosporine"	55.3440911671579	9.48385623348547	0	0.334545454545455	0.271850768651345
"Sunitinib"	39.0436507290654	2.6720649307759	0	0.512208020050125	0.0884929443340271
"TG100.115"	33.1448840786612	6.89144785565145	0	0.221797654054585	0.134963776539076
"TG101348"	33.7944953882417	8.90018040743168	0	0.298881118881119	0.27530510058893
"Tandutinib..MLN518."	40.6394806438353	7.53350827052321	0	0.195370629370629	0.309654823463968
"Tivozanib..AV.951."	54.7803595736698	4.88543963295452	0	0.416301557440326	0.111216824316527
"Tofacitinib..CP.690550."	38.6086363588149	4.90731932806424	0	0.183254196192265	0.131024681112317
"Tozasertib..VX.680."	37.0399725133752	4.16721664811908	0	0.371142824584013	0.135847086469495
"Trametinib..GSK1120212."	51.4527807673534	3.86505166002717	0	0.601550015190809	0.0881125652325635
"VX.745"	43.9342453799153	4.26451022085125	0	0.320795697088705	0.10840386280191
"Vandetanib..ZD6474."	38.4016232737034	4.60679707233126	0	0.373867894229943	0.119272244328748
"Vargetef"	47.4949568569288	4.18603440236902	0	0.387112180214651	0.11190874297172
"Vatalanib..PTK787."	39.8852699422882	5.12603157789161	0	0.276050303082046	0.11156548340157
"Vemurafenib..PLX.4032."	29.0291161879153	6.06667952585769	0	0.265693135792381	0.114838155756726
"Venetoclax"	51.4588074860785	5.93921903068085	0	0.681835128361444	0.0980594349375379
"Vismodegib..GDC.0449."	33.3722102951076	10.4967426532002	0	0.100707205008161	0.126630093158729
"Volasertib..BI.6727."	35.3053078707176	4.51865937764844	0	0.26543644484821	0.128115813087075
"XAV.939"	42.1872390003205	5.94638667182469	0	0.229239098622509	0.121078262815486
"YM.155"	32.6225853332979	3.57247714954665	0	0.337160556951455	0.107796773312343
