"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Ponatinib..AP24534."	45.5878803389364	3.88912789764538	0	0.485794928711688	0.103013269343983
"Quizartinib..AC220."	41.5227587657147	3.89797865939016	0	0.575198411672361	0.101632665189626
"RAF265..CHIR.265."	40.710861605487	3.41725689008347	0	0.377136725459415	0.106449284194641
"Rapamycin"	47.9454159344021	4.71522811719597	0	0.485045637800355	0.104415626072661
"Regorafenib..BAY.73.4506."	32.5357919322889	3.91895899379882	0	0.495277179202595	0.0984287270148317
"Roscovitine..CYC.202."	36.579279604443	7.74219414286006	0	0.292331027137508	0.134353882382552
"Ruxolitinib..INCB018424."	33.3663805727953	3.7446118216699	0	0.167198196751442	0.120101993754382
"S31.201"	47.4792728181454	5.30432910951734	0	0.275222067231966	0.117287126103646
"SB.431542"	42.9976486513985	5.85247747614734	0	0.215329294844616	0.137958985222352
"SGX.523"	36.9447912399759	6.14274391381487	0	0.194884695207832	0.138500358044743
"SNS.032..BMS.387032."	34.7188311886882	4.34003817270334	0	0.40658413728336	0.113904554100012
"SR9011"	37.8361921509167	7.36802281321338	0	0.324346848635217	0.243449279725133
"STO609"	26.3766540137579	2.35772012996202	0	0.163776850911997	0.118116588158916
"SU11274"	35.4726937995108	3.02698218216671	0	0.306084633315856	0.113028658060828
"Saracatinib..AZD0530."	35.6057650167656	3.15639239829769	0	0.41799044121221	0.107353546175799
"Selinexor"	51.9973890128618	10.376818539569	0	0.304124659566977	0.200997572009022
"Selumetinib..AZD6244."	51.8035057303516	4.24194029713442	0	0.597453990664783	0.0899692384507574
"Sorafenib"	40.4227992733465	3.56582594738929	0	0.543342447026658	0.0914120070818128
"Staurosporine"	55.2877500278547	9.37195801232038	0	0.339300699300699	0.282437353252216
"Sunitinib"	39.0725623183515	2.56235692432555	0	0.512721728563834	0.0868263945100074
"TG100.115"	33.2660393277033	6.85717712335257	0	0.219934703010931	0.1361135134934
"TG101348"	33.7616577814116	8.93314220677437	0	0.284909090909091	0.27227838076355
"Tandutinib..MLN518."	40.6335967005161	7.41516084329803	0	0.212363636363636	0.323297173131205
"Tivozanib..AV.951."	54.7004625415601	4.82394677006383	0	0.419293777180793	0.106073888905013
"Tofacitinib..CP.690550."	38.5235534742828	4.89175137693918	0	0.196682216340818	0.138384957330793
"Tozasertib..VX.680."	37.0524619307306	4.20829747127528	0	0.371833764246478	0.138017857511311
"Trametinib..GSK1120212."	51.3990075028643	3.84777275272718	0	0.601216142045545	0.0923427733127779
"VX.745"	43.8041191409856	4.28990812131137	0	0.325057628276274	0.108670952510031
"Vandetanib..ZD6474."	38.4057139930093	4.6828016613502	0	0.374817873481871	0.118344450270293
"Vargetef"	47.4471932800392	4.21875337040641	0	0.385845078009797	0.107922069311284
"Vatalanib..PTK787."	39.8090660396056	5.14514080971635	0	0.280276547425937	0.110611652508106
"Vemurafenib..PLX.4032."	29.0479184051664	5.99367438325216	0	0.265640794528144	0.115782382894111
"Venetoclax"	51.4325704087814	5.74305804864214	0	0.684288559235928	0.0932862163700925
"Vismodegib..GDC.0449."	33.0765455228153	10.4364012053042	0	0.110361480192419	0.115711482780149
"Volasertib..BI.6727."	35.2733254060566	4.59998753625504	0	0.269577560754031	0.137457793310351
"XAV.939"	42.2339090109263	5.85054885003149	0	0.231495038093865	0.123342341706323
"YM.155"	32.5332744081591	3.53033009183776	0	0.347919943923729	0.100294403249319
