"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dasatinib"	50.4783879569553	4.01154477968243	0	0.521686454694825	0.0886097099787336
"Doramapimod..BIRB.796."	50.0338558095073	5.24416345292808	0	0.461298087879055	0.114987397991362
"Dovitinib..CHIR.258."	43.213630735427	3.94635865464269	0	0.559169523376643	0.0987639637961076
"Elesclomol"	47.5268613685642	9.86209763609125	0	0.547207923169268	0.114024028271169
"Entospletinib..GS.9973."	40.6666158342416	5.47931785822356	0	0.417515786258987	0.156735641290945
"Entrectinib"	38.3966995959318	7.86556794595631	0	0.279636363636364	0.222934930268339
"Erlotinib"	29.1060519410076	3.47719653519279	0	0.481546138072454	0.101240836038144
"Flavopiridol"	51.7134914355748	5.41758021313799	0	0.350462912747119	0.11858254444319
"Foretinib..XL880."	42.7425127337512	5.21671333150325	0	0.57940814479638	0.0946354537932216
"GDC.0879"	32.0640996486282	6.56644999411022	0	0.139575161041555	0.108678529527422
"GDC.0941"	41.5147079852164	3.97114665529041	0	0.382121051936038	0.112167055524601
"GSK.1838705A"	37.5915592150828	4.71029722173195	0	0.289309053976042	0.128690861323443
"GSK.1904529A"	35.9291529022674	4.42071125807388	0	0.188731413066499	0.11807382875321
"GSK690693"	38.4675925230216	5.71458962332159	0	0.258027581406824	0.120523371089655
"GW.2580"	35.4620694644198	2.85499290652169	0	0.405154966792513	0.100535128053218
"Gefitinib"	30.1519088627485	3.41984058657711	0	0.314681852064898	0.118283051896213
"Gilteritinib..ASP.2215."	46.5250945851867	5.49740075810522	0	0.441372106154715	0.153919735403002
"Go6976"	36.4287906268443	7.99635873833617	0	0.541300699300699	0.202347617082988
"INK.128"	49.2053806532085	4.66927413884507	0	0.371983266456074	0.114171365216675
"Ibrutinib..PCI.32765."	42.2295221511886	4.66970452822235	0	0.458514366893844	0.122843427982466
"Idelalisib"	46.4187307844834	3.90470233831501	0	0.305390156062425	0.102878300398353
"Imatinib"	39.2446995165998	4.08251354177478	0	0.209634000084183	0.114799407014999
"JAK.Inhibitor.I"	45.3266036760226	3.21533507414322	0	0.274560846922223	0.102001018143514
"JNJ.28312141"	54.4850317565838	3.68619453873653	0	0.395483661392156	0.151300202288157
"JNJ.38877605"	31.6648826483295	5.16761865633511	0	0.266791994790895	0.117007197827661
"JNJ.7706621"	29.5621928309657	3.10614959961025	0	0.24352523786486	0.114514235422743
"JQ1"	39.0946259819766	4.96604233332311	0	0.490815958815959	0.124225838608326
"KI20227"	54.3954608693066	4.14538625630449	0	0.331314771905901	0.127241557232649
"KU.55933"	39.0821386656536	5.5738131591937	0	0.19977150685916	0.117564278616017
"KW.2449"	43.3927923719549	5.34644723395717	0	0.533509989555237	0.102821707800867
"LY.333531"	29.2862006856111	2.57001357192644	0	0.467726173197871	0.134350270627553
"Lapatinib"	30.6500257945015	3.5907825012651	0	0.332151025075553	0.112248562698032
"Lenalidomide"	44.0913058945188	9.4804726028824	0	0.435220346179616	0.146879861967178
"Lenvatinib"	37.4980001395951	4.20008863795934	0	0.510900068453301	0.100269047022985
"Lestaurtinib..CEP.701."	40.726656680319	8.3409262290451	0	0.388503496503497	0.265217744420762
"Linifanib..ABT.869."	46.3783155754164	4.31176674312447	0	0.507680627676745	0.11449726938381
"Lovastatin"	48.2173977152363	6.71225687649235	0	0.1332994649155	0.230239379067272
"MGCD.265"	45.5887864671825	3.64575855894168	0	0.372241056422569	0.117425247979056
"MK.2206"	54.8133468126787	4.61636059590159	0	0.232535338407858	0.108566309839815
"MLN120B"	41.3705474636405	5.66063935512986	0	0.198222553684491	0.126251743736241
"MLN8054"	31.0449450235607	5.11875001345989	0	0.128321921874237	0.11670918194655
"Masitinib..AB.1010."	43.2394279063483	4.90160352103803	0	0.332838339996911	0.136888472462638
"Midostaurin"	44.588407267394	4.16133165976163	0	0.453960328746883	0.0864882595015997
"Motesanib..AMG.706."	43.5432222479751	5.83671924205227	0	0.407528582203412	0.135668433894573
"NF.kB.Activation.Inhibitor"	48.1853191516637	4.31041501715395	0	0.367472095086344	0.0960070532179939
"NVP.ADW742"	36.8307315813223	5.02485151526884	0	0.331516598210084	0.0957807926476964
"NVP.TAE684"	41.3221791906828	3.98933313276964	0	0.447289387708657	0.112901438030297
"Neratinib..HKI.272."	44.3593965044081	5.01642590261451	0	0.373060838384701	0.123189468300341
"Nilotinib"	32.6751067596871	2.39225691567485	0	0.47049119803031	0.0960641052583234
"Nutlin.3a"	27.3071611563254	8.29500171421291	0	0.325082699592161	0.108838010166984
"PD173955"	54.1799777013838	4.9302500640933	0	0.270393587142284	0.118265120127023
"PHA.665752"	38.6259690889244	4.01024023002705	0	0.32491361299186	0.11348580275521
"PHT.427"	34.1519216502325	5.8682017377309	0	0.0563872825754742	0.133596950766845
"PI.103"	45.7748157405121	3.79798608745974	0	0.360470690685563	0.110236886981165
"PLX.4720"	31.2693364094977	4.86824666153547	0	0.408741258741259	0.261888993133934
"PP242"	46.4020162942512	4.49874820075288	0	0.364169042943738	0.12080812620477
"PRT062607"	38.4501878568351	3.85161154863572	0	0.38991271237087	0.130254299358835
"Palbociclib"	28.4295811684724	4.55632170935653	0	0.512649572649573	0.149668196040653
"Panobinostat"	53.7295409571803	7.02264542930739	0	0.512407431631035	0.157363462515569
"Pazopanib..GW786034."	40.0859044407758	3.50688831867424	0	0.356993984482428	0.0969110098668997
"Pelitinib..EKB.569."	38.3017705630962	3.62836975124371	0	0.418608349696918	0.114775919772103
"Ponatinib..AP24534."	45.7204847395644	4.09907831412198	0	0.47709734483053	0.0994961069718838
"Quizartinib..AC220."	41.5320335336295	4.04373392395512	0	0.570515393849848	0.102761835473053
"RAF265..CHIR.265."	40.6982943926451	3.43708008843715	0	0.373516483516483	0.116697808627913
"Rapamycin"	48.0847602953184	4.63747226599633	0	0.481032590051458	0.0998197533360636
"Regorafenib..BAY.73.4506."	32.4937031261081	3.84898863504187	0	0.495736907709383	0.101655471362227
"Roscovitine..CYC.202."	36.5856420208423	7.63840623428841	0	0.28499772317815	0.132595049982651
"Ruxolitinib..INCB018424."	33.4489914994574	3.81484817079166	0	0.148542909088308	0.128604687692875
"S31.201"	47.5617738373341	5.20232361003436	0	0.269394521375922	0.130289427665615
"SB.431542"	43.0635503934578	5.94593902842347	0	0.219516630692557	0.132697027121231
"SGX.523"	37.093614612998	6.16381355353865	0	0.191066357694231	0.139966587436629
"SNS.032..BMS.387032."	34.633380975101	4.26123691305128	0	0.4134004951763	0.107498588428555
"SR9011"	37.9925888407631	7.30186267925141	0	0.317871048920437	0.226328763579969
"STO609"	26.491928153144	2.48400350303307	0	0.165449235239797	0.116460572453826
"SU11274"	35.5578206668072	3.14414352806317	0	0.302986903273729	0.114448765130557
"Saracatinib..AZD0530."	35.497031489285	3.05868252921476	0	0.41875040664601	0.106143417784527
"Selinexor"	52.3215127617023	10.7043490974816	0	0.275791130267589	0.17976287053622
"Selumetinib..AZD6244."	51.8237342753538	4.32846477078381	0	0.596768576933918	0.0913447689874649
"Sorafenib"	40.4603893725383	3.55359767776831	0	0.541864661654135	0.0923315226414357
"Staurosporine"	55.6628959035747	9.28744250019941	0	0.302797202797203	0.27771958256262
"Sunitinib"	38.9994453877075	2.62309848087609	0	0.509920558973191	0.0826366567123706
"TG100.115"	33.3016783149806	7.00724895806148	0	0.213999657206706	0.126479217576523
"TG101348"	33.9908818508672	8.93471399058103	0	0.273272727272727	0.281547737114549
"Tandutinib..MLN518."	40.9500882048757	7.18465470823018	0	0.199398601398601	0.304136071850822
"Tivozanib..AV.951."	54.66360541973	4.93509974905771	0	0.418534713325813	0.112130471705584
"Tofacitinib..CP.690550."	38.5631003385418	4.70159741790801	0	0.187403978485444	0.13844274719672
"Tozasertib..VX.680."	36.9167609355093	4.15742348882614	0	0.372729040524893	0.133333300237872
"Trametinib..GSK1120212."	51.494806964658	3.92933284392833	0	0.596615327811293	0.09235949566592
"VX.745"	44.0399173207024	4.22192144674699	0	0.31048920003415	0.106118281952155
"Vandetanib..ZD6474."	38.4040934952641	4.62843155105848	0	0.381855363411432	0.110008270764116
"Vargetef"	47.6984200021588	4.17600544079002	0	0.376196142728539	0.11102721363854
"Vatalanib..PTK787."	40.043298850603	5.16996493279944	0	0.270851669085631	0.111851874641168
"Vemurafenib..PLX.4032."	29.2383617491809	6.09419350269862	0	0.254088127487334	0.120939798299791
"Venetoclax"	51.4112228481211	5.74257551762218	0	0.68688843730949	0.0970055093091064
"Vismodegib..GDC.0449."	33.2410915797856	10.4377609265316	0	0.106430176663134	0.116582076720765
"Volasertib..BI.6727."	35.4347538108534	4.55619310391075	0	0.247956090544326	0.12540659223686
"XAV.939"	42.1837326270334	5.98900593622938	0	0.233682124920134	0.126919193413071
"YM.155"	32.5786865361086	3.59977749516128	0	0.34244769662513	0.10092126286058
