"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Doramapimod..BIRB.796."	52.1691378485749	4.81633678504476	0	0.381062079335654	0.110497390592939
"Dovitinib..CHIR.258."	45.6518851251289	4.39832633006171	0	0.486416899407343	0.0978997899075432
"Elesclomol"	48.6802948626384	10.6747115741384	0	0.452508390035271	0.125400630718313
"Entospletinib..GS.9973."	43.5404606366121	4.66122008570799	0	0.304731439568066	0.125894242171871
"Entrectinib"	41.3274397679847	8.41481852787977	0	0.0742932518147757	0.306028762826245
"Erlotinib"	31.5713593396436	3.80886170789444	0	0.331688585131554	0.114098224260586
"Flavopiridol"	53.4828061447777	5.35490058609944	0	0.330558905290203	0.135331396006665
"Foretinib..XL880."	45.053151109157	6.2537252901263	0	0.494666527717895	0.122050141457561
"GDC.0879"	32.0861196460925	7.51861006339828	0	0.14136319503507	0.150613907302843
"GDC.0941"	42.6306637507325	4.13186177893323	0	0.309907543408197	0.115185894281573
"GSK.1838705A"	38.8331054713226	5.34865233141143	0	0.322128653739026	0.109190644173111
"GSK.1904529A"	38.2858018965638	4.80283605064014	0	0.0920767699458332	0.104893598816046
"GSK690693"	40.0263151237114	5.93232061521297	0	0.21545072935226	0.11258259130006
"GW.2580"	37.4261584187993	3.00795254991329	0	0.300771641559349	0.136818171799303
"Gefitinib"	31.723062924648	3.07421954481568	0	0.287489469970387	0.112554734402265
"Gilteritinib..ASP.2215."	49.2209632325774	5.36686488956537	0	0.343929909569417	0.175655236223555
"Go6976"	39.0314941651785	8.59980757153709	0	0.425128126884464	0.246211835601084
"INK.128"	50.095282889352	4.95558967889099	0	0.315302496172938	0.124998671332676
"Ibrutinib..PCI.32765."	44.1127055314063	4.22529970909562	0	0.409493224530427	0.106353015682333
"Idelalisib"	48.5473819176711	3.42443163034537	0	0.231456792560029	0.10838372984824
"Imatinib"	41.5431308810649	4.07014721183451	0	0.138755853660999	0.126111175876766
"JAK.Inhibitor.I"	47.5058784521688	3.57314771878881	0	0.178956639736716	0.133069832926247
"JNJ.28312141"	56.247288769887	4.01302378802838	0	0.328142225111504	0.124989528800553
"JNJ.38877605"	32.4016404403757	5.18539487500035	0	0.178058522452549	0.143155398316347
"JNJ.7706621"	31.8326981637525	3.13926119576398	0	0.151759100059325	0.11114555359644
"JQ1"	42.8776517903221	4.75809771240581	0	0.359818985043004	0.128938177484792
"KI20227"	58.1651814098165	4.67354833983434	0	0.209018531016559	0.124598748493593
"KU.55933"	41.6496873813342	6.31495500969236	0	0.156870807539379	0.113027155158185
"KW.2449"	47.1082070720432	6.13666157957347	0	0.435847466486043	0.13375921568601
"LY.333531"	30.5625127519081	2.97465896910618	0	0.402963945919423	0.136550669062839
"Lapatinib"	33.0292924443414	3.38307800620196	0	0.190925257271634	0.121754776841874
"Lenalidomide"	44.3797794005374	10.9749440574796	0	0.443190760088002	0.139592303587878
"Lenvatinib"	39.2895406472731	4.63343937860203	0	0.456493532076759	0.117779891262743
"Lestaurtinib..CEP.701."	42.7251191133646	9.74394564205945	0	0.298727885459619	0.311022725403809
"Linifanib..ABT.869."	49.7963003498582	4.83723630016608	0	0.395274897801169	0.120751891228697
"Lovastatin"	51.5427914045385	8.22506022125136	0	-0.0157722417374371	0.204209343182402
"MGCD.265"	48.370913617543	4.42869473148079	0	0.303486390431171	0.119532597034981
"MK.2206"	56.4100886510142	4.12493250186152	0	0.21164275691843	0.123945056691433
"MLN120B"	44.959621069647	5.93330090345258	0	0.112258282607046	0.124261180062171
"MLN8054"	32.3201207436278	5.34939273729511	0	0.0538513980920328	0.138695623801097
"Masitinib..AB.1010."	46.3280677265487	4.64311994429767	0	0.231196063347935	0.132431031732553
"Midostaurin"	46.5031458099825	4.40851468430539	0	0.37971944094281	0.0891147442231631
"Motesanib..AMG.706."	44.3971308205901	5.87408145279461	0	0.368109922214619	0.12492302865697
"NF.kB.Activation.Inhibitor"	51.6119968331642	4.30272705211414	0	0.220577125420779	0.125893170344198
"NVP.ADW742"	37.7356647498292	5.48315519996773	0	0.338661119594924	0.104683170608468
"NVP.TAE684"	42.7492639371058	4.28287752818333	0	0.407134784719731	0.102883987920705
"Neratinib..HKI.272."	46.1498751424624	5.16447987965217	0	0.27140348819591	0.0962182901363183
"Nilotinib"	33.999158319395	2.56596461736442	0	0.417410944598173	0.0893026766517932
"Nutlin.3a"	29.1626577160878	7.77161319118312	0	0.219909892285237	0.132740047099356
"PD173955"	56.7217859528082	5.69928239328179	0	0.1823726615768	0.12679084597691
"PHA.665752"	40.725269696027	4.03662414588854	0	0.250315463591773	0.107830095709371
"PHT.427"	35.5129497557922	6.72870051831639	0	0.0288559910077512	0.108026747459546
"PI.103"	47.1195692298272	4.07222330934542	0	0.272244573229671	0.125037795883325
"PLX.4720"	31.8992678568073	4.92793723681804	0	0.298120823978906	0.284636198586804
"PP242"	47.7953194936978	5.11491276629822	0	0.309511316028247	0.136060518680389
"PRT062607"	40.4783372108544	3.95411227458633	0	0.297434863918559	0.136017211597199
"Palbociclib"	29.7366460227933	4.34367163666512	0	0.41076386101483	0.170161827920703
"Panobinostat"	51.5622539956185	7.21896948550918	0	0.497259040764415	0.171271540322233
"Pazopanib..GW786034."	41.9423044212088	3.52076663123815	0	0.287944888679574	0.117837125962243
"Pelitinib..EKB.569."	40.1078425679543	3.70383667420449	0	0.346001650549819	0.119537134659206
"Ponatinib..AP24534."	49.2488328557307	4.83962138228346	0	0.342979056881935	0.127784379133234
"Quizartinib..AC220."	43.4678453017276	4.29681093647146	0	0.489423243084081	0.113859806906128
"RAF265..CHIR.265."	42.9531329315342	3.82139493098056	0	0.26384143977163	0.115590476687003
"Rapamycin"	50.0323204974586	4.69588484071444	0	0.411624510444967	0.102171814469175
"Regorafenib..BAY.73.4506."	34.3310829276109	3.60991761915234	0	0.391969903806992	0.104060524749353
"Roscovitine..CYC.202."	37.4667908632157	7.60919468370079	0	0.211347846804416	0.104910160885686
"Ruxolitinib..INCB018424."	34.4655663905026	3.34686219500425	0	0.130779161158128	0.113142437303906
"S31.201"	51.844673317304	5.92372968081192	0	0.067991473942818	0.130314134200336
"SB.431542"	44.6871886158324	6.22583376613569	0	0.195122509816921	0.129995154964361
"SGX.523"	39.5738951906918	5.93149629791677	0	0.0964250906055274	0.144578534563643
"SNS.032..BMS.387032."	35.7635415000387	4.28625781437587	0	0.315079132975437	0.113053077809261
"SR9011"	38.8283111972384	8.76704335656675	0	0.29134398900813	0.2223378136571
"STO609"	28.1332578687959	2.80829517286003	0	0.0842585761522439	0.104689410956725
"SU11274"	37.1767560394275	2.83601432985405	0	0.202029323010453	0.12405067545004
"Saracatinib..AZD0530."	38.4868948562121	3.49903275725985	0	0.287837345925888	0.131948062992631
"Selinexor"	57.440445732241	11.2817412975728	0	-0.0371642746875313	0.194088850599634
"Selumetinib..AZD6244."	54.2240349490244	4.796614016313	0	0.540585055692448	0.10123907074256
"Sorafenib"	43.4084534807251	4.33366928705634	0	0.494418387222146	0.0974581308893312
"Staurosporine"	60.0348939269664	9.31434818677522	0	0.0640360865975342	0.271402656410335
"Sunitinib"	40.9949817396123	3.36450450313393	0	0.461728203767759	0.0753247845283541
"TG100.115"	34.5862841630142	6.75866315436197	0	0.167430032953308	0.116047272023165
"TG101348"	34.0323073058713	9.15661872110286	0	0.257272816207904	0.291094116598164
"Tandutinib..MLN518."	44.1293381386729	8.52407432455418	0	0.0926703799199941	0.268074027517017
"Tivozanib..AV.951."	58.4245734634252	4.78975357225182	0	0.26562338980075	0.107804968092643
"Tofacitinib..CP.690550."	39.6047097356992	5.27242069096736	0	0.138265530039501	0.105003824556275
"Tozasertib..VX.680."	40.377275302002	4.42330841813399	0	0.248913022062887	0.141121077509548
"Trametinib..GSK1120212."	54.2726499343339	4.48464306873311	0	0.529211434143711	0.103724197791799
"VX.745"	47.1323620563421	3.8451733487268	0	0.173823356932994	0.0995068319231064
"Vandetanib..ZD6474."	39.760464959401	5.04324456115162	0	0.326351677478245	0.115094452339601
"Vargetef"	49.9964698441555	5.14902661082551	0	0.289041555993365	0.111582678291057
"Vatalanib..PTK787."	41.9927135461112	5.45052911029896	0	0.196635448905876	0.112665961999691
"Vemurafenib..PLX.4032."	31.6180017471755	5.69151108238237	0	0.201316961337136	0.126419872009642
"Venetoclax"	53.3364110936243	6.46882282850962	0	0.666588512305717	0.0995960614462939
"Vismodegib..GDC.0449."	33.2566279269496	12.208202355694	0	0.021742800132672	0.131470836206426
"Volasertib..BI.6727."	36.01952154181	4.55854380267617	0	0.212777449455849	0.16003221172141
"XAV.939"	45.5907418251554	5.92045592020546	0	0.0660235404223368	0.151840906959248
"YM.155"	34.6727979231106	3.93657858544276	0	0.22506193809705	0.118503322921804
