"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"DBZ"	41.353316546824	6.07571885718177	0	0.218175609656645	0.151137694103472
"Dasatinib"	50.5216166703837	4.01182296087201	0	0.518940882540189	0.0923332527902278
"Doramapimod..BIRB.796."	49.9959798604091	5.0523186493164	0	0.466024906063638	0.107571031617058
"Dovitinib..CHIR.258."	43.2226589898688	3.95512102077541	0	0.559747604691874	0.0987208045601217
"Elesclomol"	47.7495052858706	9.94487544133353	0	0.544247539015606	0.107576349900559
"Entospletinib..GS.9973."	40.7483959743057	5.36099771318856	0	0.414975555357336	0.155408281404543
"Entrectinib"	38.2556704670648	8.16019325070145	0	0.295090909090909	0.250263548047242
"Erlotinib"	29.2581665672802	3.55139768825835	0	0.47985691501481	0.101561200953413
"Flavopiridol"	51.6315924168376	5.30349608481407	0	0.357564610905503	0.121974557464669
"Foretinib..XL880."	42.974302639039	5.1035234719939	0	0.575058823529412	0.0905263137079003
"GDC.0879"	31.9701624534887	6.65739913901562	0	0.132081282985727	0.103268735707649
"GDC.0941"	41.3011317591984	3.82006615071453	0	0.398909645264211	0.103621089546445
"GSK.1838705A"	37.5387070826634	4.73323147461518	0	0.28784461004987	0.122776363464797
"GSK.1904529A"	35.8630364562411	4.51070214756833	0	0.195416731057407	0.110440482316736
"GSK690693"	38.5107367594809	5.61359786910423	0	0.250731513322536	0.128505536241839
"GW.2580"	35.3679528405648	2.87874950891399	0	0.422086608634806	0.109271754574633
"Gefitinib"	30.2022356643549	3.41682410620541	0	0.316738129225291	0.116525687513256
"Gilteritinib..ASP.2215."	46.3492910010689	5.62105617789953	0	0.457778091473744	0.157195410128094
"Go6976"	36.9622966834792	8.08495474197355	0	0.538811188811189	0.209608134204236
"INK.128"	49.1614927197188	4.62842247792384	0	0.372948006488517	0.124080307534498
"Ibrutinib..PCI.32765."	42.1262738598742	4.78625485548539	0	0.463279559742491	0.119675666785463
"Idelalisib"	46.3162117809853	3.8032688499561	0	0.309935294117647	0.109001398230711
"Imatinib"	39.1247005950096	4.06629529585184	0	0.212244542993028	0.116176936235305
"JAK.Inhibitor.I"	45.0296119243842	3.08156943597269	0	0.294726748057714	0.100903581675299
"JNJ.28312141"	54.3173230351232	3.65711656706247	0	0.403794014417125	0.152401911879249
"JNJ.38877605"	31.5068580231901	5.1024466699249	0	0.275004617349172	0.125723269191656
"JNJ.7706621"	29.5807400605171	3.02730420385994	0	0.236160391587695	0.106902677553696
"JQ1"	39.179501406265	5.03395931309393	0	0.490980694980695	0.117915124022719
"KI20227"	54.4532218410377	4.15152103625424	0	0.334406115620585	0.129122838129372
"KU.55933"	39.2254787753186	5.51861376396177	0	0.195559255342754	0.120457668592177
"KW.2449"	43.4587815510065	5.4712061188152	0	0.53698463461489	0.104534638263322
"LY.333531"	29.2656614986009	2.48472620207494	0	0.469769581756263	0.132830478170063
"Lapatinib"	30.6691547985293	3.57694871159596	0	0.326513327343516	0.121826586555847
"Lenalidomide"	43.7645688424728	9.65325515485978	0	0.445287274868566	0.149101916100978
"Lenvatinib"	37.9323240655919	4.29813798770116	0	0.500979536856989	0.111691303768425
"Lestaurtinib..CEP.701."	40.9673489513202	8.20874913054382	0	0.383258741258741	0.265828868936187
"Linifanib..ABT.869."	46.4197286505173	4.20225949818926	0	0.512280573809639	0.110918801539065
"Lovastatin"	47.8547748277246	7.05498046425156	0	0.149392432300611	0.261067750310333
"MGCD.265"	45.5361291342511	3.40518157768512	0	0.369291642810971	0.11227947278983
"MK.2206"	54.5447146131075	4.51918070025325	0	0.244125774734641	0.1146477881606
"MLN120B"	41.1571178615802	5.78434526694925	0	0.208761322055803	0.127803432499826
"MLN8054"	30.9682044057139	5.2441706788128	0	0.136954927405591	0.121972150479309
"Masitinib..AB.1010."	43.240978465277	4.93286230818957	0	0.335645636429536	0.137662598507292
"Midostaurin"	44.7741942691649	3.99593545532734	0	0.44174800997322	0.0852433710453077
"Motesanib..AMG.706."	43.2651803256026	5.76037202490053	0	0.416426588524101	0.133121821880207
"NF.kB.Activation.Inhibitor"	48.2060297361871	4.23394973332575	0	0.364344993670801	0.0990610385413811
"NVP.ADW742"	36.9512413464183	4.98833967970513	0	0.326881699247213	0.0975996158477612
"NVP.TAE684"	41.3251948669313	4.03066738715581	0	0.446705078965837	0.119069356400242
"Neratinib..HKI.272."	44.1974723326374	4.98485497459706	0	0.384130658242978	0.119583904026858
"Nilotinib"	32.6090357418162	2.48764582698333	0	0.475717824896855	0.092351177728138
"Nutlin.3a"	27.2117353823966	8.34055373862754	0	0.345210052497702	0.107692337862425
"PD173955"	54.1300038957466	4.92019056404086	0	0.277594177969136	0.136171291117005
"PHA.665752"	38.7150119344591	3.86909856433176	0	0.333975131877895	0.123414098688842
"PHT.427"	34.1035590242583	5.91808429640493	0	0.0505277080162624	0.140343776427983
"PI.103"	45.6980708297061	3.88401567826357	0	0.369940852044737	0.133991468829093
"PLX.4720"	31.7559859996301	4.64326149165325	0	0.377538461538462	0.250789989168322
"PP242"	46.5383651670348	4.38741150947849	0	0.356746964910783	0.120914060862508
"PRT062607"	38.355000881074	3.72079118486507	0	0.395568001366004	0.127480589280629
"Palbociclib"	28.3677372188442	4.56907550689359	0	0.520010256410256	0.148129832753535
"Panobinostat"	53.0740442346463	7.01257606213051	0	0.526193335273527	0.157117234736841
"Pazopanib..GW786034."	39.9887903937993	3.4744200749874	0	0.3641597364733	0.0953361455825426
"Pelitinib..EKB.569."	38.2690025139661	3.70356735050501	0	0.419490992913856	0.11810460073838
"Ponatinib..AP24534."	45.6672823166766	3.91181117091622	0	0.484848561427474	0.102269779363653
"Quizartinib..AC220."	41.5660595198065	3.93364019770828	0	0.575846227721858	0.10129651288013
"RAF265..CHIR.265."	40.687346810216	3.3149387711026	0	0.377488336873211	0.109298570398981
"Rapamycin"	48.0239638624675	4.7480048470742	0	0.483159549046341	0.107447418475467
"Regorafenib..BAY.73.4506."	32.6166976847379	3.85150315946169	0	0.488804473661743	0.0994839071412747
"Roscovitine..CYC.202."	36.5066175839452	7.77853018780502	0	0.297450003049704	0.133745444730258
"Ruxolitinib..INCB018424."	33.2876172836873	3.76108379291477	0	0.173493480161006	0.116637368417766
"S31.201"	47.522259256422	5.25580743658708	0	0.267058575342851	0.11503127404987
"SB.431542"	42.9374974605344	5.84236919422043	0	0.220770672605992	0.132939280495675
"SGX.523"	36.9469013056933	6.1406009077376	0	0.193185733449265	0.135991368203244
"SNS.032..BMS.387032."	34.7920804632772	4.35435257578323	0	0.402540766669512	0.110883948149948
"SR9011"	37.8273099689857	7.39969966355284	0	0.323616496719897	0.232976990004746
"STO609"	26.3419052073711	2.37140362764487	0	0.177068064228517	0.110600441547141
"SU11274"	35.4020202224674	3.11945999628121	0	0.310287380435148	0.119673979110868
"Saracatinib..AZD0530."	35.6794623252059	3.13980555340374	0	0.4126233981401	0.103871315993977
"Selinexor"	51.8814875666848	10.4376578916871	0	0.298143688277753	0.200900040010059
"Selumetinib..AZD6244."	51.8460271193825	4.33512749829754	0	0.59743103071459	0.0890477340658735
"Sorafenib"	40.5125445355771	3.48440333619063	0	0.542207792207792	0.092136059944431
"Staurosporine"	55.5290008059845	9.15807737226633	0	0.334405594405594	0.259285277370357
"Sunitinib"	39.0587544821767	2.60042299456056	0	0.512547049441786	0.0879231056510046
"TG100.115"	33.2005872390941	6.89451562682786	0	0.222164220991469	0.132595366113094
"TG101348"	33.6951413438734	8.93264732079572	0	0.306083916083916	0.280247585258472
"Tandutinib..MLN518."	40.665980565047	7.39269963506559	0	0.203566433566434	0.310583779308863
"Tivozanib..AV.951."	54.8318653011597	4.87037052157635	0	0.415471690593002	0.105073306214985
"Tofacitinib..CP.690550."	38.5366224659452	4.88748770655721	0	0.194724562451976	0.138381288444136
"Tozasertib..VX.680."	37.0675946876729	4.10261075240683	0	0.37190808969232	0.137080850231041
"Trametinib..GSK1120212."	51.6127772162269	3.78874344906392	0	0.597336823299322	0.0897155848498905
"VX.745"	43.8736482249323	4.23725373777612	0	0.324821992657731	0.105341439079227
"Vandetanib..ZD6474."	38.362853773766	4.66193188931313	0	0.380634783622073	0.116550500327104
"Vargetef"	47.4095777833397	4.21235067387306	0	0.390068561407434	0.109569006015971
"Vatalanib..PTK787."	39.8294692434771	5.20566683978364	0	0.282600358575941	0.107759693333468
"Vemurafenib..PLX.4032."	29.03690823964	6.08110736210973	0	0.261942874610859	0.1185525969805
"Venetoclax"	51.4953622689803	5.75310947722218	0	0.684831538305223	0.0956774041760475
"Vismodegib..GDC.0449."	33.1389658582787	10.3844026989727	0	0.105954372696897	0.118929331096939
"Volasertib..BI.6727."	35.280103433533	4.55423116327239	0	0.264293739117269	0.136970850880611
"XAV.939"	42.292986652051	5.83394697338233	0	0.226406673573783	0.124682950631158
"YM.155"	32.5966982422184	3.54180577721638	0	0.343414789817058	0.100942022768361
