"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dovitinib..CHIR.258."	43.2753574006269	4.06723299011545	0	0.556073705305875	0.0937423771313187
"Elesclomol"	47.8007603784121	9.96472682882364	0	0.545360024009604	0.112185333932086
"Entospletinib..GS.9973."	40.5746584978921	5.31346860518098	0	0.428146754715047	0.149624965194209
"Entrectinib"	37.890122364667	7.96657220584456	0	0.315090909090909	0.262662843336646
"Erlotinib"	29.2595297236064	3.48198956345703	0	0.479177109440267	0.101474676143962
"Flavopiridol"	51.436501060986	5.46874627998512	0	0.364278134923931	0.120855162764009
"Foretinib..XL880."	42.8380312710511	5.17533374135413	0	0.578119457013575	0.0897999346881293
"GDC.0879"	31.9365441378869	6.66748206845792	0	0.138059989632017	0.103702564256829
"GDC.0941"	41.1212947622265	3.89462691167437	0	0.41094262681946	0.100787327416703
"GSK.1838705A"	37.5459930761334	4.73357356221068	0	0.294000364914994	0.124731973379849
"GSK.1904529A"	35.850602282621	4.51489701796314	0	0.196896748260685	0.107372938669802
"GSK690693"	38.4678799813701	5.71809004773677	0	0.255446750299343	0.12997016261549
"GW.2580"	35.257098730145	2.93257343982452	0	0.421143819174672	0.11298636662948
"Gefitinib"	30.2233727227579	3.38603901593283	0	0.320007958157448	0.122515087079207
"Gilteritinib..ASP.2215."	46.2718577355117	5.46039448716366	0	0.453272162619989	0.153260969030817
"Go6976"	36.5242899762166	8.30667317495565	0	0.546573426573427	0.210868027175542
"INK.128"	49.2363404456726	4.70440098812891	0	0.37072995816614	0.128093145730989
"Ibrutinib..PCI.32765."	42.1146874053491	4.72251580294044	0	0.466780144990466	0.117417058062989
"Idelalisib"	46.2965990458807	3.81459393989547	0	0.31371968787515	0.107228655896573
"Imatinib"	39.1469840328939	4.09523569344589	0	0.209107941981076	0.11220803766981
"JAK.Inhibitor.I"	45.1445746593952	3.12973042399379	0	0.290869119781439	0.107180616840012
"JNJ.28312141"	54.1933793362473	3.79703758090631	0	0.41066267469933	0.151918155802317
"JNJ.38877605"	31.5523344612984	5.04385666456459	0	0.274550253085226	0.125242243519512
"JNJ.7706621"	29.5504671343078	3.09184080694079	0	0.244226073593443	0.105361622938136
"JQ1"	39.0000968621961	4.96883317417578	0	0.501770913770914	0.113982988606099
"KI20227"	54.4486043298279	4.2623179390808	0	0.329227408807723	0.129050579341808
"KU.55933"	39.188222356974	5.50357241565146	0	0.196908989691695	0.131989475544734
"KW.2449"	43.3588807545233	5.45844638034745	0	0.537169325630486	0.10338212747621
"LY.333531"	29.2059302368604	2.53870718792695	0	0.473805268599941	0.12803605593455
"Lapatinib"	30.7628129036241	3.53764629992132	0	0.319216586348662	0.110365815057282
"Lenalidomide"	43.7486896213427	9.75123294454463	0	0.446324233697603	0.147369713769426
"Lenvatinib"	37.6924997955543	4.32336081603969	0	0.505323579132477	0.112917356786551
"Lestaurtinib..CEP.701."	40.7863021728756	8.12129107356594	0	0.406937062937063	0.244323737954491
"Linifanib..ABT.869."	46.2374061220767	4.26230646712928	0	0.517483052118286	0.109248537668204
"Lovastatin"	48.1401487841632	7.12146132250593	0	0.134436103595189	0.249199701598244
"MGCD.265"	45.5288172253924	3.50763648696822	0	0.373524720657494	0.112675099047945
"MK.2206"	54.7525251842138	4.53858292641919	0	0.235041121430756	0.11304320708385
"MLN120B"	41.2577813456231	5.72846862666823	0	0.204166066003443	0.111465736400816
"MLN8054"	31.0115628801949	5.25189553349507	0	0.130062487075573	0.125743654817736
"Masitinib..AB.1010."	43.1640523066295	4.94672478314738	0	0.33755583919679	0.134446626645821
"Midostaurin"	44.5881502924726	3.92585507880628	0	0.448617231507988	0.0826836986478889
"Motesanib..AMG.706."	43.1799856361758	5.75422755517045	0	0.422882265687333	0.138789685568364
"NF.kB.Activation.Inhibitor"	48.2319081433103	4.18105611527877	0	0.364115029723859	0.09977929541895
"NVP.ADW742"	36.9369141262887	4.93600088130761	0	0.326472499080383	0.100201890901388
"NVP.TAE684"	41.409285511119	3.99027764031434	0	0.444507323165891	0.109588548810887
"Neratinib..HKI.272."	44.145335148546	5.00408774986775	0	0.380820421753607	0.115362245911163
"Nilotinib"	32.5924926479592	2.41604963523572	0	0.475568757568551	0.0896905289711043
"Nutlin.3a"	27.1973021273046	8.31900782633622	0	0.330920184372876	0.109001248562499
"PD173955"	54.0571786829387	4.92609182152092	0	0.278372768124557	0.128396361619892
"PHA.665752"	38.6401719467558	3.93687078472338	0	0.33549643224339	0.119303262139006
"PHT.427"	34.1051136571576	5.93607325125326	0	0.0499410013913312	0.136826927874558
"PI.103"	45.7646120846821	4.0038054766297	0	0.363624349013916	0.125971785298168
"PLX.4720"	31.5835539017768	4.75481271822994	0	0.361062937062937	0.260592563062856
"PP242"	46.5707799669826	4.3100243578557	0	0.354128882438316	0.132591881766238
"PRT062607"	38.4013274868043	3.77364714018999	0	0.393906326304106	0.124329834368108
"Palbociclib"	28.2518082131921	4.59275223725136	0	0.520283760683761	0.151658389125913
"Panobinostat"	53.3933426086144	6.9885590936081	0	0.52025588084675	0.151652212088055
"Pazopanib..GW786034."	40.016998084108	3.55364327604673	0	0.363548132791555	0.0997848482332267
"Pelitinib..EKB.569."	38.2738976839589	3.65731100633723	0	0.421783351831299	0.118316100756051
"Ponatinib..AP24534."	45.5291860279508	3.99904304191212	0	0.486018441048408	0.100944561305693
"Quizartinib..AC220."	41.4936591644404	4.00720763624861	0	0.574670828331333	0.104902259740782
"RAF265..CHIR.265."	40.697668039313	3.30073677452177	0	0.376538738572352	0.115224094906497
"Rapamycin"	48.040786671137	4.72363336905061	0	0.484806145636334	0.105139633822999
"Regorafenib..BAY.73.4506."	32.5129526775722	3.96181903492986	0	0.496237650473832	0.0997337850259297
"Roscovitine..CYC.202."	36.5518113768545	7.63554070768204	0	0.293602001422705	0.130233482304166
"Ruxolitinib..INCB018424."	33.3887109173031	3.81716435278713	0	0.161544583245556	0.115736057943356
"S31.201"	47.5417196298568	5.2357223282337	0	0.264347549328519	0.119062794046712
"SB.431542"	42.9785332668317	5.89716426172608	0	0.217587131761342	0.137534534215538
"SGX.523"	37.0391679367663	6.17518242133167	0	0.19705088062838	0.139435416726767
"SNS.032..BMS.387032."	34.6748075066153	4.3743799111688	0	0.40665414496713	0.111410407646376
"SR9011"	38.0323187557145	7.36842055716113	0	0.32680102250759	0.235432753064095
"STO609"	26.3854512840922	2.40735930501785	0	0.159648290536122	0.116719579192073
"SU11274"	35.478861478336	3.03709361850039	0	0.310321808519433	0.113951770148465
"Saracatinib..AZD0530."	35.622517515193	3.19636481541629	0	0.41645143337077	0.109733382834029
"Selinexor"	52.0299837119297	10.3945469961422	0	0.300868778717152	0.203554241613436
"Selumetinib..AZD6244."	51.8586587507391	4.39251922013435	0	0.595524123700512	0.0907159899113069
"Sorafenib"	40.4912049588448	3.56072741669571	0	0.538747778537252	0.0923380276692498
"Staurosporine"	55.6214607925083	9.0192135722045	0	0.314265734265734	0.275653359250877
"Sunitinib"	39.0560166876097	2.65686423580857	0	0.510253512569302	0.0911399267570041
"TG100.115"	33.2904964502995	6.76548382895111	0	0.218666323061075	0.122079810747417
"TG101348"	33.8263631374106	8.92450641627667	0	0.290265734265734	0.276481710219126
"Tandutinib..MLN518."	40.8908337720383	7.43949338782113	0	0.182573426573427	0.333624212647038
"Tivozanib..AV.951."	54.7974591848485	4.88213626289092	0	0.414906156504216	0.102723022019581
"Tofacitinib..CP.690550."	38.4367767317893	4.82635599693481	0	0.199418867924528	0.131577782805552
"Tozasertib..VX.680."	37.020211941854	4.12184404398394	0	0.368412445814925	0.131345769457784
"Trametinib..GSK1120212."	51.5580451962643	3.97147366272178	0	0.59842038594344	0.0939510362852763
"VX.745"	43.9895559581174	4.19863801296148	0	0.318138820114403	0.10964837406573
"Vandetanib..ZD6474."	38.4214577022745	4.59684358916393	0	0.368853556025914	0.113242996693545
"Vargetef"	47.4698297051258	4.08242207919579	0	0.383200762210451	0.108686206303986
"Vatalanib..PTK787."	39.9386834064111	5.02690084620441	0	0.277703884572697	0.118212206619464
"Vemurafenib..PLX.4032."	29.126912521644	6.00530923987809	0	0.260663555147584	0.124007626535041
"Venetoclax"	51.3806957834138	5.69253779821255	0	0.685878479983743	0.0960021030351571
"Vismodegib..GDC.0449."	33.1711802704616	10.4462524769322	0	0.0973555873141468	0.105561774782716
"Volasertib..BI.6727."	35.263613520944	4.66915714893352	0	0.266196986902869	0.136683141523239
"XAV.939"	42.2811327325123	5.80777226121072	0	0.22632539863439	0.12091996119901
"YM.155"	32.6647176428182	3.61693054576695	0	0.334618844756531	0.106359768125331
