"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Panobinostat"	53.1144875911559	6.9760119151043	0	0.524789732985225	0.153256169717785
"Pazopanib..GW786034."	39.9658784706889	3.54012171326585	0	0.362189141171932	0.0984475334280591
"Pelitinib..EKB.569."	38.3744781711406	3.66798075724514	0	0.415733390250149	0.118189286130026
"Ponatinib..AP24534."	45.6326191514832	3.94568755394523	0	0.485101784342184	0.104484856161729
"Quizartinib..AC220."	41.5766873480179	3.94364083078423	0	0.575187773570967	0.107626510547603
"RAF265..CHIR.265."	40.6478600255145	3.36618307638528	0	0.379490516206483	0.111861792503717
"Rapamycin"	47.991662303967	4.6883533119994	0	0.484033279089883	0.105395666750425
"Regorafenib..BAY.73.4506."	32.5017608779869	3.91912375310221	0	0.49512903611372	0.0997336911530223
"Roscovitine..CYC.202."	36.5177575329218	7.75439901983619	0	0.293642594096854	0.132855765287614
"Ruxolitinib..INCB018424."	33.3299206745993	3.79728446363316	0	0.169112760353959	0.118120121579792
"S31.201"	47.4780259503287	5.29601558350728	0	0.272452137103892	0.113706450144282
"SB.431542"	42.952364440823	5.89212116625341	0	0.220938332556333	0.134029902139734
"SGX.523"	36.8931274987866	6.15431344514486	0	0.196505172276999	0.135801137872013
"SNS.032..BMS.387032."	34.7944530041441	4.33680509329255	0	0.400351745923333	0.115092366028485
"SR9011"	37.8824521584143	7.53018630458107	0	0.328728390784785	0.237697484096388
"STO609"	26.3825971553308	2.42977376627444	0	0.17035740516545	0.109697633282904
"SU11274"	35.4146821688355	3.09360707559502	0	0.306542594292706	0.115481370369376
"Saracatinib..AZD0530."	35.6224591280451	3.12432837616573	0	0.413048518968781	0.11101648021389
"Selinexor"	52.0824077840849	10.4096634891669	0	0.287334768956765	0.202321931634357
"Selumetinib..AZD6244."	51.9054318359199	4.3538704588585	0	0.59545815806966	0.0897330388630548
"Sorafenib"	40.5254396892291	3.46944178373935	0	0.544851674641148	0.0919545579834404
"Staurosporine"	55.5023848947581	9.19685963728049	0	0.328951048951049	0.268119510606729
"Sunitinib"	39.049560008311	2.64013212779815	0	0.516290574922154	0.0880935194177469
"TG100.115"	33.2874398819093	6.90267353777108	0	0.215901108653966	0.133742836347098
"TG101348"	33.6684135122516	8.87001625029963	0	0.310839160839161	0.283342476165227
"Tandutinib..MLN518."	40.6578035339109	7.45672125521059	0	0.220433566433566	0.315866242359629
"Tivozanib..AV.951."	54.7873038555939	4.91454143436158	0	0.415773856381026	0.10748578798946
"Tofacitinib..CP.690550."	38.5376353056596	4.84178597726366	0	0.188601758729617	0.137000317526582
"Tozasertib..VX.680."	37.058464369356	4.11699185403929	0	0.371839493775815	0.129190105141574
"Trametinib..GSK1120212."	51.5450070438867	3.84608597835153	0	0.600495527857807	0.0896463278096297
"VX.745"	43.9192938564121	4.22339295260871	0	0.322100230513105	0.103326877374837
"Vandetanib..ZD6474."	38.3724634888843	4.65601572981591	0	0.372629457766235	0.116662906829881
"Vargetef"	47.4558492267948	4.18589479590027	0	0.384788940067293	0.112097596343029
"Vatalanib..PTK787."	39.8104794725313	5.14904204651802	0	0.282560266370699	0.107012262515996
"Vemurafenib..PLX.4032."	29.0667953529063	6.01580702981263	0	0.261919732691723	0.11903176230453
"Venetoclax"	51.411603911813	5.84879126095169	0	0.682953871164398	0.0975397425792184
"Vismodegib..GDC.0449."	33.2346864642004	10.4878573318415	0	0.101789146577706	0.115540226042707
"Volasertib..BI.6727."	35.3043249787916	4.56042418902908	0	0.264699523052464	0.136987557493499
"XAV.939"	42.2666095474161	5.82398292466867	0	0.230790318910425	0.12689671018109
"YM.155"	32.6104843541547	3.54286114652667	0	0.335444450658623	0.107161471557242
