"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"SNS.032..BMS.387032."	34.6583810273209	4.29668496254382	0	0.404652949713993	0.110265969883787
"SR9011"	37.8963347467367	7.56400101047643	0	0.329511188396842	0.235051630576332
"STO609"	26.4098740413392	2.38023347608788	0	0.170374770158066	0.104661764720094
"SU11274"	35.4633797724269	3.14009754887644	0	0.308022240184745	0.121112533058183
"Saracatinib..AZD0530."	35.6265753901879	3.17104723209041	0	0.411884608721754	0.105389176560581
"Selinexor"	52.1932564826973	10.804256767356	0	0.278003564011392	0.193501214956311
"Selumetinib..AZD6244."	51.8816084632776	4.36249832405561	0	0.594147529897726	0.0854442297342901
"Sorafenib"	40.4039564088285	3.51907282009818	0	0.543440874914559	0.0856545969936287
"Staurosporine"	55.6109847470442	8.95267755647621	0	0.306713286713287	0.284071375205302
"Sunitinib"	38.8765389602804	2.87815965348089	0	0.514106934001671	0.0882840344907434
"TG100.115"	33.3080375296721	6.91209519566971	0	0.211829212199959	0.125814591569908
"TG101348"	34.0373511232504	8.9057026563783	0	0.283944055944056	0.287655080892773
"Tandutinib..MLN518."	41.0476424605126	7.64944820100514	0	0.161048951048951	0.320218679116455
"Tivozanib..AV.951."	54.7374739456213	4.88723075169898	0	0.415137855967131	0.100773507404888
"Tofacitinib..CP.690550."	38.5186612231273	4.80187436216129	0	0.192532707248356	0.140173801015595
"Tozasertib..VX.680."	36.9228010767527	4.12925609482973	0	0.368861981859623	0.133064647244971
"Trametinib..GSK1120212."	51.5379694296431	3.98066091784595	0	0.595434411338887	0.0914847961973234
"VX.745"	44.0747927721605	4.22081793247191	0	0.313472210364552	0.0924378224553279
"Vandetanib..ZD6474."	38.3432235923307	4.70748440010706	0	0.375677692413583	0.119856206861412
"Vargetef"	47.6458506568015	4.22355553106417	0	0.380058763458762	0.111843145874278
"Vatalanib..PTK787."	39.9957183462813	5.19367232822518	0	0.274838316400581	0.112593222469719
"Vemurafenib..PLX.4032."	29.1717238373272	6.14002080190368	0	0.251081970222263	0.115954666737516
"Venetoclax"	51.6275042912984	5.68469141443545	0	0.680026959290117	0.0929887656603717
"Vismodegib..GDC.0449."	33.1932909519938	10.4131074462062	0	0.101705513124416	0.121519772595174
"Volasertib..BI.6727."	35.3324654128553	4.42854720729322	0	0.259721402074343	0.139694692953154
"XAV.939"	42.342945741581	5.90091968292209	0	0.224642119353186	0.121556550811155
"YM.155"	32.6225216369528	3.60536641180166	0	0.335165300377182	0.102184202786293
