"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Imatinib"	39.895084258106	4.4030446727745	0	0.164668824764996	0.147183390376612
"JAK.Inhibitor.I"	45.8223504704164	3.20637612858193	0	0.246388853110572	0.110580802948419
"JNJ.28312141"	53.8650507913827	3.44125890124451	0	0.421809680136963	0.113289925634359
"JNJ.38877605"	31.6836990119756	5.30367243788963	0	0.238226988444536	0.13371562704932
"JNJ.7706621"	30.4772097447366	3.07158313585858	0	0.185078429125766	0.100506411501512
"JQ1"	41.5036047241037	4.82034520978592	0	0.42108139217783	0.108534680250125
"KI20227"	55.1276113591151	4.04533093619897	0	0.320538252278706	0.124390723455597
"KU.55933"	41.1820976062546	6.25200685266114	0	0.123541918580295	0.130199124584345
"KW.2449"	45.2240008173584	5.55959737844285	0	0.489604895042314	0.10489029334298
"LY.333531"	29.8551889285199	2.51367497832306	0	0.439275877847967	0.119499271757858
"Lapatinib"	31.448333996811	3.53343571616298	0	0.23906531088509	0.127836468269409
"Lenalidomide"	44.5005451614238	10.9297402893473	0	0.455755530251066	0.14851033347104
"Lenvatinib"	39.1286305626148	4.8217730796848	0	0.473005749044086	0.115207984851154
"Lestaurtinib..CEP.701."	42.3275779546312	8.99269462244184	0	0.304460692885627	0.290189028153489
"Linifanib..ABT.869."	47.6930338868522	4.58923133792027	0	0.473628306273792	0.123425789784731
"Lovastatin"	50.5586374499928	7.75724705175868	0	-0.0740057541227383	0.228730232254193
"MGCD.265"	46.2010572973376	4.03869776764735	0	0.355830111473006	0.119675465767432
"MK.2206"	54.110189044328	3.95697397075919	0	0.279630419409685	0.136182878458936
"MLN120B"	42.7857682268975	5.48279417965565	0	0.151298294024713	0.0944311524002379
"MLN8054"	31.3769569607103	5.35100011186336	0	0.0569453930640215	0.129109303705466
"Masitinib..AB.1010."	44.1313373734958	4.7896399745235	0	0.273611645936212	0.12887943759386
"Midostaurin"	45.3063916864105	4.49939926098944	0	0.415372519474175	0.0882595026279031
"Motesanib..AMG.706."	42.7752655120163	5.39523464874786	0	0.441682706775721	0.111050346972309
"NF.kB.Activation.Inhibitor"	49.4641557145922	4.16132031500459	0	0.287328542840905	0.109427836062256
"NVP.ADW742"	37.1796061890027	5.58502672580793	0	0.340685345757832	0.104961031926548
"NVP.TAE684"	41.596336924258	4.35010564764651	0	0.451217959936496	0.111303808716448
"Neratinib..HKI.272."	45.0961351580231	4.70250788151019	0	0.318027843898363	0.107331323211499
"Nilotinib"	32.8765629294675	2.27757804101412	0	0.471524534366464	0.0878439735892105
"Nutlin.3a"	27.9189345908993	8.49304469988725	0	0.245527730218418	0.145917658204114
"PD173955"	54.4354095060499	5.49425732714155	0	0.273444086704067	0.131140354013874
"PHA.665752"	39.3343159338898	4.10352612481693	0	0.291751236353574	0.11840207929208
"PHT.427"	33.5978462599682	6.82289056195514	0	0.109324309570705	0.126386028897052
"PI.103"	46.0109640804771	3.95760744333684	0	0.338440049640025	0.126492086211303
"PLX.4720"	32.0664971244508	4.82841454029181	0	0.371225731330758	0.230713396264623
"PP242"	46.1377831376039	4.52929448558147	0	0.375291708551233	0.116926473508852
"PRT062607"	38.6227109828578	3.87015356214309	0	0.407727072483565	0.131569437137365
"Palbociclib"	28.5644168244593	4.68589121920237	0	0.423652673090653	0.169423716157027
"Panobinostat"	52.1646538426729	7.46390960202833	0	0.474064712865185	0.169535747457263
"Pazopanib..GW786034."	40.4981324122808	3.26829775931007	0	0.353833572730811	0.100456205819278
"Pelitinib..EKB.569."	39.7611825012876	3.86828989201309	0	0.352208769096658	0.122004057080923
"Ponatinib..AP24534."	47.1401862758374	4.42724014549786	0	0.433862049088311	0.111174714289848
"Quizartinib..AC220."	42.4830535315206	4.02383922133963	0	0.528209806999723	0.109051227263959
"RAF265..CHIR.265."	41.5717301436042	3.68204629463026	0	0.308884624619078	0.122483834060927
"Rapamycin"	48.4989737875292	4.03920485293674	0	0.469498849297536	0.096611468380452
"Regorafenib..BAY.73.4506."	33.5808064407663	3.33934664581763	0	0.428555427624704	0.101680616918832
"Roscovitine..CYC.202."	36.146264723272	7.95139368247787	0	0.265488498969078	0.131202277258598
"Ruxolitinib..INCB018424."	33.7358203198625	3.51489875175537	0	0.127043978800358	0.13329407201943
"S31.201"	49.9727295711794	6.13942117574849	0	0.100615121385595	0.116664626635303
"SB.431542"	43.3463489390394	6.44909465195652	0	0.215833525867573	0.143547487439146
"SGX.523"	37.0490108725919	6.11974262865776	0	0.152309127580182	0.121729227769282
"SNS.032..BMS.387032."	35.6847886257551	4.5621415731649	0	0.344562666788048	0.10716069964755
"SR9011"	39.1575296177908	8.69487072933671	0	0.213287427098019	0.182421781381954
"STO609"	26.9925689605627	2.93499477897831	0	0.110066248186908	0.0996964268333083
"SU11274"	35.3266091211785	3.14651134668402	0	0.297719354222286	0.109324316083119
"Saracatinib..AZD0530."	36.9101802141502	3.1854381163638	0	0.348424109759298	0.114207049571674
"Selinexor"	54.9900445318448	10.4251682345572	0	0.0691930553341489	0.255737983498092
"Selumetinib..AZD6244."	53.182873547081	4.12184516366045	0	0.577007489863592	0.097600485371734
"Sorafenib"	41.9887842047388	3.40470819667168	0	0.538571094537519	0.105512287475135
"Staurosporine"	58.4760233709027	8.9163599530958	0	0.139752394869066	0.270850866548311
"Sunitinib"	39.1346086069013	3.04246335616368	0	0.530667986304209	0.0825770088446991
"TG100.115"	33.6319379297804	7.04144492890896	0	0.163560026164872	0.111939946775758
"TG101348"	33.4435668581793	9.41112934528503	0	0.30581543436064	0.275472076370367
"Tandutinib..MLN518."	43.3708985566144	8.59602588161729	0	0.0907626468304597	0.26135284588814
"Tivozanib..AV.951."	56.5067302992281	4.56238131580207	0	0.327988672645282	0.107226192636098
"Tofacitinib..CP.690550."	38.4490462304108	5.03219888858938	0	0.176738799630946	0.108763468881606
"Tozasertib..VX.680."	37.8927146352432	4.11688313167089	0	0.326610643195039	0.147716417248073
"Trametinib..GSK1120212."	53.2979961812727	4.0385996431158	0	0.558746034055674	0.0982675242260704
"VX.745"	44.9886304345982	3.94180041263898	0	0.249402514057393	0.0967736882854934
"Vandetanib..ZD6474."	38.904694758958	5.02695696025106	0	0.362717615824456	0.0976734660471517
"Vargetef"	47.6234501689951	4.76079319426278	0	0.388420100019622	0.103623520233208
"Vatalanib..PTK787."	40.3400955900906	5.53101521547684	0	0.23071179031845	0.124508469760365
"Vemurafenib..PLX.4032."	30.553185743833	6.12246014846043	0	0.22747035644295	0.0956614945459014
"Venetoclax"	51.6460861353524	5.58729005282229	0	0.686671543724175	0.104275127213767
"Vismodegib..GDC.0449."	32.669446814535	12.407304447305	0	0.0428208120289577	0.114842222536854
"Volasertib..BI.6727."	36.6936279298857	4.29554423747108	0	0.104268503259439	0.160129556494756
"XAV.939"	43.9756215400447	5.70376159009598	0	0.10311713406017	0.127144094260324
"YM.155"	33.8130336025832	3.70476594397272	0	0.198295162639717	0.102065236751478
