"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.4959115452585	9.8454657573361	0	0.552590396158463	0.109363265228154
"Entospletinib..GS.9973."	40.5186400833825	5.3044485933976	0	0.425837124545911	0.15536142677337
"Entrectinib"	38.229742922762	7.9705557717422	0	0.297818181818182	0.254741244606152
"Erlotinib"	29.2259889914725	3.52017747843624	0	0.480011088326878	0.0992046938753543
"Flavopiridol"	51.5138904402473	5.49329181820907	0	0.36399139495354	0.111682064845583
"Foretinib..XL880."	42.6571845344373	5.16364371464701	0	0.583811764705882	0.0941799034028002
"GDC.0879"	31.9431422236835	6.61702403875448	0	0.134516689005891	0.107400747440923
"GDC.0941"	41.3342444658665	3.86081315182994	0	0.393604183579075	0.103643037152438
"GSK.1838705A"	37.4904099859486	4.72303633288363	0	0.2878972472356	0.119691937699679
"GSK.1904529A"	35.8844604598803	4.52705611751973	0	0.200037974909691	0.108533515157838
"GSK690693"	38.5251165860798	5.67776452613989	0	0.253999836690146	0.132827544274721
"GW.2580"	35.2996578276534	2.90376537186527	0	0.417699925926466	0.105768204387989
"Gefitinib"	30.1853339060722	3.33412439659658	0	0.321121958733285	0.120949035135285
"Gilteritinib..ASP.2215."	46.3866854607436	5.60851996072249	0	0.449339356295878	0.152613733309173
"Go6976"	36.407916388081	8.16625181973074	0	0.544699300699301	0.193964673558172
"INK.128"	49.0558717351499	4.67746537077614	0	0.376386920515666	0.121011079002833
"Ibrutinib..PCI.32765."	42.1267032156893	4.80031251837187	0	0.463748418886519	0.119202863815966
"Idelalisib"	46.1825895943422	3.80681639156156	0	0.317925090036014	0.107111323152083
"Imatinib"	39.0927483864288	4.06197092480308	0	0.216769712441946	0.10690837105311
"JAK.Inhibitor.I"	45.2163666156608	3.11289371246666	0	0.283036660121233	0.109720935383613
"JNJ.28312141"	54.3394472428396	3.71318724330482	0	0.403782584063129	0.152767138503365
"JNJ.38877605"	31.6472091871335	5.00355440839172	0	0.265705614890799	0.124613939710175
"JNJ.7706621"	29.5712912081284	3.02202526241038	0	0.236235521784911	0.105622085385227
"JQ1"	38.966959021156	4.93215818003043	0	0.501287001287001	0.118092913464497
"KI20227"	54.4672342867556	4.2701633756246	0	0.328200444171061	0.128219648730044
"KU.55933"	39.0574067241616	5.41136226013148	0	0.205515125101075	0.122578291914496
"KW.2449"	43.2133474977551	5.36709490926593	0	0.541409288034363	0.104637735724634
"LY.333531"	29.2940989935927	2.50750553342063	0	0.467050475729721	0.128718333814173
"Lapatinib"	30.644442628313	3.53714727672568	0	0.332385118026627	0.109747975986222
"Lenalidomide"	43.9150537461619	9.72894415105567	0	0.437970571355646	0.140654287124197
"Lenvatinib"	37.5775651523357	4.20954643536883	0	0.514271635718244	0.107590561396098
"Lestaurtinib..CEP.701."	40.7279286290412	8.2134562025432	0	0.387174825174825	0.245783995096785
"Linifanib..ABT.869."	46.237819444127	4.18081695365836	0	0.515526460016623	0.107364538077409
"Lovastatin"	48.1581987281726	6.92194113338046	0	0.13396525980778	0.248696042047796
"MGCD.265"	45.3300832851268	3.54322938871564	0	0.381286545387386	0.114558376726769
"MK.2206"	54.7590531715429	4.64718323969695	0	0.234445966592448	0.106644102271972
"MLN120B"	41.2654271216782	5.74426682005879	0	0.208116054429212	0.121312417846092
"MLN8054"	31.0023864115858	5.15808612306397	0	0.13051686394914	0.131213302945058
"Masitinib..AB.1010."	43.2044771950803	4.83580014337417	0	0.338734291176163	0.14190543613618
"Midostaurin"	44.5165208751746	3.98760115148787	0	0.449730353679933	0.0832561413435373
"Motesanib..AMG.706."	43.2051193815084	5.7874342552837	0	0.418449278256985	0.135948705327202
"NF.kB.Activation.Inhibitor"	48.1296403718116	4.20715983140964	0	0.365765144584057	0.103279114726067
"NVP.ADW742"	36.6096063520549	5.00319105828167	0	0.345369245714071	0.101379786478125
"NVP.TAE684"	41.1756130272268	4.05772779373498	0	0.454180416315693	0.112738694490923
"Neratinib..HKI.272."	44.2638192840793	5.02762834651369	0	0.381987330316742	0.116451817743287
"Nilotinib"	32.5480307877451	2.50416943853036	0	0.478674611141904	0.0929714650852745
"Nutlin.3a"	27.2532372686424	8.18368741436263	0	0.330164258148762	0.116910080621563
"PD173955"	54.032862198081	4.9409228960651	0	0.28305669220414	0.120429166910095
"PHA.665752"	38.5934747638008	3.86310637680216	0	0.332837823003837	0.122315656934336
"PHT.427"	34.1789431103138	5.94089375006248	0	0.0440668480126005	0.138149162785463
"PI.103"	45.7320127771393	3.90813983559786	0	0.366232937761462	0.133507545369834
"PLX.4720"	31.2354286105141	4.66722551804966	0	0.381902097902098	0.256699625068448
"PP242"	46.3991420170321	4.34578365458012	0	0.366509041236233	0.124893166162954
"PRT062607"	38.3248347995642	3.70848288004923	0	0.398689114658926	0.128467338117101
"Palbociclib"	28.3807923459695	4.53673238291911	0	0.515478632478632	0.143378778234903
"Panobinostat"	53.592177324362	6.78683776651072	0	0.520420768565018	0.151467754547209
"Pazopanib..GW786034."	39.9147789655308	3.42096003053755	0	0.368155889036911	0.097057143258956
"Pelitinib..EKB.569."	38.1871387052926	3.72446183634205	0	0.42516158114915	0.113001619549048
"Ponatinib..AP24534."	45.5704259331651	4.03390491501967	0	0.480018577648766	0.106213478559274
"Quizartinib..AC220."	41.4367936849934	3.94446803684276	0	0.574710130205929	0.103379717548479
"RAF265..CHIR.265."	40.7109025829586	3.2332858922359	0	0.377249016529689	0.103561768985056
"Rapamycin"	47.8734827144169	4.5919276867941	0	0.481829294395332	0.0958992470671941
"Regorafenib..BAY.73.4506."	32.4931771385114	3.94081924533619	0	0.49626859045505	0.0991326309622035
"Roscovitine..CYC.202."	36.6318618974428	7.67632041032223	0	0.285281547891658	0.126282209511698
"Ruxolitinib..INCB018424."	33.2409709083208	3.88487253840501	0	0.174294857534501	0.115045568611105
"S31.201"	47.481241338363	5.2525886851356	0	0.2753100809096	0.119856515745161
"SB.431542"	42.7954850809434	5.98077030592512	0	0.229102099772818	0.136764826686643
"SGX.523"	37.038151116554	6.20726469066231	0	0.192861308037561	0.136397983955305
"SNS.032..BMS.387032."	34.582104337987	4.37553866459516	0	0.408337744386579	0.114813445516115
"SR9011"	37.9219913887027	7.38790160336708	0	0.322120466325456	0.232110013630025
"STO609"	26.4720052021456	2.34577313715814	0	0.169941782303475	0.110236860415875
"SU11274"	35.4825480743498	3.1451229386682	0	0.305290966253282	0.117510098628957
"Saracatinib..AZD0530."	35.5508892941319	3.14186085357327	0	0.421757330992858	0.107707798256735
"Selinexor"	52.0572537971527	10.7322705528066	0	0.289923642861394	0.205785832813051
"Selumetinib..AZD6244."	51.8492147161664	4.28173478775629	0	0.595665719847573	0.0901919727139956
"Sorafenib"	40.2879894264129	3.49514381453389	0	0.548221462747778	0.0878413246816206
"Staurosporine"	55.2207520946707	9.28038142321577	0	0.325594405594406	0.291688311004018
"Sunitinib"	38.9666531022334	2.61875767667588	0	0.513384597858282	0.0823195671063406
"TG100.115"	33.2087472698468	6.88958754403062	0	0.229047926706993	0.134710579593152
"TG101348"	33.916743490703	8.97679257883682	0	0.287188811188811	0.285696975227129
"Tandutinib..MLN518."	40.9612517173997	7.37377238881264	0	0.188293706293706	0.327771536904914
"Tivozanib..AV.951."	54.5918878796799	4.67624596120656	0	0.415732285498444	0.102246650571235
"Tofacitinib..CP.690550."	38.4506054090161	4.94132095273998	0	0.198857030649705	0.141354194700607
"Tozasertib..VX.680."	36.9544642442467	4.11642404502559	0	0.372539055272841	0.128945306881313
"Trametinib..GSK1120212."	51.427499135619	3.85935362297344	0	0.599717948078368	0.0892151699630193
"VX.745"	43.8419632046149	4.22775106307215	0	0.326949543242551	0.101155945877994
"Vandetanib..ZD6474."	38.2902031542788	4.67524461852021	0	0.380086658582387	0.1173652047414
"Vargetef"	47.4767026525642	4.15399260529909	0	0.386384577179681	0.109619535841599
"Vatalanib..PTK787."	39.9254274606696	5.14841575559195	0	0.278383949457867	0.109178628789997
"Vemurafenib..PLX.4032."	29.1944725706584	6.10575866931085	0	0.267469601290451	0.119132263466207
"Venetoclax"	51.4356467977148	5.89082530085454	0	0.683204226783174	0.0970329849911396
"Vismodegib..GDC.0449."	33.1142555123409	10.4400504958257	0	0.113603782023679	0.105814276805936
"Volasertib..BI.6727."	35.2399889570675	4.46612034194261	0	0.276722991899463	0.132483637693286
"XAV.939"	42.3142447443045	5.84419841249931	0	0.225106733893103	0.118316930337686
"YM.155"	32.5843627205012	3.45826053362881	0	0.338533330588505	0.0955367554592173
