"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MLN8054"	30.943565297112	5.14045720035367	0	0.133040553559598	0.125920292394325
"Masitinib..AB.1010."	43.3061994457762	4.932569262157	0	0.333570212860586	0.13786700027418
"Midostaurin"	44.4335382285732	4.07040963792526	0	0.458471363930187	0.0839959380964195
"Motesanib..AMG.706."	43.1774612375407	5.71852713081951	0	0.417618609283977	0.137583086488921
"NF.kB.Activation.Inhibitor"	48.2354422195105	4.24768178428904	0	0.364807557950701	0.0959053300925538
"NVP.ADW742"	36.7474921410797	5.12331568390509	0	0.331004489497561	0.0950431650935507
"NVP.TAE684"	41.2711114011081	4.00960304730342	0	0.447508417459944	0.116261556879177
"Neratinib..HKI.272."	44.2201440024823	4.90303588397373	0	0.376551626398019	0.111697414893172
"Nilotinib"	32.5543345925066	2.49638633551777	0	0.479541937087628	0.0953583775309864
"Nutlin.3a"	27.1704259116338	8.27445846400374	0	0.336440585062881	0.108624363212734
"PD173955"	54.0117669512179	5.00991103655788	0	0.282813732026998	0.129594522241915
"PHA.665752"	38.5397731213044	3.91749476889685	0	0.331891832815087	0.120348909581866
"PHT.427"	34.0564895959735	5.96312751384908	0	0.053193860548285	0.136632985322967
"PI.103"	45.7407123369999	4.0084647181252	0	0.369122001195253	0.131139661813003
"PLX.4720"	31.4045088266226	4.84876572351455	0	0.370587412587413	0.261200170207904
"PP242"	46.3959959674049	4.38027683290446	0	0.366612686758303	0.127691359848234
"PRT062607"	38.4360771579748	3.88469910828922	0	0.389798958422266	0.128214187484513
"Palbociclib"	28.2863578487415	4.47492943579365	0	0.525049572649573	0.156082755594502
"Panobinostat"	53.5936939162248	6.78282327682382	0	0.515010192535933	0.148018246515242
"Pazopanib..GW786034."	39.8803068379487	3.46879367652814	0	0.367400239199166	0.101133158626437
"Pelitinib..EKB.569."	38.1887847799011	3.70446689468961	0	0.422719781439426	0.122722752154381
"Ponatinib..AP24534."	45.5925112668875	3.94950194520741	0	0.483540715444378	0.101095169589273
"Quizartinib..AC220."	41.3441430441307	3.90861197670719	0	0.579946218487395	0.100523312116512
"RAF265..CHIR.265."	40.697097820609	3.31019823052475	0	0.378359996306215	0.108693445131589
"Rapamycin"	47.9126431073591	4.72187017741159	0	0.485760126665787	0.106151227777837
"Regorafenib..BAY.73.4506."	32.4339085441643	3.90666696456783	0	0.500776333987877	0.100106962027057
"Roscovitine..CYC.202."	36.6221806263701	7.63814704935019	0	0.284878474092647	0.130787767739294
"Ruxolitinib..INCB018424."	33.2608814732236	3.82559254895838	0	0.180093515878075	0.12242729077798
"S31.201"	47.5485141204075	5.17980498136811	0	0.268583344272971	0.122091145112683
"SB.431542"	42.8444290274951	5.92334039653994	0	0.22695981783024	0.139290384075579
"SGX.523"	37.0641292828687	6.06983312455565	0	0.189647195604179	0.131759264036021
"SNS.032..BMS.387032."	34.5910780994249	4.30292420121632	0	0.408383847007598	0.104527671920524
"SR9011"	37.6733155611423	7.50785402922815	0	0.343227073606047	0.235034584820813
"STO609"	26.3958433207802	2.43289055857962	0	0.17285864201794	0.115631206280528
"SU11274"	35.4719857796454	3.04210960545536	0	0.302803220897169	0.113752920492185
"Saracatinib..AZD0530."	35.6125977784297	3.14435895987722	0	0.41397060246127	0.105830213272972
"Selinexor"	52.0097447233236	10.5150320100108	0	0.287715883181795	0.19364664034721
"Selumetinib..AZD6244."	52.0488716384075	4.38559472681603	0	0.588106356419636	0.0893135904479913
"Sorafenib"	40.3240198110692	3.5351667734375	0	0.543729323308271	0.0925121363671585
"Staurosporine"	55.3585024711742	9.06057669296328	0	0.32013986013986	0.271225698777357
"Sunitinib"	38.8901223849402	2.65480211293784	0	0.51616412242728	0.0865124319954616
"TG100.115"	33.191486799159	6.89563199795147	0	0.224060493726674	0.14204106256659
"TG101348"	33.8720089168052	8.75987894532814	0	0.315090909090909	0.276283225379911
"Tandutinib..MLN518."	40.9152873905856	7.29857938354741	0	0.170545454545455	0.313689292858585
"Tivozanib..AV.951."	54.6701677047429	4.82447950020564	0	0.420385748327534	0.109394484962832
"Tofacitinib..CP.690550."	38.532783159235	4.85621502577807	0	0.186625561342099	0.146612052410166
"Tozasertib..VX.680."	37.0009121604286	4.17359177100359	0	0.367704929995232	0.135288067980046
"Trametinib..GSK1120212."	51.3912059123368	3.83952109173528	0	0.601729786777957	0.0895698374381827
"VX.745"	43.8869949840415	4.26123940151454	0	0.322457098949885	0.103745230779775
"Vandetanib..ZD6474."	38.3019906514389	4.61823459722728	0	0.386292315858869	0.113341351767688
"Vargetef"	47.5054388737445	4.11672345331764	0	0.387364675968912	0.111989028719227
"Vatalanib..PTK787."	39.8595300752528	5.17023949624636	0	0.282244548791941	0.110611681195049
"Vemurafenib..PLX.4032."	29.1986334676832	6.06581500953431	0	0.261018640695334	0.120840188972289
"Venetoclax"	51.5089216895097	5.73018559290737	0	0.683070785070785	0.0946102741376641
"Vismodegib..GDC.0449."	33.1765578751782	10.4666116985326	0	0.104521769697411	0.117018874635926
"Volasertib..BI.6727."	35.2559856591416	4.5791147500858	0	0.271695964872435	0.153357099355767
"XAV.939"	42.3191586061017	5.9514308568788	0	0.22251371124912	0.125691056029342
"YM.155"	32.6096107566026	3.65112046983528	0	0.336884339307659	0.107120303094163
