"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"RAF265..CHIR.265."	40.6604374403642	3.36159503954361	0	0.377376858435682	0.11009960703625
"Rapamycin"	47.9793214881775	4.64446534120453	0	0.48154840128425	0.103398376717554
"Regorafenib..BAY.73.4506."	32.4971999488418	3.89935114074673	0	0.496296764279006	0.0994680551942492
"Roscovitine..CYC.202."	36.5877704191572	7.78516373491935	0	0.28848408857061	0.133996324142515
"Ruxolitinib..INCB018424."	33.2719237387171	3.78454643767327	0	0.171139775830285	0.122328242897069
"S31.201"	47.5658433728186	5.36707407724354	0	0.269299816453337	0.119086173520839
"SB.431542"	42.9873321361072	5.90509831886268	0	0.219662346643383	0.129159148460398
"SGX.523"	36.9433790694855	6.11506373227428	0	0.194733479568805	0.13964662254965
"SNS.032..BMS.387032."	34.66140210006	4.25766071096727	0	0.408110646290446	0.106506777672697
"SR9011"	37.8206981557442	7.46699376259364	0	0.33115132688276	0.234944029635894
"STO609"	26.4175239912324	2.32945559518798	0	0.165993798696949	0.118018603890488
"SU11274"	35.4763426137195	3.03279521748784	0	0.305309098970773	0.116992062837143
"Saracatinib..AZD0530."	35.6349933961624	3.17962059055392	0	0.416896560057234	0.105912255592543
"Selinexor"	52.1614616257833	10.4204177348647	0	0.280453948680815	0.197361506962064
"Selumetinib..AZD6244."	51.8006299977653	4.43026917259614	0	0.597769588830068	0.0908813800391696
"Sorafenib"	40.3686732871735	3.53551423963527	0	0.546906356801094	0.0899988947469121
"Staurosporine"	55.6118525774781	9.0741003509472	0	0.326853146853147	0.270457487136244
"Sunitinib"	39.0021666308829	2.59235849481523	0	0.515277739804056	0.0827091383766528
"TG100.115"	33.2161825466053	6.85441874392753	0	0.221411991669419	0.135118507097162
"TG101348"	33.7110501623253	8.85396183461597	0	0.30379020979021	0.286076528920883
"Tandutinib..MLN518."	40.7205146299211	7.46318071584978	0	0.182027972027972	0.310940669767833
"Tivozanib..AV.951."	54.6936421694644	4.80916396921535	0	0.421266235638125	0.103627315601786
"Tofacitinib..CP.690550."	38.5674277195125	4.88320785032349	0	0.190360010245027	0.147614542220575
"Tozasertib..VX.680."	37.0701395221058	4.13791782341696	0	0.371992952307814	0.131288890689604
"Trametinib..GSK1120212."	51.4419469497669	3.84456699947783	0	0.601008873266279	0.0927109127127487
"VX.745"	43.9327403934656	4.2855716683331	0	0.320968155041407	0.102642915663041
"Vandetanib..ZD6474."	38.3780078281356	4.60538655661184	0	0.375201960428688	0.113889214592421
"Vargetef"	47.4470329613033	4.16922402214558	0	0.387912988073594	0.10470162756835
"Vatalanib..PTK787."	39.8024029657419	5.14784583787687	0	0.283898027832323	0.104935218925658
"Vemurafenib..PLX.4032."	29.0320996089053	6.01888004933365	0	0.26402435484871	0.118539734070656
"Venetoclax"	51.4082091364648	5.79937199869234	0	0.686169071326966	0.098574371434803
"Vismodegib..GDC.0449."	33.0796203296142	10.4402190534982	0	0.109159755334187	0.11360594265342
"Volasertib..BI.6727."	35.3151984737531	4.54596728468745	0	0.262886668180786	0.138517208014546
"XAV.939"	42.3035116284425	5.83479819730861	0	0.225667686147265	0.127657712665436
"YM.155"	32.5426210221809	3.5458293252094	0	0.341411469280045	0.0988932174744956
