"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Crenolanib"	40.482968864883	4.17968020058197	0	0.500926586019023	0.0847009051917386
"Crizotinib..PF.2341066."	36.3658433266433	3.42381926887079	0	0.23516776790461	0.105005187177282
"DBZ"	41.4098146884916	5.97482894739202	0	0.210912455450169	0.148334328952348
"Dasatinib"	50.3646391900849	4.03427765730632	0	0.525715655065672	0.0867762216997466
"Doramapimod..BIRB.796."	49.9549207646921	5.04105816564087	0	0.468323121605728	0.104364485895436
"Dovitinib..CHIR.258."	43.2960203443174	3.97659173243983	0	0.55759856790912	0.0962842538270855
"Elesclomol"	47.6561045782441	9.81974876869444	0	0.550930012004802	0.112607808905321
"Entospletinib..GS.9973."	40.6912207857648	5.40413425996236	0	0.420929024011576	0.156483327684096
"Entrectinib"	38.03744603118	7.9744353346387	0	0.305272727272727	0.249567613940891
"Erlotinib"	29.2343383691319	3.53372330824801	0	0.482430849851902	0.0991698674679599
"Flavopiridol"	51.6373856054419	5.33848706936314	0	0.357994670435916	0.118181006773023
"Foretinib..XL880."	42.8021876878797	5.19096746607646	0	0.581987330316742	0.0967843096806395
"GDC.0879"	31.9736319094363	6.65864517409049	0	0.134873627871697	0.102600667173199
"GDC.0941"	41.2053438311898	3.79587974550128	0	0.405053663463535	0.101944499454584
"GSK.1838705A"	37.5325363970417	4.78187755206756	0	0.291595797577697	0.126380334462706
"GSK.1904529A"	35.8296956044175	4.46342494100597	0	0.200928911468585	0.108787366635054
"GSK690693"	38.4097937674506	5.739519534825	0	0.260900987782494	0.123819852951336
"GW.2580"	35.2938413822649	2.93402509712915	0	0.422918246624389	0.113335722890615
"Gefitinib"	30.1472547338584	3.40270743061891	0	0.317799415361674	0.121418173167247
"Gilteritinib..ASP.2215."	46.2258393375461	5.36941967496203	0	0.462478825522304	0.155599477672021
"Go6976"	36.4764201875143	8.1471172328459	0	0.561104895104895	0.20790431973258
"INK.128"	49.1021056881079	4.63469145251444	0	0.377331170494323	0.122402963190475
"Ibrutinib..PCI.32765."	42.0651741881085	4.80380333907177	0	0.466053351960581	0.121515158216086
"Idelalisib"	46.2623833463311	3.99763510721358	0	0.313088115246098	0.111666410379015
"Imatinib"	39.1689221049169	4.11261568557516	0	0.207994635835517	0.115392847335644
"JAK.Inhibitor.I"	45.1189933342954	3.08757749470579	0	0.286346555109707	0.10031816586255
"JNJ.28312141"	54.3349171513905	3.67378532857794	0	0.405668658773891	0.150777429177221
"JNJ.38877605"	31.560590696513	5.10578863003599	0	0.271078620374756	0.119992550898515
"JNJ.7706621"	29.5482561010611	3.02655213071254	0	0.240334860601231	0.108786507145187
"JQ1"	39.1033238704396	4.99110751343998	0	0.491840411840412	0.12104819000546
"KI20227"	54.3026972529311	4.35475827528675	0	0.337553712611653	0.128222274406195
"KU.55933"	39.2030198317164	5.51007874408371	0	0.198403248177947	0.123419685121125
"KW.2449"	43.4000186225026	5.48964557106709	0	0.537636801598591	0.103347793942845
"LY.333531"	29.2333195390611	2.55768104715537	0	0.471720310765816	0.13047518544633
"Lapatinib"	30.6289136097577	3.50153856006161	0	0.327055868659642	0.117676359555453
"Lenalidomide"	43.6102977709986	9.63265854766463	0	0.44355511967946	0.149533332017847
"Lenvatinib"	37.7623229710667	4.22240341856389	0	0.508599836511112	0.105590981894661
"Lestaurtinib..CEP.701."	40.8866103879053	8.23766405522468	0	0.398923076923077	0.258008992770908
"Linifanib..ABT.869."	46.3264531950606	4.26013896049447	0	0.516510479301935	0.110587825149908
"Lovastatin"	47.9891016590213	6.87836336110542	0	0.143300421107569	0.263385331944664
"MGCD.265"	45.5550996705708	3.53252110036751	0	0.371383100932681	0.11154086676338
"MK.2206"	54.5042037273431	4.48109905244307	0	0.24850548405125	0.114192548487799
"MLN120B"	41.2883931390522	5.71991511839802	0	0.209255090686362	0.122782514245848
"MLN8054"	31.0140164807776	5.22610869996909	0	0.124716632016224	0.122237561076356
"Masitinib..AB.1010."	43.2644621841459	4.96126736876089	0	0.333459856515688	0.140912549678213
"Midostaurin"	44.6014832396245	4.05774076994156	0	0.450585317203805	0.0829423457266702
"Motesanib..AMG.706."	43.2623963367634	5.76983728903873	0	0.417288821732429	0.13856564622803
"NF.kB.Activation.Inhibitor"	48.1811831313602	4.17197897307711	0	0.364312612823766	0.102082627042462
"NVP.ADW742"	36.8675237065007	5.03302436735639	0	0.332227788270849	0.100865966788112
"NVP.TAE684"	41.292118185712	4.07524787102875	0	0.450552214490452	0.116093849528835
"Neratinib..HKI.272."	44.1718841024549	4.95882511406338	0	0.382498113207547	0.11566157157832
"Nilotinib"	32.6017890303915	2.43674235699711	0	0.479680124699181	0.0876188434546885
"Nutlin.3a"	27.1791573951905	8.30134289061273	0	0.339933263383611	0.114256013827879
"PD173955"	54.0644010991079	4.95693508650645	0	0.280067702823933	0.133238185643049
"PHA.665752"	38.6213766095685	3.8491510532052	0	0.334045900993599	0.114861447446012
"PHT.427"	34.147753959599	5.93060985600875	0	0.0498462922312062	0.140818177066467
"PI.103"	45.7058220398813	3.93265018426396	0	0.368794877486553	0.127162909847298
"PLX.4720"	31.5893083478105	4.58194524359116	0	0.375244755244755	0.270265019186036
"PP242"	46.5327553833017	4.31616750351771	0	0.35844606847093	0.129608945697256
"PRT062607"	38.4029939033032	3.68165551616859	0	0.393501647741825	0.134514051927213
"Palbociclib"	28.354318434733	4.53044531485585	0	0.51577264957265	0.145887851412777
"Panobinostat"	53.1183385553305	6.94464291431649	0	0.525363487330868	0.16487721998137
"Pazopanib..GW786034."	39.9671979636176	3.51389905773617	0	0.365421852137468	0.103206381307398
"Pelitinib..EKB.569."	38.3194748356811	3.63757768382033	0	0.419634901391616	0.114607621641236
"Ponatinib..AP24534."	45.602765320831	3.98681385368765	0	0.480907367881841	0.102138180119368
"Quizartinib..AC220."	41.532746295195	3.95949773872067	0	0.573050881891218	0.101852758376402
"RAF265..CHIR.265."	40.6351761204658	3.3580119452001	0	0.38153628220519	0.108971901123374
"Rapamycin"	47.9775016840927	4.7378813209614	0	0.485607863834279	0.101917347889547
"Regorafenib..BAY.73.4506."	32.4815626516906	3.94187049550624	0	0.498506616579868	0.0990018034888524
"Roscovitine..CYC.202."	36.6252256470417	7.68442149683225	0	0.29158644723943	0.12746289339596
"Ruxolitinib..INCB018424."	33.2872770538079	3.81935875943754	0	0.169385541289738	0.117308347521375
"S31.201"	47.4932793663345	5.24771953935475	0	0.271955375564993	0.118570340233066
"SB.431542"	42.9402637111286	5.90564136703841	0	0.219878195426314	0.134856942246571
"SGX.523"	36.9177701227114	6.20717604239107	0	0.196126100453621	0.130430066992562
"SNS.032..BMS.387032."	34.7153397061401	4.30273797881871	0	0.407550584820285	0.111144229713708
"SR9011"	37.887577193016	7.39587923887146	0	0.323932330338418	0.231030660149164
"STO609"	26.4176114590375	2.3953129777637	0	0.165138942149468	0.119410657178368
"SU11274"	35.3737396070465	3.07441145456176	0	0.31227291742308	0.114932134811603
"Saracatinib..AZD0530."	35.5307427735354	3.14442615743717	0	0.422245191302571	0.104907230566651
"Selinexor"	51.9723431693479	10.4617927702564	0	0.293984369073637	0.18840226221874
"Selumetinib..AZD6244."	51.8617695487626	4.18865176265453	0	0.596944263505819	0.0880229079792751
"Sorafenib"	40.4845483235886	3.53072927310618	0	0.542205058099795	0.0899528879059909
"Staurosporine"	55.4869875304696	9.28887087958302	0	0.343496503496504	0.272969194462613
"Sunitinib"	39.0186210110523	2.63263792731789	0	0.514994000151895	0.0848123797118441
"TG100.115"	33.2635403168959	6.85791943583535	0	0.215142944641439	0.132507416954051
"TG101348"	33.7357196153746	8.89063986261704	0	0.295832167832168	0.283659150584052
"Tandutinib..MLN518."	40.7242186939594	7.32461138657411	0	0.182027972027972	0.303330009727529
"Tivozanib..AV.951."	54.8137856571092	4.88370380071228	0	0.415482683891583	0.102646432708804
"Tofacitinib..CP.690550."	38.507406786926	4.87036600552568	0	0.194698198582771	0.138958406246826
"Tozasertib..VX.680."	37.0357270957888	4.14234910160764	0	0.373619198838539	0.134548749416082
"Trametinib..GSK1120212."	51.5201290367663	3.94023634056429	0	0.59920995580598	0.0929872030109509
"VX.745"	43.8064488138075	4.16497828036253	0	0.32809015623666	0.109574746168595
"Vandetanib..ZD6474."	38.3050121303234	4.64610581272702	0	0.376207402475982	0.118414067599784
"Vargetef"	47.4535968519611	4.2151555088712	0	0.384173663535349	0.113059173869845
"Vatalanib..PTK787."	39.851638711235	5.11418459133897	0	0.282816084692222	0.10717957532518
"Vemurafenib..PLX.4032."	29.0534156878721	6.05901591308493	0	0.266641072291071	0.115085306294379
"Venetoclax"	51.4607161425666	5.78099858195124	0	0.684263361105466	0.0954430252124507
"Vismodegib..GDC.0449."	33.1690383015288	10.3714956216076	0	0.104542652647998	0.112291438155273
"Volasertib..BI.6727."	35.3003787497886	4.5051328341603	0	0.265991218108865	0.132834925203193
"XAV.939"	42.1941842523111	5.87924483676521	0	0.229584752436512	0.125921437775209
"YM.155"	32.5456596162445	3.59342711450241	0	0.341747854173383	0.104928479571137
