"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Palbociclib"	28.3207302116465	4.44804831688703	0	0.516717948717949	0.153124017924295
"Panobinostat"	53.1795952154681	6.88366957539827	0	0.52202728063416	0.155582538579696
"Pazopanib..GW786034."	40.0823610593778	3.7141124971233	0	0.357189033474675	0.0990358801164399
"Pelitinib..EKB.569."	38.3860391491151	3.67912469172671	0	0.415768155041407	0.121454999454297
"Ponatinib..AP24534."	45.6158775843807	4.07955683928867	0	0.483265465721847	0.111202849716843
"Quizartinib..AC220."	41.6407138719724	3.91547988332263	0	0.570529947363561	0.0998479064846121
"RAF265..CHIR.265."	40.6454965354666	3.40401984730052	0	0.382439301874596	0.114347013181553
"Rapamycin"	48.0775962235124	4.85242929934983	0	0.481313981615868	0.112116596501361
"Regorafenib..BAY.73.4506."	32.60451020218	3.93686462412146	0	0.492590284299496	0.101818196978135
"Roscovitine..CYC.202."	36.5985575390292	7.73923481685386	0	0.291316599856571	0.13413762817054
"Ruxolitinib..INCB018424."	33.3739806006267	3.68840714453922	0	0.165845264640913	0.121446846675124
"S31.201"	47.5227290022729	5.24170805985794	0	0.273560720525256	0.119666278422622
"SB.431542"	43.0473547607393	5.86975923123713	0	0.211725265201667	0.133393676357627
"SGX.523"	36.9486618140632	6.08424836676802	0	0.194128434838792	0.132949299229865
"SNS.032..BMS.387032."	34.790106322018	4.34359753134166	0	0.40803551609323	0.113497370265496
"SR9011"	37.9072112009023	7.51428685431394	0	0.324064961869869	0.233482634718492
"STO609"	26.3294218905028	2.39320388001294	0	0.178607866207113	0.113488071760053
"SU11274"	35.4058685658927	3.0431044078637	0	0.308180558542532	0.119215662546348
"Saracatinib..AZD0530."	35.7198006795742	3.19255040012303	0	0.409498739125097	0.109076393206343
"Selinexor"	52.1154154265047	10.5170597913785	0	0.30041691209485	0.198936773040519
"Selumetinib..AZD6244."	51.833156863348	4.22204282921858	0	0.59911728046396	0.0903064001205424
"Sorafenib"	40.5112698318308	3.5428397316744	0	0.544257006151743	0.0936551501829856
"Staurosporine"	55.3571838442067	9.17007397121164	0	0.328391608391608	0.271150882121833
"Sunitinib"	39.1304264274626	2.68642906245713	0	0.509879775195565	0.087979536522095
"TG100.115"	33.2214125206622	6.86213909273055	0	0.216915132875154	0.131611023417743
"TG101348"	33.8600002866316	8.91355382017249	0	0.289524475524476	0.274499425465526
"Tandutinib..MLN518."	40.6226130904018	7.40017542248555	0	0.208111888111888	0.308238419316592
"Tivozanib..AV.951."	54.9587037360872	4.91834785262246	0	0.406669946902521	0.107258442526488
"Tofacitinib..CP.690550."	38.5508110853735	4.80052365229689	0	0.192767625715017	0.13532691108683
"Tozasertib..VX.680."	36.9842423448685	4.07724077260163	0	0.370114668476179	0.132515761991239
"Trametinib..GSK1120212."	51.4494385924542	3.97077465757154	0	0.601705572220082	0.09011318615741
"VX.745"	44.0604525853236	4.34980846512188	0	0.311817638521301	0.111155426979723
"Vandetanib..ZD6474."	38.5029419256199	4.63909456189432	0	0.36704247906931	0.112719884183417
"Vargetef"	47.516681065841	4.25136946246072	0	0.379967181183299	0.114610446739095
"Vatalanib..PTK787."	39.8936118264574	5.13041529829543	0	0.272553299752412	0.111055504014629
"Vemurafenib..PLX.4032."	29.0491821347631	6.16903509274519	0	0.264687509603194	0.114590678155352
"Venetoclax"	51.499589653728	5.96936550067075	0	0.682706495969654	0.100850656926459
"Vismodegib..GDC.0449."	33.229696264528	10.4343401958595	0	0.0993739438679015	0.117226303655673
"Volasertib..BI.6727."	35.2590157456437	4.56467556432662	0	0.26394655159361	0.144517792474412
"XAV.939"	42.1818970523896	5.8637068429808	0	0.233367816790899	0.12628464545506
"YM.155"	32.681103286056	3.59781825388258	0	0.325819251601782	0.0962095833636771
