"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Crizotinib..PF.2341066."	36.3528359776872	3.41300128862559	0	0.23757909926331	0.0988484743257258
"DBZ"	41.3668563854235	6.05252750296345	0	0.215424729571111	0.142204985955798
"Dasatinib"	50.5163733473858	4.07824324709691	0	0.522430236294021	0.0903302831203461
"Doramapimod..BIRB.796."	50.0614271723516	5.09120396505304	0	0.465175016767815	0.111918107417395
"Dovitinib..CHIR.258."	43.2781395844149	3.97389085284538	0	0.554720135971854	0.0948858752763254
"Elesclomol"	47.7962219786006	9.95028967369817	0	0.542212004801921	0.120486872353811
"Entospletinib..GS.9973."	40.7836742176657	5.24884395941829	0	0.412466796782801	0.153318884903296
"Entrectinib"	38.1815929283227	8.10887696983723	0	0.298181818181818	0.256900055906789
"Erlotinib"	29.2699062935224	3.52728649442627	0	0.481248272195641	0.100755261752409
"Flavopiridol"	51.487990273562	5.29051509204479	0	0.362849005325386	0.119036472915984
"Foretinib..XL880."	42.9478001885995	5.11910230484536	0	0.57657556561086	0.0953571206883726
"GDC.0879"	32.0100713181116	6.58750077999457	0	0.134711946170539	0.102147383222589
"GDC.0941"	41.2384549598936	3.84361481969573	0	0.40152324944779	0.106452549915087
"GSK.1838705A"	37.5670094422788	4.82102481465719	0	0.285315137014757	0.121138360448731
"GSK.1904529A"	35.7841393898923	4.51650438362811	0	0.203037033816681	0.108490191923837
"GSK690693"	38.4124652392782	5.67612207532263	0	0.260673330429154	0.132072638391961
"GW.2580"	35.2837903475336	2.94754446703421	0	0.421557036400029	0.108506662441344
"Gefitinib"	30.154562566842	3.42734642172023	0	0.31841775310189	0.122393749768562
"Gilteritinib..ASP.2215."	46.2769141501392	5.49252296607706	0	0.464920948616601	0.152388075993551
"Go6976"	36.7624921943707	8.11844189089346	0	0.550167832167832	0.208063097172319
"INK.128"	49.1391738130459	4.72801485083299	0	0.372758473490993	0.122008229248968
"Ibrutinib..PCI.32765."	42.1424100296996	4.81950234083219	0	0.46582708754177	0.119662505987399
"Idelalisib"	46.2214898581734	3.89053840263738	0	0.31564537815126	0.103032175313467
"Imatinib"	39.1152945666592	4.11010662135649	0	0.211655752754235	0.110432140251228
"JAK.Inhibitor.I"	45.0523097203023	3.07742325042685	0	0.290917715359003	0.0973868614813613
"JNJ.28312141"	54.3728618860869	3.6463707420695	0	0.40426316582477	0.15363260233686
"JNJ.38877605"	31.5525242108999	5.04499740839807	0	0.276182646650407	0.126488990746229
"JNJ.7706621"	29.5195837827374	3.01089034313583	0	0.242573114393314	0.104714633690591
"JQ1"	39.1667313996701	5.02145634595475	0	0.493673101673102	0.120261017982671
"KI20227"	54.3152827201123	4.15946382949105	0	0.335480448377559	0.124476199178991
"KU.55933"	39.2226269371189	5.48258146291177	0	0.198102879198186	0.131370154264057
"KW.2449"	43.4612089027224	5.4847844044657	0	0.535072289783333	0.104841969660946
"LY.333531"	29.2553000201277	2.47376835830273	0	0.472590948329017	0.133569832275663
"Lapatinib"	30.6670471826974	3.50442029680593	0	0.325466171145416	0.116575131436311
"Lenalidomide"	43.608766425441	9.70197459405828	0	0.444802854439496	0.153379876561025
"Lenvatinib"	37.8240633234467	4.28562880499115	0	0.504700184411478	0.105840628467467
"Lestaurtinib..CEP.701."	41.0310472404299	8.29481864176332	0	0.38579020979021	0.247066840572658
"Linifanib..ABT.869."	46.4114040313857	4.24693518200931	0	0.511675520060487	0.114708048515057
"Lovastatin"	47.8445196410576	6.93745018011905	0	0.153642935111366	0.257509792269089
"MGCD.265"	45.5570741342052	3.49452080498219	0	0.366340825560994	0.111817358548721
"MK.2206"	54.5420227194032	4.4480017585746	0	0.244386169888228	0.116864470982844
"MLN120B"	41.1750427086469	5.82040674719421	0	0.213439250851944	0.118434373235154
"MLN8054"	30.9750526347381	5.19148054110105	0	0.131564959101019	0.131046340573203
"Masitinib..AB.1010."	43.296101541013	4.96692814770774	0	0.3285089791932	0.140374396051835
"Midostaurin"	44.6278567903379	4.02772179051665	0	0.448721950318589	0.0849394617929454
"Motesanib..AMG.706."	43.163207943656	5.7939438780785	0	0.419743672018994	0.131516832069339
"NF.kB.Activation.Inhibitor"	48.1757841896596	4.1733829141077	0	0.359621675721299	0.101333315643815
"NVP.ADW742"	36.9586226722694	4.99932868098903	0	0.327802592710854	0.0953402128055194
"NVP.TAE684"	41.3641901561016	4.03032459577885	0	0.448099722936546	0.117324651804925
"Neratinib..HKI.272."	44.1833394442339	4.96553741920586	0	0.380924818577649	0.118917894853536
"Nilotinib"	32.5727564991824	2.41599438072665	0	0.478325356960501	0.0911830558113832
"Nutlin.3a"	27.1936944298993	8.35521923644881	0	0.341311845956824	0.109981348067213
"PD173955"	54.1132908176933	4.88026671217015	0	0.279369590403103	0.129528809102964
"PHA.665752"	38.6747982341403	3.86437471123139	0	0.331982417959615	0.117650587845418
"PHT.427"	34.11760171421	5.92923784682538	0	0.0453715172813007	0.136848431411916
"PI.103"	45.6971077285626	3.94064793449966	0	0.370500025612567	0.132698929727501
"PLX.4720"	31.7017560253398	4.65946324960769	0	0.381608391608392	0.24737839772423
"PP242"	46.4175606770141	4.3707351574389	0	0.364272756765986	0.122662710650969
"PRT062607"	38.3632513339702	3.78217698331456	0	0.39523356953812	0.127937680953202
"Palbociclib"	28.2952834553942	4.50275342884509	0	0.522680341880342	0.151768041929087
"Panobinostat"	53.0664796285565	6.84868492118778	0	0.529750087344517	0.152812164037266
"Pazopanib..GW786034."	39.9706243283537	3.61038877931525	0	0.365331243715125	0.102016300924148
"Pelitinib..EKB.569."	38.3159820401651	3.70871343345408	0	0.420054264492444	0.115282321029284
"Ponatinib..AP24534."	45.6363175135003	3.94440502399313	0	0.4822829334927	0.10046598441749
"Quizartinib..AC220."	41.5866824254129	3.96788935611904	0	0.573181272509004	0.100420593684726
"RAF265..CHIR.265."	40.712858865446	3.34092089152767	0	0.374603010434943	0.116536246237123
"Rapamycin"	48.01270943258	4.72990476901236	0	0.482235357933471	0.107799998943235
"Regorafenib..BAY.73.4506."	32.5236928754724	3.95931006732429	0	0.49530835823444	0.103940688281347
"Roscovitine..CYC.202."	36.5800541924295	7.7643763335629	0	0.293484985455655	0.13329340999004
"Ruxolitinib..INCB018424."	33.3368686172827	3.74913629369814	0	0.162802568224055	0.116541035451136
"S31.201"	47.5795739854548	5.26220780703129	0	0.265791507508787	0.115930221856163
"SB.431542"	43.0133544984971	5.9320721812681	0	0.212027594635397	0.135230578855947
"SGX.523"	36.9295665791706	6.12773046778885	0	0.200865957770333	0.136361275129085
"SNS.032..BMS.387032."	34.7674703844754	4.30661048002845	0	0.406865875522923	0.110350213348024
"SR9011"	37.8673364469574	7.39575854799795	0	0.327859302666911	0.234147902562409
"STO609"	26.3450851695581	2.39339772337208	0	0.175887624103528	0.112675311563797
"SU11274"	35.4288951974739	3.1206203193749	0	0.311626758785706	0.116552003586134
"Saracatinib..AZD0530."	35.5703766136646	3.21787395507763	0	0.419267883180697	0.105775184901154
"Selinexor"	52.0350142428289	10.4280694230543	0	0.286360962312739	0.175631483683726
"Selumetinib..AZD6244."	51.9123985692708	4.32472268221862	0	0.594679042393415	0.0891081248204561
"Sorafenib"	40.4875342199813	3.47302847053277	0	0.545075871496924	0.0901355669673247
"Staurosporine"	55.4829535649464	9.23048371529179	0	0.334125874125874	0.269668435580877
"Sunitinib"	39.0292271010744	2.58552091233818	0	0.513170274170274	0.0864227902907762
"TG100.115"	33.2690744469595	6.90243346976923	0	0.22280297870913	0.136855140061865
"TG101348"	33.7110095211588	8.89583464515878	0	0.311384615384615	0.289800807107041
"Tandutinib..MLN518."	40.4463357825407	7.47173752808748	0	0.20206993006993	0.312665032575417
"Tivozanib..AV.951."	54.7762601242155	4.83163012478154	0	0.417495910526012	0.105282251111099
"Tofacitinib..CP.690550."	38.4746410503155	4.8783385703446	0	0.198367181763852	0.137884902515179
"Tozasertib..VX.680."	37.0442120000976	4.14607430898868	0	0.369350352386889	0.132770315306798
"Trametinib..GSK1120212."	51.5654987705776	3.75868201768202	0	0.599388510719898	0.087032356238909
"VX.745"	43.9368586191075	4.30339430410377	0	0.319752411850081	0.106337423558313
"Vandetanib..ZD6474."	38.4156924233281	4.63747383322704	0	0.37258543803784	0.121676998128726
"Vargetef"	47.3342691338692	4.19495429277991	0	0.393470530647052	0.109739514703458
"Vatalanib..PTK787."	39.840735557721	5.12587933175403	0	0.27860431998634	0.11479411224343
"Vemurafenib..PLX.4032."	29.0519185835866	6.04693018221621	0	0.262221115963095	0.110536104138121
"Venetoclax"	51.4970057733494	5.85898215604302	0	0.682220957799905	0.0970744507485541
"Vismodegib..GDC.0449."	33.1397043029144	10.4668836490683	0	0.104666770152007	0.11499339632321
"Volasertib..BI.6727."	35.2734613822335	4.59269281840751	0	0.269903702021349	0.136821002648149
"XAV.939"	42.2380280449465	5.86321085122481	0	0.231519130600844	0.125356504593847
"YM.155"	32.5902597998743	3.57137911306291	0	0.340292854044094	0.100472767185858
