"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Crizotinib..PF.2341066."	36.3607091468829	3.45590361612534	0	0.237225867699552	0.109721517916481
"DBZ"	41.4273021189314	6.14700194133253	0	0.211349742164983	0.143617212560112
"Dasatinib"	50.4378603011561	4.00389710595016	0	0.521602927473958	0.086752488518929
"Doramapimod..BIRB.796."	50.0514074956631	5.01286355268704	0	0.462236679972374	0.108845522276505
"Dovitinib..CHIR.258."	43.3065382535464	4.02107975934683	0	0.557668792747244	0.0940295592804165
"Elesclomol"	47.6984728593534	9.99134048727694	0	0.544554861944778	0.110240692001277
"Entospletinib..GS.9973."	40.6545764554014	5.51476423024086	0	0.414575136285942	0.154762033542476
"Entrectinib"	38.1415214919358	8.17469901011365	0	0.288181818181818	0.260617026706902
"Erlotinib"	29.3208832864434	3.51572520765718	0	0.477299156983368	0.0996070116682876
"Flavopiridol"	51.7403392925522	5.30625149487895	0	0.357109788321731	0.120639245546273
"Foretinib..XL880."	42.9685310877755	5.23061915286982	0	0.575247058823529	0.093334583919171
"GDC.0879"	32.0331166311735	6.57025509083316	0	0.133431948518737	0.110111368306767
"GDC.0941"	41.3802908731129	3.82630114357109	0	0.392496932167872	0.10813301830352
"GSK.1838705A"	37.6336352472321	4.82442203388452	0	0.279538749000603	0.126676190221786
"GSK.1904529A"	35.8096379238515	4.42890317995067	0	0.19829499378132	0.11342925172992
"GSK690693"	38.4413188654098	5.60390996724418	0	0.259899587039839	0.138848694502407
"GW.2580"	35.2970067135978	2.95746913563455	0	0.417559040094985	0.104980491618983
"Gefitinib"	30.2133233064847	3.45385206363947	0	0.321874447896783	0.123162968018959
"Gilteritinib..ASP.2215."	46.2847802457797	5.53177325095985	0	0.451919819311124	0.147628884982439
"Go6976"	36.5411806740917	8.19675409119167	0	0.555776223776224	0.196250869750532
"INK.128"	49.1418164023427	4.72126327026885	0	0.372785793562708	0.129070654253253
"Ibrutinib..PCI.32765."	42.0907028104844	4.79874689357121	0	0.46713440880515	0.120496480266678
"Idelalisib"	46.1525396036608	3.93861762186315	0	0.31904093637455	0.111172751144861
"Imatinib"	39.1355951513455	4.11575046429725	0	0.209528877463848	0.109526067815146
"JAK.Inhibitor.I"	45.1224076622237	3.21764267703622	0	0.28739667036626	0.1118140641133
"JNJ.28312141"	54.3158904887715	3.58513284459662	0	0.402510447615402	0.149958840190211
"JNJ.38877605"	31.5629146590461	5.04362972412831	0	0.272349198022177	0.11301890102669
"JNJ.7706621"	29.6002963055731	3.0403133559364	0	0.237937144862783	0.107773654960538
"JQ1"	39.1144643226123	4.95321138750012	0	0.491804375804376	0.124509795523469
"KI20227"	54.4032170953662	4.25937264085699	0	0.331340737956278	0.128588215426277
"KU.55933"	39.2659202317612	5.53049171117356	0	0.190201259546556	0.1279520932517
"KW.2449"	43.361201955643	5.54379400934598	0	0.534564704980665	0.104227717546609
"LY.333531"	29.1501708822979	2.52752669441657	0	0.474384586926207	0.135373064709398
"Lapatinib"	30.681690846826	3.48147972295135	0	0.327218818916932	0.116343571462706
"Lenalidomide"	43.6679692025417	9.74344447585771	0	0.435615370575708	0.148387082106585
"Lenvatinib"	37.917576691145	4.41498113797804	0	0.499917319183455	0.106560584020763
"Lestaurtinib..CEP.701."	41.1672881153498	8.44594632250032	0	0.383636363636364	0.261912266477349
"Linifanib..ABT.869."	46.5121626067101	4.28058693951364	0	0.508359407813368	0.111636732411215
"Lovastatin"	47.7789772631926	6.85477658839279	0	0.160453888409831	0.259189116737062
"MGCD.265"	45.5855090152406	3.50323178668215	0	0.368462424969988	0.115186547261377
"MK.2206"	54.616125038445	4.45628139024539	0	0.240914971404705	0.110909775996296
"MLN120B"	41.2021823947415	5.67183569064629	0	0.215146603113021	0.123613334452301
"MLN8054"	31.0578757915778	5.24901656723551	0	0.130843844867132	0.127540902223326
"Masitinib..AB.1010."	43.3787973638409	4.94630685298829	0	0.322203099699608	0.137587312365625
"Midostaurin"	44.7091293473323	4.08608513676231	0	0.446172425893434	0.0848449205672936
"Motesanib..AMG.706."	43.2004929520311	5.7672385768002	0	0.420110678932276	0.133721140407792
"NF.kB.Activation.Inhibitor"	48.1839052603832	4.26250741103396	0	0.362698878282371	0.0995869112650515
"NVP.ADW742"	36.9402618053409	5.01223519204344	0	0.331606631334599	0.0977926814883629
"NVP.TAE684"	41.2820528864071	4.01735763435297	0	0.448860497558492	0.119600711225938
"Neratinib..HKI.272."	44.2039385070454	5.01860916331775	0	0.382422539059165	0.116081841021617
"Nilotinib"	32.7038833346345	2.44755781630833	0	0.474303581289172	0.0914540949301945
"Nutlin.3a"	27.2619831700494	8.365076709755	0	0.335088548652346	0.111227670039953
"PD173955"	54.0943671506204	4.88460731421021	0	0.281239425658913	0.122366180295824
"PHA.665752"	38.6386648829519	3.87968113896933	0	0.333122486458524	0.116731418623867
"PHT.427"	34.1066426539428	5.9979062347385	0	0.0485600685666085	0.140127619859974
"PI.103"	45.7730112393645	3.94225698111444	0	0.361777034064714	0.125891289612432
"PLX.4720"	31.7166373115648	4.5427227610512	0	0.373776223776224	0.254688217155792
"PP242"	46.4802922458518	4.45042258999332	0	0.358616989669598	0.128613474705775
"PRT062607"	38.4113684139184	3.79582070521798	0	0.395876479125758	0.131358895323207
"Palbociclib"	28.3876193826383	4.56994554875008	0	0.511444444444444	0.153675573834257
"Panobinostat"	53.2585583917003	7.01475232996846	0	0.519489758140411	0.168044477701493
"Pazopanib..GW786034."	39.9637334531712	3.56587877130088	0	0.363335761933528	0.0983386111956202
"Pelitinib..EKB.569."	38.2402888975029	3.69581292509912	0	0.420547118586186	0.114337038854917
"Ponatinib..AP24534."	45.6125619847364	3.89691818593071	0	0.483399436523521	0.106175465416188
"Quizartinib..AC220."	41.5912234099731	3.81929138893999	0	0.570253615292271	0.0966508303596955
"RAF265..CHIR.265."	40.7120389361017	3.30678991913022	0	0.374264844399298	0.107286623077018
"Rapamycin"	48.0729083785193	4.69909272240992	0	0.482457697438829	0.1063594451561
"Regorafenib..BAY.73.4506."	32.5723635686477	3.97274252681806	0	0.49192521130368	0.104736600970203
"Roscovitine..CYC.202."	36.6959696427435	7.70096170800657	0	0.284732218562662	0.12692596592671
"Ruxolitinib..INCB018424."	33.2864793903496	3.79466231461814	0	0.175523370590768	0.119147083505717
"S31.201"	47.4614850978886	5.28565017408523	0	0.275695744410637	0.114617031757368
"SB.431542"	43.0781478006027	5.83864229151724	0	0.21164198726764	0.136607587067613
"SGX.523"	37.029541117224	6.11508245683652	0	0.197891924125957	0.143678975100435
"SNS.032..BMS.387032."	34.8192141336157	4.37410920347966	0	0.399702894220097	0.102452056336702
"SR9011"	37.9890978840453	7.2415156142426	0	0.332777357349789	0.232699571469212
"STO609"	26.4064984891082	2.38644504438877	0	0.169649795123941	0.114579133774557
"SU11274"	35.3761906676025	3.07267902235731	0	0.310473827683082	0.116104344628389
"Saracatinib..AZD0530."	35.7467882134312	3.16047361732333	0	0.406767223171435	0.110031607610633
"Selinexor"	52.3644794893006	10.3784003725601	0	0.278245958913187	0.180018165794447
"Selumetinib..AZD6244."	51.9223626222948	4.29846504709397	0	0.593081633432298	0.090084982991077
"Sorafenib"	40.4932998784941	3.49920642293012	0	0.542611073137389	0.0934508899302084
"Staurosporine"	55.8543467424166	9.04151123737052	0	0.306433566433567	0.270390615072854
"Sunitinib"	39.0063298342523	2.63722028919205	0	0.510826687931951	0.0855850189094489
"TG100.115"	33.3090283661287	6.85965715085978	0	0.208334675154115	0.134719481073326
"TG101348"	33.7568909129752	9.11340095233751	0	0.295496503496504	0.291157985434134
"Tandutinib..MLN518."	40.8661204867505	7.34582444450398	0	0.185594405594406	0.307751723054139
"Tivozanib..AV.951."	54.7480095807355	4.82286259944658	0	0.417499866947874	0.105589295664935
"Tofacitinib..CP.690550."	38.5196791673185	4.92946784042902	0	0.192929975241185	0.13435401496441
"Tozasertib..VX.680."	36.9952991046219	4.13167766326653	0	0.372068232156231	0.135175575313353
"Trametinib..GSK1120212."	51.3524890200697	3.89349109083042	0	0.602948081585013	0.0884380354761554
"VX.745"	43.9677474121803	4.26625514809191	0	0.319902672244515	0.102668816359801
"Vandetanib..ZD6474."	38.4102051069107	4.65142689900508	0	0.364813044653092	0.120766743164772
"Vargetef"	47.436439060722	4.17727019335605	0	0.386464154406893	0.108570402887736
"Vatalanib..PTK787."	39.9180910985003	5.12774859998067	0	0.273962776402288	0.105676445040206
"Vemurafenib..PLX.4032."	29.1552850919075	6.08581964698418	0	0.257069963913528	0.107267126228051
"Venetoclax"	51.5063167723166	5.85330065415822	0	0.684377971956919	0.0994140501940345
"Vismodegib..GDC.0449."	33.3357077587051	10.4196480345248	0	0.110327196787598	0.115613873779258
"Volasertib..BI.6727."	35.3448420055917	4.50565098164744	0	0.258429707017942	0.143917384594503
"XAV.939"	42.3896822664671	5.84743213956912	0	0.224177950178635	0.133552097380713
"YM.155"	32.5537989280026	3.59742307250741	0	0.347099369563295	0.105014509773504
