"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"DBZ"	41.2987543130265	6.08313688367153	0	0.220400533763003	0.154052607712881
"Dasatinib"	50.3972147143773	4.06995086383919	0	0.524249495142245	0.0915433953529964
"Doramapimod..BIRB.796."	50.0155408287853	4.99725202076759	0	0.464147755626207	0.113121641608852
"Dovitinib..CHIR.258."	43.2966668579752	3.98294430180445	0	0.557507757868363	0.0942770757040519
"Elesclomol"	47.7004163197278	9.86110636648221	0	0.547144537815126	0.113137638050218
"Entospletinib..GS.9973."	40.8458766065324	5.42332794981082	0	0.412688580775493	0.157106233627688
"Entrectinib"	38.0984973013838	8.01805057156225	0	0.312727272727273	0.250767080890126
"Erlotinib"	29.2727491539197	3.51652817032516	0	0.478714057871953	0.102645164558428
"Flavopiridol"	51.5920855356958	5.36601906702951	0	0.354908258178826	0.121869049707351
"Foretinib..XL880."	42.831842658099	5.15150275268258	0	0.579223529411765	0.0955697856727669
"GDC.0879"	32.0372893105365	6.59067259037242	0	0.137724150999025	0.106267909675259
"GDC.0941"	41.1707610740637	3.76752476142008	0	0.404167484755234	0.100956195742333
"GSK.1838705A"	37.5415445757584	4.75298674959448	0	0.287982152084756	0.122897261051091
"GSK.1904529A"	35.8574960946614	4.47152981698453	0	0.203750161406451	0.113733819323174
"GSK690693"	38.4950079591193	5.659458385867	0	0.252778208679446	0.125983211074387
"GW.2580"	35.36517820067	2.84751021453663	0	0.417020300196306	0.10976089723211
"Gefitinib"	30.2260716219275	3.39944505286366	0	0.312847021004425	0.118934987112775
"Gilteritinib..ASP.2215."	46.3487905460395	5.66057707975839	0	0.448068887634105	0.158151378415844
"Go6976"	36.4878662186921	8.13967342929759	0	0.551916083916084	0.213599522619124
"INK.128"	49.1519000664772	4.66819448790663	0	0.371416374967984	0.126805436442205
"Ibrutinib..PCI.32765."	42.1449853349667	4.74979717049548	0	0.463546980309237	0.121231586691302
"Idelalisib"	46.2800845669636	3.91763538187391	0	0.314102160864346	0.110411754001943
"Imatinib"	39.1792941145062	4.06651102126266	0	0.21392288948167	0.110234655619181
"JAK.Inhibitor.I"	45.1105260873061	3.22689366837307	0	0.287833415862717	0.103866066562357
"JNJ.28312141"	54.3052944027747	3.78376413646359	0	0.40661963600063	0.155443725784433
"JNJ.38877605"	31.540262090727	5.0899681295708	0	0.278286966481579	0.120209730622819
"JNJ.7706621"	29.5517522320978	3.03960110769239	0	0.237556181640532	0.109109113244725
"JQ1"	39.0966273142749	4.92710958837975	0	0.493075933075933	0.115798044337601
"KI20227"	54.5107762686701	4.30749695573951	0	0.324823906658688	0.13133279489912
"KU.55933"	39.2435711905946	5.49375324779717	0	0.194954165932237	0.13443923684112
"KW.2449"	43.3480814039326	5.45496802599695	0	0.537622546164812	0.105525000798365
"LY.333531"	29.2837751407561	2.5419535890843	0	0.469146532342981	0.133349050759932
"Lapatinib"	30.6893520975488	3.43089927754231	0	0.325756350567671	0.117818854485613
"Lenalidomide"	43.7617449245908	9.58653552582225	0	0.442788063138062	0.143827500680831
"Lenvatinib"	37.7263679939093	4.28053396874363	0	0.507707268359666	0.107016456200993
"Lestaurtinib..CEP.701."	41.0516764888622	8.17744663884273	0	0.374321678321678	0.251330943471877
"Linifanib..ABT.869."	46.4324426158679	4.21578911591092	0	0.51287508711485	0.106566773580457
"Lovastatin"	47.8690337056276	6.99584123295203	0	0.154641574613697	0.263426272787846
"MGCD.265"	45.6464419871143	3.47763349855232	0	0.368122596731	0.117576379271995
"MK.2206"	54.6099844982698	4.47153235265877	0	0.239433646151188	0.107957492926437
"MLN120B"	41.2879489029122	5.66512877732462	0	0.208245973298525	0.120742682611414
"MLN8054"	31.012079165905	5.22565501313198	0	0.131925632645439	0.118998537885036
"Masitinib..AB.1010."	43.2699565131462	4.95390609224075	0	0.333953454723787	0.145517374423519
"Midostaurin"	44.6128306077407	4.06111892119153	0	0.446905642256903	0.082963755277666
"Motesanib..AMG.706."	43.2984027122729	5.78939301316715	0	0.415742796710329	0.135540064078137
"NF.kB.Activation.Inhibitor"	48.1898294787952	4.14109264478625	0	0.363377335213935	0.102265550700842
"NVP.ADW742"	36.8692933244109	5.03797631899485	0	0.332982635139613	0.0955189496817241
"NVP.TAE684"	41.3268531673071	4.01529842225395	0	0.450518636078932	0.120157282169029
"Neratinib..HKI.272."	44.2190415495701	5.01863394965784	0	0.381187159566294	0.117850728924513
"Nilotinib"	32.5320305642364	2.48065118661342	0	0.480977916502942	0.0938243345900436
"Nutlin.3a"	27.1857048504349	8.35770079066525	0	0.343525633083238	0.115432420695718
"PD173955"	54.0817139745638	4.83556775769429	0	0.28099206568362	0.127752812671504
"PHA.665752"	38.5931799799871	3.87031976750918	0	0.335861765319284	0.116928347342726
"PHT.427"	34.18933385882	5.90090689635377	0	0.0496081867898436	0.140843376035241
"PI.103"	45.6500994888667	3.84566751953431	0	0.371061521386494	0.131124327758276
"PLX.4720"	31.6591809938182	4.6899669803693	0	0.353328671328671	0.290256256714961
"PP242"	46.4809958128094	4.40899089431251	0	0.359522718347136	0.125211463003748
"PRT062607"	38.3277901035032	3.75955921202827	0	0.399159941944848	0.127927875886539
"Palbociclib"	28.394233301524	4.55590514647884	0	0.515758974358974	0.153290078713799
"Panobinostat"	53.1746729830101	7.02173857604979	0	0.524565943414106	0.161711934081595
"Pazopanib..GW786034."	39.9848058323272	3.49929950107701	0	0.366138679622477	0.1042454701845
"Pelitinib..EKB.569."	38.258475708849	3.7225927078928	0	0.421511551267822	0.123352086489471
"Ponatinib..AP24534."	45.6993126801186	3.93254449349281	0	0.47677602663707	0.104965133181087
"Quizartinib..AC220."	41.6090516762752	4.02274712152672	0	0.567916889832856	0.106275059227667
"RAF265..CHIR.265."	40.6833451263504	3.34636496416287	0	0.378288706251731	0.114318928569748
"Rapamycin"	47.9275796068857	4.77766564418262	0	0.486258521352861	0.105859949918368
"Regorafenib..BAY.73.4506."	32.4952362016037	3.94097214626255	0	0.494185639887305	0.0985807786663037
"Roscovitine..CYC.202."	36.6011847280323	7.72330030919938	0	0.289175823363883	0.127359887827814
"Ruxolitinib..INCB018424."	33.2876013873479	3.7812731810003	0	0.168898016109227	0.117007614729469
"S31.201"	47.5418362359154	5.21910356764517	0	0.262529461780498	0.126009319888648
"SB.431542"	42.9882693658855	5.8746557766734	0	0.214904085621758	0.129497019536266
"SGX.523"	36.9492816963408	6.1663403895968	0	0.196020359174863	0.129224906655276
"SNS.032..BMS.387032."	34.7651720035005	4.29923809578535	0	0.407449842055835	0.109389045601143
"SR9011"	37.8495026389358	7.34756237063143	0	0.326110793785695	0.21803466280449
"STO609"	26.373990892742	2.36729105655243	0	0.173054699912568	0.113566838975044
"SU11274"	35.4266341847669	3.13117885453931	0	0.311280133593117	0.116600850390653
"Saracatinib..AZD0530."	35.6429106505789	3.14572792784345	0	0.415320766928078	0.101971702841534
"Selinexor"	52.3287537601719	10.6786007330479	0	0.27602088162249	0.207867429950449
"Selumetinib..AZD6244."	51.8038376190648	4.27559621193523	0	0.59663973103877	0.0897235293120254
"Sorafenib"	40.4999001993823	3.52304831367822	0	0.538593301435407	0.0904608919481404
"Staurosporine"	55.298679874347	9.3021728809648	0	0.344055944055944	0.276703440252396
"Sunitinib"	39.0086513528491	2.63031430535355	0	0.513297486139591	0.083514083423121
"TG100.115"	33.2969243716174	6.93527728682754	0	0.219333526554613	0.130964591901535
"TG101348"	33.8154391500154	8.91289769785415	0	0.310265734265734	0.280923146525306
"Tandutinib..MLN518."	40.8958367378541	7.44818159950117	0	0.176979020979021	0.296023427166277
"Tivozanib..AV.951."	54.7603255162454	4.86784917278755	0	0.416078794802801	0.104162117738523
"Tofacitinib..CP.690550."	38.5926025619441	4.83602694595917	0	0.190117612908734	0.146014388265348
"Tozasertib..VX.680."	37.0337358944132	4.14522699410252	0	0.369484763902239	0.137177217705404
"Trametinib..GSK1120212."	51.5711836311597	4.004628377996	0	0.598115693583769	0.0936137235275021
"VX.745"	43.9512266925009	4.29201417209043	0	0.320252710663365	0.102843199225386
"Vandetanib..ZD6474."	38.4251711231838	4.67091812637072	0	0.375424792120988	0.121634918780879
"Vargetef"	47.5078934596215	4.1633208254825	0	0.380969128265378	0.107350551962899
"Vatalanib..PTK787."	39.8221857996414	5.12429552982133	0	0.28070212584308	0.113988465185265
"Vemurafenib..PLX.4032."	29.1708776393856	6.01413960444384	0	0.261049041852945	0.118113168666516
"Venetoclax"	51.3569594726098	5.64796488127899	0	0.68303014292488	0.0945681648539721
"Vismodegib..GDC.0449."	33.1670035045368	10.428927863267	0	0.102984312089748	0.117479489553219
"Volasertib..BI.6727."	35.2931745428367	4.59384355267666	0	0.254968430615489	0.145839280143536
"XAV.939"	42.3257814071373	5.77662501684681	0	0.223378557706929	0.126002567888827
"YM.155"	32.5622218442437	3.57525746847667	0	0.34343992597263	0.0992640305019854
