"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Tofacitinib..CP.690550."	38.5209950198481	4.92398907592631	0	0.201457286775378	0.146704606382399
"Tozasertib..VX.680."	37.0184871753074	4.0922078895346	0	0.373512007086147	0.133276893534174
"Trametinib..GSK1120212."	51.4519205995626	3.80500517645015	0	0.597614250342071	0.0896776447606069
"VX.745"	43.9857224942211	4.24066636647794	0	0.311392469905233	0.110229275661857
"Vandetanib..ZD6474."	38.4388935106002	4.64048191402357	0	0.368995778253325	0.119209699661067
"Vargetef"	47.4887843680201	4.20484174016048	0	0.385063219700922	0.109326964459733
"Vatalanib..PTK787."	39.8354291748522	5.19542811847049	0	0.281448544352429	0.108771275221198
"Vemurafenib..PLX.4032."	29.1124620004103	6.02918897592562	0	0.260025752166042	0.114048887907238
"Venetoclax"	51.3296236328888	5.74169275708013	0	0.684147260041997	0.0955602958641739
"Vismodegib..GDC.0449."	33.1711211220868	10.5035363352536	0	0.112169868816559	0.119118728734215
"Volasertib..BI.6727."	35.2211812162104	4.57796769565538	0	0.26342902566432	0.139225757927938
"XAV.939"	42.3539678394584	5.82169005060321	0	0.223465350331512	0.128333898366384
"YM.155"	32.5440254565376	3.57286845842895	0	0.344140029993845	0.104521948788768
