"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Gilteritinib..ASP.2215."	46.3103744328367	5.61180433402535	0	0.45109824957651	0.160188170353863
"Go6976"	36.4113123995246	8.14020948054575	0	0.559608391608392	0.212861611753781
"INK.128"	49.117054896714	4.60629403833673	0	0.372727738410313	0.123501105232011
"Ibrutinib..PCI.32765."	42.043930157665	4.79745369573545	0	0.467704648001661	0.122264985895945
"Idelalisib"	46.2302288000076	3.81119867502905	0	0.315755942376951	0.110658427593542
"Imatinib"	39.1466547039747	4.08207650725851	0	0.214745179347787	0.120376889943233
"JAK.Inhibitor.I"	45.0628331352874	2.92162684383724	0	0.29144652949714	0.104210884491094
"JNJ.28312141"	54.2642510084132	3.66775847088847	0	0.405897720494885	0.154211950809689
"JNJ.38877605"	31.513523595459	5.05173022223643	0	0.273954034578873	0.122778325461419
"JNJ.7706621"	29.5413580863882	3.03629726296945	0	0.239408065112838	0.108603252907483
"JQ1"	39.0673755760824	4.98183009905072	0	0.496015444015444	0.119689696158124
"KI20227"	54.3872511585692	4.25052540808136	0	0.334898313272184	0.127707625152613
"KU.55933"	39.1909111355617	5.47725090295494	0	0.195538183092548	0.127702297649005
"KW.2449"	43.306722801246	5.55347227268854	0	0.54061185998826	0.104852449406478
"LY.333531"	29.2115637532716	2.54963982063592	0	0.471074399764744	0.135283710940269
"Lapatinib"	30.6846179008757	3.50082021434143	0	0.324698766642163	0.116090456643181
"Lenalidomide"	43.7802746689059	9.61244473846392	0	0.435878349024167	0.152994438616363
"Lenvatinib"	37.8428455846672	4.37459836558001	0	0.506341738229827	0.10726864581688
"Lestaurtinib..CEP.701."	41.0672094612435	8.19877193516083	0	0.383846153846154	0.263147909185994
"Linifanib..ABT.869."	46.3075308876365	4.24058845273304	0	0.513740936301971	0.115028022762671
"Lovastatin"	47.8691618368641	6.95255583087286	0	0.149508829865221	0.264062539898905
"MGCD.265"	45.5334493695318	3.47815151126133	0	0.373205688429218	0.113759011055349
"MK.2206"	54.5680988790042	4.4578893562944	0	0.243089758742506	0.111287403564375
"MLN120B"	41.210927380459	5.70549165156959	0	0.208948040347245	0.122074371837019
"MLN8054"	30.9161274485275	5.20609928340287	0	0.137499277730975	0.121343946748453
"Masitinib..AB.1010."	43.2437601353949	4.93515067058954	0	0.335824264976649	0.132295743050943
"Midostaurin"	44.5875519940659	4.00893740134775	0	0.451786240650106	0.0826791926163827
"Motesanib..AMG.706."	43.2454744188601	5.77525732144321	0	0.419590960353066	0.133001841694529
"NF.kB.Activation.Inhibitor"	48.1720135736057	4.18838119956395	0	0.361303794078198	0.10018001806071
"NVP.ADW742"	36.841658971096	4.99152263575913	0	0.333560826944638	0.0927984410335041
"NVP.TAE684"	41.2314610630209	3.98775198311639	0	0.454159889762803	0.113448163668451
"Neratinib..HKI.272."	44.1927001292879	4.9778443457897	0	0.379083616494493	0.120642969586225
"Nilotinib"	32.5777732999227	2.45976264008438	0	0.477860189541195	0.0903608036338409
"Nutlin.3a"	27.1705599031838	8.33515319232469	0	0.3453078218176	0.101416106817591
"PD173955"	54.0017652637063	4.86144221571242	0	0.285093682989061	0.131308196446073
"PHA.665752"	38.6017274617818	3.8214898348228	0	0.336818000768859	0.117227190611163
"PHT.427"	34.1601833636126	5.90555297260067	0	0.0469214231746118	0.136803329890791
"PI.103"	45.699166278148	3.92093122008035	0	0.367952121574319	0.130488686503461
"PLX.4720"	31.7485296576605	4.64644481637204	0	0.36979020979021	0.257930643851613
"PP242"	46.4358039669525	4.40956010490348	0	0.362421787757193	0.121491876655194
"PRT062607"	38.4315635445812	3.79511310830349	0	0.390164842482711	0.130306959728248
"Palbociclib"	28.3128711303259	4.50678937009183	0	0.516675213675214	0.146848005438106
"Panobinostat"	53.0653807803742	6.8866167407332	0	0.524547424100927	0.153186682293808
"Pazopanib..GW786034."	39.90141224972	3.48307270579491	0	0.368480788696095	0.0985712311827601
"Pelitinib..EKB.569."	38.3041514655099	3.69515157414767	0	0.419497788781696	0.120414976368491
"Ponatinib..AP24534."	45.6220061196574	3.87121019158608	0	0.482710014513788	0.101397275531652
"Quizartinib..AC220."	41.502482682502	3.93477420857359	0	0.576173903407517	0.101955265311543
"RAF265..CHIR.265."	40.6765464359147	3.34388468830498	0	0.376781678825376	0.118495528231288
"Rapamycin"	47.9650611697606	4.71050156932986	0	0.485498819838442	0.103565665031334
"Regorafenib..BAY.73.4506."	32.4460213158188	3.91872537288846	0	0.497103218645949	0.102088961680324
"Roscovitine..CYC.202."	36.5084094035043	7.67301666275439	0	0.294228872069251	0.134218920181741
"Ruxolitinib..INCB018424."	33.3173966190642	3.76637058159377	0	0.163620764533494	0.115884848626613
"S31.201"	47.5654063415325	5.36501272865164	0	0.265801187486721	0.123872118994423
"SB.431542"	42.9705960603929	5.95784211141637	0	0.219943032950167	0.131575531762658
"SGX.523"	36.9547625994639	6.17485241597396	0	0.195706916771219	0.136641568501276
"SNS.032..BMS.387032."	34.6686934785236	4.32763997753953	0	0.408887560829847	0.116581720114802
"SR9011"	37.8244638398503	7.42870140401035	0	0.327192523026515	0.233049332959213
"STO609"	26.4200342996267	2.38263577289085	0	0.168022618365223	0.116364766246444
"SU11274"	35.4533992044659	3.02556832166911	0	0.308005906774851	0.115481795505768
"Saracatinib..AZD0530."	35.6427133272106	3.14623581450297	0	0.413587642374375	0.104227463273955
"Selinexor"	52.0734062764978	10.6586633507314	0	0.287312355610278	0.192421348703417
"Selumetinib..AZD6244."	51.883899604591	4.35100621111146	0	0.596087604538493	0.0911022529886905
"Sorafenib"	40.4356152102117	3.54176688463214	0	0.544049213943951	0.0926460200737576
"Staurosporine"	55.4743561237893	9.31191911988418	0	0.327272727272727	0.268866786741363
"Sunitinib"	38.975362348575	2.60622872145599	0	0.516145591250854	0.0840899690036159
"TG100.115"	33.2453746034454	6.91579829348164	0	0.219449137563297	0.138356658330479
"TG101348"	33.8273056673856	8.93813408467151	0	0.287258741258741	0.277786676712625
"Tandutinib..MLN518."	40.6976870542115	7.47232621662914	0	0.196727272727273	0.315729692359598
"Tivozanib..AV.951."	54.7235229967034	4.84350025438459	0	0.417669100709898	0.109322602365407
"Tofacitinib..CP.690550."	38.4707845825348	4.88522451078206	0	0.200891727140784	0.145050833525042
"Tozasertib..VX.680."	37.0389810964339	4.13230730904847	0	0.368260404305342	0.133001821745715
"Trametinib..GSK1120212."	51.5005505898121	3.93036638923271	0	0.599636903868354	0.0918022817598001
"VX.745"	43.915747517507	4.20793910708581	0	0.32383505506702	0.102558890293147
"Vandetanib..ZD6474."	38.395584333052	4.59219697589318	0	0.373004616735319	0.118180608538308
"Vargetef"	47.4369533521387	4.20802236784001	0	0.388901267429581	0.106991389501661
"Vatalanib..PTK787."	39.9236354526164	5.1569171711231	0	0.277589515922479	0.112426016282805
"Vemurafenib..PLX.4032."	29.1076513981778	6.04529371310915	0	0.265876785511601	0.123247319255984
"Venetoclax"	51.3585509987188	5.77399553576212	0	0.68500846711373	0.0957124339529066
"Vismodegib..GDC.0449."	33.1617618674637	10.4383973656685	0	0.101304854220964	0.109823258371794
"Volasertib..BI.6727."	35.2918467752838	4.52034720163586	0	0.269428722840488	0.134530171219285
"XAV.939"	42.1889810623299	5.91487929741704	0	0.232007864367404	0.125437406057431
"YM.155"	32.5687386609173	3.52589267353323	0	0.342977859637452	0.106005015210426
