"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JAK.Inhibitor.I"	45.0968446118697	3.22184298061377	0	0.291961034747716	0.111828370154366
"JNJ.28312141"	54.2162029033205	3.67386190361482	0	0.405406933141766	0.153537673974405
"JNJ.38877605"	31.5622537449597	5.08093633386039	0	0.271794060233517	0.120751084526748
"JNJ.7706621"	29.5554881245512	3.03942225714659	0	0.237404213741617	0.105373830395485
"JQ1"	39.1363867676606	5.08796892236197	0	0.491371943371943	0.120831734399227
"KI20227"	54.319042253772	4.27433502149388	0	0.337604289090021	0.132347685009458
"KU.55933"	39.2843172100916	5.45881865345981	0	0.193469097480472	0.125314770288652
"KW.2449"	43.4481018247108	5.56870407127309	0	0.535086267876334	0.106134743687421
"LY.333531"	29.2229973484846	2.51115757820519	0	0.474912774979368	0.1314028565828
"Lapatinib"	30.6843436476236	3.52004277857599	0	0.327917721691307	0.119594577825768
"Lenalidomide"	43.7684654500484	9.58172804944986	0	0.442361467656975	0.148112017698536
"Lenvatinib"	37.8286863303554	4.30739815384701	0	0.502813130802415	0.103113714336498
"Lestaurtinib..CEP.701."	41.1210078276763	8.15400867609787	0	0.383048951048951	0.25854271539592
"Linifanib..ABT.869."	46.4099182096081	4.27659835639194	0	0.510361868458813	0.110997170211804
"Lovastatin"	47.8179118047623	6.96821416619063	0	0.158764141790472	0.259336094436219
"MGCD.265"	45.5584110623992	3.48916085374466	0	0.370616234185982	0.1151481862314
"MK.2206"	54.4300234954322	4.53059841519005	0	0.248488189058039	0.113359083368875
"MLN120B"	41.2215707951436	5.7594483963277	0	0.207323256317732	0.125781826124232
"MLN8054"	30.9224102322196	5.18412375810617	0	0.130625581615904	0.131753293844807
"Masitinib..AB.1010."	43.2171498414246	4.91319568993694	0	0.338372183390806	0.139062108300979
"Midostaurin"	44.5852798772883	4.04344560204867	0	0.450224360513436	0.0795632204583571
"Motesanib..AMG.706."	43.2191058868982	5.79946275671768	0	0.41822800481105	0.131012819386367
"NF.kB.Activation.Inhibitor"	48.1723277155851	4.11858443391503	0	0.360627978985695	0.103050765770668
"NVP.ADW742"	36.9595094673118	5.02283048129012	0	0.327316392155641	0.0942222822352059
"NVP.TAE684"	41.3309917686164	3.97372891736927	0	0.448959604108812	0.118712550628855
"Neratinib..HKI.272."	44.1530498013365	4.94302560263793	0	0.382082848117476	0.118504759123046
"Nilotinib"	32.5629009487609	2.48500050336876	0	0.479349302830808	0.0917648020796367
"Nutlin.3a"	27.1231721228599	8.43766939079856	0	0.348812886966064	0.110226189624823
"PD173955"	54.0790462349058	4.89869240399129	0	0.278464899412802	0.130563397464431
"PHA.665752"	38.6107214634388	3.86004493031679	0	0.337256351845869	0.119500457944752
"PHT.427"	34.1161553291321	5.91613976960352	0	0.0443904738117978	0.131987699025402
"PI.103"	45.6509430089152	3.89401605124944	0	0.372618321523094	0.133623227390105
"PLX.4720"	31.7049645532863	4.82341754489982	0	0.378601398601399	0.264651410767425
"PP242"	46.5057411988076	4.4733819610316	0	0.354818509348587	0.12446283344384
"PRT062607"	38.3015794779697	3.79112500032126	0	0.400233381712627	0.127952690527286
"Palbociclib"	28.3469305749136	4.53743063420323	0	0.519270085470085	0.151525277683639
"Panobinostat"	53.1008960577634	6.85535442268764	0	0.524637216521325	0.154062356716239
"Pazopanib..GW786034."	40.0013266964779	3.57392274871022	0	0.362364998881675	0.101842812952601
"Pelitinib..EKB.569."	38.3066310060897	3.63483087386654	0	0.420077554853581	0.114371187409791
"Ponatinib..AP24534."	45.6587397473856	3.88443097562402	0	0.483699035259967	0.100616300356682
"Quizartinib..AC220."	41.5163825729542	3.92612273731405	0	0.57770272416659	0.10284298854628
"RAF265..CHIR.265."	40.6374099069136	3.31848262138492	0	0.381237898236218	0.109056930147923
"Rapamycin"	47.9536762476371	4.73143567263455	0	0.484322323378927	0.105465305623456
"Regorafenib..BAY.73.4506."	32.5063616090827	3.89156380217675	0	0.494316229830103	0.101305259615342
"Roscovitine..CYC.202."	36.5194810344533	7.78436059749698	0	0.294357525587455	0.132538892302415
"Ruxolitinib..INCB018424."	33.3225785475723	3.78940718281386	0	0.16556824258721	0.124021770995939
"S31.201"	47.4843075980467	5.29975204352392	0	0.275445642982287	0.120513162332132
"SB.431542"	43.0198082242901	5.87838897897834	0	0.216559219757011	0.136386773556134
"SGX.523"	36.9491455570735	6.13702130864466	0	0.195015251360267	0.134937530357661
"SNS.032..BMS.387032."	34.7686750551488	4.34397625754429	0	0.407359344318279	0.113781269119288
"SR9011"	37.845846396821	7.40298849024547	0	0.323637875283537	0.235731388719538
"STO609"	26.3756824848936	2.38775916887307	0	0.170704749554862	0.11730778027528
"SU11274"	35.4691452837536	3.06417838776331	0	0.308096407010393	0.122115937535873
"Saracatinib..AZD0530."	35.5850927302575	3.20820824976311	0	0.417177307739678	0.111013241809576
"Selinexor"	51.9588863592499	10.4243548900888	0	0.303325126879274	0.194945886466224
"Selumetinib..AZD6244."	51.8451459191255	4.35837859497715	0	0.596385308837133	0.0877202138131615
"Sorafenib"	40.5426724128828	3.4777562166843	0	0.541771701982228	0.090081630119293
"Staurosporine"	55.4907101217884	9.15139297308408	0	0.336363636363636	0.268295477210023
"Sunitinib"	39.0704739466169	2.64265800058406	0	0.513306523885471	0.0895219278258857
"TG100.115"	33.2069203938913	6.87881583053451	0	0.221932049699544	0.132172009823556
"TG101348"	33.7624775763211	8.86773104388741	0	0.295076923076923	0.277036394942236
"Tandutinib..MLN518."	40.5110186517379	7.35258525309656	0	0.197986013986014	0.304138225449516
"Tivozanib..AV.951."	54.800814913568	4.77169369590919	0	0.413472451822073	0.109082665133007
"Tofacitinib..CP.690550."	38.4709545410623	4.88973354134244	0	0.202892239392128	0.144650457289228
"Tozasertib..VX.680."	37.0727773571911	4.17010022269828	0	0.369090129995282	0.133778810715987
"Trametinib..GSK1120212."	51.5689367578331	3.90123722607509	0	0.598143129214219	0.0908003189378267
"VX.745"	43.9163174327555	4.18752733349134	0	0.324260223683087	0.10536281857808
"Vandetanib..ZD6474."	38.4264259047613	4.61737270305781	0	0.372511239766737	0.120210759754478
"Vargetef"	47.4103175297167	4.14058988072864	0	0.386413454338319	0.110314074303907
"Vatalanib..PTK787."	39.871260739884	5.15265374157566	0	0.27651798855972	0.113045663140465
"Vemurafenib..PLX.4032."	29.0854111681384	6.03799653632856	0	0.266270856778759	0.119586572621474
"Venetoclax"	51.5344159436991	5.8168713701993	0	0.684290591343223	0.0959670379081989
"Vismodegib..GDC.0449."	33.25216770285	10.4318831499039	0	0.105599161452262	0.111390333989755
"Volasertib..BI.6727."	35.300942278308	4.55586146785248	0	0.265172079642668	0.134631237054711
"XAV.939"	42.3071816322237	5.82278020919608	0	0.227643573441893	0.124022577308629
"YM.155"	32.5293176597471	3.54737813333786	0	0.348715983112647	0.09887459308556
