"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"INK.128"	49.2920272589719	4.66155532645782	0	0.363411593955434	0.130766325439465
"Ibrutinib..PCI.32765."	42.0939476128191	4.78464925984169	0	0.466491249598822	0.115795336631611
"Idelalisib"	46.187347542193	3.92155701467785	0	0.316707322929172	0.115482395616483
"Imatinib"	39.1490253457113	4.08178069228142	0	0.210228316280869	0.117988359789811
"JAK.Inhibitor.I"	45.0696559013827	3.07806170164077	0	0.289947135661231	0.106535970873263
"JNJ.28312141"	54.2928564180064	3.57480301254724	0	0.405456701349877	0.15069746616004
"JNJ.38877605"	31.6073339080621	5.12035306833613	0	0.269221549707367	0.121606683723931
"JNJ.7706621"	29.5551986644707	3.0214827430662	0	0.238754565202956	0.105977822501857
"JQ1"	39.1905932805114	5.05046585623822	0	0.494795366795367	0.118108802318523
"KI20227"	54.4060243058317	4.30686112679457	0	0.331744023432398	0.130358376728732
"KU.55933"	39.2288121270393	5.43977929692397	0	0.199620232720863	0.130290901266249
"KW.2449"	43.3988600015654	5.50505504533672	0	0.541065406079665	0.106094355835421
"LY.333531"	29.2498327416617	2.50368462005341	0	0.473651403473823	0.135278919509348
"Lapatinib"	30.6304459117996	3.47644923168639	0	0.328103596613031	0.115505962564024
"Lenalidomide"	43.8250017227684	9.58641358441604	0	0.436337269107244	0.145349702321403
"Lenvatinib"	37.9343905770001	4.19236229490558	0	0.501807098735482	0.106545843892787
"Lestaurtinib..CEP.701."	41.0805778812232	8.2029400631633	0	0.387426573426573	0.259059913168247
"Linifanib..ABT.869."	46.4055655217442	4.34873888680816	0	0.511474614741353	0.114179527652372
"Lovastatin"	47.8919200546484	6.98239345009901	0	0.157671400019246	0.272804167871329
"MGCD.265"	45.5555277989078	3.6441527816148	0	0.368828663773202	0.118575617309719
"MK.2206"	54.6931505474912	4.46620217117773	0	0.235348256747222	0.107895967126917
"MLN120B"	41.2932376341954	5.72854419230481	0	0.204344692780339	0.12778936375379
"MLN8054"	31.034509876839	5.18647056652468	0	0.124462641158427	0.133982388454833
"Masitinib..AB.1010."	43.3245280228306	4.92619029757077	0	0.327420877575132	0.13736626950565
"Midostaurin"	44.6207421200585	3.96939784974368	0	0.448566146458583	0.0794150527430015
"Motesanib..AMG.706."	43.2158299796125	5.79332883382555	0	0.416933471113687	0.139350900320764
"NF.kB.Activation.Inhibitor"	48.2379124553238	4.17614208676612	0	0.360608351322971	0.099861551806178
"NVP.ADW742"	37.0035052409233	5.06917880558247	0	0.323606142171701	0.10057090536687
"NVP.TAE684"	41.3812417080504	4.06672861417445	0	0.44379921473395	0.118059347152253
"Neratinib..HKI.272."	44.2068427609298	5.02192751858341	0	0.377757534363528	0.1173302528988
"Nilotinib"	32.5589463114018	2.511622063394	0	0.479606756540816	0.0901347148611874
"Nutlin.3a"	27.1061586324279	8.39777617073391	0	0.343219813849498	0.108339628989756
"PD173955"	53.9708947003462	4.9084676177725	0	0.288777616540329	0.138769665990876
"PHA.665752"	38.6516889290271	3.86964347825518	0	0.33304889493516	0.121065861897191
"PHT.427"	34.1166685712131	5.84272059310945	0	0.0529218130085861	0.130251526194811
"PI.103"	45.6704657768451	3.88490897149363	0	0.374058191752753	0.131032849503716
"PLX.4720"	31.8275185681386	4.75942487632228	0	0.370937062937063	0.268882976018119
"PP242"	46.3971728584998	4.36665753020223	0	0.365365832835311	0.128433984944796
"PRT062607"	38.3718807780926	3.66885349148242	0	0.394960744471954	0.126293588280478
"Palbociclib"	28.3094761379847	4.60539045267408	0	0.519709401709402	0.146955524291316
"Panobinostat"	53.0779238819059	6.9933961508413	0	0.521963345278056	0.162725267793464
"Pazopanib..GW786034."	39.9939011616449	3.51889350144619	0	0.363869035339065	0.0943168261332525
"Pelitinib..EKB.569."	38.2999984068856	3.70853974953507	0	0.420215179714847	0.115732300292185
"Ponatinib..AP24534."	45.6501913467928	3.91984777450326	0	0.482035208742423	0.106061201457582
"Quizartinib..AC220."	41.5914188868019	3.94175263129413	0	0.570548490165297	0.102477063921376
"RAF265..CHIR.265."	40.6316882548423	3.34480972420252	0	0.381364742820205	0.10671239640475
"Rapamycin"	48.0841943524072	4.65727636208326	0	0.479877468443506	0.101683750961691
"Regorafenib..BAY.73.4506."	32.4831653677153	3.95021607794734	0	0.496477930504568	0.104881218511736
"Roscovitine..CYC.202."	36.5709069224927	7.82878737249638	0	0.29582913230405	0.13667109366756
"Ruxolitinib..INCB018424."	33.3159054035914	3.80925963225035	0	0.172906573614645	0.119317546260349
"S31.201"	47.623202583185	5.33415412221777	0	0.264715984760724	0.11550048383219
"SB.431542"	42.9480226990222	5.83865323750124	0	0.22240166848923	0.133371704807858
"SGX.523"	36.9525958376593	6.18668535586266	0	0.194958670133306	0.138148867219236
"SNS.032..BMS.387032."	34.7931130284021	4.41538686799755	0	0.401031332707248	0.108638975755904
"SR9011"	37.9754646772009	7.37685709940209	0	0.319705180997626	0.230476731448383
"STO609"	26.3737939310648	2.3944763923278	0	0.17056063852054	0.121878587759682
"SU11274"	35.4622253588029	3.03691908098464	0	0.305706386311405	0.119837253090361
"Saracatinib..AZD0530."	35.6719330284066	3.15596539538303	0	0.415271429340038	0.107747623704906
"Selinexor"	52.1227416954939	10.4410929988398	0	0.288623535424231	0.198402253732134
"Selumetinib..AZD6244."	51.9293479808746	4.30364844274134	0	0.594356953875701	0.0915047780274817
"Sorafenib"	40.4664192588375	3.37289678286419	0	0.54231989063568	0.0896175433910842
"Staurosporine"	55.5649384203748	9.30289541424569	0	0.325454545454545	0.280191589522232
"Sunitinib"	39.0559572705232	2.64208315538045	0	0.51339743297638	0.0850638620278424
"TG100.115"	33.3147606655435	6.9111220883279	0	0.21595023433671	0.13229968704976
"TG101348"	33.8442562650589	8.8674903366809	0	0.287062937062937	0.284993300651062
"Tandutinib..MLN518."	40.5726007488022	7.4429132713155	0	0.206083916083916	0.322750004958996
"Tivozanib..AV.951."	54.8721528371761	4.85577995476582	0	0.410678090513605	0.108935951789721
"Tofacitinib..CP.690550."	38.4972444116539	4.95660706166702	0	0.201938051737386	0.146604186414947
"Tozasertib..VX.680."	37.0942039335683	4.17094306171969	0	0.372013018777799	0.130795433565292
"Trametinib..GSK1120212."	51.4968525409269	3.92547894148232	0	0.602188497744931	0.0958739617335216
"VX.745"	43.944933883245	4.33632757161244	0	0.318196875266798	0.108978990489021
"Vandetanib..ZD6474."	38.4698798755947	4.61839094915426	0	0.368933503900352	0.117408295274327
"Vargetef"	47.3972358183066	4.21984763006444	0	0.386409827598475	0.104796823359852
"Vatalanib..PTK787."	39.9371621682693	5.13490486007577	0	0.270457338000512	0.107181787339834
"Vemurafenib..PLX.4032."	29.0718767035526	6.05990528569453	0	0.258561733449148	0.119823281529915
"Venetoclax"	51.5017557174155	5.82950190583533	0	0.685363814942762	0.0960484633299662
"Vismodegib..GDC.0449."	33.2689727623818	10.3260934254063	0	0.0908290257204917	0.125791413866688
"Volasertib..BI.6727."	35.3170537149661	4.51119116556314	0	0.257669770610947	0.128939857290793
"XAV.939"	42.4208390419497	5.78739414175017	0	0.218943527611039	0.119536801151873
"YM.155"	32.5851838191253	3.51247823301754	0	0.343480623526364	0.101612742246857
