"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Nilotinib"	32.5033487280106	2.47682494808141	0	0.481939727952654	0.0898846930579445
"Nutlin.3a"	27.1829466408995	8.33749832165438	0	0.341342099773268	0.109388806044305
"PD173955"	54.1263385084525	4.78539499208247	0	0.278148441259204	0.133840388700785
"PHA.665752"	38.5873666239367	3.86157447620555	0	0.334327611945032	0.119623025169504
"PHT.427"	34.1804016911778	5.92574603878828	0	0.0464472868390543	0.13618989805397
"PI.103"	45.7495000646061	3.88013782148533	0	0.369169572270127	0.12787076937615
"PLX.4720"	31.5630638744114	4.73203532945194	0	0.363622377622378	0.262454826295446
"PP242"	46.4534892165633	4.46672090556016	0	0.3625899427986	0.122720914083515
"PRT062607"	38.3971733362778	3.78125146171413	0	0.395979339195765	0.129993246457858
"Palbociclib"	28.2822688186437	4.54442111239639	0	0.529169230769231	0.139004656541003
"Panobinostat"	53.3822578695296	6.77238256474163	0	0.520771661450782	0.154901630365426
"Pazopanib..GW786034."	39.9625914619243	3.51849442488661	0	0.36347314482358	0.0950760841609507
"Pelitinib..EKB.569."	38.2160054216891	3.73889732251175	0	0.424594518910612	0.117744313767862
"Ponatinib..AP24534."	45.6087910011296	3.99638391138084	0	0.482334636728421	0.100666120764373
"Quizartinib..AC220."	41.5208165328514	3.92588260446016	0	0.571971816418875	0.0994601205613834
"RAF265..CHIR.265."	40.639319527044	3.46621180195716	0	0.385123501708376	0.113031631542794
"Rapamycin"	48.0498866335766	4.82988671013816	0	0.478939907053115	0.106719441784064
"Regorafenib..BAY.73.4506."	32.4903976166729	3.90798110578988	0	0.495491436865022	0.0969939781048803
"Roscovitine..CYC.202."	36.6546857777032	7.6157745723094	0	0.287070578473714	0.126705043134022
"Ruxolitinib..INCB018424."	33.3140305709735	3.81004275705523	0	0.171582586600203	0.121085834818087
"S31.201"	47.5260860588177	5.24583884011229	0	0.274938763191215	0.117283178906976
"SB.431542"	42.9253012112614	5.96534916556751	0	0.221652013513736	0.133466066131998
"SGX.523"	37.0329148607182	6.16206242985484	0	0.187466117883816	0.13234088125633
"SNS.032..BMS.387032."	34.6440724075429	4.38774043188501	0	0.40330743618202	0.113404405494461
"SR9011"	37.8875461641314	7.33438875661501	0	0.323203405343618	0.241265275159688
"STO609"	26.4522167836355	2.40103243737485	0	0.165831701930191	0.118973982435652
"SU11274"	35.4850267986576	3.09399101348245	0	0.305955247329548	0.116002071204241
"Saracatinib..AZD0530."	35.5732372283645	3.2027527027167	0	0.417343369695266	0.107455565910416
"Selinexor"	51.9831348906484	10.6251269648082	0	0.299815229357579	0.182786667096912
"Selumetinib..AZD6244."	51.8917490776102	4.34603682698749	0	0.593867835934054	0.0886025827178529
"Sorafenib"	40.4208758469126	3.60157105392334	0	0.541449077238551	0.0938078622372052
"Staurosporine"	55.3406839719585	8.94988924415341	0	0.329090909090909	0.243888902831503
"Sunitinib"	39.04430425275	2.56783870549633	0	0.510298625351257	0.0884847488367739
"TG100.115"	33.2008818305723	6.89629764276853	0	0.222258917076177	0.133127657079177
"TG101348"	33.8718186421534	9.01270836176169	0	0.284783216783217	0.29427353054858
"Tandutinib..MLN518."	40.8277028113157	7.37649579345099	0	0.183202797202797	0.316130720740922
"Tivozanib..AV.951."	54.7346718124229	4.92141366543439	0	0.415341213229252	0.10553600046598
"Tofacitinib..CP.690550."	38.4954961988456	4.90881438768192	0	0.197574182532229	0.137962751788082
"Tozasertib..VX.680."	36.8342632947019	4.22819387338622	0	0.378388700345682	0.127882807438594
"Trametinib..GSK1120212."	51.5360116130119	3.91646336811045	0	0.597967677582259	0.0913218640154318
"VX.745"	43.7518557639557	4.2587409636464	0	0.330910953641253	0.105032957168339
"Vandetanib..ZD6474."	38.2952309975333	4.65965122832251	0	0.384512174430989	0.122360333206189
"Vargetef"	47.51932468257	4.1700830832568	0	0.383608854000226	0.113095497673649
"Vatalanib..PTK787."	39.8694607787013	5.19227618220655	0	0.281084299496286	0.108929013378468
"Vemurafenib..PLX.4032."	29.1741561357003	6.01952784198329	0	0.258383426179334	0.117989671108607
"Venetoclax"	51.3673710657534	5.77640935440044	0	0.684473616473616	0.0941328145941207
"Vismodegib..GDC.0449."	33.1687521827729	10.5261606736599	0	0.10224847161927	0.116302959625191
"Volasertib..BI.6727."	35.3219081075024	4.53289596602287	0	0.260552502081914	0.131852998839044
"XAV.939"	42.2387330053613	5.82597850302376	0	0.22835915697609	0.111910817686646
"YM.155"	32.6160145256495	3.56954043450724	0	0.339790767263739	0.101719477268164
