"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Ibrutinib..PCI.32765."	42.1086551726046	4.76104907553799	0	0.46578064528309	0.122067735524135
"Idelalisib"	46.2622561888265	3.81872697531718	0	0.316345978391357	0.102195705564083
"Imatinib"	39.0960308338528	4.07355188994268	0	0.219915596425573	0.116440552702708
"JAK.Inhibitor.I"	45.0878853534202	3.15874410973263	0	0.287684145820883	0.106973367178415
"JNJ.28312141"	54.2914855352478	3.68237743328029	0	0.404508216340352	0.146855768129966
"JNJ.38877605"	31.5422590761256	5.11713230355742	0	0.273247420113044	0.125700625603637
"JNJ.7706621"	29.5355254757226	2.99117587545755	0	0.239024825217944	0.107524766515809
"JQ1"	38.9472116538722	4.98710625989724	0	0.496787644787645	0.119715947626988
"KI20227"	54.3916601129062	4.28887361348528	0	0.331113853603295	0.121828149816626
"KU.55933"	39.148384817932	5.46436025738422	0	0.201817597959315	0.125186032825349
"KW.2449"	43.2401668192474	5.49725966419124	0	0.539783775883325	0.100233383308616
"LY.333531"	29.1775203540885	2.56760706623991	0	0.474750467192199	0.135816224387963
"Lapatinib"	30.6259666239312	3.45352943821811	0	0.332438890250211	0.109377147803212
"Lenalidomide"	43.8785948044845	9.65305853775498	0	0.430709749846226	0.142989349844637
"Lenvatinib"	37.5463266732649	4.20337596374125	0	0.512559830926167	0.114813966254137
"Lestaurtinib..CEP.701."	40.7954692841354	8.15681960746048	0	0.397440559440559	0.249551873662702
"Linifanib..ABT.869."	46.2641639080012	4.28341796538197	0	0.513321873759848	0.108972563869526
"Lovastatin"	48.1312799384278	7.09246590377859	0	0.134873087535229	0.254680434191467
"MGCD.265"	45.4105642951985	3.55943976749516	0	0.373346310832025	0.115354065588713
"MK.2206"	54.6725020450392	4.48610654436635	0	0.238467977228453	0.113210943811893
"MLN120B"	41.1228803528869	5.71156550683986	0	0.213766710159787	0.129181455358546
"MLN8054"	30.9296972154445	5.17642370743519	0	0.131772729107792	0.126694336750772
"Masitinib..AB.1010."	43.1859290363976	4.81838970185786	0	0.340609920897901	0.137693547412971
"Midostaurin"	44.6526407700245	3.98587450153668	0	0.447291347308154	0.0878210125371038
"Motesanib..AMG.706."	43.2547214216272	5.76154517627986	0	0.419611918332952	0.135266740827688
"NF.kB.Activation.Inhibitor"	48.246671398254	4.24193990166888	0	0.367806807931574	0.100264124829763
"NVP.ADW742"	36.7281266680729	5.06460455806717	0	0.33955576236084	0.092799384576126
"NVP.TAE684"	41.2240116189862	4.00414988146344	0	0.452737568693744	0.112332960529772
"Neratinib..HKI.272."	44.2619047674278	4.96672305954188	0	0.379669734483053	0.121043639414863
"Nilotinib"	32.5676061275079	2.48782535356566	0	0.479127917131941	0.0892718850260618
"Nutlin.3a"	27.1937968284002	8.28703735918682	0	0.337219343655563	0.107096611651561
"PD173955"	53.9471065985681	4.98471928948737	0	0.287334311864286	0.129933709189594
"PHA.665752"	38.5226060831519	3.82700134599936	0	0.335510640791542	0.118435517781082
"PHT.427"	34.0862731618114	5.83288882031054	0	0.0562634015111322	0.132360875921617
"PI.103"	45.6522893231124	3.95285670004809	0	0.372420490053786	0.126055813141543
"PLX.4720"	31.2879411503092	4.71788204732155	0	0.383272727272727	0.246789314928965
"PP242"	46.4098369603247	4.48778834158414	0	0.365570665072996	0.12808896523957
"PRT062607"	38.4118727730149	3.77425080935169	0	0.393657030649705	0.126865780854502
"Palbociclib"	28.2473345809276	4.57666807824525	0	0.524470085470085	0.149496115826044
"Panobinostat"	53.5718564033407	6.73940822248426	0	0.515942065059979	0.1570794198499
"Pazopanib..GW786034."	39.9420680633226	3.35474899081927	0	0.368879008540092	0.0985874398052628
"Pelitinib..EKB.569."	38.1953053398228	3.67183539400478	0	0.42730931443695	0.112784717369115
"Ponatinib..AP24534."	45.5743310711084	3.87502067310319	0	0.484783266456074	0.0976111525245248
"Quizartinib..AC220."	41.4772401611253	3.92991869122352	0	0.572484402991966	0.100793030394444
"RAF265..CHIR.265."	40.6686086800563	3.32073234673619	0	0.378923630990858	0.110616490569867
"Rapamycin"	47.9006214110961	4.74928178716546	0	0.487458884930583	0.103778166700067
"Regorafenib..BAY.73.4506."	32.4118827344029	3.95130190576893	0	0.500035379492871	0.0993102514931809
"Roscovitine..CYC.202."	36.5683198521132	7.69572179162035	0	0.290068537990793	0.123637806058211
"Ruxolitinib..INCB018424."	33.2138131169915	3.81296442583082	0	0.174490008589425	0.120666800242775
"S31.201"	47.5392951632396	5.30217059460101	0	0.275844791777275	0.112711600109382
"SB.431542"	42.8279116856417	5.88237194712751	0	0.231305430414376	0.141460625444573
"SGX.523"	36.9475700951532	6.02604417703918	0	0.202194177807947	0.135992982526244
"SNS.032..BMS.387032."	34.4492536065187	4.3606811374957	0	0.412174506958081	0.108790572973349
"SR9011"	37.9533989936641	7.24141252558433	0	0.335312633638844	0.22141789800611
"STO609"	26.4162300463363	2.37362429307848	0	0.164448595156115	0.116129344101898
"SU11274"	35.4722104647503	3.15249725673269	0	0.307526298659733	0.114673510445817
"Saracatinib..AZD0530."	35.4933082903676	3.1909022488279	0	0.421651407212203	0.110353896459108
"Selinexor"	52.1713535518108	10.8558590313844	0	0.289941113550768	0.198183890817299
"Selumetinib..AZD6244."	51.7940478124253	4.27093284987297	0	0.596076424677173	0.0889316533903391
"Sorafenib"	40.3274255033601	3.48729006839491	0	0.544441558441558	0.0931146437566441
"Staurosporine"	55.0935150749658	9.22382190508332	0	0.326573426573427	0.279278407946766
"Sunitinib"	38.8892535333837	2.65247530225918	0	0.512302042986253	0.08987048902924
"TG100.115"	33.1551039989993	6.77198678951134	0	0.230691064159259	0.130878917681868
"TG101348"	33.986465722584	9.00230316838881	0	0.294055944055944	0.28680921131144
"Tandutinib..MLN518."	41.1088849116013	7.45206416623719	0	0.187454545454545	0.29664773796414
"Tivozanib..AV.951."	54.5095235280391	4.9327185546225	0	0.424117175116815	0.109675247092536
"Tofacitinib..CP.690550."	38.5408131767135	4.81688094733704	0	0.186545411081704	0.134391098517732
"Tozasertib..VX.680."	36.9183860528255	4.19713139983964	0	0.376587325662404	0.129845542855102
"Trametinib..GSK1120212."	51.40522537543	3.86430943873812	0	0.602801362311432	0.0935011544000744
"VX.745"	43.8828902931577	4.14683992610648	0	0.323642107060531	0.100485996592274
"Vandetanib..ZD6474."	38.3166432082837	4.66673625686115	0	0.38296749403456	0.112727624423636
"Vargetef"	47.5000612883727	4.16652267184358	0	0.384216146788771	0.108360487697953
"Vatalanib..PTK787."	39.9249442996517	5.18952739272056	0	0.282468778280543	0.106694214547776
"Vemurafenib..PLX.4032."	29.170181085106	6.09284131750363	0	0.255886450527829	0.121670624538581
"Venetoclax"	51.4138988505494	5.84654519561421	0	0.685753979543453	0.0945721574139461
"Vismodegib..GDC.0449."	33.0130021412596	10.4622268909249	0	0.110744692209739	0.104575721906703
"Volasertib..BI.6727."	35.2048834146559	4.56308348935915	0	0.27573518055871	0.133707214189111
"XAV.939"	42.3454950550816	5.85424045294709	0	0.217551031989923	0.120208695010675
"YM.155"	32.5598459853921	3.525956059997	0	0.342902333378764	0.0959268135225274
