"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Sorafenib"	42.3175842466988	3.5747205224217	0	0.532976653537022	0.101529461358309
"Staurosporine"	59.1609448627916	8.91221786787326	0	0.0745018785098339	0.255890112661743
"Sunitinib"	39.4336278444977	3.13390298251287	0	0.52548852545013	0.0781725673839317
"TG100.115"	33.6978797535135	6.93362701114279	0	0.179319556103657	0.105511996334138
"TG101348"	33.5065950717275	9.44130569662594	0	0.275291324977995	0.291719684999291
"Tandutinib..MLN518."	43.5929610595294	8.50574416526933	0	0.0919092496955373	0.287819499310394
"Tivozanib..AV.951."	56.7657659114398	4.46623505089461	0	0.314240831482189	0.107407542779365
"Tofacitinib..CP.690550."	38.4868022772734	5.19272776995537	0	0.174846104816356	0.114871094895971
"Tozasertib..VX.680."	38.0348561567256	4.24570709409013	0	0.332103901353484	0.148755111547045
"Trametinib..GSK1120212."	53.2958267028581	4.38705600886798	0	0.556496537996581	0.0950479494505432
"VX.745"	45.4605177090761	3.83137999018169	0	0.22827049587851	0.0954714978192847
"Vandetanib..ZD6474."	39.0527023697264	4.92489474480114	0	0.349576235934796	0.104423159492804
"Vargetef"	47.8934499937185	4.91732441108103	0	0.386368161821099	0.117723289290811
"Vatalanib..PTK787."	40.3720178267765	5.47811855314714	0	0.240319155363804	0.113729616656772
"Vemurafenib..PLX.4032."	30.8169982184906	6.07630306346309	0	0.220688879233863	0.103811129959271
"Venetoclax"	51.8262876741898	5.49759522038334	0	0.681628377299739	0.104240143425243
"Vismodegib..GDC.0449."	32.717422295374	12.405845185989	0	0.0435243413168307	0.122400785744194
"Volasertib..BI.6727."	36.7059667800503	4.29364261227301	0	0.118249510438093	0.170349467442811
"XAV.939"	44.1421306026875	5.64149625780767	0	0.105059791763895	0.126909100739057
"YM.155"	33.9279085663361	3.77165404965457	0	0.208131972485074	0.0976724956227365
